path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
17,7006,49.99724071,963.01926810,0.96301927,2.57330098,30.30995671,0.50516595,105.55012623,21.00267238,0.00000000,0.05285216,N
18,7007,49.99620579,1013.01547389,1.01301547,2.71285387,33.02281058,0.55038018,105.55060731,21.00267082,0.00000000,0.05567023,N
19,7008,49.99724555,1063.01271944,1.06301272,2.85469773,35.87750831,0.59795847,105.55108840,21.00266926,0.00000000,0.05852397,N
20,7009,49.99620303,1113.00892247,1.11300892,2.99781583,38.87532414,0.64792207,105.55156948,21.00266771,0.00000000,0.06139777,N
21,7010,49.99724659,1163.00616906,1.16300617,3.14169023,42.01701437,0.70028357,105.55205057,21.00266615,0.00000000,0.06427676,N
22,7011,49.99620788,1213.00237694,1.21300238,3.28533356,45.30234794,0.75503913,105.55253165,21.00266459,0.00000000,0.06714655,N
23,7012,49.99725146,1262.99962840,1.26299963,3.42831928,48.73066722,0.81217779,105.55301274,21.00266302,0.00000000,0.06999376,N
24,7013,49.99620893,1312.99583733,1.31299584,3.56971532,52.30038254,0.87167304,105.55349382,21.00266146,0.00000000,0.07280568,N
25,7014,49.99724868,1362.99308601,1.36299309,3.70920688,56.00958942,0.93349316,105.55397491,21.00265990,0.00000000,0.07557076,N
26,7015,49.99621380,1412.98929981,1.41298930,3.81567429,59.82526371,0.99708773,105.55445599,21.00265833,0.00000000,0.07706777,N
27,7016,49.99725356,1462.98655337,1.46298655,3.82070312,63.64596683,1.06076611,105.55493708,21.00265676,0.00000000,0.07576875,N
28,7017,49.99621485,1512.98276822,1.51298277,3.75753977,67.40350660,1.12339178,105.55541816,21.00265519,0.00000000,0.07454422,N
29,7018,49.99621537,1562.97898359,1.56297898,3.69838629,71.10189289,1.18503155,105.55589924,21.00265362,0.00000000,0.07340243,N
30,7019,49.99725514,1612.97623873,1.61297624,3.64364071,74.74553361,1.24575889,105.55638033,21.00265205,0.00000000,0.07235120,N
31,7020,49.99621643,1662.97245516,1.66297246,3.59345631,78.33898991,1.30564983,105.55686141,21.00265048,0.00000000,0.07139793,N
32,7021,49.99726004,1712.96971520,1.71296972,3.52535805,81.86434797,1.36440580,105.55734250,21.00264890,0.00000000,0.06962412,N
33,7022,49.99621748,1762.96593268,1.76296593,3.42114617,85.28549414,1.42142490,105.55782358,21.00264733,0.00000000,0.06723208,N
34,7023,49.99726110,1812.96319378,1.81296319,3.30223135,88.58772549,1.47646209,105.55830467,21.00264575,0.00000000,0.06486441,N
35,7024,49.99622239,1862.95941616,1.86295942,3.18472987,91.77245535,1.52954092,105.55878575,21.00264417,0.00000000,0.06253441,N
36,7025,49.99622292,1912.95563908,1.91295564,3.06951561,94.84197096,1.58069952,105.55926683,21.00264259,0.00000000,0.06025549,N
37,7026,49.99726268,1962.95290177,1.96295290,2.95725609,97.79922705,1.62998712,105.55974792,21.00264101,0.00000000,0.05804123,N
38,7027,49.99622398,2012.94912574,2.01294913,2.84845062,100.64767767,1.67746129,105.56022900,21.00263943,0.00000000,0.05590540,N
39,7028,49.99622838,2062.94535412,2.06294535,2.74396525,103.39164292,1.72319405,105.56071008,21.00263784,0.00000000,0.05386149,N
40,7029,49.99726427,2112.94261840,2.11294262,2.64446155,106.03610447,1.76726841,105.56119117,21.00263626,0.00000000,0.05192276,N
41,7030,49.99622944,2162.93884784,2.16293885,2.55043190,108.58653638,1.80977561,105.56167225,21.00263467,0.00000000,0.05010221,N
42,7031,49.99726921,2212.93611705,2.21293612,2.46272399,111.04926037,1.85082101,105.56215334,21.00263308,0.00000000,0.04841213,N
43,7032,49.99622663,2262.93234368,2.26293234,2.38173024,113.43099061,1.89051651,105.56263442,21.00263150,0.00000000,0.04686427,N
44,7033,49.99623494,2312.92857862,2.31292858,2.30817118,115.73916179,1.92898603,105.56311550,21.00262990,0.00000000,0.04546953,N
45,7034,49.99727081,2362.92584943,2.36292585,2.24256059,117.98172237,1.96636204,105.56359659,21.00262831,0.00000000,0.04423779,N
46,7182,70.66482539,2433.59067482,2.43359067,3.07419267,121.05591504,2.01759858,105.56407937,21.00307848,0.00000000,0.04276993,N
47,7183,49.99608520,2483.58676002,2.48358676,2.11621155,123.17212659,2.05286878,105.56456045,21.00307688,0.00000000,0.04188516,N
48,7184,49.99712107,2533.58388109,2.53358388,2.07669717,125.24882376,2.08748040,105.56504154,21.00307529,0.00000000,0.04118751,N
49,7332,70.66394028,2604.24782137,2.60424782,2.88476562,128.13358938,2.13555982,105.56552432,21.00352545,0.00000000,0.04045995,N
50,7333,49.99697469,2654.24479606,2.65424480,2.01512232,130.14871169,2.16914519,105.56600541,21.00352385,0.00000000,0.04014982,N
51,15441,61.20775440,2715.45255046,2.71545255,1.84081770,131.98952940,2.19982549,105.56651475,21.00380188,0.00000000,0.02000000,DK05
