path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
15,2876,49.93784130,905.63477357,0.90563477,2.38216911,27.29378957,0.45489649,105.54334527,20.99004467,0.00000000,0.04895693,N
16,3023,49.93783776,955.57261133,0.95557261,2.50957860,29.80336816,0.49672280,105.54334690,20.99049643,0.00000000,0.05155117,N
17,3170,49.93783776,1005.51044909,1.00551045,2.64087541,32.44424357,0.54073739,105.54334853,20.99094819,0.00000000,0.05421534,N
18,3317,49.93894668,1055.44939577,1.05544940,2.74136077,35.18560435,0.58642674,105.54335017,20.99139996,0.00000000,0.05557315,N
19,3464,49.93783775,1105.38723352,1.10538723,2.70088271,37.88648706,0.63144145,105.54335180,20.99185172,0.00000000,0.05259664,N
20,3611,49.93784129,1155.32507481,1.15532507,2.55320547,40.43969253,0.67399488,105.54335344,20.99230348,0.00000000,0.04965870,N
21,3758,49.93783775,1205.26291256,1.20526291,2.40786970,42.84756223,0.71412604,105.54335507,20.99275524,0.00000000,0.04677598,N
22,3905,49.93784128,1255.20075385,1.25520075,2.26571556,45.11327779,0.75188796,105.54335671,20.99320700,0.00000000,0.04396545,N
23,4053,70.66510359,1325.86585743,1.32586586,3.03249894,48.14577673,0.80242961,105.54383940,20.99365723,0.00000000,0.04186189,N
24,4201,70.66499620,1396.53085363,1.39653085,2.89594023,51.04171696,0.85069528,105.54432209,20.99410746,0.00000000,0.04010062,N
25,4349,70.66484812,1467.19570175,1.46719570,2.78447132,53.82618827,0.89710314,105.54480479,20.99455768,0.00000000,0.03870720,N
26,4497,70.66474072,1537.86044247,1.53786044,2.69971745,56.52590572,0.94209843,105.54528749,20.99500790,0.00000000,0.03770198,N
27,4644,49.93894667,1587.79938914,1.58779939,1.83042844,58.35633416,0.97260557,105.54528913,20.99545967,0.00000000,0.03560467,N
28,4791,49.93784127,1637.73723041,1.63773723,1.72971524,60.08604940,1.00143416,105.54529077,20.99591143,0.00000000,0.03367006,N
29,4939,70.66441778,1708.40164820,1.70840165,2.37228224,62.45833164,1.04097219,105.54577347,20.99636165,0.00000000,0.03347214,N
30,5087,70.66504820,1779.06669639,1.77906670,2.37358526,64.83191690,1.08053195,105.54625618,20.99681187,0.00000000,0.03370634,N
31,5235,70.66494079,1849.73163718,1.84973164,2.40527417,67.23719107,1.12061985,105.54673889,20.99726209,0.00000000,0.03436912,N
32,5383,70.66479270,1920.39642988,1.92039643,2.46690014,69.70409121,1.16173485,105.54722161,20.99771230,0.00000000,0.03545066,N
33,5530,49.93784126,1970.33427115,1.97033427,1.74876078,71.45285199,1.19088087,105.54722325,20.99816406,0.00000000,0.03458684,N
34,5678,70.66535599,2040.99962714,2.04099963,2.50447102,73.95732301,1.23262205,105.54770597,20.99861428,0.00000000,0.03629573,N
35,5825,49.93784482,2090.93747196,2.09093747,1.80170900,75.75903202,1.26265053,105.54770762,20.99906604,0.00000000,0.03586233,N
36,5972,49.93784482,2140.87531678,2.14087532,1.78528245,77.54431446,1.29240524,105.54770927,20.99951780,0.00000000,0.03563785,N
37,6119,49.93784482,2190.81316159,2.19081316,1.77933110,79.32364557,1.32206076,105.54771092,20.99996956,0.00000000,0.03562398,N
38,6266,49.93894665,2240.75210824,2.24075211,1.78393753,81.10758310,1.35179305,105.54771256,21.00042133,0.00000000,0.03582076,N
39,6414,70.66477671,2311.41688495,2.31141688,2.63416841,83.74175150,1.39569586,105.54819529,21.00087154,0.00000000,0.03873317,N
40,6561,49.93784481,2361.35472976,2.36135473,1.94908132,85.69083283,1.42818055,105.54819694,21.00132330,0.00000000,0.03932712,N
41,6708,49.93784481,2411.29257457,2.41129257,1.98362608,87.67445891,1.46124098,105.54819859,21.00177506,0.00000000,0.04011668,N
42,6855,49.93784481,2461.23041937,2.46123042,2.02779360,89.70225251,1.49503754,105.54820024,21.00222682,0.00000000,0.04109602,N
43,7002,49.93784480,2511.16826418,2.51116826,2.08125881,91.78351132,1.52972519,105.54820189,21.00267858,0.00000000,0.04225795,N
44,7149,49.93895020,2561.10721438,2.56110721,2.14367938,93.92719069,1.56545318,105.54820354,21.00313035,0.00000000,0.04359405,N
45,7296,49.93784480,2611.04505918,2.61104506,2.21446152,96.14165221,1.60236087,105.54820519,21.00358211,0.00000000,0.04509466,N
46,7443,49.93784480,2660.98290398,2.66098290,2.29324096,98.43489318,1.64058155,105.54820684,21.00403387,0.00000000,0.04674915,N
47,7589,70.66417370,2731.64707768,2.73164708,3.28911378,101.72400696,1.69540012,105.54772740,21.00448718,0.00000000,0.04634226,N
48,7735,70.66406698,2802.31114466,2.80231114,3.27332918,104.99733614,1.74995560,105.54724796,21.00494049,0.00000000,0.04630254,N
49,7881,70.66469301,2872.97583767,2.87297584,3.28354414,108.28088027,1.80468134,105.54676851,21.00539380,0.00000000,0.04663055,N
50,8027,70.66380244,2943.63964011,2.94363964,3.31949960,111.60037988,1.86000633,105.54628906,21.00584710,0.00000000,0.04732136,N
51,8173,70.66447956,3014.30411967,3.01430412,3.38080670,114.98118658,1.91635311,105.54580961,21.00630041,0.00000000,0.04836481,N
52,8320,49.93784123,3064.24196090,3.06424196,2.48078261,117.46196919,1.95769949,105.54581125,21.00675217,0.00000000,0.05099001,N
53,8467,49.93784123,3114.17980213,3.11417980,2.61362202,120.07559121,2.00125985,105.54581289,21.00720393,0.00000000,0.05368500,N
54,8614,49.93784479,3164.11764691,3.16411765,2.74955002,122.82514123,2.04708569,105.54581454,21.00765569,0.00000000,0.05643389,N
55,8761,49.93784123,3214.05548814,3.21405549,2.88777627,125.71291750,2.09521529,105.54581618,21.00810745,0.00000000,0.05922094,N
56,8908,49.93784122,3263.99332936,3.26399333,3.02752757,128.74044506,2.14567408,105.54581782,21.00855921,0.00000000,0.06203090,N
57,9055,49.93895017,3313.93227954,3.31393228,3.16812675,131.90857181,2.19847620,105.54581947,21.00901098,0.00000000,0.06484909,N
58,9202,49.93784122,3363.87012076,3.36387012,3.30864041,135.21721222,2.25362020,105.54582111,21.00946274,0.00000000,0.06766126,N
59,9349,49.93784122,3413.80796198,3.41380796,3.44859670,138.66580892,2.31109682,105.54582275,21.00991450,0.00000000,0.07045431,N
60,9496,49.93784122,3463.74580319,3.46374580,3.58729806,142.25310698,2.37088512,105.54582439,21.01036626,0.00000000,0.07321622,N
61,9643,49.93784477,3513.68364797,3.51368365,3.71279861,145.96590559,2.43276509,105.54582604,21.01081802,0.00000000,0.07548057,N
62,9790,49.93784121,3563.62148918,3.56362149,3.72789355,149.69379914,2.49489665,105.54582768,21.01126978,0.00000000,0.07382078,N
63,9937,49.93784121,3613.55933039,3.61355933,3.64673358,153.34053272,2.55567555,105.54582932,21.01172154,0.00000000,0.07223013,N
64,10084,49.93784477,3663.49717516,3.66349718,3.56948224,156.91001496,2.61516692,105.54583097,21.01217330,0.00000000,0.07072687,N
65,10231,49.93894660,3713.43612176,3.71343612,3.49708510,160.40710006,2.67345167,105.54583261,21.01262507,0.00000000,0.06932755,N
66,10378,49.93784476,3763.37396653,3.76337397,3.41735608,163.82445614,2.73040760,105.54583426,21.01307683,0.00000000,0.06753683,N
67,10525,49.93784120,3813.31180773,3.81331181,3.31894159,167.14339773,2.78572330,105.54583590,21.01352859,0.00000000,0.06538608,N
68,10672,49.93784120,3863.24964893,3.86324965,3.21258847,170.35598619,2.83926644,105.54583754,21.01398035,0.00000000,0.06327741,N
69,10819,49.93784476,3913.18749369,3.91318749,3.10796516,173.46395136,2.89106586,105.54583919,21.01443211,0.00000000,0.06119593,N
70,10966,49.93784120,3963.12533489,3.96312533,3.00445029,176.46840165,2.94114003,105.54584083,21.01488387,0.00000000,0.05913167,N
71,11113,49.93784120,4013.06317609,4.01306318,2.90191667,179.37031831,2.98950531,105.54584247,21.01533563,0.00000000,0.05708948,N
72,11260,49.93784475,4063.00102084,4.06300102,2.80107114,182.17138945,3.03618982,105.54584412,21.01578739,0.00000000,0.05509282,N
73,11407,49.93784119,4112.93886204,4.11293886,2.70343397,184.87482343,3.08124706,105.54584576,21.01623915,0.00000000,0.05317914,N
74,11553,70.66423031,4183.60309235,4.18360309,3.68288578,188.55770920,3.14262849,105.54536628,21.01669246,0.00000000,0.05105707,N
75,11699,70.66407238,4254.26716472,4.25426716,3.54928994,192.10699914,3.20178332,105.54488679,21.01714576,0.00000000,0.04939822,N
76,15445,68.96646681,4323.23363153,4.32323363,2.63925910,194.74625824,3.24577097,105.54457769,21.01769787,0.00000000,0.02713924,FLZ03
77,11992,42.77505823,4366.00868976,4.36600869,1.55780367,196.30406191,3.27173437,105.54440893,21.01805082,0.00000000,0.04569777,N
78,12139,49.93784119,4415.94653095,4.41594653,2.23920955,198.54327146,3.30905452,105.54441057,21.01850258,0.00000000,0.04398210,N
79,12286,49.93784118,4465.88437213,4.46588437,2.16586634,200.70913781,3.34515230,105.54441221,21.01895434,0.00000000,0.04276039,N
80,12432,70.66427218,4536.54864431,4.53654864,2.97879268,203.68793049,3.39479884,105.54393271,21.01940764,0.00000000,0.04154792,N
81,12578,70.66416538,4607.21280969,4.60721281,2.90577266,206.59370316,3.44322839,105.54345321,21.01986094,0.00000000,0.04069384,N
82,12724,70.66405857,4677.87686826,4.67787687,2.85935506,209.45305822,3.49088430,105.54297371,21.02031424,0.00000000,0.04023429,N
83,15438,68.61484902,4746.49171728,4.74649172,2.06661510,211.51967331,3.52532789,105.54310305,21.02092294,0.00000000,0.02000384,DK02
