path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
20,3481,70.66468072,1385.68322921,1.38568323,4.97690074,60.28572613,1.00476210,105.55152966,20.99182543,0.00000000,0.07081332,N
21,3629,70.66457334,1456.34780255,1.45634780,5.03921156,65.32493769,1.08874896,105.55201237,20.99227563,0.00000000,0.07181010,N
22,3777,70.66446595,1527.01226850,1.52701227,5.11724751,70.44218520,1.17403642,105.55249508,20.99272583,0.00000000,0.07302217,N
23,3925,70.66587490,1597.67814340,1.59767814,5.20999603,75.65218123,1.26086969,105.55297780,20.99317604,0.00000000,0.07443220,N
24,4073,70.66421058,1668.34235398,1.66834235,5.31580322,80.96798445,1.34946641,105.55346052,20.99362623,0.00000000,0.07602029,N
25,4221,70.66488164,1739.00723562,1.73900724,5.43360188,86.40158633,1.44002644,105.55394324,20.99407643,0.00000000,0.07776478,N
26,4369,70.66477424,1809.67200986,1.80967201,5.56157071,91.96315704,1.53271928,105.55442596,20.99452663,0.00000000,0.07964238,N
27,4517,70.66462625,1880.33663611,1.88033664,5.69808418,97.66124123,1.62768735,105.55490869,20.99497682,0.00000000,0.08162881,N
28,4665,70.66451884,1951.00115496,1.95100115,5.84141991,103.50266114,1.72504435,105.55539142,20.99542701,0.00000000,0.08369942,N
29,4813,70.66518990,2021.66634485,2.02166634,5.98990090,109.49256204,1.82487603,105.55587415,20.99587721,0.00000000,0.08582962,N
30,4961,70.66504190,2092.33138675,2.09233139,6.12265737,115.61521941,1.92692032,105.55635689,20.99632740,0.00000000,0.08745712,N
31,5109,70.66415604,2162.99554279,2.16299554,6.06967507,121.68489448,2.02808157,105.55683963,20.99677758,0.00000000,0.08433224,N
32,5257,70.66482707,2233.66036985,2.23366037,5.84519946,127.53009394,2.12550157,105.55732237,20.99722777,0.00000000,0.08110224,N
33,5405,70.66545752,2304.32582737,2.30432583,5.61414200,133.14423594,2.21907060,105.55780512,20.99767796,0.00000000,0.07779129,N
34,5553,70.66457165,2374.99039902,2.37499040,5.37821942,138.52245536,2.30870759,105.55828787,20.99812814,0.00000000,0.07442698,N
35,5701,70.66446423,2445.65486325,2.44565486,5.13967098,143.66212635,2.39436877,105.55877062,20.99857832,0.00000000,0.07103994,N
36,5849,70.66513524,2516.31999850,2.51632000,4.90074832,148.56287467,2.47604791,105.55925337,20.99902851,0.00000000,0.06766349,N
37,5850,49.99639481,2566.31639330,2.56631639,3.33444231,151.89731697,2.53162195,105.55973444,20.99902693,0.00000000,0.06572382,N
38,5998,70.66420919,2636.98060249,2.63698060,4.52738911,156.42470608,2.60707843,105.56021720,20.99947710,0.00000000,0.06241429,N
39,5999,49.99624456,2686.97684705,2.68697685,3.07457455,159.49928063,2.65832134,105.56069827,20.99947552,0.00000000,0.06057793,N
40,6147,70.66561843,2757.64246548,2.75764247,4.16939727,163.66867791,2.72781130,105.56118104,20.99992570,0.00000000,0.05742563,N
41,6295,70.66399470,2828.30646018,2.82830646,3.95225383,167.62093173,2.79368220,105.56166380,21.00037587,0.00000000,0.05443484,N
42,6296,49.99698664,2878.30344682,2.87830345,2.68194761,170.30287934,2.83838132,105.56214488,21.00037428,0.00000000,0.05284953,N
43,6444,70.66462551,2948.96807233,2.94896807,3.63976668,173.94264602,2.89904410,105.56262765,21.00082445,0.00000000,0.05016571,N
44,6592,70.66451807,3019.63259040,3.01963259,3.45911861,177.40176463,2.95669608,105.56311042,21.00127462,0.00000000,0.04773685,N
45,6740,70.66441063,3090.29700103,3.09029700,3.29767167,180.69943630,3.01165727,105.56359319,21.00172479,0.00000000,0.04559646,N
46,6888,70.66504105,3160.96204209,3.16096204,3.15770976,183.85714606,3.06428577,105.56407597,21.00217496,0.00000000,0.04377474,N
47,7036,70.66415519,3231.62619728,3.23162620,3.04112590,186.89827196,3.11497120,105.56455875,21.00262512,0.00000000,0.04229792,N
48,7184,70.66556402,3302.29176131,3.30229176,2.94977250,189.84804446,3.16413407,105.56504154,21.00307529,0.00000000,0.04118751,N
49,7332,70.66394028,3372.95570159,3.37295570,2.88476562,192.73281008,3.21221350,105.56552432,21.00352545,0.00000000,0.04045995,N
50,7333,49.99697469,3422.95267628,3.42295268,2.01512232,194.74793240,3.24579887,105.56600541,21.00352385,0.00000000,0.04014982,N
51,15441,61.20775440,3484.16043068,3.48416043,1.84081770,196.58875010,3.27647917,105.56651475,21.00380188,0.00000000,0.02000000,DK05
