path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
17,8612,49.93784123,981.28915724,0.98128916,2.63990755,31.04890802,0.51748180,105.54485233,21.00765877,0.00000000,0.05428477,N
18,8759,49.93894662,1031.22810386,1.03122810,2.78287027,33.83177829,0.56386297,105.54485397,21.00811054,0.00000000,0.05716613,N
19,8906,49.93784122,1081.16594509,1.08116595,2.92728809,36.75906638,0.61265111,105.54485561,21.00856230,0.00000000,0.06007114,N
20,9053,49.93784122,1131.10378631,1.13110379,3.07257450,39.83164087,0.66386068,105.54485725,21.00901406,0.00000000,0.06298482,N
21,9200,49.93784122,1181.04162753,1.18104163,3.21795079,43.04959167,0.71749319,105.54485889,21.00946582,0.00000000,0.06589343,N
22,9347,49.93784122,1230.97946875,1.23097947,3.36280449,46.41239616,0.77353994,105.54486053,21.00991758,0.00000000,0.06878618,N
23,9494,49.93784477,1280.91731352,1.28091731,3.50674707,49.91914323,0.83198572,105.54486218,21.01036934,0.00000000,0.07165829,N
24,9641,49.93784122,1330.85515474,1.33085515,3.64979027,53.56893350,0.89281556,105.54486382,21.01082110,0.00000000,0.07451504,N
25,9788,49.93894661,1380.79410135,1.38079410,3.69881048,57.26774398,0.95446240,105.54486546,21.01127287,0.00000000,0.07361826,N
26,9935,49.93784121,1430.73194256,1.43073194,3.64202743,60.90977141,1.01516286,105.54486710,21.01172463,0.00000000,0.07224417,N
27,10082,49.93784121,1480.66978377,1.48066978,3.57975694,64.48952836,1.07482547,105.54486874,21.01217639,0.00000000,0.07112434,N
28,10229,49.93784121,1530.60762498,1.53060762,3.52190171,68.01143006,1.13352383,105.54487038,21.01262815,0.00000000,0.06992708,N
29,10376,49.93784121,1580.54546618,1.58054547,3.45464792,71.46607798,1.19110130,105.54487202,21.01307991,0.00000000,0.06843084,N
30,10523,49.93784120,1630.48330739,1.63048331,3.38280584,74.84888383,1.24748140,105.54487366,21.01353167,0.00000000,0.06704982,N
31,10670,49.93784120,1680.42114859,1.68042115,3.31294180,78.16182563,1.30269709,105.54487530,21.01398343,0.00000000,0.06563280,N
32,10817,49.93784120,1730.35898979,1.73035899,3.23732967,81.39915530,1.35665259,105.54487694,21.01443519,0.00000000,0.06402157,N
33,10964,49.93894659,1780.29793639,1.78029794,3.14916670,84.54832200,1.40913870,105.54487858,21.01488696,0.00000000,0.06209910,N
34,11111,49.93784120,1830.23577758,1.83023578,3.04432041,87.59264241,1.45987737,105.54488022,21.01533872,0.00000000,0.05982529,N
35,11258,49.93784120,1880.17361878,1.88017362,2.92334899,90.51599140,1.50859986,105.54488186,21.01579048,0.00000000,0.05725422,N
36,11405,49.93784119,1930.11145997,1.93011146,2.79110335,93.30709475,1.55511825,105.54488350,21.01624224,0.00000000,0.05452888,N
37,11552,49.93784475,1980.04930472,1.98004930,2.65607311,95.96316786,1.59938613,105.54488515,21.01669400,0.00000000,0.05184628,N
38,11699,49.93784119,2029.98714591,2.02998715,2.52796588,98.49113375,1.64151890,105.54488679,21.01714576,0.00000000,0.04939822,N
39,15445,68.96646681,2098.95361272,2.09895361,2.63925910,101.13039284,1.68550655,105.54457769,21.01769787,0.00000000,0.02713924,FLZ03
40,11992,42.77505823,2141.72867095,2.14172867,1.55780367,102.68819651,1.71146994,105.54440893,21.01805082,0.00000000,0.04569777,N
41,12139,49.93784119,2191.66651214,2.19166651,2.23920955,104.92740607,1.74879010,105.54441057,21.01850258,0.00000000,0.04398210,N
42,12286,49.93784118,2241.60435332,2.24160435,2.16586634,107.09327241,1.78488787,105.54441221,21.01895434,0.00000000,0.04276039,N
43,12432,70.66427218,2312.26862550,2.31226863,2.97879268,110.07206509,1.83453442,105.54393271,21.01940764,0.00000000,0.04154792,N
44,12578,70.66416538,2382.93279088,2.38293279,2.90577266,112.97783776,1.88296396,105.54345321,21.01986094,0.00000000,0.04069384,N
45,12724,70.66405857,2453.59684945,2.45359685,2.85935506,115.83719282,1.93061988,105.54297371,21.02031424,0.00000000,0.04023429,N
46,15438,68.61484902,2522.21169847,2.52221170,2.06661510,117.90380792,1.96506347,105.54310305,21.02092294,0.00000000,0.02000384,DK02
