path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
258,36,7579,49.93783770,1816.44475464,1.81644475,0.99875675,35.64274660,0.59404578,105.54291649,21.00450259,0.00000000,0.02000000,N
258,37,7432,49.93784124,1866.38259588,1.86638260,0.99875682,36.64150343,0.61069172,105.54291485,21.00405083,0.00000000,0.02000000,N
258,38,7284,70.66483723,1937.04743311,1.93704743,1.41329674,38.05480017,0.63424667,105.54243213,21.00360060,0.00000000,0.02000000,N
258,39,7137,49.93783771,1986.98527081,1.98698527,0.99875675,39.05355693,0.65089262,105.54243050,21.00314884,0.00000000,0.02000000,N
258,40,6990,49.93783771,2036.92310852,2.03692311,0.99875675,40.05231368,0.66753856,105.54242887,21.00269708,0.00000000,0.02000000,N
258,41,6843,49.93784125,2086.86094977,2.08686095,0.99875682,41.05107051,0.68418451,105.54242723,21.00224532,0.00000000,0.02000000,N
258,42,6695,70.66453031,2157.52548008,2.15752548,1.41329061,42.46436111,0.70773935,105.54194452,21.00179509,0.00000000,0.02000000,N
258,43,6547,70.66541627,2228.19089636,2.22819090,1.41330833,43.87766944,0.73129449,105.54146181,21.00134485,0.00000000,0.02000000,N
258,44,6400,49.93783772,2278.12873407,2.27812873,0.99875675,44.87642619,0.74794044,105.54146018,21.00089309,0.00000000,0.02000000,N
258,45,6252,70.66485298,2348.79358705,2.34879359,1.41329706,46.28972325,0.77149539,105.54097747,21.00044286,0.00000000,0.02000000,N
258,46,6104,70.66422262,2419.45780967,2.41945781,1.41328445,47.70300770,0.79505013,105.54049477,20.99999263,0.00000000,0.02000000,N
258,47,5956,70.66584635,2490.12365602,2.49012366,1.41331693,49.11632463,0.81860541,105.54001206,20.99954239,0.00000000,0.02000000,N
258,48,5808,70.66521599,2560.78887201,2.56078887,1.41330432,50.52962895,0.84216048,105.53952936,20.99909215,0.00000000,0.02000000,N
258,49,5660,70.66458564,2631.45345765,2.63145346,1.41329171,51.94292066,0.86571534,105.53904667,20.99864191,0.00000000,0.02000000,N
258,50,5512,70.66469305,2702.11815070,2.70211815,1.41329386,53.35621452,0.88927024,105.53856398,20.99819167,0.00000000,0.02000000,N
258,51,5364,70.66553825,2772.78368895,2.77278369,1.41331076,54.76952529,0.91282542,105.53808128,20.99774143,0.00000000,0.02000000,N
258,52,5216,70.66417009,2843.44785904,2.84344786,1.41328340,56.18280869,0.93638014,105.53759860,20.99729119,0.00000000,0.02000000,N
258,53,5068,70.66501528,2914.11287432,2.91411287,1.41330031,57.59610900,0.95993515,105.53711591,20.99684095,0.00000000,0.02000000,N
258,54,4920,70.66516345,2984.77803777,2.98477804,1.41330327,59.00941227,0.98349020,105.53663323,20.99639070,0.00000000,0.02000000,N
258,55,4772,70.66527085,3055.44330862,3.05544331,1.41330542,60.42271768,1.00704529,105.53615055,20.99594045,0.00000000,0.02000000,N
258,56,4624,70.66464047,3126.10794909,3.12610795,1.41329281,61.83601049,1.03060017,105.53566788,20.99549020,0.00000000,0.02000000,N
258,57,4476,70.66548565,3196.77343474,3.19677343,1.41330971,63.24932020,1.05415534,105.53518520,20.99503995,0.00000000,0.02000000,N
258,58,4328,70.66485526,3267.43828999,3.26743829,1.41329711,64.66261731,1.07771029,105.53470253,20.99458970,0.00000000,0.02000000,N
258,59,4180,70.66422487,3338.10251486,3.33810251,1.41328450,66.07590181,1.10126503,105.53421987,20.99413945,0.00000000,0.02000000,N
258,60,4032,70.66584859,3408.76836345,3.40876836,1.41331697,67.48921878,1.12482031,105.53373720,20.99368919,0.00000000,0.02000000,N
258,61,3884,70.66443964,3479.43280309,3.47943280,1.41328879,68.90250757,1.14837513,105.53325454,20.99323894,0.00000000,0.02000000,N
258,62,3736,70.66532558,3550.09812868,3.55009813,1.41330651,70.31581408,1.17193023,105.53277188,20.99278868,0.00000000,0.02000000,N
258,63,3588,70.66469518,3620.76282386,3.62076282,1.41329390,71.72910799,1.19548513,105.53228923,20.99233842,0.00000000,0.02000000,N
258,64,3440,70.66554034,3691.42836420,3.69142836,1.41331081,73.14241879,1.21904031,105.53180657,20.99188816,0.00000000,0.02000000,N
258,65,3292,70.66490993,3762.09327413,3.76209327,1.41329820,74.55571699,1.24259528,105.53132392,20.99143790,0.00000000,0.02000000,N
258,66,3144,70.66427952,3832.75755366,3.83275755,1.41328559,75.96900258,1.26615004,105.53084128,20.99098764,0.00000000,0.02000000,N
258,67,2996,70.66590325,3903.42345690,3.90342346,1.41331806,77.38232065,1.28970534,105.53035863,20.99053737,0.00000000,0.02000000,N
258,68,2848,70.66449425,3974.08795115,3.97408795,1.41328989,78.79561053,1.31326018,105.52987599,20.99008711,0.00000000,0.02000000,N
258,69,2700,70.66538019,4044.75333135,4.04475333,1.41330760,80.20891814,1.33681530,105.52939335,20.98963684,0.00000000,0.02000000,N
258,70,2552,70.66474978,4115.41808113,4.11541808,1.41329500,81.62221313,1.36037022,105.52891072,20.98918657,0.00000000,0.02000000,N
258,71,2404,70.66485713,4186.08293826,4.18608294,1.41329714,83.03551027,1.38392517,105.52842809,20.98873630,0.00000000,0.02000000,N
258,72,2256,70.66496448,4256.74790274,4.25674790,1.41329929,84.44880956,1.40748016,105.52794546,20.98828603,0.00000000,0.02000000,N
258,73,2108,70.66585043,4327.41375317,4.32741375,1.41331701,85.86212657,1.43103544,105.52746283,20.98783575,0.00000000,0.02000000,N
258,74,1960,70.66444140,4398.07819457,4.39807819,1.41328883,87.27541540,1.45459026,105.52698021,20.98738548,0.00000000,0.02000000,N
258,75,1812,70.66606512,4468.74425970,4.46874426,1.41332130,88.68873670,1.47814561,105.52649758,20.98693520,0.00000000,0.02000000,N
258,76,1664,70.66469691,4539.40895661,4.53940896,1.41329394,90.10203064,1.50170051,105.52601497,20.98648492,0.00000000,0.02000000,N
258,77,15467,44.68079994,4584.08975655,4.58408976,0.44680800,90.54883864,1.50914731,105.52566871,20.98624537,0.00000000,0.00000000,DK03
