path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
190,21,10393,49.99688723,1391.97075729,1.39197076,0.99993774,27.43250828,0.45720847,105.55305103,21.01305352,0.00000000,0.02000000,N
190,22,10394,49.99688393,1441.96764122,1.44196764,0.99993768,28.43244596,0.47387410,105.55353215,21.01305196,0.00000000,0.02000000,N
190,23,10395,49.99584911,1491.96349033,1.49196349,0.99991698,29.43236294,0.49053938,105.55401326,21.01305039,0.00000000,0.02000000,N
190,24,10396,49.99688497,1541.96037531,1.54196038,0.99993770,30.43230064,0.50720501,105.55449438,21.01304883,0.00000000,0.02000000,N
190,25,10397,49.99688933,1591.95726463,1.59195726,0.99993779,31.43223843,0.52387064,105.55497550,21.01304726,0.00000000,0.02000000,N
190,26,10398,49.99688985,1641.95415448,1.64195415,0.99993780,32.43217623,0.54053627,105.55545662,21.01304569,0.00000000,0.02000000,N
190,27,10252,70.66372625,1712.61788074,1.71261788,1.41327453,33.84545075,0.56409085,105.55593606,21.01259236,0.00000000,0.02000000,N
190,28,10105,49.93785195,1762.55573268,1.76255573,0.99875704,34.84420779,0.58073680,105.55593439,21.01214060,0.00000000,0.02000000,N
190,29,9959,70.66472329,1833.22045597,1.83322046,1.41329447,36.25750226,0.60429170,105.55641383,21.01168726,0.00000000,0.02000000,N
190,30,9812,49.93785557,1883.15831155,1.88315831,0.99875711,37.25625937,0.62093766,105.55641215,21.01123550,0.00000000,0.02000000,N
190,31,9666,70.66415254,1953.82246408,1.95382246,1.41328305,38.66954242,0.64449237,105.55689159,21.01078217,0.00000000,0.02000000,N
190,32,9519,49.93785557,2003.76031966,2.00376032,0.99875711,39.66829953,0.66113833,105.55688991,21.01033041,0.00000000,0.02000000,N
190,33,9372,49.93785558,2053.69817523,2.05369818,0.99875711,40.66705664,0.67778428,105.55688823,21.00987865,0.00000000,0.02000000,N
190,34,9225,49.93785196,2103.63602719,2.10363603,0.99875704,41.66581368,0.69443023,105.55688656,21.00942689,0.00000000,0.02000000,N
190,35,9079,70.66389693,2174.29992412,2.17429992,1.41327794,43.07909162,0.71798486,105.55736598,21.00897355,0.00000000,0.02000000,N
190,36,8932,49.93785196,2224.23777608,2.22423778,0.99875704,44.07784866,0.73463081,105.55736431,21.00852179,0.00000000,0.02000000,N
190,37,8785,49.93785558,2274.17563167,2.27417563,0.99875711,45.07660577,0.75127676,105.55736263,21.00807003,0.00000000,0.02000000,N
190,38,8639,70.66421639,2344.83984806,2.34483985,1.41328433,46.48989010,0.77483150,105.55784205,21.00761669,0.00000000,0.02000000,N
190,39,8493,70.66353922,2415.50338728,2.41550339,1.41327078,47.90316088,0.79838601,105.55832147,21.00716336,0.00000000,0.02000000,N
190,40,8347,70.66442985,2486.16781712,2.48616782,1.41328860,49.31644948,0.82194082,105.55880089,21.00671002,0.00000000,0.02000000,N
190,41,8348,49.99589993,2536.16371706,2.53616372,0.99991800,50.31636748,0.83860612,105.55928198,21.00670844,0.00000000,0.02000000,N
190,42,8202,70.66453695,2606.82825401,2.60682825,1.41329074,51.72965822,0.86216097,105.55976140,21.00625510,0.00000000,0.02000000,N
190,43,8203,49.99605624,2656.82431024,2.65682431,0.99992112,52.72957934,0.87882632,105.56024249,21.00625351,0.00000000,0.02000000,N
190,44,8204,49.99709211,2706.82140235,2.70682140,0.99994184,53.72952118,0.89549202,105.56072359,21.00625193,0.00000000,0.02000000,N
190,45,8205,49.99605730,2756.81745965,2.75681746,0.99992115,54.72944233,0.91215737,105.56120468,21.00625034,0.00000000,0.02000000,N
190,46,8206,49.99709317,2806.81455282,2.80681455,0.99994186,55.72938419,0.92882307,105.56168578,21.00624876,0.00000000,0.02000000,N
190,47,8207,49.99605836,2856.81061119,2.85681061,0.99992117,56.72930536,0.94548842,105.56216687,21.00624717,0.00000000,0.02000000,N
190,48,8208,49.99709811,2906.80770930,2.90680771,0.99994196,57.72924732,0.96215412,105.56264797,21.00624558,0.00000000,0.02000000,N
190,49,8209,49.99605943,2956.80376872,2.95680377,0.99992119,58.72916851,0.97881948,105.56312906,21.00624399,0.00000000,0.02000000,N
190,50,8210,49.99710307,3006.80087180,3.00680087,0.99994206,59.72911057,0.99548518,105.56361016,21.00624239,0.00000000,0.02000000,N
190,51,8064,70.66323252,3077.46410431,3.07746410,1.41326465,61.14237522,1.01903959,105.56408955,21.00578904,0.00000000,0.02000000,N
190,52,7918,70.66407191,3148.12817622,3.14812818,1.41328144,62.55565666,1.04259428,105.56456895,21.00533569,0.00000000,0.02000000,N
190,53,7771,49.93786291,3198.06603913,3.19806604,0.99875726,63.55441392,1.05924023,105.56456725,21.00488393,0.00000000,0.02000000,N
190,54,7625,70.66433621,3268.73037534,3.26873038,1.41328672,64.96770064,1.08279501,105.56504664,21.00443057,0.00000000,0.02000000,N
190,55,7479,70.66444292,3339.39481826,3.33939482,1.41328886,66.38098950,1.10634983,105.56552603,21.00397721,0.00000000,0.02000000,N
190,56,7480,49.99578411,3389.39060236,3.38939060,0.99991568,67.38090518,1.12301509,105.56600711,21.00397561,0.00000000,0.02000000,N
190,57,15441,56.14234334,3445.53294571,3.44553295,0.56142343,67.94232862,1.13237214,105.56651475,21.00380188,0.00000000,0.00000000,DK05
