path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
112,30,10372,49.93783767,1507.99297297,1.50799297,0.99875675,29.76922157,0.49615369,105.54294754,21.01308606,0.00000000,0.02000000,N
112,31,10519,49.93784120,1557.93081418,1.55793081,0.99875682,30.76797840,0.51279964,105.54294918,21.01353782,0.00000000,0.02000000,N
112,32,10666,49.93783767,1607.86865184,1.60786865,0.99875675,31.76673515,0.52944559,105.54295081,21.01398958,0.00000000,0.02000000,N
112,33,10813,49.93894659,1657.80759844,1.65780760,0.99877893,32.76551408,0.54609190,105.54295245,21.01444135,0.00000000,0.02000000,N
112,34,10960,49.93783766,1707.74543610,1.70774544,0.99875675,33.76427084,0.56273785,105.54295408,21.01489311,0.00000000,0.02000000,N
112,35,11107,49.93784120,1757.68327730,1.75768328,0.99875682,34.76302766,0.57938379,105.54295572,21.01534487,0.00000000,0.02000000,N
112,36,11254,49.93783766,1807.62111496,1.80762111,0.99875675,35.76178441,0.59602974,105.54295735,21.01579663,0.00000000,0.02000000,N
112,37,11401,49.93784119,1857.55895616,1.85755896,0.99875682,36.76054124,0.61267569,105.54295899,21.01624839,0.00000000,0.02000000,N
112,38,11548,49.93783766,1907.49679381,1.90749679,0.99875675,37.75929799,0.62932163,105.54296062,21.01670015,0.00000000,0.02000000,N
112,39,11695,49.93784119,1957.43463500,1.95743464,0.99875682,38.75805481,0.64596758,105.54296226,21.01715191,0.00000000,0.02000000,N
112,40,11842,49.93783765,2007.37247266,2.00737247,0.99875675,39.75681157,0.66261353,105.54296389,21.01760367,0.00000000,0.02000000,N
112,41,11989,49.93894658,2057.31141924,2.05731142,0.99877893,40.75559050,0.67925984,105.54296553,21.01805544,0.00000000,0.02000000,N
112,42,12136,49.93784119,2107.24926042,2.10724926,0.99875682,41.75434732,0.69590579,105.54296717,21.01850720,0.00000000,0.02000000,N
112,43,12283,49.93783765,2157.18709807,2.15718710,0.99875675,42.75310408,0.71255173,105.54296880,21.01895896,0.00000000,0.02000000,N
112,44,12430,49.93784118,2207.12493925,2.20712494,0.99875682,43.75186090,0.72919768,105.54297044,21.01941072,0.00000000,0.02000000,N
112,45,12577,49.93783764,2257.06277690,2.25706278,0.99875675,44.75061765,0.74584363,105.54297207,21.01986248,0.00000000,0.02000000,N
112,46,12724,49.93784118,2307.00061808,2.30700062,0.99875682,45.74937448,0.76248957,105.54297371,21.02031424,0.00000000,0.02000000,N
112,47,15438,68.61484902,2375.61546710,2.37561547,0.68614849,46.43552297,0.77392538,105.54310305,21.02092294,0.00000000,0.00000000,DK02
