path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
219,22,3769,70.66528210,1442.60332440,1.44260332,1.41330564,28.64445750,0.47740763,105.54864666,20.99273828,0.00000000,0.02000000,N
219,23,3917,70.66439622,1513.26772062,1.51326772,1.41328792,30.05774543,0.50096242,105.54912936,20.99318849,0.00000000,0.02000000,N
219,24,4065,70.66502668,1583.93274730,1.58393275,1.41330053,31.47104596,0.52451743,105.54961207,20.99363870,0.00000000,0.02000000,N
219,25,4213,70.66491928,1654.59766658,1.65459767,1.41329839,32.88434435,0.54807241,105.55009478,20.99408891,0.00000000,0.02000000,N
219,26,4361,70.66403341,1725.26169999,1.72526170,1.41328067,34.29762502,0.57162708,105.55057749,20.99453911,0.00000000,0.02000000,N
219,27,4509,70.66544234,1795.92714233,1.79592714,1.41330885,35.71093386,0.59518223,105.55106021,20.99498932,0.00000000,0.02000000,N
219,28,4657,70.66455646,1866.59169879,1.86659170,1.41329113,37.12422499,0.61873708,105.55154293,20.99543952,0.00000000,0.02000000,N
219,29,4805,70.66522753,1937.25692632,1.93725693,1.41330455,38.53752954,0.64229216,105.55202565,20.99588973,0.00000000,0.02000000,N
219,30,4953,70.66507950,2007.92200582,2.00792201,1.41330159,39.95083113,0.66584719,105.55250838,20.99633993,0.00000000,0.02000000,N
219,31,5101,70.66497209,2078.58697791,2.07858698,1.41329944,41.36413057,0.68940218,105.55299111,20.99679013,0.00000000,0.02000000,N
219,32,5249,70.66486467,2149.25184259,2.14925184,1.41329729,42.77742787,0.71295713,105.55347384,20.99724033,0.00000000,0.02000000,N
219,33,5397,70.66397879,2219.91582138,2.21991582,1.41327958,44.19070744,0.73651179,105.55395657,20.99769052,0.00000000,0.02000000,N
219,34,5545,70.66538769,2290.58120907,2.29058121,1.41330775,45.60401520,0.76006692,105.55443931,20.99814072,0.00000000,0.02000000,N
219,35,5693,70.66450181,2361.24571088,2.36124571,1.41329004,47.01730523,0.78362175,105.55492205,20.99859091,0.00000000,0.02000000,N
219,36,5841,70.66439438,2431.91010526,2.43191011,1.41328789,48.43059312,0.80717655,105.55540479,20.99904110,0.00000000,0.02000000,N
219,37,5989,70.66506542,2502.57517068,2.50257517,1.41330131,49.84389443,0.83073157,105.55588753,20.99949130,0.00000000,0.02000000,N
219,38,6137,70.66491738,2573.24008806,2.57324009,1.41329835,51.25719278,0.85428655,105.55637028,20.99994149,0.00000000,0.02000000,N
219,39,6284,49.93785562,2623.17794367,2.62317794,0.99875711,52.25594989,0.87093250,105.55637196,21.00039325,0.00000000,0.02000000,N
219,40,6432,70.66392368,2693.84186736,2.69384187,1.41327847,53.66922836,0.89448714,105.55685471,21.00084343,0.00000000,0.02000000,N
219,41,6580,70.66533254,2764.50719990,2.76450720,1.41330665,55.08253501,0.91804225,105.55733747,21.00129362,0.00000000,0.02000000,N
219,42,6581,49.99667149,2814.50387139,2.81450387,0.99993343,56.08246844,0.93470781,105.55781855,21.00129205,0.00000000,0.02000000,N
219,43,6729,70.66370918,2885.16758057,2.88516758,1.41327418,57.49574263,0.95826238,105.55830130,21.00174223,0.00000000,0.02000000,N
219,44,6877,70.66507745,2955.83265802,2.95583266,1.41330155,58.90904418,0.98181740,105.55878407,21.00219241,0.00000000,0.02000000,N
219,45,7025,70.66423214,3026.49689016,3.02649689,1.41328464,60.32232882,1.00537215,105.55926683,21.00264259,0.00000000,0.02000000,N
219,46,7173,70.66486255,3097.16175271,3.09716175,1.41329725,61.73562607,1.02892710,105.55974960,21.00309277,0.00000000,0.02000000,N
219,47,7321,70.66475509,3167.82650780,3.16782651,1.41329510,63.14892117,1.05248202,105.56023237,21.00354295,0.00000000,0.02000000,N
219,48,7469,70.66538549,3238.49189328,3.23849189,1.41330771,64.56222888,1.07603715,105.56071515,21.00399313,0.00000000,0.02000000,N
219,49,7617,70.66376175,3309.15565503,3.30915566,1.41327523,65.97550412,1.09959174,105.56119792,21.00444330,0.00000000,0.02000000,N
219,50,7765,70.66439214,3379.82004717,3.37982005,1.41328784,67.38879196,1.12314653,105.56168070,21.00489347,0.00000000,0.02000000,N
219,51,7913,70.66580095,3450.48584812,3.45048585,1.41331602,68.80210798,1.14670180,105.56216349,21.00534365,0.00000000,0.02000000,N
219,52,8061,70.66417721,3521.15002533,3.52115003,1.41328354,70.21539152,1.17025653,105.56264627,21.00579382,0.00000000,0.02000000,N
219,53,8209,70.66480759,3591.81483292,3.59181483,1.41329615,71.62868767,1.19381146,105.56312906,21.00624399,0.00000000,0.02000000,N
219,54,8210,49.99710307,3641.81193599,3.64181194,0.99994206,72.62862974,1.21047716,105.56361016,21.00624239,0.00000000,0.02000000,N
219,55,8064,70.66323252,3712.47516851,3.71247517,1.41326465,74.04189439,1.23403157,105.56408955,21.00578904,0.00000000,0.02000000,N
219,56,7918,70.66407191,3783.13924042,3.78313924,1.41328144,75.45517582,1.25758626,105.56456895,21.00533569,0.00000000,0.02000000,N
219,57,7771,49.93786291,3833.07710332,3.83307710,0.99875726,76.45393308,1.27423222,105.56456725,21.00488393,0.00000000,0.02000000,N
219,58,7625,70.66433621,3903.74143953,3.90374144,1.41328672,77.86721981,1.29778700,105.56504664,21.00443057,0.00000000,0.02000000,N
219,59,7479,70.66444292,3974.40588245,3.97440588,1.41328886,79.28050867,1.32134181,105.56552603,21.00397721,0.00000000,0.02000000,N
219,60,7480,49.99578411,4024.40166656,4.02440167,0.99991568,80.28042435,1.33800707,105.56600711,21.00397561,0.00000000,0.02000000,N
219,61,15469,56.14234334,4080.54400990,4.08054401,0.56142343,80.84184778,1.34736413,105.56651475,21.00380188,0.00000000,0.00000000,DK05
