path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
248,53,8458,49.99675000,2821.25095850,2.82125096,0.99993500,55.86359574,0.93105993,105.54148299,21.00721776,0.00000000,0.02000000,N
248,54,8457,49.99674949,2871.24770799,2.87124771,0.99993499,56.86353073,0.94772551,105.54100189,21.00721929,0.00000000,0.02000000,N
248,55,8456,49.99674897,2921.24445697,2.92124446,0.99993498,57.86346571,0.96439110,105.54052079,21.00722082,0.00000000,0.02000000,N
248,56,8455,49.99674846,2971.24120543,2.97124121,0.99993497,58.86340068,0.98105668,105.54003969,21.00722235,0.00000000,0.02000000,N
248,57,8454,49.99674422,3021.23794965,3.02123795,0.99993488,59.86333556,0.99772226,105.53955859,21.00722387,0.00000000,0.02000000,N
248,58,8453,49.99674744,3071.23469709,3.07123470,0.99993495,60.86327051,1.01438784,105.53907749,21.00722540,0.00000000,0.02000000,N
248,59,8452,49.99674320,3121.23144029,3.12123144,0.99993486,61.86320537,1.03105342,105.53859639,21.00722692,0.00000000,0.02000000,N
248,60,8451,49.99674269,3171.22818298,3.17122818,0.99993485,62.86314023,1.04771900,105.53811529,21.00722844,0.00000000,0.02000000,N
248,61,8450,49.99674218,3221.22492516,3.22122493,0.99993484,63.86307507,1.06438458,105.53763419,21.00722996,0.00000000,0.02000000,N
248,62,8449,49.99674167,3271.22166684,3.27122167,0.99993483,64.86300990,1.08105017,105.53715309,21.00723148,0.00000000,0.02000000,N
248,63,8448,49.99674116,3321.21840800,3.32121841,0.99993482,65.86294473,1.09771575,105.53667199,21.00723300,0.00000000,0.02000000,N
248,64,8447,49.99673695,3371.21514496,3.37121514,0.99993474,66.86287947,1.11438132,105.53619089,21.00723451,0.00000000,0.02000000,N
248,65,8446,49.99674015,3421.21188510,3.42121189,0.99993480,67.86281427,1.13104690,105.53570979,21.00723603,0.00000000,0.02000000,N
248,66,8592,70.66394834,3491.87583345,3.49187583,1.41327897,69.27609324,1.15460155,105.53523030,21.00768930,0.00000000,0.02000000,N
248,67,8591,49.99658775,3541.87242120,3.54187242,0.99993176,70.27602499,1.17126708,105.53474920,21.00769082,0.00000000,0.02000000,N
248,68,8590,49.99658354,3591.86900474,3.59186900,0.99993167,71.27595666,1.18793261,105.53426810,21.00769233,0.00000000,0.02000000,N
248,69,8736,70.66457369,3662.53357843,3.66253358,1.41329147,72.68924814,1.21148747,105.53378860,21.00814560,0.00000000,0.02000000,N
248,70,8735,49.99643115,3712.53000958,3.71253001,0.99992862,73.68917676,1.22815295,105.53330750,21.00814711,0.00000000,0.02000000,N
248,71,8881,70.66446658,3783.19447616,3.78319448,1.41328933,75.10246609,1.25170777,105.53282800,21.00860038,0.00000000,0.02000000,N
248,72,9027,70.66509263,3853.85956880,3.85385957,1.41330185,76.51576794,1.27526280,105.53234849,21.00905365,0.00000000,0.02000000,N
248,73,9173,70.66346929,3924.52303809,3.92452304,1.41326939,77.92903733,1.29881729,105.53186899,21.00950691,0.00000000,0.02000000,N
248,74,9319,70.66487912,3995.18791721,3.99518792,1.41329758,79.34233491,1.32237225,105.53138948,21.00996018,0.00000000,0.02000000,N
248,75,9465,70.66398858,4065.85190579,4.06585191,1.41327977,80.75561468,1.34592691,105.53090997,21.01041344,0.00000000,0.02000000,N
248,76,9611,70.66388182,4136.51578761,4.13651579,1.41327764,82.16889232,1.36948154,105.53043046,21.01086670,0.00000000,0.02000000,N
248,77,9757,70.66529162,4207.18107923,4.20718108,1.41330583,83.58219815,1.39303664,105.52995094,21.01131997,0.00000000,0.02000000,N
248,78,9903,70.66440108,4277.84548031,4.27784548,1.41328802,84.99548617,1.41659144,105.52947142,21.01177323,0.00000000,0.02000000,N
248,79,10049,70.66351055,4348.50899086,4.34850899,1.41327021,86.40875638,1.44014594,105.52899190,21.01222648,0.00000000,0.02000000,N
248,80,15456,45.90912597,4394.41811683,4.39441812,0.45909126,86.86784764,1.44779746,105.52868874,21.01252858,0.00000000,0.00000000,DK06
