path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
21,22,6694,49.99752656,1463.53167823,1.46353168,1.14366592,57.56859819,0.95947664,105.54146344,21.00179662,0.00000000,0.02264983,N
21,23,6695,49.99648783,1513.52816606,1.51352817,1.12723481,58.69583300,0.97826388,105.54194452,21.00179509,0.00000000,0.02244273,N
21,24,6696,49.99649210,1563.52465816,1.56352466,1.12297121,59.81880421,0.99698007,105.54242560,21.00179355,0.00000000,0.02247927,N
21,25,6697,49.99648886,1613.52114702,1.61352115,1.13088308,60.94968729,1.01582812,105.54290668,21.00179202,0.00000000,0.02275923,N
21,26,6698,49.99752862,1663.51867564,1.66351868,1.15093636,62.10062365,1.03501039,105.54338777,21.00179049,0.00000000,0.02328050,N
21,27,6699,49.99649364,1713.51516928,1.71351517,1.18290804,63.28353169,1.05472553,105.54386885,21.00178895,0.00000000,0.02403914,N
21,28,6700,49.99649415,1763.51166343,1.76351166,1.22663149,64.51016318,1.07516939,105.54434993,21.00178741,0.00000000,0.02502956,N
21,29,6701,49.99649467,1813.50815810,1.81350816,1.28176013,65.79192331,1.09653206,105.54483101,21.00178587,0.00000000,0.02624444,N
21,30,6702,49.99753443,1863.50569253,1.86350569,1.34791728,67.13984059,1.11899734,105.54531210,21.00178433,0.00000000,0.02767491,N
21,31,6703,49.99649570,1913.50218824,1.91350219,1.42453640,68.56437699,1.14273962,105.54579318,21.00178279,0.00000000,0.02931054,N
21,32,6704,49.99649622,1963.49868445,1.96349868,1.51114810,70.07552509,1.16792542,105.54627426,21.00178125,0.00000000,0.03113962,N
21,33,6705,49.99650051,2013.49518496,2.01349518,1.60710801,71.68263310,1.19471055,105.54675534,21.00177970,0.00000000,0.03314920,N
21,34,6706,49.99753650,2063.49272146,2.06349272,1.71177916,73.39441226,1.22324020,105.54723643,21.00177816,0.00000000,0.03532534,N
21,35,6707,49.99650155,2113.48922301,2.11348922,1.82433134,75.21874360,1.25364573,105.54771751,21.00177661,0.00000000,0.03765302,N
21,36,6855,70.66445329,2184.15367630,2.18415368,2.78237893,78.00112253,1.30001871,105.54820024,21.00222682,0.00000000,0.04109602,N
21,37,6856,49.99635125,2234.15002755,2.23415003,2.11844040,80.11956293,1.33532605,105.54868132,21.00222527,0.00000000,0.04364778,N
21,38,7004,70.66508402,2304.81511157,2.30481511,3.21648312,83.33604605,1.38893410,105.54916406,21.00267548,0.00000000,0.04738680,N
21,39,7005,49.99620095,2354.81131252,2.35481131,2.43662385,85.77266990,1.42954450,105.54964514,21.00267393,0.00000000,0.05008556,N
21,40,7006,49.99724071,2404.80855323,2.40480855,2.57330098,88.34597088,1.47243285,105.55012623,21.00267238,0.00000000,0.05285216,N
21,41,7007,49.99620579,2454.80475902,2.45480476,2.71285387,91.05882475,1.51764708,105.55060731,21.00267082,0.00000000,0.05567023,N
21,42,7008,49.99724555,2504.80200456,2.50480200,2.85469773,93.91352248,1.56522537,105.55108840,21.00266926,0.00000000,0.05852397,N
21,43,7009,49.99620303,2554.79820760,2.55479821,2.99781583,96.91133831,1.61518897,105.55156948,21.00266771,0.00000000,0.06139777,N
21,44,7010,49.99724659,2604.79545419,2.60479545,3.14169023,100.05302854,1.66755048,105.55205057,21.00266615,0.00000000,0.06427676,N
21,45,7011,49.99620788,2654.79166207,2.65479166,3.28533356,103.33836211,1.72230604,105.55253165,21.00266459,0.00000000,0.06714655,N
21,46,7012,49.99725146,2704.78891353,2.70478891,3.42831928,106.76668139,1.77944469,105.55301274,21.00266302,0.00000000,0.06999376,N
21,47,7013,49.99620893,2754.78512245,2.75478512,3.56971532,110.33639671,1.83893995,105.55349382,21.00266146,0.00000000,0.07280568,N
21,48,7014,49.99724868,2804.78237114,2.80478237,3.70920688,114.04560359,1.90076006,105.55397491,21.00265990,0.00000000,0.07557076,N
21,49,7015,49.99621380,2854.77858493,2.85477858,3.81567429,117.86127788,1.96435463,105.55445599,21.00265833,0.00000000,0.07706777,N
21,50,7016,49.99725356,2904.77583849,2.90477584,3.82070312,121.68198100,2.02803302,105.55493708,21.00265676,0.00000000,0.07576875,N
21,51,7017,49.99621485,2954.77205334,2.95477205,3.75753977,125.43952078,2.09065868,105.55541816,21.00265519,0.00000000,0.07454422,N
21,52,7018,49.99621537,3004.76826872,3.00476827,3.69838629,129.13790706,2.15229845,105.55589924,21.00265362,0.00000000,0.07340243,N
21,53,7019,49.99725514,3054.76552386,3.05476552,3.64364071,132.78154778,2.21302580,105.55638033,21.00265205,0.00000000,0.07235120,N
21,54,7020,49.99621643,3104.76174028,3.10476174,3.59345631,136.37500408,2.27291673,105.55686141,21.00265048,0.00000000,0.07139793,N
21,55,7021,49.99726004,3154.75900032,3.15475900,3.52535805,139.90036214,2.33167270,105.55734250,21.00264890,0.00000000,0.06962412,N
21,56,7022,49.99621748,3204.75521781,3.20475522,3.42114617,143.32150831,2.38869181,105.55782358,21.00264733,0.00000000,0.06723208,N
21,57,7023,49.99726110,3254.75247890,3.25475248,3.30223135,146.62373966,2.44372899,105.55830467,21.00264575,0.00000000,0.06486441,N
21,58,7024,49.99622239,3304.74870129,3.30474870,3.18472987,149.80846953,2.49680783,105.55878575,21.00264417,0.00000000,0.06253441,N
21,59,7025,49.99622292,3354.74492421,3.35474492,3.06951561,152.87798513,2.54796642,105.55926683,21.00264259,0.00000000,0.06025549,N
21,60,7026,49.99726268,3404.74218689,3.40474219,2.95725609,155.83524122,2.59725402,105.55974792,21.00264101,0.00000000,0.05804123,N
21,61,7027,49.99622398,3454.73841087,3.45473841,2.84845062,158.68369184,2.64472820,105.56022900,21.00263943,0.00000000,0.05590540,N
21,62,7028,49.99622838,3504.73463925,3.50473464,2.74396525,161.42765709,2.69046095,105.56071008,21.00263784,0.00000000,0.05386149,N
21,63,7029,49.99726427,3554.73190352,3.55473190,2.64446155,164.07211864,2.73453531,105.56119117,21.00263626,0.00000000,0.05192276,N
21,64,7030,49.99622944,3604.72813297,3.60472813,2.55043190,166.62255055,2.77704251,105.56167225,21.00263467,0.00000000,0.05010221,N
21,65,7031,49.99726921,3654.72540218,3.65472540,2.46272399,169.08527454,2.81808791,105.56215334,21.00263308,0.00000000,0.04841213,N
21,66,7032,49.99622663,3704.72162881,3.70472163,2.38173024,171.46700478,2.85778341,105.56263442,21.00263150,0.00000000,0.04686427,N
21,67,7033,49.99623494,3754.71786375,3.75471786,2.30817118,173.77517596,2.89625293,105.56311550,21.00262990,0.00000000,0.04546953,N
21,68,7034,49.99727081,3804.71513456,3.80471513,2.24256059,176.01773655,2.93362894,105.56359659,21.00262831,0.00000000,0.04423779,N
21,69,7182,70.66482539,3875.37995995,3.87537996,3.07419267,179.09192922,2.98486549,105.56407937,21.00307848,0.00000000,0.04276993,N
21,70,7183,49.99608520,3925.37604515,3.92537605,2.11621155,181.20814076,3.02013568,105.56456045,21.00307688,0.00000000,0.04188516,N
21,71,7184,49.99712107,3975.37316621,3.97537317,2.07669717,183.28483793,3.05474730,105.56504154,21.00307529,0.00000000,0.04118751,N
21,72,7332,70.66394028,4046.03710650,4.04603711,2.88476562,186.16960355,3.10282673,105.56552432,21.00352545,0.00000000,0.04045995,N
21,73,7333,49.99697469,4096.03408118,4.09603408,2.01512232,188.18472587,3.13641210,105.56600541,21.00352385,0.00000000,0.04014982,N
21,74,15441,61.20775440,4157.24183559,4.15724184,1.84081770,190.02554357,3.16709239,105.56651475,21.00380188,0.00000000,0.02000000,DK05
