rank,total_cost,travel_cost,turn_cost,nodes,distance_from_start_m_final,distance_from_start_km_final,turn_count,total_turn_angle_degree
67,37.41599980780959,37.41599980780959,0.0,30,1870.905729098876,1.870905729098876,0,0.0
68,37.41599980780959,37.41599980780959,0.0,30,1870.905729098876,1.870905729098876,0,0.0
69,37.41599980780959,37.41599980780959,0.0,30,1870.905729098876,1.870905729098876,0,0.0
70,37.466185190427304,37.466185190427304,0.0,31,1873.2222443955359,1.873222244395536,0,0.0
71,37.466185190427304,37.466185190427304,0.0,31,1873.2222443955359,1.873222244395536,0,0.0
72,37.466185190427304,37.466185190427304,0.0,31,1873.2222443955359,1.873222244395536,0,0.0
73,37.466185190427304,37.466185190427304,0.0,31,1873.2222443955359,1.873222244395536,0,0.0
74,37.466185190427304,37.466185190427304,0.0,31,1873.2222443955359,1.873222244395536,0,0.0
75,37.466185190427304,37.466185190427304,0.0,31,1873.2222443955359,1.873222244395536,0,0.0
76,37.466185190427304,37.466185190427304,0.0,31,1873.2222443955359,1.873222244395536,0,0.0
77,37.466185190427304,37.466185190427304,0.0,31,1873.2222443955359,1.873222244395536,0,0.0
78,37.466185190427304,37.466185190427304,0.0,31,1873.2222443955359,1.873222244395536,0,0.0
79,38.08348693303522,38.08348693303522,0.0,37,1904.19815789192,1.9041981578919198,0,0.0
80,38.08348693303522,38.08348693303522,0.0,37,1904.19815789192,1.9041981578919198,0,0.0
81,38.08348693303522,38.08348693303522,0.0,37,1904.19815789192,1.9041981578919198,0,0.0
82,38.08348693303522,38.08348693303522,0.0,37,1904.19815789192,1.9041981578919198,0,0.0
83,38.08348693303522,38.08348693303522,0.0,37,1904.19815789192,1.9041981578919198,0,0.0
84,38.08348693303522,38.08348693303522,0.0,37,1904.19815789192,1.9041981578919198,0,0.0
85,38.08348693303522,38.08348693303522,0.0,37,1904.19815789192,1.9041981578919198,0,0.0
86,38.08348693303522,38.08348693303522,0.0,37,1904.19815789192,1.9041981578919198,0,0.0
87,38.08348693303522,38.08348693303522,0.0,37,1904.19815789192,1.9041981578919198,0,0.0
88,40.08042137045656,40.08042137045656,0.0,30,2004.0158897735598,2.0040158897735596,0,0.0
89,40.08042137045656,40.08042137045656,0.0,30,2004.0158897735598,2.0040158897735596,0,0.0
90,40.08042137045656,40.08042137045656,0.0,30,2004.0158897735598,2.0040158897735596,0,0.0
91,40.08042137045656,40.08042137045656,0.0,30,2004.0158897735598,2.0040158897735596,0,0.0
92,40.08042137045656,40.08042137045656,0.0,30,2004.0158897735598,2.0040158897735596,0,0.0
93,40.08042137045656,40.08042137045656,0.0,30,2004.0158897735598,2.0040158897735596,0,0.0
94,40.08042137045656,40.08042137045656,0.0,30,2004.0158897735598,2.0040158897735596,0,0.0
95,40.08042137045656,40.08042137045656,0.0,30,2004.0158897735598,2.0040158897735596,0,0.0
96,40.08042137045656,40.08042137045656,0.0,30,2004.0158897735598,2.0040158897735596,0,0.0
97,46.340563553091435,46.340563553091435,0.0,35,2317.132070174138,2.317132070174138,0,0.0
98,46.340563553091435,46.340563553091435,0.0,35,2317.132070174138,2.317132070174138,0,0.0
99,46.340563553091435,46.340563553091435,0.0,35,2317.132070174138,2.317132070174138,0,0.0
100,46.340563553091435,46.340563553091435,0.0,35,2317.132070174138,2.317132070174138,0,0.0
101,46.340563553091435,46.340563553091435,0.0,35,2317.132070174138,2.317132070174138,0,0.0
102,46.340563553091435,46.340563553091435,0.0,35,2317.132070174138,2.317132070174138,0,0.0
103,46.340563553091435,46.340563553091435,0.0,35,2317.132070174138,2.317132070174138,0,0.0
104,46.340563553091435,46.340563553091435,0.0,35,2317.132070174138,2.317132070174138,0,0.0
105,46.340563553091435,46.340563553091435,0.0,35,2317.132070174138,2.317132070174138,0,0.0
106,47.512282390928156,47.512282390928156,0.0,48,2375.615467098072,2.3756154670980716,0,0.0
107,47.512282390928156,47.512282390928156,0.0,48,2375.615467098072,2.3756154670980716,0,0.0
108,47.512282390928156,47.512282390928156,0.0,48,2375.615467098072,2.3756154670980716,0,0.0
109,47.512282390928156,47.512282390928156,0.0,48,2375.615467098072,2.3756154670980716,0,0.0
110,47.512282390928156,47.512282390928156,0.0,48,2375.615467098072,2.3756154670980716,0,0.0
111,47.512282390928156,47.512282390928156,0.0,48,2375.615467098072,2.3756154670980716,0,0.0
112,47.512282390928156,47.512282390928156,0.0,48,2375.615467098072,2.3756154670980716,0,0.0
113,47.512282390928156,47.512282390928156,0.0,48,2375.615467098072,2.3756154670980716,0,0.0
114,47.512282390928156,47.512282390928156,0.0,48,2375.615467098072,2.3756154670980716,0,0.0
115,49.85063009354214,49.85063009354214,0.0,39,2492.549456054008,2.492549456054008,0,0.0
116,49.85063009354214,49.85063009354214,0.0,39,2492.549456054008,2.492549456054008,0,0.0
117,49.85063009354214,49.85063009354214,0.0,39,2492.549456054008,2.492549456054008,0,0.0
118,49.85063009354214,49.85063009354214,0.0,39,2492.549456054008,2.492549456054008,0,0.0
119,49.85063009354214,49.85063009354214,0.0,39,2492.549456054008,2.492549456054008,0,0.0
120,49.85063009354214,49.85063009354214,0.0,39,2492.549456054008,2.492549456054008,0,0.0
121,49.85063009354214,49.85063009354214,0.0,39,2492.549456054008,2.492549456054008,0,0.0
122,49.85063009354214,49.85063009354214,0.0,39,2492.549456054008,2.492549456054008,0,0.0
123,49.85063009354214,49.85063009354214,0.0,39,2492.549456054008,2.492549456054008,0,0.0
124,50.25778406467925,50.25778406467925,0.0,38,2512.898750721332,2.512898750721332,0,0.0
125,50.25778406467925,50.25778406467925,0.0,38,2512.898750721332,2.512898750721332,0,0.0
126,50.25778406467925,50.25778406467925,0.0,38,2512.898750721332,2.512898750721332,0,0.0
127,50.25778406467925,50.25778406467925,0.0,38,2512.898750721332,2.512898750721332,0,0.0
128,50.25778406467925,50.25778406467925,0.0,38,2512.898750721332,2.512898750721332,0,0.0
129,50.25778406467925,50.25778406467925,0.0,38,2512.898750721332,2.512898750721332,0,0.0
130,50.25778406467925,50.25778406467925,0.0,38,2512.898750721332,2.512898750721332,0,0.0
131,50.25778406467925,50.25778406467925,0.0,38,2512.898750721332,2.512898750721332,0,0.0
132,50.25778406467925,50.25778406467925,0.0,38,2512.898750721332,2.512898750721332,0,0.0
133,55.56543239363763,55.56543239363763,0.0,53,2778.30907556378,2.77830907556378,0,0.0
134,55.56543239363763,55.56543239363763,0.0,53,2778.30907556378,2.77830907556378,0,0.0
135,55.56543239363763,55.56543239363763,0.0,53,2778.30907556378,2.77830907556378,0,0.0
136,55.56543239363763,55.56543239363763,0.0,53,2778.30907556378,2.77830907556378,0,0.0
137,55.56543239363763,55.56543239363763,0.0,53,2778.30907556378,2.77830907556378,0,0.0
138,55.56543239363763,55.56543239363763,0.0,53,2778.30907556378,2.77830907556378,0,0.0
139,55.56543239363763,55.56543239363763,0.0,53,2778.30907556378,2.77830907556378,0,0.0
140,55.56543239363763,55.56543239363763,0.0,53,2778.30907556378,2.77830907556378,0,0.0
141,55.56543239363763,55.56543239363763,0.0,53,2778.30907556378,2.77830907556378,0,0.0
142,59.33909535840517,59.33909535840517,0.0,53,2967.001974884105,2.967001974884105,0,0.0
143,59.33909535840517,59.33909535840517,0.0,53,2967.001974884105,2.967001974884105,0,0.0
144,59.33909535840517,59.33909535840517,0.0,53,2967.001974884105,2.967001974884105,0,0.0
145,59.33909535840517,59.33909535840517,0.0,53,2967.001974884105,2.967001974884105,0,0.0
146,59.33909535840517,59.33909535840517,0.0,53,2967.001974884105,2.967001974884105,0,0.0
147,59.33909535840517,59.33909535840517,0.0,53,2967.001974884105,2.967001974884105,0,0.0
148,59.33909535840517,59.33909535840517,0.0,53,2967.001974884105,2.967001974884105,0,0.0
149,59.33909535840517,59.33909535840517,0.0,53,2967.001974884105,2.967001974884105,0,0.0
150,59.33909535840517,59.33909535840517,0.0,53,2967.001974884105,2.967001974884105,0,0.0
151,60.65590720431991,60.65590720431991,0.0,60,3032.8185671634947,3.0328185671634946,0,0.0
152,60.65590720431991,60.65590720431991,0.0,60,3032.8185671634947,3.0328185671634946,0,0.0
153,60.65590720431991,60.65590720431991,0.0,60,3032.8185671634947,3.0328185671634946,0,0.0
154,60.65590720431991,60.65590720431991,0.0,60,3032.8185671634947,3.0328185671634946,0,0.0
155,60.65590720431991,60.65590720431991,0.0,60,3032.8185671634947,3.0328185671634946,0,0.0
156,60.65590720431991,60.65590720431991,0.0,60,3032.8185671634947,3.0328185671634946,0,0.0
157,60.65590720431991,60.65590720431991,0.0,60,3032.8185671634947,3.0328185671634946,0,0.0
158,60.65590720431991,60.65590720431991,0.0,60,3032.8185671634947,3.0328185671634946,0,0.0
159,60.65590720431991,60.65590720431991,0.0,60,3032.8185671634947,3.0328185671634946,0,0.0
160,63.8486289461896,63.8486289461896,0.0,61,3192.5631499961405,3.1925631499961407,0,0.0
161,63.8486289461896,63.8486289461896,0.0,61,3192.5631499961405,3.1925631499961407,0,0.0
162,63.8486289461896,63.8486289461896,0.0,61,3192.5631499961405,3.1925631499961407,0,0.0
163,63.8486289461896,63.8486289461896,0.0,61,3192.5631499961405,3.1925631499961407,0,0.0
164,63.8486289461896,63.8486289461896,0.0,61,3192.5631499961405,3.1925631499961407,0,0.0
165,63.8486289461896,63.8486289461896,0.0,61,3192.5631499961405,3.1925631499961407,0,0.0
166,63.8486289461896,63.8486289461896,0.0,61,3192.5631499961405,3.1925631499961407,0,0.0
167,63.8486289461896,63.8486289461896,0.0,61,3192.5631499961405,3.1925631499961407,0,0.0
168,63.8486289461896,63.8486289461896,0.0,61,3192.5631499961405,3.1925631499961407,0,0.0
169,66.0530872264731,66.0530872264731,0.0,59,3302.728066034503,3.3027280660345033,0,0.0
170,66.0530872264731,66.0530872264731,0.0,59,3302.728066034503,3.3027280660345033,0,0.0
171,66.0530872264731,66.0530872264731,0.0,59,3302.728066034503,3.3027280660345033,0,0.0
172,66.0530872264731,66.0530872264731,0.0,59,3302.728066034503,3.3027280660345033,0,0.0
173,66.0530872264731,66.0530872264731,0.0,59,3302.728066034503,3.3027280660345033,0,0.0
174,66.0530872264731,66.0530872264731,0.0,59,3302.728066034503,3.3027280660345033,0,0.0
175,66.0530872264731,66.0530872264731,0.0,59,3302.728066034503,3.3027280660345033,0,0.0
176,66.0530872264731,66.0530872264731,0.0,59,3302.728066034503,3.3027280660345033,0,0.0
177,66.0530872264731,66.0530872264731,0.0,59,3302.728066034503,3.3027280660345033,0,0.0
178,66.8622275973236,66.8622275973236,0.0,56,3343.3851943727136,3.3433851943727135,0,0.0
179,66.8622275973236,66.8622275973236,0.0,56,3343.3851943727136,3.3433851943727135,0,0.0
180,66.8622275973236,66.8622275973236,0.0,56,3343.3851943727136,3.3433851943727135,0,0.0
181,66.8622275973236,66.8622275973236,0.0,56,3343.3851943727136,3.3433851943727135,0,0.0
182,66.8622275973236,66.8622275973236,0.0,56,3343.3851943727136,3.3433851943727135,0,0.0
183,66.8622275973236,66.8622275973236,0.0,56,3343.3851943727136,3.3433851943727135,0,0.0
184,66.8622275973236,66.8622275973236,0.0,56,3343.3851943727136,3.3433851943727135,0,0.0
185,66.8622275973236,66.8622275973236,0.0,56,3343.3851943727136,3.3433851943727135,0,0.0
186,66.8622275973236,66.8622275973236,0.0,56,3343.3851943727136,3.3433851943727135,0,0.0
187,68.91235590137254,68.91235590137254,0.0,58,3445.532945706722,3.445532945706722,0,0.0
188,68.91235590137254,68.91235590137254,0.0,58,3445.532945706722,3.445532945706722,0,0.0
189,68.91235590137254,68.91235590137254,0.0,58,3445.532945706722,3.445532945706722,0,0.0
190,68.91235590137254,68.91235590137254,0.0,58,3445.532945706722,3.445532945706722,0,0.0
191,68.91235590137254,68.91235590137254,0.0,58,3445.532945706722,3.445532945706722,0,0.0
192,68.91235590137254,68.91235590137254,0.0,58,3445.532945706722,3.445532945706722,0,0.0
193,68.91235590137254,68.91235590137254,0.0,58,3445.532945706722,3.445532945706722,0,0.0
194,68.91235590137254,68.91235590137254,0.0,58,3445.532945706722,3.445532945706722,0,0.0
195,68.91235590137254,68.91235590137254,0.0,58,3445.532945706722,3.445532945706722,0,0.0
196,74.2024669024897,74.2024669024897,0.0,66,3710.20373918329,3.71020373918329,0,0.0
197,74.2024669024897,74.2024669024897,0.0,66,3710.20373918329,3.71020373918329,0,0.0
198,74.2024669024897,74.2024669024897,0.0,66,3710.20373918329,3.71020373918329,0,0.0
199,74.2024669024897,74.2024669024897,0.0,66,3710.20373918329,3.71020373918329,0,0.0
200,74.2024669024897,74.2024669024897,0.0,66,3710.20373918329,3.71020373918329,0,0.0
201,74.2024669024897,74.2024669024897,0.0,66,3710.20373918329,3.71020373918329,0,0.0
202,74.2024669024897,74.2024669024897,0.0,66,3710.20373918329,3.71020373918329,0,0.0
203,74.2024669024897,74.2024669024897,0.0,66,3710.20373918329,3.71020373918329,0,0.0
204,74.2024669024897,74.2024669024897,0.0,66,3710.20373918329,3.71020373918329,0,0.0
205,80.73628900097157,80.73628900097157,0.0,76,4036.770415133533,4.036770415133533,0,0.0
206,80.73628900097157,80.73628900097157,0.0,76,4036.770415133533,4.036770415133533,0,0.0
207,80.73628900097157,80.73628900097157,0.0,76,4036.770415133533,4.036770415133533,0,0.0
208,80.73628900097157,80.73628900097157,0.0,76,4036.770415133533,4.036770415133533,0,0.0
209,80.73628900097157,80.73628900097157,0.0,76,4036.770415133533,4.036770415133533,0,0.0
210,80.73628900097157,80.73628900097157,0.0,76,4036.770415133533,4.036770415133533,0,0.0
211,80.73628900097157,80.73628900097157,0.0,76,4036.770415133533,4.036770415133533,0,0.0
212,80.73628900097157,80.73628900097157,0.0,76,4036.770415133533,4.036770415133533,0,0.0
213,80.73628900097157,80.73628900097157,0.0,76,4036.770415133533,4.036770415133533,0,0.0
214,81.60858574520417,81.60858574520417,0.0,62,4080.544009902047,4.080544009902047,0,0.0
215,81.60858574520417,81.60858574520417,0.0,62,4080.544009902047,4.080544009902047,0,0.0
216,81.60858574520417,81.60858574520417,0.0,62,4080.544009902047,4.080544009902047,0,0.0
217,81.60858574520417,81.60858574520417,0.0,62,4080.544009902047,4.080544009902047,0,0.0
218,81.60858574520417,81.60858574520417,0.0,62,4080.544009902047,4.080544009902047,0,0.0
219,81.60858574520417,81.60858574520417,0.0,62,4080.544009902047,4.080544009902047,0,0.0
220,81.60858574520417,81.60858574520417,0.0,62,4080.544009902047,4.080544009902047,0,0.0
221,81.60858574520417,81.60858574520417,0.0,62,4080.544009902047,4.080544009902047,0,0.0
222,81.60858574520417,81.60858574520417,0.0,62,4080.544009902047,4.080544009902047,0,0.0
223,85.58835507812492,85.58835507812492,0.0,84,4279.445289270229,4.279445289270229,0,0.0
224,85.58835507812492,85.58835507812492,0.0,84,4279.445289270229,4.279445289270229,0,0.0
225,85.58835507812492,85.58835507812492,0.0,84,4279.445289270229,4.279445289270229,0,0.0
226,85.58835507812492,85.58835507812492,0.0,84,4279.445289270229,4.279445289270229,0,0.0
227,85.58835507812492,85.58835507812492,0.0,84,4279.445289270229,4.279445289270229,0,0.0
228,85.58835507812492,85.58835507812492,0.0,84,4279.445289270229,4.279445289270229,0,0.0
229,85.58835507812492,85.58835507812492,0.0,84,4279.445289270229,4.279445289270229,0,0.0
230,85.58835507812492,85.58835507812492,0.0,84,4279.445289270229,4.279445289270229,0,0.0
231,85.58835507812492,85.58835507812492,0.0,84,4279.445289270229,4.279445289270229,0,0.0
232,85.90541895206046,85.90541895206046,0.0,64,4295.216430093782,4.295216430093782,0,0.0
233,85.90541895206046,85.90541895206046,0.0,64,4295.216430093782,4.295216430093782,0,0.0
234,85.90541895206046,85.90541895206046,0.0,64,4295.216430093782,4.295216430093782,0,0.0
235,85.90541895206046,85.90541895206046,0.0,64,4295.216430093782,4.295216430093782,0,0.0
236,85.90541895206046,85.90541895206046,0.0,64,4295.216430093782,4.295216430093782,0,0.0
237,85.90541895206046,85.90541895206046,0.0,64,4295.216430093782,4.295216430093782,0,0.0
238,85.90541895206046,85.90541895206046,0.0,64,4295.216430093782,4.295216430093782,0,0.0
239,85.90541895206046,85.90541895206046,0.0,64,4295.216430093782,4.295216430093782,0,0.0
240,85.90541895206046,85.90541895206046,0.0,64,4295.216430093782,4.295216430093782,0,0.0
241,87.88940393428501,87.88940393428501,0.0,81,4394.418116833658,4.394418116833658,0,0.0
242,87.88940393428501,87.88940393428501,0.0,81,4394.418116833658,4.394418116833658,0,0.0
243,87.88940393428501,87.88940393428501,0.0,81,4394.418116833658,4.394418116833658,0,0.0
244,87.88940393428501,87.88940393428501,0.0,81,4394.418116833658,4.394418116833658,0,0.0
245,87.88940393428501,87.88940393428501,0.0,81,4394.418116833658,4.394418116833658,0,0.0
246,87.88940393428501,87.88940393428501,0.0,81,4394.418116833658,4.394418116833658,0,0.0
247,87.88940393428501,87.88940393428501,0.0,81,4394.418116833658,4.394418116833658,0,0.0
248,87.88940393428501,87.88940393428501,0.0,81,4394.418116833658,4.394418116833658,0,0.0
249,87.88940393428501,87.88940393428501,0.0,81,4394.418116833658,4.394418116833658,0,0.0
250,91.67997205543945,91.67997205543945,0.0,78,4584.089756547548,4.584089756547548,0,0.0
251,91.67997205543945,91.67997205543945,0.0,78,4584.089756547548,4.584089756547548,0,0.0
252,91.67997205543945,91.67997205543945,0.0,78,4584.089756547548,4.584089756547548,0,0.0
253,91.67997205543945,91.67997205543945,0.0,78,4584.089756547548,4.584089756547548,0,0.0
254,91.67997205543945,91.67997205543945,0.0,78,4584.089756547548,4.584089756547548,0,0.0
255,91.67997205543945,91.67997205543945,0.0,78,4584.089756547548,4.584089756547548,0,0.0
256,91.67997205543945,91.67997205543945,0.0,78,4584.089756547548,4.584089756547548,0,0.0
257,91.67997205543945,91.67997205543945,0.0,78,4584.089756547548,4.584089756547548,0,0.0
258,91.67997205543945,91.67997205543945,0.0,78,4584.089756547548,4.584089756547548,0,0.0
259,106.43144146366055,106.43144146366055,0.0,88,5321.825889545281,5.321825889545281,0,0.0
260,106.43144146366055,106.43144146366055,0.0,88,5321.825889545281,5.321825889545281,0,0.0
261,106.43144146366055,106.43144146366055,0.0,88,5321.825889545281,5.321825889545281,0,0.0
262,106.43144146366055,106.43144146366055,0.0,88,5321.825889545281,5.321825889545281,0,0.0
263,106.43144146366055,106.43144146366055,0.0,88,5321.825889545281,5.321825889545281,0,0.0
264,106.43144146366055,106.43144146366055,0.0,88,5321.825889545281,5.321825889545281,0,0.0
265,106.43144146366055,106.43144146366055,0.0,88,5321.825889545281,5.321825889545281,0,0.0
266,106.43144146366055,106.43144146366055,0.0,88,5321.825889545281,5.321825889545281,0,0.0
267,106.43144146366055,106.43144146366055,0.0,88,5321.825889545281,5.321825889545281,0,0.0
268,123.35615273785194,123.35615273785194,0.0,113,6167.988128486558,6.167988128486558,0,0.0
269,123.35615273785194,123.35615273785194,0.0,113,6167.988128486558,6.167988128486558,0,0.0
270,123.35615273785194,123.35615273785194,0.0,113,6167.988128486558,6.167988128486558,0,0.0
271,123.35615273785194,123.35615273785194,0.0,113,6167.988128486558,6.167988128486558,0,0.0
272,123.35615273785194,123.35615273785194,0.0,113,6167.988128486558,6.167988128486558,0,0.0
273,123.35615273785194,123.35615273785194,0.0,113,6167.988128486558,6.167988128486558,0,0.0
274,123.35615273785194,123.35615273785194,0.0,113,6167.988128486558,6.167988128486558,0,0.0
275,123.35615273785194,123.35615273785194,0.0,113,6167.988128486558,6.167988128486558,0,0.0
276,123.35615273785194,123.35615273785194,0.0,113,6167.988128486558,6.167988128486558,0,0.0
