rank,source_label,target_label,pair_key,pair_undirected_key,pair_type,source_idx,target_idx,direct_distance_m,route_id,path_offset_direction,path_offset_role,path_offset_role_index,path_offset_strict,path_offset_status,path_offset_overlap_nodes,path_offset_conflict_with,traffic_link_required,traffic_link_id,traffic_link_buffer_m,traffic_link_node_count,collision_avoidance_mode,collision_checked,collision_free,collision_duration_s,collision_min_distance_m,total_cost,travel_cost,turn_cost,nodes,distance_from_start_m_final,distance_from_start_km_final,turn_count,total_turn_angle_degree
13,DB01,DK04,DB01->DK04 forward_main,DB_DK--DB01--DK04,DB_DK,15435,15440,3060.751556052913,DB_DK--DB01--DK04,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,160.5399693921523,,160.5399693921523,160.5399693921523,0.0,61,3201.3527200017534,3.2013527200017533,0,0.0
14,DB01,DK04,DB01->DK04 forward_backup,DB_DK--DB01--DK04,DB_DK,15435,15440,3060.751556052913,DB_DK--DB01--DK04,forward,backup,2,False,fallback_traffic_link,221,DB01->DK04 forward_main,True,TL004,200.0,221,path_offset,True,False,188.15339266154766,,239.70597074683488,239.70597074683488,0.0,70,3710.957959265115,3.710957959265115,0,0.0
15,DK04,DB01,DK04->DB01 backward_main,DB_DK--DB01--DK04,DB_DK,15440,15435,3060.751556052913,DB_DK--DB01--DK04,backward,main,1,False,fallback_traffic_link,107,DB01->DK04 forward_main;DB01->DK04 forward_backup,True,TL004,200.0,107,path_offset,True,False,207.9550490684141,,958.1421066616967,958.1421066616967,0.0,84,4830.15676239619,4.83015676239619,0,0.0
16,DK04,DB01,DK04->DB01 backward_backup,DB_DK--DB01--DK04,DB_DK,15440,15435,3060.751556052913,DB_DK--DB01--DK04,backward,backup,2,False,fallback_traffic_link,425,DB01->DK04 forward_main;DB01->DK04 forward_backup;DK04->DB01 backward_main,True,TL004,200.0,425,path_offset,True,False,183.15006070687448,,3349.581071989296,3349.581071989296,0.0,67,3800.823468620655,3.800823468620655,0,0.0
17,DB01,DK05,DB01->DK05 forward_main,DB_DK--DB01--DK05,DB_DK,15435,15441,2575.102440142546,DB_DK--DB01--DK05,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,132.38150652706494,,132.38150652706494,132.38150652706494,0.0,52,2715.4525504604217,2.7154525504604217,0,0.0
18,DB01,DK05,DB01->DK05 forward_backup,DB_DK--DB01--DK05,DB_DK,15435,15441,2575.102440142546,DB_DK--DB01--DK05,forward,backup,2,False,fallback_traffic_link,178,DB01->DK05 forward_main,True,TL005,200.0,178,path_offset,True,False,150.97681039358008,,189.48984652636594,189.48984652636594,0.0,59,3161.1560198284296,3.1611560198284296,0,0.0
19,DK05,DB01,DK05->DB01 backward_main,DB_DK--DB01--DK05,DB_DK,15441,15435,2575.102440142546,DB_DK--DB01--DK05,backward,main,1,False,fallback_traffic_link,141,DB01->DK05 forward_main;DB01->DK05 forward_backup,True,TL005,200.0,141,path_offset,True,False,148.03881348680432,,148.03881348680432,148.03881348680432,0.0,57,3001.043241074373,3.001043241074373,0,0.0
20,DK05,DB01,DK05->DB01 backward_backup,DB_DK--DB01--DK05,DB_DK,15441,15435,2575.102440142546,DB_DK--DB01--DK05,backward,backup,2,False,fallback_traffic_link,231,DB01->DK05 forward_main;DB01->DK05 forward_backup;DK05->DB01 backward_main,True,TL005,200.0,231,path_offset,True,False,186.66932139707222,,809.275012900272,809.275012900272,0.0,68,3664.839813738052,3.664839813738052,0,0.0
21,DB01,DK06,DB01->DK06 forward_main,DB_DK--DB01--DK06,DB_DK,15435,15442,1981.5482724919627,DB_DK--DB01--DK06,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,77.0898412137114,,77.0898412137114,77.0898412137114,0.0,31,2033.287656865459,2.033287656865459,0,0.0
22,DB01,DK06,DB01->DK06 forward_backup,DB_DK--DB01--DK06,DB_DK,15435,15442,1981.5482724919627,DB_DK--DB01--DK06,forward,backup,2,False,fallback_traffic_link,104,DB01->DK06 forward_main,True,TL006,200.0,104,path_offset,True,False,84.51214576878513,,89.85014433585512,89.85014433585512,0.0,34,2160.122029988274,2.160122029988274,0,0.0
23,DK06,DB01,DK06->DB01 backward_main,DB_DK--DB01--DK06,DB_DK,15442,15435,1981.5482724919627,DB_DK--DB01--DK06,backward,main,1,False,fallback_traffic_link,113,DB01->DK06 forward_main;DB01->DK06 forward_backup,True,TL006,200.0,113,path_offset,True,False,90.06933664305036,,90.06933664305036,90.06933664305036,0.0,40,2383.129373164719,2.383129373164719,0,0.0
24,DK06,DB01,DK06->DB01 backward_backup,DB_DK--DB01--DK06,DB_DK,15442,15435,1981.5482724919627,DB_DK--DB01--DK06,backward,backup,2,False,fallback_traffic_link,141,DB01->DK06 forward_main;DB01->DK06 forward_backup;DK06->DB01 backward_main,True,TL006,200.0,141,path_offset,True,False,122.90776510551161,,138.9071380337781,138.9071380337781,0.0,52,3067.35510753711,3.06735510753711,0,0.0
25,DB02,DK01,DB02->DK01 forward_main,DB_DK--DB02--DK01,DB_DK,15436,15437,2970.1660936316057,DB_DK--DB02--DK01,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,119.20369176525045,,119.20369176525045,119.20369176525045,0.0,59,3404.921402969451,3.404921402969451,0,0.0
26,DB02,DK01,DB02->DK01 forward_backup,DB_DK--DB02--DK01,DB_DK,15436,15437,2970.1660936316057,DB_DK--DB02--DK01,forward,backup,2,False,fallback_traffic_link,204,DB02->DK01 forward_main,True,TL007,200.0,204,path_offset,True,False,134.2517125503864,,166.04366367164712,166.04366367164712,0.0,65,3633.7352730228804,3.6337352730228805,0,0.0
27,DK01,DB02,DK01->DB02 backward_main,DB_DK--DB02--DK01,DB_DK,15437,15436,2970.1660936316057,DB_DK--DB02--DK01,backward,main,1,False,fallback_traffic_link,223,DB02->DK01 forward_main;DB02->DK01 forward_backup,True,TL007,200.0,223,path_offset,True,False,150.3616308131004,,150.3616308131004,150.3616308131004,0.0,73,4196.270551594875,4.196270551594875,0,0.0
28,DK01,DB02,DK01->DB02 backward_backup,DB_DK--DB02--DK01,DB_DK,15437,15436,2970.1660936316057,DB_DK--DB02--DK01,backward,backup,2,False,fallback_traffic_link,316,DB02->DK01 forward_main;DB02->DK01 forward_backup;DK01->DB02 backward_main,True,TL007,200.0,316,path_offset,True,False,212.24086712536857,,554.7015410075799,554.7015410075799,0.0,92,5253.021309208919,5.253021309208919,0,0.0
29,DB02,DK02,DB02->DK02 forward_main,DB_DK--DB02--DK02,DB_DK,15436,15438,4147.976470190087,DB_DK--DB02--DK02,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,179.6300532584824,,179.6300532584824,179.6300532584824,0.0,83,4426.411385063282,4.4264113850632825,0,0.0
30,DB02,DK02,DB02->DK02 forward_backup,DB_DK--DB02--DK02,DB_DK,15436,15438,4147.976470190087,DB_DK--DB02--DK02,forward,backup,2,False,fallback_traffic_link,265,DB02->DK02 forward_main,True,TL008,200.0,265,path_offset,True,False,206.9082363000186,,250.5848961039353,250.5848961039353,0.0,88,4856.338515396916,4.856338515396915,0,0.0
31,DK02,DB02,DK02->DB02 backward_main,DB_DK--DB02--DK02,DB_DK,15438,15436,4147.976470190087,DB_DK--DB02--DK02,backward,main,1,False,fallback_traffic_link,120,DB02->DK02 forward_main;DB02->DK02 forward_backup,True,TL008,200.0,120,path_offset,True,False,218.16854402543635,,218.16854402543635,218.16854402543635,0.0,95,5251.128239684136,5.251128239684136,0,0.0
32,DK02,DB02,DK02->DB02 backward_backup,DB_DK--DB02--DK02,DB_DK,15438,15436,4147.976470190087,DB_DK--DB02--DK02,backward,backup,2,False,fallback_traffic_link,407,DB02->DK02 forward_main;DB02->DK02 forward_backup;DK02->DB02 backward_main,True,TL008,200.0,407,path_offset,True,False,273.89681538466897,,598.1408051332887,598.1408051332887,0.0,110,6239.328892831825,6.239328892831825,0,0.0
33,DB02,DK03,DB02->DK03 forward_main,DB_DK--DB02--DK03,DB_DK,15436,15439,1456.7772692872943,DB_DK--DB02--DK03,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,56.546585110996865,,56.546585110996865,56.546585110996865,0.0,30,1568.5863715472537,1.5685863715472537,0,0.0
34,DB02,DK03,DB02->DK03 forward_backup,DB_DK--DB02--DK03,DB_DK,15436,15439,1456.7772692872943,DB_DK--DB02--DK03,forward,backup,2,False,fallback_traffic_link,88,DB02->DK03 forward_main,True,TL009,200.0,88,path_offset,True,False,77.08323076333777,,96.29936166472197,96.29936166472197,0.0,37,2041.1170208662681,2.041117020866268,0,0.0
35,DK03,DB02,DK03->DB02 backward_main,DB_DK--DB02--DK03,DB_DK,15439,15436,1456.7772692872943,DB_DK--DB02--DK03,backward,main,1,False,fallback_traffic_link,150,DB02->DK03 forward_main;DB02->DK03 forward_backup,True,TL009,200.0,150,path_offset,True,False,126.74416377736455,,126.74416377736455,126.74416377736455,0.0,54,3100.443233078512,3.100443233078512,0,0.0
36,DK03,DB02,DK03->DB02 backward_backup,DB_DK--DB02--DK03,DB_DK,15439,15436,1456.7772692872943,DB_DK--DB02--DK03,backward,backup,2,False,fallback_traffic_link,263,DB02->DK03 forward_main;DB02->DK03 forward_backup;DK03->DB02 backward_main,True,TL009,200.0,263,path_offset,True,False,204.8062681107037,,878.3925619743611,878.3925619743611,0.0,75,4354.891873280728,4.354891873280728,0,0.0
37,DB02,DK04,DB02->DK04 forward_main,DB_DK--DB02--DK04,DB_DK,15436,15440,3068.0575159611326,DB_DK--DB02--DK04,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,140.86336700565852,,140.86336700565852,140.86336700565852,0.0,56,3334.939011588486,3.334939011588486,0,0.0
38,DB02,DK04,DB02->DK04 forward_backup,DB_DK--DB02--DK04,DB_DK,15436,15440,3068.0575159611326,DB_DK--DB02--DK04,forward,backup,2,False,fallback_traffic_link,193,DB02->DK04 forward_main,True,TL010,200.0,193,path_offset,True,False,164.3939461228614,,192.7252545490792,192.7252545490792,0.0,62,3722.7843006128433,3.7227843006128434,0,0.0
39,DK04,DB02,DK04->DB02 backward_main,DB_DK--DB02--DK04,DB_DK,15440,15436,3068.0575159611326,DB_DK--DB02--DK04,backward,main,1,False,fallback_traffic_link,219,DB02->DK04 forward_main;DB02->DK04 forward_backup,True,TL010,200.0,219,path_offset,True,False,230.40984356947283,,460.78220625321535,460.78220625321535,0.0,77,4582.95422415282,4.58295422415282,0,0.0
40,DK04,DB02,DK04->DB02 backward_backup,DB_DK--DB02--DK04,DB_DK,15440,15436,3068.0575159611326,DB_DK--DB02--DK04,backward,backup,2,False,fallback_traffic_link,378,DB02->DK04 forward_main;DB02->DK04 forward_backup;DK04->DB02 backward_main,True,TL010,200.0,378,path_offset,True,False,256.7161947607358,,2604.4133300038015,2604.4133300038015,0.0,84,4881.211230624367,4.881211230624367,0,0.0
41,DB02,DK05,DB02->DK05 forward_main,DB_DK--DB02--DK05,DB_DK,15436,15441,3598.7087809516934,DB_DK--DB02--DK05,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,190.33221382282943,,190.33221382282943,190.33221382282943,0.0,76,4296.045939716913,4.2960459397169135,0,0.0
42,DB02,DK05,DB02->DK05 forward_backup,DB_DK--DB02--DK05,DB_DK,15436,15441,3598.7087809516934,DB_DK--DB02--DK05,forward,backup,2,False,fallback_traffic_link,290,DB02->DK05 forward_main,True,TL011,200.0,290,path_offset,True,False,213.37401755319948,,262.8880695020928,262.8880695020928,0.0,80,4503.647292189523,4.503647292189523,0,0.0
43,DK05,DB02,DK05->DB02 backward_main,DB_DK--DB02--DK05,DB_DK,15441,15436,3598.7087809516934,DB_DK--DB02--DK05,backward,main,1,False,fallback_traffic_link,286,DB02->DK05 forward_main;DB02->DK05 forward_backup,True,TL011,200.0,286,path_offset,True,False,215.42905728012934,,215.42905728012934,215.42905728012934,0.0,90,5122.326548952069,5.122326548952069,0,0.0
44,DK05,DB02,DK05->DB02 backward_backup,DB_DK--DB02--DK05,DB_DK,15441,15436,3598.7087809516934,DB_DK--DB02--DK05,backward,backup,2,False,fallback_traffic_link,342,DB02->DK05 forward_main;DB02->DK05 forward_backup;DK05->DB02 backward_main,True,TL011,200.0,342,path_offset,True,False,308.7307244186169,,1112.3366538738915,1112.3366538738915,0.0,111,6771.448774465862,6.771448774465862,0,0.0
45,DB02,DK06,DB02->DK06 forward_main,DB_DK--DB02--DK06,DB_DK,15436,15442,3389.8163717382336,DB_DK--DB02--DK06,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,135.1325039258643,,135.1325039258643,135.1325039258643,0.0,65,3791.840762736904,3.791840762736904,0,0.0
46,DB02,DK06,DB02->DK06 forward_backup,DB_DK--DB02--DK06,DB_DK,15436,15442,3389.8163717382336,DB_DK--DB02--DK06,forward,backup,2,False,fallback_traffic_link,229,DB02->DK06 forward_main,True,TL012,200.0,229,path_offset,True,False,155.64559494863778,,177.2070523780627,177.2070523780627,0.0,75,4315.76321948856,4.31576321948856,0,0.0
47,DK06,DB02,DK06->DB02 backward_main,DB_DK--DB02--DK06,DB_DK,15442,15436,3389.8163717382336,DB_DK--DB02--DK06,backward,main,1,False,fallback_traffic_link,220,DB02->DK06 forward_main;DB02->DK06 forward_backup,True,TL012,200.0,220,path_offset,True,False,150.2703994000899,,150.2703994000899,150.2703994000899,0.0,71,4011.9408873218927,4.0119408873218925,0,0.0
48,DK06,DB02,DK06->DB02 backward_backup,DB_DK--DB02--DK06,DB_DK,15442,15436,3389.8163717382336,DB_DK--DB02--DK06,backward,backup,2,False,fallback_traffic_link,277,DB02->DK06 forward_main;DB02->DK06 forward_backup;DK06->DB02 backward_main,True,TL012,200.0,277,path_offset,True,False,188.18501839684367,,499.06728759222864,499.06728759222864,0.0,77,4448.895483142134,4.448895483142135,0,0.0
49,DB01,DB02,DB01->DB02 forward_main,DB_DB--DB01--DB02,DB_DB,15435,15436,1816.1491049600745,DB_DB--DB01--DB02,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,60.932621297244665,,60.932621297244665,60.932621297244665,0.0,37,1904.199905649459,1.904199905649459,0,0.0
50,DB01,DB02,DB01->DB02 forward_backup,DB_DB--DB01--DB02,DB_DB,15435,15436,1816.1491049600745,DB_DB--DB01--DB02,forward,backup,2,False,fallback_traffic_link,124,DB01->DB02 forward_main,True,TL013,200.0,124,path_offset,True,False,71.73561519020123,,87.6122321476758,87.6122321476758,0.0,42,2181.286722665593,2.181286722665593,0,0.0
51,DB02,DB01,DB02->DB01 backward_main,DB_DB--DB01--DB02,DB_DB,15436,15435,1816.1491049600745,DB_DB--DB01--DB02,backward,main,1,False,fallback_traffic_link,115,DB01->DB02 forward_main;DB01->DB02 forward_backup,True,TL013,200.0,115,path_offset,True,False,79.27846900138623,,79.27846900138623,79.27846900138623,0.0,48,2493.209351852868,2.493209351852868,0,0.0
52,DB02,DB01,DB02->DB01 backward_backup,DB_DB--DB01--DB02,DB_DB,15436,15435,1816.1491049600745,DB_DB--DB01--DB02,backward,backup,2,False,fallback_traffic_link,203,DB01->DB02 forward_main;DB01->DB02 forward_backup;DB02->DB01 backward_main,True,TL013,200.0,203,path_offset,True,False,126.98631507622855,,433.0666840050029,433.0666840050029,0.0,65,3602.2520661186395,3.6022520661186395,0,0.0
53,DK01,DK02,DK01->DK02 forward_main,DK_DK--DK01--DK02,DK_DK,15437,15438,1813.800883892597,DK_DK--DK01--DK02,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,98.6226188001253,,98.6226188001253,98.6226188001253,0.0,33,1991.0029144997898,1.9910029144997898,0,0.0
54,DK01,DK02,DK01->DK02 forward_backup,DK_DK--DK01--DK02,DK_DK,15437,15438,1813.800883892597,DK_DK--DK01--DK02,forward,backup,2,False,fallback_traffic_link,131,DK01->DK02 forward_main,True,TL014,200.0,131,path_offset,True,False,120.90670482028452,,129.79724752670452,129.79724752670452,0.0,42,2517.411669517995,2.517411669517995,0,0.0
55,DK02,DK01,DK02->DK01 backward_main,DK_DK--DK01--DK02,DK_DK,15438,15437,1813.800883892597,DK_DK--DK01--DK02,backward,main,1,False,fallback_traffic_link,11,DK01->DK02 forward_main;DK01->DK02 forward_backup,True,TL014,200.0,11,path_offset,True,False,142.79390438925677,,142.79390438925677,142.79390438925677,0.0,43,2454.547889160072,2.454547889160072,0,0.0
56,DK02,DK01,DK02->DK01 backward_backup,DK_DK--DK01--DK02,DK_DK,15438,15437,1813.800883892597,DK_DK--DK01--DK02,backward,backup,2,False,fallback_traffic_link,151,DK01->DK02 forward_main;DK01->DK02 forward_backup;DK02->DK01 backward_main,True,TL014,200.0,151,path_offset,True,False,171.3031280695859,,192.53078996318783,192.53078996318783,0.0,55,3199.098369553096,3.199098369553096,0,0.0
57,DK01,DK03,DK01->DK03 forward_main,DK_DK--DK01--DK03,DK_DK,15437,15439,2595.697495747566,DK_DK--DK01--DK03,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,146.23772374555668,,146.23772374555668,146.23772374555668,0.0,53,2780.279920065258,2.780279920065258,0,0.0
58,DK01,DK03,DK01->DK03 forward_backup,DK_DK--DK01--DK03,DK_DK,15437,15439,2595.697495747566,DK_DK--DK01--DK03,forward,backup,2,False,fallback_traffic_link,167,DK01->DK03 forward_main,True,TL015,200.0,167,path_offset,True,False,165.75892356800716,,197.7539181954994,197.7539181954994,0.0,59,3129.8378402032804,3.1298378402032805,0,0.0
59,DK03,DK01,DK03->DK01 backward_main,DK_DK--DK01--DK03,DK_DK,15439,15437,2595.697495747566,DK_DK--DK01--DK03,backward,main,1,False,fallback_traffic_link,161,DK01->DK03 forward_main;DK01->DK03 forward_backup,True,TL015,200.0,161,path_offset,True,False,166.4483188809768,,166.4483188809768,166.4483188809768,0.0,58,3096.506106825467,3.0965061068254673,0,0.0
60,DK03,DK01,DK03->DK01 backward_backup,DK_DK--DK01--DK03,DK_DK,15439,15437,2595.697495747566,DK_DK--DK01--DK03,backward,backup,2,False,fallback_traffic_link,241,DK01->DK03 forward_main;DK01->DK03 forward_backup;DK03->DK01 backward_main,True,TL015,200.0,241,path_offset,True,False,222.2193010786613,,1079.6299120988908,1079.6299120988908,0.0,75,4127.788648011055,4.127788648011054,0,0.0
61,DK01,DK04,DK01->DK04 forward_main,DK_DK--DK01--DK04,DK_DK,15437,15440,2374.7068369387443,DK_DK--DK01--DK04,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,146.34673987842922,,146.34673987842922,146.34673987842922,0.0,45,2667.3487119062047,2.6673487119062047,0,0.0
62,DK01,DK04,DK01->DK04 forward_backup,DK_DK--DK01--DK04,DK_DK,15437,15440,2374.7068369387443,DK_DK--DK01--DK04,forward,backup,2,False,fallback_traffic_link,164,DK01->DK04 forward_main,True,TL016,200.0,164,path_offset,True,False,178.3090556003898,,196.8322495907856,196.8322495907856,0.0,56,3329.1338952399487,3.329133895239949,0,0.0
63,DK04,DK01,DK04->DK01 backward_main,DK_DK--DK01--DK04,DK_DK,15440,15437,2374.7068369387443,DK_DK--DK01--DK04,backward,main,1,False,fallback_traffic_link,233,DK01->DK04 forward_main;DK01->DK04 forward_backup,True,TL016,200.0,233,path_offset,True,False,237.38986115091524,,987.5769187441979,987.5769187441979,0.0,72,4368.423073124058,4.368423073124058,0,0.0
64,DK04,DK01,DK04->DK01 backward_backup,DK_DK--DK01--DK04,DK_DK,15440,15437,2374.7068369387443,DK_DK--DK01--DK04,backward,backup,2,False,fallback_traffic_link,374,DK01->DK04 forward_main;DK01->DK04 forward_backup;DK04->DK01 backward_main,True,TL016,200.0,374,path_offset,True,False,296.29049618551267,,2290.1552721610324,2290.1552721610324,0.0,89,5614.768078512211,5.614768078512211,0,0.0
65,DK01,DK05,DK01->DK05 forward_main,DK_DK--DK01--DK05,DK_DK,15437,15441,3751.2721807672815,DK_DK--DK01--DK05,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,190.02360878393443,,190.02360878393443,190.02360878393443,0.0,75,4157.241835585394,4.157241835585395,0,0.0
66,DK01,DK05,DK01->DK05 forward_backup,DK_DK--DK01--DK05,DK_DK,15437,15441,3751.2721807672815,DK_DK--DK01--DK05,forward,backup,2,False,fallback_traffic_link,282,DK01->DK05 forward_main,True,TL017,200.0,282,path_offset,True,False,215.65969370047654,,260.7401711141801,260.7401711141801,0.0,79,4430.753562752204,4.430753562752204,0,0.0
67,DK05,DK01,DK05->DK01 backward_main,DK_DK--DK01--DK05,DK_DK,15441,15437,3751.2721807672815,DK_DK--DK01--DK05,backward,main,1,False,fallback_traffic_link,223,DK01->DK05 forward_main;DK01->DK05 forward_backup,True,TL017,200.0,223,path_offset,True,False,215.426875901041,,215.426875901041,215.426875901041,0.0,85,4773.209437482348,4.773209437482349,0,0.0
68,DK05,DK01,DK05->DK01 backward_backup,DK_DK--DK01--DK05,DK_DK,15441,15437,3751.2721807672815,DK_DK--DK01--DK05,backward,backup,2,False,fallback_traffic_link,349,DK01->DK05 forward_main;DK01->DK05 forward_backup;DK05->DK01 backward_main,True,TL017,200.0,349,path_offset,True,False,287.6998579287683,,931.5309970348737,931.5309970348737,0.0,105,5944.721180150334,5.944721180150333,0,0.0
69,DK01,DK06,DK01->DK06 forward_main,DK_DK--DK01--DK06,DK_DK,15437,15442,431.6762560445542,DK_DK--DK01--DK06,forward,main,1,True,ok_strict,0,,False,,0.0,0,path_offset,True,True,17.8638033964966,,17.8638033964966,17.8638033964966,0.0,9,465.4121283025586,0.46541212830255857,0,0.0
70,DK01,DK06,DK01->DK06 forward_backup,DK_DK--DK01--DK06,DK_DK,15437,15442,431.6762560445542,DK_DK--DK01--DK06,forward,backup,2,False,fallback_traffic_link,15,DK01->DK06 forward_main,True,TL018,200.0,15,path_offset,True,False,17.872853002389313,,17.872853002389313,17.872853002389313,0.0,9,465.41222607328064,0.46541222607328064,0,0.0
71,DK06,DK01,DK06->DK01 backward_main,DK_DK--DK01--DK06,DK_DK,15442,15437,431.6762560445542,DK_DK--DK01--DK06,backward,main,1,False,fallback_traffic_link,22,DK01->DK06 forward_main;DK01->DK06 forward_backup,True,TL018,200.0,22,path_offset,True,False,17.872853002389316,,17.872853002389316,17.872853002389316,0.0,9,465.4122260732807,0.4654122260732807,0,0.0
72,DK06,DK01,DK06->DK01 backward_backup,DK_DK--DK01--DK06,DK_DK,15442,15437,431.6762560445542,DK_DK--DK01--DK06,backward,backup,2,False,fallback_traffic_link,22,DK01->DK06 forward_main;DK01->DK06 forward_backup;DK06->DK01 backward_main,True,TL018,200.0,22,path_offset,True,False,17.872853002389316,,17.872853002389316,17.872853002389316,0.0,9,465.4122260732807,0.4654122260732807,0,0.0
