path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
28,58,5958,49.99620046,3069.39175248,3.06939175,1.05392616,157.22086970,2.62034783,105.54097421,20.99953934,0.00000000,0.02072772,N
28,59,5959,49.99724396,3119.38899643,3.11938900,1.02482401,158.24569370,2.63742823,105.54145529,20.99953781,0.00000000,0.02026750,N
28,60,5960,49.99724447,3169.38624090,3.16938624,1.00801494,159.25370865,2.65422848,105.54193637,20.99953628,0.00000000,0.02005532,N
28,61,6108,70.66433150,3240.05057240,3.24005057,1.41793811,160.67164676,2.67786078,105.54241907,20.99998651,0.00000000,0.02007633,N
28,62,6109,49.99709793,3290.04767033,3.29004767,1.01092907,161.68257583,2.69470960,105.54290015,20.99998497,0.00000000,0.02036318,N
28,63,6110,49.99709469,3340.04476502,3.34004477,1.03145156,162.71402739,2.71190046,105.54338123,20.99998344,0.00000000,0.02089728,N
28,64,6258,70.66418408,3410.70894910,3.41070895,1.51225841,164.22628580,2.73710476,105.54386394,21.00043366,0.00000000,0.02190399,N
28,65,6259,49.99694439,3460.70589349,3.46070589,1.12044302,165.34672882,2.75577881,105.54434502,21.00043213,0.00000000,0.02291647,N
28,66,6407,70.66481482,3531.37070831,3.53137071,1.67960301,167.02633184,2.78377220,105.54482774,21.00088235,0.00000000,0.02462071,N
28,67,6408,49.99679785,3581.36750616,3.58136751,1.26733508,168.29366692,2.80489445,105.54530882,21.00088081,0.00000000,0.02607594,N
28,68,6556,70.66470775,3652.03221391,3.65203221,1.92526420,170.21893112,2.83698219,105.54579154,21.00133103,0.00000000,0.02841418,N
28,69,6557,49.99664755,3702.02886146,3.70202886,1.46678990,171.68572102,2.86142868,105.54627262,21.00132949,0.00000000,0.03026135,N
28,70,6705,70.66382219,3772.69268365,3.77269268,2.24041591,173.92613693,2.89876895,105.54675534,21.00177970,0.00000000,0.03314920,N
28,71,6706,49.99753650,3822.69022014,3.82269022,1.71177916,175.63791609,2.92729860,105.54723643,21.00177816,0.00000000,0.03532534,N
28,72,6707,49.99650155,3872.68672169,3.87268672,1.82433134,177.46224743,2.95770412,105.54771751,21.00177661,0.00000000,0.03765302,N
28,73,6855,70.66445329,3943.35117498,3.94335117,2.78237893,180.24462636,3.00407711,105.54820024,21.00222682,0.00000000,0.04109602,N
28,74,6856,49.99635125,3993.34752623,3.99334753,2.11844040,182.36306676,3.03938445,105.54868132,21.00222527,0.00000000,0.04364778,N
28,75,7004,70.66508402,4064.01261025,4.06401261,3.21648312,185.57954988,3.09299250,105.54916406,21.00267548,0.00000000,0.04738680,N
28,76,7005,49.99620095,4114.00881120,4.11400881,2.43662385,188.01617373,3.13360290,105.54964514,21.00267393,0.00000000,0.05008556,N
28,77,7006,49.99724071,4164.00605191,4.16400605,2.57330098,190.58947471,3.17649125,105.55012623,21.00267238,0.00000000,0.05285216,N
28,78,7007,49.99620579,4214.00225770,4.21400226,2.71285387,193.30232858,3.22170548,105.55060731,21.00267082,0.00000000,0.05567023,N
28,79,7008,49.99724555,4263.99950325,4.26399950,2.85469773,196.15702631,3.26928377,105.55108840,21.00266926,0.00000000,0.05852397,N
28,80,7009,49.99620303,4313.99570628,4.31399571,2.99781583,199.15484214,3.31924737,105.55156948,21.00266771,0.00000000,0.06139777,N
28,81,7010,49.99724659,4363.99295287,4.36399295,3.14169023,202.29653237,3.37160887,105.55205057,21.00266615,0.00000000,0.06427676,N
28,82,7011,49.99620788,4413.98916075,4.41398916,3.28533356,205.58186594,3.42636443,105.55253165,21.00266459,0.00000000,0.06714655,N
28,83,7012,49.99725146,4463.98641221,4.46398641,3.42831928,209.01018522,3.48350309,105.55301274,21.00266302,0.00000000,0.06999376,N
28,84,7013,49.99620893,4513.98262114,4.51398262,3.56971532,212.57990054,3.54299834,105.55349382,21.00266146,0.00000000,0.07280568,N
28,85,7014,49.99724868,4563.97986982,4.56397987,3.70920688,216.28910742,3.60481846,105.55397491,21.00265990,0.00000000,0.07557076,N
28,86,7015,49.99621380,4613.97608362,4.61397608,3.81567429,220.10478171,3.66841303,105.55445599,21.00265833,0.00000000,0.07706777,N
28,87,7016,49.99725356,4663.97333718,4.66397334,3.82070312,223.92548483,3.73209141,105.55493708,21.00265676,0.00000000,0.07576875,N
28,88,7017,49.99621485,4713.96955203,4.71396955,3.75753977,227.68302461,3.79471708,105.55541816,21.00265519,0.00000000,0.07454422,N
28,89,7018,49.99621537,4763.96576740,4.76396577,3.69838629,231.38141089,3.85635685,105.55589924,21.00265362,0.00000000,0.07340243,N
28,90,7019,49.99725514,4813.96302254,4.81396302,3.64364071,235.02505161,3.91708419,105.55638033,21.00265205,0.00000000,0.07235120,N
28,91,7020,49.99621643,4863.95923897,4.86395924,3.59345631,238.61850791,3.97697513,105.55686141,21.00265048,0.00000000,0.07139793,N
28,92,7021,49.99726004,4913.95649901,4.91395650,3.52535805,242.14386597,4.03573110,105.55734250,21.00264890,0.00000000,0.06962412,N
28,93,7022,49.99621748,4963.95271649,4.96395272,3.42114617,245.56501214,4.09275020,105.55782358,21.00264733,0.00000000,0.06723208,N
28,94,7023,49.99726110,5013.94997758,5.01394998,3.30223135,248.86724349,4.14778739,105.55830467,21.00264575,0.00000000,0.06486441,N
28,95,7024,49.99622239,5063.94619997,5.06394620,3.18472987,252.05197336,4.20086622,105.55878575,21.00264417,0.00000000,0.06253441,N
28,96,7025,49.99622292,5113.94242289,5.11394242,3.06951561,255.12148896,4.25202482,105.55926683,21.00264259,0.00000000,0.06025549,N
28,97,7026,49.99726268,5163.93968557,5.16393969,2.95725609,258.07874505,4.30131242,105.55974792,21.00264101,0.00000000,0.05804123,N
28,98,7027,49.99622398,5213.93590955,5.21393591,2.84845062,260.92719567,4.34878659,105.56022900,21.00263943,0.00000000,0.05590540,N
28,99,7028,49.99622838,5263.93213793,5.26393214,2.74396525,263.67116092,4.39451935,105.56071008,21.00263784,0.00000000,0.05386149,N
28,100,7029,49.99726427,5313.92940221,5.31392940,2.64446155,266.31562247,4.43859371,105.56119117,21.00263626,0.00000000,0.05192276,N
28,101,7030,49.99622944,5363.92563165,5.36392563,2.55043190,268.86605438,4.48110091,105.56167225,21.00263467,0.00000000,0.05010221,N
28,102,7031,49.99726921,5413.92290086,5.41392290,2.46272399,271.32877837,4.52214631,105.56215334,21.00263308,0.00000000,0.04841213,N
28,103,7032,49.99622663,5463.91912749,5.46391913,2.38173024,273.71050861,4.56184181,105.56263442,21.00263150,0.00000000,0.04686427,N
28,104,7033,49.99623494,5513.91536243,5.51391536,2.30817118,276.01867979,4.60031133,105.56311550,21.00262990,0.00000000,0.04546953,N
28,105,7034,49.99727081,5563.91263324,5.56391263,2.24256059,278.26124038,4.63768734,105.56359659,21.00262831,0.00000000,0.04423779,N
28,106,7182,70.66482539,5634.57745863,5.63457746,3.07419267,281.33543305,4.68892388,105.56407937,21.00307848,0.00000000,0.04276993,N
28,107,7183,49.99608520,5684.57354383,5.68457354,2.11621155,283.45164459,4.72419408,105.56456045,21.00307688,0.00000000,0.04188516,N
28,108,7184,49.99712107,5734.57066489,5.73457066,2.07669717,285.52834176,4.75880570,105.56504154,21.00307529,0.00000000,0.04118751,N
28,109,7332,70.66394028,5805.23460518,5.80523461,2.88476562,288.41310738,4.80688512,105.56552432,21.00352545,0.00000000,0.04045995,N
28,110,7333,49.99697469,5855.23157987,5.85523158,2.01512232,290.42822970,4.84047049,105.56600541,21.00352385,0.00000000,0.04014982,N
28,111,15441,61.20775440,5916.43933427,5.91643933,1.84081770,292.26904740,4.87115079,105.56651475,21.00380188,0.00000000,0.02000000,DK05
