path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
26,27,2719,70.66463430,1508.08438879,1.50808439,2.77868394,60.84230632,1.01403844,105.53853319,20.98960818,0.00000000,0.04038583,N
26,28,2867,70.66526476,1578.74965355,1.57874965,2.94075019,63.78305650,1.06305094,105.53901586,20.99005842,0.00000000,0.04284460,N
26,29,3015,70.66515739,1649.41481094,1.64941481,3.12498922,66.90804572,1.11513410,105.53949853,20.99050866,0.00000000,0.04560038,N
26,30,3163,70.66505002,1720.07986096,1.72007986,3.32888706,70.23693277,1.17061555,105.53998120,20.99095890,0.00000000,0.04861556,N
26,31,3311,70.66494265,1790.74480361,1.79074480,3.54970182,73.78663459,1.22977724,105.54046387,20.99140914,0.00000000,0.05185015,N
26,32,3458,49.93783775,1840.68264137,1.84068264,2.61673845,76.40337305,1.27338955,105.54046550,20.99186090,0.00000000,0.05294968,N
26,33,3605,49.93783424,1890.62047560,1.89062048,2.57121943,78.97459248,1.31624321,105.54046712,20.99231266,0.00000000,0.05002713,N
26,34,3752,49.93894314,1940.55941874,1.94055942,2.42669730,81.40128978,1.35668816,105.54046875,20.99276443,0.00000000,0.04715944,N
26,35,3899,49.93783423,1990.49725298,1.99049725,2.28523220,83.68652197,1.39477537,105.54047037,20.99321619,0.00000000,0.04436364,N
26,36,4047,70.66510140,2061.16235437,2.06116235,3.01952190,86.70604388,1.44510073,105.54095306,20.99366642,0.00000000,0.04109642,N
26,37,4195,70.66503472,2131.82738909,2.13182739,2.79815730,89.50420118,1.49173669,105.54143574,20.99411666,0.00000000,0.03809854,N
26,38,4343,70.66488661,2202.49227570,2.20249228,2.59726494,92.10146612,1.53502444,105.54191843,20.99456689,0.00000000,0.03541081,N
26,39,4491,70.66477922,2273.15705492,2.27315705,2.41961221,94.52107833,1.57535131,105.54240112,20.99501712,0.00000000,0.03307061,N
26,40,4639,70.66540963,2343.82246455,2.34382246,2.26771765,96.78879598,1.61314660,105.54288382,20.99546735,0.00000000,0.03111122,N
26,41,4787,70.66456442,2414.48702898,2.41448703,2.14368729,98.93248328,1.64887472,105.54336651,20.99591758,0.00000000,0.02956098,N
26,42,4935,70.66519483,2485.15222380,2.48515222,2.04941820,100.98190148,1.68303169,105.54384921,20.99636781,0.00000000,0.02844263,N
26,43,5083,70.66504673,2555.81727053,2.55581727,1.98623299,102.96813447,1.71613557,105.54433192,20.99681803,0.00000000,0.02777280,N
26,44,5231,70.66420150,2626.48147203,2.62648147,1.95507247,104.92320694,1.74872012,105.54481462,20.99726825,0.00000000,0.02756137,N
26,45,5379,70.66561041,2697.14708245,2.69714708,1.95648060,106.87968754,1.78132813,105.54529733,20.99771848,0.00000000,0.02781155,N
26,46,5527,70.66472449,2767.81180693,2.76781181,1.99031295,108.87000049,1.81450001,105.54578004,20.99816870,0.00000000,0.02851961,N
26,47,5675,70.66535489,2838.47716182,2.83847716,2.05617174,110.92617222,1.84876954,105.54626276,20.99861892,0.00000000,0.02967501,N
26,48,5823,70.66373115,2909.14089297,2.90914089,2.15296843,113.07914065,1.88465234,105.54674547,20.99906913,0.00000000,0.03126059,N
26,49,5971,70.66514004,2979.80603302,2.97980603,2.27943659,115.35857724,1.92264295,105.54722819,20.99951935,0.00000000,0.03325316,N
26,50,6119,70.66499194,3050.47102496,3.05047102,2.43360127,117.79217851,1.96320298,105.54771092,20.99996956,0.00000000,0.03562398,N
26,51,6267,70.66492519,3121.13595015,3.12113595,2.61330341,120.40548192,2.00675803,105.54819364,21.00041978,0.00000000,0.03833926,N
26,52,6415,70.66477708,3191.80072723,3.19180073,2.81601363,123.22149555,2.05369159,105.54867637,21.00086999,0.00000000,0.04136137,N
26,53,6563,70.66466964,3262.46539687,3.26246540,3.03895850,126.26045405,2.10434090,105.54915910,21.00132020,0.00000000,0.04464932,N
26,54,6711,70.66530002,3333.13069689,3.33313070,3.27919710,129.53965115,2.15899419,105.54964184,21.00177041,0.00000000,0.04815994,N
26,55,6859,70.66445477,3403.79515166,3.40379515,3.53352236,133.07317350,2.21788623,105.55012457,21.00222062,0.00000000,0.05184854,N
26,56,7007,70.66430666,3474.45945831,3.47445946,3.79886967,136.87204317,2.28120072,105.55060731,21.00267082,0.00000000,0.05567023,N
26,57,7008,49.99724555,3524.45670386,3.52445670,2.85469773,139.72674090,2.32877902,105.55108840,21.00266926,0.00000000,0.05852397,N
26,58,7009,49.99620303,3574.45290690,3.57445291,2.99781583,142.72455673,2.37874261,105.55156948,21.00266771,0.00000000,0.06139777,N
26,59,7010,49.99724659,3624.45015349,3.62445015,3.14169023,145.86624696,2.43110412,105.55205057,21.00266615,0.00000000,0.06427676,N
26,60,7011,49.99620788,3674.44636136,3.67444636,3.28533356,149.15158053,2.48585968,105.55253165,21.00266459,0.00000000,0.06714655,N
26,61,7012,49.99725146,3724.44361283,3.72444361,3.42831928,152.57989981,2.54299833,105.55301274,21.00266302,0.00000000,0.06999376,N
26,62,7013,49.99620893,3774.43982175,3.77443982,3.56971532,156.14961513,2.60249359,105.55349382,21.00266146,0.00000000,0.07280568,N
26,63,7014,49.99724868,3824.43707044,3.82443707,3.70920688,159.85882201,2.66431370,105.55397491,21.00265990,0.00000000,0.07557076,N
26,64,7015,49.99621380,3874.43328423,3.87443328,3.81567429,163.67449630,2.72790827,105.55445599,21.00265833,0.00000000,0.07706777,N
26,65,7016,49.99725356,3924.43053779,3.92443054,3.82070312,167.49519943,2.79158666,105.55493708,21.00265676,0.00000000,0.07576875,N
26,66,7017,49.99621485,3974.42675264,3.97442675,3.75753977,171.25273920,2.85421232,105.55541816,21.00265519,0.00000000,0.07454422,N
26,67,7018,49.99621537,4024.42296802,4.02442297,3.69838629,174.95112549,2.91585209,105.55589924,21.00265362,0.00000000,0.07340243,N
26,68,7019,49.99725514,4074.42022315,4.07442022,3.64364071,178.59476620,2.97657944,105.55638033,21.00265205,0.00000000,0.07235120,N
26,69,7020,49.99621643,4124.41643958,4.12441644,3.59345631,182.18822251,3.03647038,105.55686141,21.00265048,0.00000000,0.07139793,N
26,70,7021,49.99726004,4174.41369962,4.17441370,3.52535805,185.71358056,3.09522634,105.55734250,21.00264890,0.00000000,0.06962412,N
26,71,7022,49.99621748,4224.40991710,4.22440992,3.42114617,189.13472673,3.15224545,105.55782358,21.00264733,0.00000000,0.06723208,N
26,72,7023,49.99726110,4274.40717820,4.27440718,3.30223135,192.43695808,3.20728263,105.55830467,21.00264575,0.00000000,0.06486441,N
26,73,7024,49.99622239,4324.40340059,4.32440340,3.18472987,195.62168795,3.26036147,105.55878575,21.00264417,0.00000000,0.06253441,N
26,74,7025,49.99622292,4374.39962350,4.37439962,3.06951561,198.69120355,3.31152006,105.55926683,21.00264259,0.00000000,0.06025549,N
26,75,7026,49.99726268,4424.39688619,4.42439689,2.95725609,201.64845964,3.36080766,105.55974792,21.00264101,0.00000000,0.05804123,N
26,76,7027,49.99622398,4474.39311017,4.47439311,2.84845062,204.49691026,3.40828184,105.56022900,21.00263943,0.00000000,0.05590540,N
26,77,7028,49.99622838,4524.38933855,4.52438934,2.74396525,207.24087551,3.45401459,105.56071008,21.00263784,0.00000000,0.05386149,N
26,78,7029,49.99726427,4574.38660282,4.57438660,2.64446155,209.88533706,3.49808895,105.56119117,21.00263626,0.00000000,0.05192276,N
26,79,7030,49.99622944,4624.38283226,4.62438283,2.55043190,212.43576897,3.54059615,105.56167225,21.00263467,0.00000000,0.05010221,N
26,80,7031,49.99726921,4674.38010148,4.67438010,2.46272399,214.89849296,3.58164155,105.56215334,21.00263308,0.00000000,0.04841213,N
26,81,7032,49.99622663,4724.37632811,4.72437633,2.38173024,217.28022320,3.62133705,105.56263442,21.00263150,0.00000000,0.04686427,N
26,82,7033,49.99623494,4774.37256305,4.77437256,2.30817118,219.58839438,3.65980657,105.56311550,21.00262990,0.00000000,0.04546953,N
26,83,7034,49.99727081,4824.36983386,4.82436983,2.24256059,221.83095497,3.69718258,105.56359659,21.00262831,0.00000000,0.04423779,N
26,84,7182,70.66482539,4895.03465925,4.89503466,3.07419267,224.90514764,3.74841913,105.56407937,21.00307848,0.00000000,0.04276993,N
26,85,7183,49.99608520,4945.03074444,4.94503074,2.11621155,227.02135918,3.78368932,105.56456045,21.00307688,0.00000000,0.04188516,N
26,86,7184,49.99712107,4995.02786551,4.99502787,2.07669717,229.09805635,3.81830094,105.56504154,21.00307529,0.00000000,0.04118751,N
26,87,7332,70.66394028,5065.69180579,5.06569181,2.88476562,231.98282197,3.86638037,105.56552432,21.00352545,0.00000000,0.04045995,N
26,88,7333,49.99697469,5115.68878048,5.11568878,2.01512232,233.99794429,3.89996574,105.56600541,21.00352385,0.00000000,0.04014982,N
26,89,15441,61.20775440,5176.89653488,5.17689653,1.84081770,235.83876199,3.93064603,105.56651475,21.00380188,0.00000000,0.02000000,DK05
