path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
161,14,5946,49.99619115,723.13291269,0.72313291,0.99992382,13.73090764,0.22884846,105.53520131,20.99955758,0.00000000,0.02000000,N
161,15,5945,49.99722991,773.13014260,0.77313014,0.99994460,14.73085224,0.24551420,105.53472023,20.99955909,0.00000000,0.02000000,N
161,16,5944,49.99722940,823.12737200,0.82312737,0.99994459,15.73079683,0.26217995,105.53423915,20.99956060,0.00000000,0.02000000,N
161,17,5943,49.99618964,873.12356164,0.87312356,0.99992379,16.73072062,0.27884534,105.53375808,20.99956211,0.00000000,0.02000000,N
161,18,5942,49.99722839,923.12079003,0.92312079,0.99994457,17.73066519,0.29551109,105.53327700,20.99956362,0.00000000,0.02000000,N
161,19,5941,49.99722788,973.11801791,0.97311802,0.99994456,18.73060975,0.31217683,105.53279592,20.99956513,0.00000000,0.02000000,N
161,20,5940,49.99618444,1023.11420236,1.02311420,0.99992369,19.73053343,0.32884222,105.53231485,20.99956663,0.00000000,0.02000000,N
161,21,5939,49.99722320,1073.11142556,1.07311143,0.99994446,20.73047790,0.34550796,105.53183377,20.99956813,0.00000000,0.02000000,N
161,22,5938,49.99618712,1123.10761267,1.12310761,0.99992374,21.73040164,0.36217336,105.53135270,20.99956964,0.00000000,0.02000000,N
161,23,5937,49.99722219,1173.10483486,1.17310483,0.99994444,22.73034608,0.37883910,105.53087162,20.99957114,0.00000000,0.02000000,N
161,24,5936,49.99722169,1223.10205655,1.22310206,0.99994443,23.73029052,0.39550484,105.53039054,20.99957264,0.00000000,0.02000000,N
161,25,5935,49.99617828,1273.09823483,1.27309823,0.99992357,24.73021408,0.41217023,105.52990947,20.99957413,0.00000000,0.02000000,N
161,26,5934,49.99722069,1323.09545552,1.32309546,0.99994441,25.73015850,0.42883597,105.52942839,20.99957563,0.00000000,0.02000000,N
161,27,5933,49.99722019,1373.09267570,1.37309268,0.99994440,26.73010290,0.44550172,105.52894731,20.99957713,0.00000000,0.02000000,N
161,28,5932,49.99617677,1423.08885247,1.42308885,0.99992354,27.73002644,0.46216711,105.52846624,20.99957862,0.00000000,0.02000000,N
161,29,5931,49.99721553,1473.08606801,1.47308607,0.99994431,28.72997075,0.47883285,105.52798516,20.99958011,0.00000000,0.02000000,N
161,30,5930,49.99721503,1523.08328304,1.52308328,0.99994430,29.72991505,0.49549858,105.52750408,20.99958160,0.00000000,0.02000000,N
161,31,5929,49.99617528,1573.07945831,1.57307946,0.99992351,30.72983855,0.51216398,105.52702301,20.99958309,0.00000000,0.02000000,N
161,32,15443,64.65590698,1637.73536529,1.63773537,0.64655907,31.37639762,0.52293996,105.52645573,20.99934295,0.00000000,0.00000000,FLZ01
161,33,5780,47.21836651,1684.95373180,1.68495373,0.47218367,31.84858129,0.53080969,105.52605927,20.99913431,0.00000000,0.02000000,N
161,34,5779,49.99632147,1734.95005327,1.73495005,0.99992643,32.84850772,0.54747513,105.52557820,20.99913579,0.00000000,0.02000000,N
161,35,5631,70.66547627,1805.61552954,1.80561553,1.41330953,34.26181724,0.57103029,105.52509554,20.99868551,0.00000000,0.02000000,N
161,36,5483,70.66484597,1876.28037551,1.87628038,1.41329692,35.67511416,0.59458524,105.52461289,20.99823523,0.00000000,0.02000000,N
161,37,5335,70.66495337,1946.94532888,1.94694533,1.41329907,37.08841323,0.61814022,105.52413024,20.99778495,0.00000000,0.02000000,N
161,38,5187,70.66506077,2017.61038965,2.01761039,1.41330122,38.50171445,0.64169524,105.52364759,20.99733467,0.00000000,0.02000000,N
161,39,5039,70.66520907,2088.27559872,2.08827560,1.41330418,39.91501863,0.66525031,105.52316495,20.99688438,0.00000000,0.02000000,N
161,40,4891,70.66453785,2158.94013657,2.15894014,1.41329076,41.32830938,0.68880516,105.52268231,20.99643410,0.00000000,0.02000000,N
161,41,4890,49.99722222,2208.93735878,2.20893736,0.99994444,42.32825383,0.70547090,105.52220124,20.99643557,0.00000000,0.02000000,N
161,42,4742,70.66542350,2279.60278229,2.27960278,1.41330847,43.74156230,0.72902604,105.52171860,20.99598528,0.00000000,0.02000000,N
161,43,4741,49.99633684,2329.59911913,2.32959912,0.99992674,44.74148903,0.74569148,105.52123754,20.99598676,0.00000000,0.02000000,N
161,44,4740,49.99737203,2379.59649116,2.37959649,0.99994744,45.74143648,0.76235727,105.52075647,20.99598823,0.00000000,0.02000000,N
161,45,4739,49.99633225,2429.59282342,2.42959282,0.99992665,46.74136312,0.77902272,105.52027541,20.99598970,0.00000000,0.02000000,N
161,46,4738,49.99737104,2479.59019446,2.47959019,0.99994742,47.74131054,0.79568851,105.51979434,20.99599117,0.00000000,0.02000000,N
161,47,4737,49.99737055,2529.58756502,2.52958757,0.99994741,48.74125795,0.81235430,105.51931327,20.99599264,0.00000000,0.02000000,N
161,48,4736,49.99632720,2579.58389221,2.57958389,0.99992654,49.74118450,0.82901974,105.51883221,20.99599410,0.00000000,0.02000000,N
161,49,4735,49.99736957,2629.58126179,2.62958126,0.99994739,50.74113189,0.84568553,105.51835114,20.99599557,0.00000000,0.02000000,N
161,50,4734,49.99632622,2679.57758800,2.67957759,0.99992652,51.74105841,0.86235097,105.51787008,20.99599703,0.00000000,0.02000000,N
161,51,4733,49.99736501,2729.57495301,2.72957495,0.99994730,52.74100571,0.87901676,105.51738901,20.99599849,0.00000000,0.02000000,N
161,52,4732,49.99736452,2779.57231754,2.77957232,0.99994729,53.74095300,0.89568255,105.51690794,20.99599995,0.00000000,0.02000000,N
161,53,4731,49.99632475,2829.56864229,2.82956864,0.99992649,54.74087950,0.91234799,105.51642688,20.99600141,0.00000000,0.02000000,N
161,54,4730,49.99736354,2879.56600583,2.87956601,0.99994727,55.74082677,0.92901378,105.51594581,20.99600287,0.00000000,0.02000000,N
161,55,4729,49.99632377,2929.56232960,2.92956233,0.99992648,56.74075324,0.94567922,105.51546475,20.99600433,0.00000000,0.02000000,N
161,56,4728,49.99736257,2979.55969217,2.97955969,0.99994725,57.74070050,0.96234501,105.51498368,20.99600579,0.00000000,0.02000000,N
161,57,4727,49.99735852,3029.55705070,3.02955705,0.99994717,58.74064767,0.97901079,105.51450261,20.99600724,0.00000000,0.02000000,N
161,58,4726,49.99631875,3079.55336945,3.07955337,0.99992638,59.74057404,0.99567623,105.51402155,20.99600869,0.00000000,0.02000000,N
161,59,4725,49.99735755,3129.55072700,3.12955073,0.99994715,60.74052119,1.01234202,105.51354048,20.99601014,0.00000000,0.02000000,N
161,60,15454,63.01242299,3192.56315000,3.19256315,0.63012423,61.37064542,1.02284409,105.51294633,20.99589658,0.00000000,0.00000000,DK04
