path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
228,30,5079,49.93783773,1593.32653236,1.59332653,0.99875675,31.65892166,0.52764869,105.54240765,20.99682417,0.00000000,0.02000000,N
228,31,5226,49.93783773,1643.26437009,1.64326437,0.99875675,32.65767842,0.54429464,105.54240928,20.99727593,0.00000000,0.02000000,N
228,32,5373,49.93894312,1693.20331321,1.69320331,0.99877886,33.65645728,0.56094095,105.54241091,20.99772770,0.00000000,0.02000000,N
228,33,5520,49.93783773,1743.14115094,1.74314115,0.99875675,34.65521403,0.57758690,105.54241254,20.99817946,0.00000000,0.02000000,N
228,34,5667,49.93784126,1793.07899220,1.79307899,0.99875683,35.65397086,0.59423285,105.54241418,20.99863122,0.00000000,0.02000000,N
228,35,5814,49.93783772,1843.01682993,1.84301683,0.99875675,36.65272761,0.61087879,105.54241581,20.99908298,0.00000000,0.02000000,N
228,36,5961,49.93783772,1892.95466765,1.89295467,0.99875675,37.65148437,0.62752474,105.54241744,20.99953474,0.00000000,0.02000000,N
228,37,6108,49.93894311,1942.89361077,1.94289361,0.99877886,38.65026323,0.64417105,105.54241907,20.99998651,0.00000000,0.02000000,N
228,38,6255,49.93784126,1992.83145202,1.99283145,0.99875683,39.64902006,0.66081700,105.54242071,21.00043827,0.00000000,0.02000000,N
228,39,6402,49.93783772,2042.76928974,2.04276929,0.99875675,40.64777681,0.67746295,105.54242234,21.00089003,0.00000000,0.02000000,N
228,40,6549,49.93783772,2092.70712746,2.09270713,0.99875675,41.64653357,0.69410889,105.54242397,21.00134179,0.00000000,0.02000000,N
228,41,6696,49.93783771,2142.64496517,2.14264497,0.99875675,42.64529032,0.71075484,105.54242560,21.00179355,0.00000000,0.02000000,N
228,42,6844,70.66526846,2213.31023363,2.21331023,1.41330537,44.05859569,0.73430993,105.54290832,21.00224378,0.00000000,0.02000000,N
228,43,6991,49.93783771,2263.24807134,2.26324807,0.99875675,45.05735244,0.75095587,105.54290995,21.00269554,0.00000000,0.02000000,N
228,44,7138,49.93894664,2313.18701798,2.31318702,0.99877893,46.05613138,0.76760219,105.54291159,21.00314731,0.00000000,0.02000000,N
228,45,7285,49.93783771,2363.12485569,2.36312486,0.99875675,47.05488813,0.78424814,105.54291322,21.00359907,0.00000000,0.02000000,N
228,46,7432,49.93783771,2413.06269339,2.41306269,0.99875675,48.05364488,0.80089408,105.54291485,21.00405083,0.00000000,0.02000000,N
228,47,7579,49.93784124,2463.00053463,2.46300053,0.99875682,49.05240171,0.81754003,105.54291649,21.00450259,0.00000000,0.02000000,N
228,48,7726,49.93783770,2512.93837233,2.51293837,0.99875675,50.05115846,0.83418597,105.54291812,21.00495435,0.00000000,0.02000000,N
228,49,7873,49.93894663,2562.87731896,2.56287732,0.99877893,51.04993740,0.85083229,105.54291976,21.00540612,0.00000000,0.02000000,N
228,50,8020,49.93783770,2612.81515666,2.61281516,0.99875675,52.04869415,0.86747824,105.54292139,21.00585788,0.00000000,0.02000000,N
228,51,8167,49.93784123,2662.75299790,2.66275300,0.99875682,53.04745097,0.88412418,105.54292303,21.00630964,0.00000000,0.02000000,N
228,52,8314,49.93783770,2712.69083559,2.71269084,0.99875675,54.04620773,0.90077013,105.54292466,21.00676140,0.00000000,0.02000000,N
228,53,8461,49.93783769,2762.62867328,2.76262867,0.99875675,55.04496448,0.91741607,105.54292629,21.00721316,0.00000000,0.02000000,N
228,54,8608,49.93784123,2812.56651451,2.81256651,0.99875682,56.04372131,0.93406202,105.54292793,21.00766492,0.00000000,0.02000000,N
228,55,8755,49.93894308,2862.50545760,2.86250546,0.99877886,57.04250017,0.95070834,105.54292956,21.00811669,0.00000000,0.02000000,N
228,56,8902,49.93784122,2912.44329882,2.91244330,0.99875682,58.04125699,0.96735428,105.54293120,21.00856845,0.00000000,0.02000000,N
228,57,9049,49.93783769,2962.38113651,2.96238114,0.99875675,59.04001375,0.98400023,105.54293283,21.00902021,0.00000000,0.02000000,N
228,58,9196,49.93784122,3012.31897773,3.01231898,0.99875682,60.03877057,1.00064618,105.54293447,21.00947197,0.00000000,0.02000000,N
228,59,9343,49.93783768,3062.25681541,3.06225682,0.99875675,61.03752732,1.01729212,105.54293610,21.00992373,0.00000000,0.02000000,N
228,60,9490,49.93784122,3112.19465663,3.11219466,0.99875682,62.03628415,1.03393807,105.54293774,21.01037549,0.00000000,0.02000000,N
228,61,9637,49.93783768,3162.13249431,3.16213249,0.99875675,63.03504090,1.05058402,105.54293937,21.01082725,0.00000000,0.02000000,N
228,62,9784,49.93894307,3212.07143738,3.21207144,0.99877886,64.03381976,1.06723033,105.54294100,21.01127902,0.00000000,0.02000000,N
228,63,9931,49.93784121,3262.00927859,3.26200928,0.99875682,65.03257659,1.08387628,105.54294264,21.01173078,0.00000000,0.02000000,N
228,64,10078,49.93783767,3311.94711627,3.31194712,0.99875675,66.03133334,1.10052222,105.54294427,21.01218254,0.00000000,0.02000000,N
228,65,10225,49.93784121,3361.88495747,3.36188496,0.99875682,67.03009017,1.11716817,105.54294591,21.01263430,0.00000000,0.02000000,N
228,66,10372,49.93783767,3411.82279514,3.41182280,0.99875675,68.02884692,1.13381412,105.54294754,21.01308606,0.00000000,0.02000000,N
228,67,10519,49.93784120,3461.76063635,3.46176064,0.99875682,69.02760374,1.15046006,105.54294918,21.01353782,0.00000000,0.02000000,N
228,68,10666,49.93783767,3511.69847402,3.51169847,0.99875675,70.02636050,1.16710601,105.54295081,21.01398958,0.00000000,0.02000000,N
228,69,10813,49.93894659,3561.63742061,3.56163742,0.99877893,71.02513943,1.18375232,105.54295245,21.01444135,0.00000000,0.02000000,N
228,70,10960,49.93783766,3611.57525828,3.61157526,0.99875675,72.02389618,1.20039827,105.54295408,21.01489311,0.00000000,0.02000000,N
228,71,11107,49.93784120,3661.51309947,3.66151310,0.99875682,73.02265301,1.21704422,105.54295572,21.01534487,0.00000000,0.02000000,N
228,72,11254,49.93783766,3711.45093713,3.71145094,0.99875675,74.02140976,1.23369016,105.54295735,21.01579663,0.00000000,0.02000000,N
228,73,11401,49.93784119,3761.38877833,3.76138878,0.99875682,75.02016658,1.25033611,105.54295899,21.01624839,0.00000000,0.02000000,N
228,74,11548,49.93783766,3811.32661599,3.81132662,0.99875675,76.01892334,1.26698206,105.54296062,21.01670015,0.00000000,0.02000000,N
228,75,11695,49.93784119,3861.26445718,3.86126446,0.99875682,77.01768016,1.28362800,105.54296226,21.01715191,0.00000000,0.02000000,N
228,76,11842,49.93783765,3911.20229483,3.91120229,0.99875675,78.01643691,1.30027395,105.54296389,21.01760367,0.00000000,0.02000000,N
228,77,11989,49.93894658,3961.14124141,3.96114124,0.99877893,79.01521584,1.31692026,105.54296553,21.01805544,0.00000000,0.02000000,N
228,78,12136,49.93784119,4011.07908260,4.01107908,0.99875682,80.01397267,1.33356621,105.54296717,21.01850720,0.00000000,0.02000000,N
228,79,12283,49.93783765,4061.01692024,4.06101692,0.99875675,81.01272942,1.35021216,105.54296880,21.01895896,0.00000000,0.02000000,N
228,80,12430,49.93784118,4110.95476143,4.11095476,0.99875682,82.01148624,1.36685810,105.54297044,21.01941072,0.00000000,0.02000000,N
228,81,12577,49.93783764,4160.89259907,4.16089260,0.99875675,83.01024300,1.38350405,105.54297207,21.01986248,0.00000000,0.02000000,N
228,82,12724,49.93784118,4210.83044025,4.21083044,0.99875682,84.00899982,1.40015000,105.54297371,21.02031424,0.00000000,0.02000000,N
228,83,15466,68.61484902,4279.44528927,4.27944529,0.68614849,84.69514831,1.41158581,105.54310305,21.02092294,0.00000000,0.00000000,DK02
