rank,source_label,target_label,pair_key,pair_undirected_key,pair_type,source_idx,target_idx,direct_distance_m,total_cost,travel_cost,turn_cost,nodes,distance_from_start_m_final,distance_from_start_km_final,turn_count,total_turn_angle_degree
12,DB01,DK05,DB01->DK05,DB_DK--DB01--DK05,DB_DK,15435,15441,2575.102440142546,132.38150652706494,132.38150652706494,0.0,52,2715.4525504604217,2.7154525504604217,0,0.0
13,DB02,DK06,DB02->DK06,DB_DK--DB02--DK06,DB_DK,15436,15442,3389.8163717382336,135.1325039258643,135.1325039258643,0.0,65,3791.840762736904,3.791840762736904,0,0.0
14,DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,3068.0575159611326,140.86336700565852,140.86336700565852,0.0,56,3334.939011588486,3.334939011588486,0,0.0
15,DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,2595.697495747566,146.23772374555668,146.23772374555668,0.0,53,2780.279920065258,2.780279920065258,0,0.0
16,DK01,DK04,DK01->DK04,DK_DK--DK01--DK04,DK_DK,15437,15440,2374.7068369387443,146.34673987842922,146.34673987842922,0.0,45,2667.3487119062047,2.6673487119062047,0,0.0
17,DK03,DK06,DK03->DK06,DK_DK--DK03--DK06,DK_DK,15439,15442,2922.248658162661,157.26031738256964,157.26031738256964,0.0,59,3038.9011471055082,3.0389011471055083,0,0.0
18,DK04,DK06,DK04->DK06,DK_DK--DK04--DK06,DK_DK,15440,15442,2461.008599190093,157.52720570413078,157.52720570413078,0.0,52,2921.858105074833,2.921858105074833,0,0.0
19,DB01,DK04,DB01->DK04,DB_DK--DB01--DK04,DB_DK,15435,15440,3060.751556052913,160.5399693921523,160.5399693921523,0.0,61,3201.3527200017534,3.2013527200017533,0,0.0
20,DB02,DK02,DB02->DK02,DB_DK--DB02--DK02,DB_DK,15436,15438,4147.976470190087,179.6300532584824,179.6300532584824,0.0,83,4426.411385063282,4.4264113850632825,0,0.0
21,DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,3751.2721807672815,190.02360878393443,190.02360878393443,0.0,75,4157.241835585394,4.157241835585395,0,0.0
22,DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,3598.7087809516934,190.33221382282943,190.33221382282943,0.0,76,4296.045939716913,4.2960459397169135,0,0.0
23,DK02,DK05,DK02->DK05,DK_DK--DK02--DK05,DK_DK,15438,15441,3082.420485197641,195.72588698207932,195.72588698207932,0.0,53,3340.518801305504,3.340518801305504,0,0.0
24,DK05,DK06,DK05->DK06,DK_DK--DK05--DK06,DK_DK,15441,15442,4047.612323271834,205.95242094454827,205.95242094454827,0.0,81,4544.161195352845,4.544161195352846,0,0.0
25,DK02,DK03,DK02->DK03,DK_DK--DK02--DK03,DK_DK,15438,15439,4239.879416400195,221.7974367182557,221.7974367182557,0.0,78,4728.425190787983,4.728425190787983,0,0.0
26,DK03,DK05,DK03->DK05,DK_DK--DK03--DK05,DK_DK,15439,15441,4667.4293800151245,235.82918975920308,235.82918975920308,0.0,90,5176.896534883605,5.176896534883605,0,0.0
27,DK02,DK04,DK02->DK04,DK_DK--DK02--DK04,DK_DK,15438,15440,4180.287363618158,244.9693586785545,244.9693586785545,0.0,77,4658.351626405993,4.6583516264059925,0,0.0
28,DK04,DK05,DK04->DK05,DK_DK--DK04--DK05,DK_DK,15440,15441,5635.142888473315,292.26038500470037,292.26038500470037,0.0,112,5916.439334268287,5.916439334268287,0,0.0
