source_label,target_label,pair_key,pair_undirected_key,pair_type,source_idx,target_idx,total_cost,travel_cost,path_distance_m,path_distance_km,path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,31,1547,49.93783426,1593.56245849,1.59356246,1.23936716,53.93391033,0.89889851,105.54044437,20.98598799,0.00000000,0.02411862,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,32,1400,49.93894317,1643.50140166,1.64350140,1.17507007,55.10898040,0.91848301,105.54044274,20.98553622,0.00000000,0.02294165,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,33,1252,70.66486735,1714.16626901,1.71416627,1.57327024,56.68225064,0.94470418,105.53996009,20.98508598,0.00000000,0.02158600,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,34,1105,49.93783426,1764.10410327,1.76410410,1.06020144,57.74245209,0.96237420,105.53995847,20.98463422,0.00000000,0.02087485,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,35,957,70.66508239,1834.76918566,1.83476919,1.45273912,59.19519121,0.98658652,105.53947582,20.98418398,0.00000000,0.02024133,N
DB01,DB02,DB01->DB02,DB_DB--DB01--DB02,DB_DB,15435,15436,60.93262130,60.93262130,1904.18233734,1.90418234,3,36,15436,69.43071999,1904.19990565,1.90419991,0.70268506,59.89787627,0.99829794,105.53939267,20.98356076,0.00000000,0.00000000,DB02
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,0,15435,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,1,6106,70.89584795,70.89584795,0.07089585,0.71785874,0.71785874,0.01196431,105.54145692,20.99998957,0.00000000,0.02025108,N
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,2,6252,70.66429087,141.56013882,0.14156014,1.45547487,2.17333362,0.03622223,105.54097747,21.00044286,0.00000000,0.02094299,N
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,3,6251,49.99694080,191.55707962,0.19155708,1.06466661,3.23800022,0.05396667,105.54049639,21.00044439,0.00000000,0.02164628,N
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,4,6397,70.66418381,262.22126343,0.26222126,1.57950633,4.81750655,0.08029178,105.54001694,21.00089768,0.00000000,0.02305830,N
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,5,6543,70.66402611,332.88528954,0.33288529,1.69540311,6.51290966,0.10854849,105.53953748,21.00135096,0.00000000,0.02492660,N
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,6,6690,49.93894311,382.82423265,0.38282423,1.26804215,7.78095182,0.12968253,105.53953911,21.00180273,0.00000000,0.02585710,N
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,7,6836,70.66381304,453.48804569,0.45348805,1.91564050,9.69659232,0.16160987,105.53905965,21.00225601,0.00000000,0.02836133,N
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,8,6982,70.66522295,524.15326864,0.52415327,2.10600773,11.80260004,0.19671000,105.53858018,21.00270930,0.00000000,0.03124388,N
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,9,7128,70.66359961,594.81686825,0.59481687,2.32159321,14.12419325,0.23540322,105.53810072,21.00316258,0.00000000,0.03446444,N
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,10,7274,70.66422570,665.48109395,0.66548109,2.55959040,16.68378365,0.27806306,105.53762125,21.00361586,0.00000000,0.03797930,N
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,11,7420,70.66485179,736.14594574,0.73614595,2.81674763,19.50053128,0.32500885,105.53714177,21.00406914,0.00000000,0.04174202,N
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,12,7566,70.66401226,806.80995800,0.80680996,3.08966063,22.59019191,0.37650320,105.53666230,21.00452242,0.00000000,0.04570449,N
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,13,7712,70.66463833,877.47459633,0.87747460,3.37503640,25.96522831,0.43275381,105.53618282,21.00497570,0.00000000,0.04981815,N
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,14,7858,70.66453160,948.13912794,0.94813913,3.66935615,29.63458446,0.49390974,105.53570334,21.00542898,0.00000000,0.05403469,N
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,15,8004,70.66442487,1018.80355280,1.01880355,3.76382293,33.39840739,0.55664012,105.53522386,21.00588226,0.00000000,0.05249198,N
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,16,8150,70.66426715,1089.46781995,1.08946782,3.61573544,37.01414283,0.61690238,105.53474437,21.00633553,0.00000000,0.04984363,N
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,17,8296,70.66416041,1160.13198036,1.16013198,3.43776406,40.45190689,0.67419845,105.53426488,21.00678880,0.00000000,0.04745503,N
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,18,8442,70.66483745,1230.79681782,1.23079682,3.27935230,43.73125919,0.72885432,105.53378539,21.00724208,0.00000000,0.04535923,N
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,19,8588,70.66467973,1301.46149754,1.30146150,3.14263992,46.87389911,0.78123165,105.53330589,21.00769535,0.00000000,0.04358591,N
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,20,8734,70.66457298,1372.12607052,1.37212607,3.02962132,49.90352042,0.83172534,105.53282639,21.00814862,0.00000000,0.04216063,N
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,21,8880,70.66368245,1442.78975297,1.44278975,2.94190152,52.84542194,0.88075703,105.53234689,21.00860188,0.00000000,0.04110425,N
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,22,9026,70.66435947,1513.45411245,1.51345411,2.88086651,55.72628846,0.92877147,105.53186739,21.00905515,0.00000000,0.04043237,N
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,23,9172,70.66420175,1584.11831420,1.58411831,2.84732003,58.57360848,0.97622681,105.53138788,21.00950841,0.00000000,0.04015497,N
