path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
16,21,3128,49.99696301,1278.66299597,1.27866300,2.66124535,65.03461521,1.08391025,105.52314449,20.99101145,0.00000000,0.05274555,N
16,22,3129,49.99696350,1328.65995947,1.32865996,2.61689757,67.65151277,1.12752521,105.52362554,20.99100997,0.00000000,0.05193671,N
16,23,3130,49.99696400,1378.65692346,1.37865692,2.58051430,70.23202708,1.17053378,105.52410659,20.99100849,0.00000000,0.05129013,N
16,24,3131,49.99696449,1428.65388795,1.42865389,2.55236329,72.78439036,1.21307317,105.52458764,20.99100701,0.00000000,0.05081060,N
16,25,3132,49.99696499,1478.65085294,1.47865085,2.53265376,75.31704412,1.25528407,105.52506869,20.99100553,0.00000000,0.05050170,N
16,26,3133,49.99696548,1528.64781843,1.52864782,2.52153246,77.83857658,1.29730961,105.52554974,20.99100405,0.00000000,0.05036572,N
16,27,3134,49.99696961,1578.64478803,1.57864479,2.51908156,80.35765814,1.33929430,105.52603079,20.99100256,0.00000000,0.05040365,N
16,28,3135,49.99592716,1628.64071519,1.62864072,2.52526778,82.88292593,1.38138210,105.52651183,20.99100108,0.00000000,0.05061529,N
16,29,3136,49.99697060,1678.63768580,1.67863769,2.54020234,85.42312826,1.42371880,105.52699288,20.99099959,0.00000000,0.05099896,N
16,30,3137,49.99697110,1728.63465690,1.72863466,2.56361519,87.98674345,1.46644572,105.52747393,20.99099810,0.00000000,0.05155186,N
16,31,3138,49.99697160,1778.63162850,1.77863163,2.59538579,90.58212925,1.50970215,105.52795498,20.99099661,0.00000000,0.05226986,N
16,32,3139,49.99697210,1828.62860060,1.82862860,2.63527890,93.21740815,1.55362347,105.52843603,20.99099512,0.00000000,0.05314768,N
16,33,3140,49.99697625,1878.62557686,1.87862558,2.68300099,95.90040913,1.59834015,105.52891708,20.99099362,0.00000000,0.05417885,N
16,34,3141,49.99697310,1928.62254996,1.92862255,2.73820472,98.63861386,1.64397690,105.52939813,20.99099213,0.00000000,0.05535597,N
16,35,3142,49.99697725,1978.61952721,1.97861953,2.80049319,101.43910705,1.69065178,105.52987918,20.99099063,0.00000000,0.05667053,N
16,36,3143,49.99697776,2028.61650497,2.02861650,2.86942180,104.30852884,1.73847548,105.53036023,20.99098913,0.00000000,0.05811328,N
16,37,3144,49.99697461,2078.61347957,2.07861348,2.94450882,107.25303767,1.78755063,105.53084128,20.99098764,0.00000000,0.05967420,N
16,38,3145,49.99697876,2128.61045833,2.12861046,3.02523594,110.27827361,1.83797123,105.53132233,20.99098614,0.00000000,0.06134255,N
16,39,3146,49.99594362,2178.60640196,2.17860640,3.11098884,113.38926245,1.88982104,105.53180337,20.99098463,0.00000000,0.06310710,N
16,40,3147,49.99697977,2228.60338172,2.22860338,3.20139461,116.59065706,1.94317762,105.53228442,20.99098313,0.00000000,0.06495642,N
16,41,3148,49.99698027,2278.60036199,2.27860036,3.21629749,119.80695455,1.99678258,105.53276547,20.99098163,0.00000000,0.06370325,N
16,42,3149,49.99698445,2328.59734644,2.32859735,3.13727353,122.94422808,2.04907047,105.53324652,20.99098012,0.00000000,0.06179526,N
16,43,3150,49.99698128,2378.59432772,2.37859433,3.04402071,125.98824878,2.09980415,105.53372757,20.99097862,0.00000000,0.05997292,N
16,44,3151,49.99698546,2428.59131318,2.42859131,2.95534631,128.94359509,2.14905992,105.53420862,20.99097711,0.00000000,0.05824806,N
16,45,3152,49.99698596,2478.58829914,2.47858830,2.87183462,131.81542972,2.19692383,105.53468967,20.99097560,0.00000000,0.05663225,N
16,46,3153,49.99698647,2528.58528561,2.52858529,2.79405109,134.60948081,2.24349135,105.53517072,20.99097409,0.00000000,0.05513653,N
16,47,3301,70.66424197,2599.24952758,2.59924953,3.94463910,138.55411991,2.30923533,105.53565337,20.99142434,0.00000000,0.05650803,N
16,48,3449,70.66561019,2669.91513777,2.66991514,4.05155941,142.60567932,2.37676132,105.53613604,20.99187459,0.00000000,0.05816046,N
16,49,3597,70.66398647,2740.57912424,2.74057912,4.16046233,146.76614165,2.44610236,105.53661870,20.99232483,0.00000000,0.05959294,N
16,50,3745,70.66539544,2811.24451967,2.81124452,4.06259563,150.82873728,2.51381229,105.53710137,20.99277508,0.00000000,0.05538825,N
16,51,3893,70.66528805,2881.90980773,2.88190981,3.76730218,154.59603946,2.57660066,105.53758404,20.99322533,0.00000000,0.05123559,N
16,52,4041,70.66513993,2952.57494765,2.95257495,3.47731317,158.07335263,2.63455588,105.53806672,20.99367557,0.00000000,0.04718106,N
16,53,4189,70.66429474,3023.23924239,3.02323924,3.19590438,161.26925701,2.68782095,105.53854939,20.99412581,0.00000000,0.04327210,N
16,54,4337,70.66492515,3093.90416754,3.09390417,2.92653806,164.19579507,2.73659658,105.53903207,20.99457605,0.00000000,0.03955649,N
16,55,4485,70.66555556,3164.56972310,3.16456972,2.67250277,166.86829783,2.78113830,105.53951476,20.99502629,0.00000000,0.03608157,N
16,56,4633,70.66471036,3235.23443346,3.23523443,2.43704107,169.30533891,2.82175565,105.53999744,20.99547653,0.00000000,0.03289320,N
16,57,4781,70.66456223,3305.89899569,3.30589900,2.22338484,171.52872374,2.85881206,105.54048013,20.99592676,0.00000000,0.03003466,N
16,58,4929,70.66523336,3376.56422905,3.37656423,2.03446514,173.56318889,2.89271981,105.54096282,20.99637700,0.00000000,0.02754571,N
16,59,5077,70.66508523,3447.22931428,3.44722931,1.87288975,175.43607864,2.92393464,105.54144552,20.99682723,0.00000000,0.02546179,N
16,60,5224,49.93893961,3497.16825389,3.49716825,1.23546440,176.67154304,2.94452572,105.54144714,20.99727900,0.00000000,0.02401721,N
16,61,5371,49.93783773,3547.10609162,3.54710609,1.16882306,177.84036609,2.96400610,105.54144877,20.99773076,0.00000000,0.02279391,N
16,62,5518,49.93783773,3597.04392935,3.59704393,1.11348220,178.95384829,2.98256414,105.54145040,20.99818252,0.00000000,0.02180082,N
16,63,5665,49.93783773,3646.98176708,3.64698177,1.06982054,180.02366883,3.00039448,105.54145203,20.99863428,0.00000000,0.02104527,N
16,64,5813,70.66528450,3717.64705158,3.71764705,1.46158951,181.48525835,3.02475431,105.54193474,20.99908451,0.00000000,0.02032128,N
16,65,5960,49.93894312,3767.58599469,3.76758599,1.00818237,182.49344071,3.04155735,105.54193637,20.99953628,0.00000000,0.02005532,N
16,66,15435,33.23747393,3800.82346862,3.80082347,0.33329409,182.82673480,3.04711225,105.54210570,20.99979136,0.00000000,0.00000000,DB01
