path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
106,21,4448,70.66578728,1142.14902718,1.14214903,4.69094618,57.36600107,0.95610002,105.52171546,20.99508176,0.00000000,0.06742722,N
106,22,4596,70.66486038,1212.81388756,1.21281389,4.84500613,62.21100720,1.03685012,105.52219810,20.99553204,0.00000000,0.06969910,N
106,23,4744,70.66479388,1283.47868144,1.28347868,4.87336748,67.08437468,1.11807291,105.52268073,20.99598233,0.00000000,0.06823005,N
106,24,4892,70.66542421,1354.14410565,1.35414411,4.75567528,71.84004996,1.19733417,105.52316337,20.99643262,0.00000000,0.06636690,N
106,25,5040,70.66527592,1424.80938157,1.42480938,4.63068776,76.47073772,1.27451230,105.52364602,20.99688290,0.00000000,0.06469288,N
106,26,5188,70.66520942,1495.47459099,1.49547459,4.51985491,80.99059263,1.34984321,105.52412866,20.99733319,0.00000000,0.06323018,N
106,27,5336,70.66506112,1566.13965212,1.56613965,4.42508676,85.41567939,1.42359466,105.52461131,20.99778347,0.00000000,0.06201097,N
106,28,5484,70.66495372,1636.80460584,1.63680461,4.34863363,89.76431302,1.49607188,105.52509396,20.99823375,0.00000000,0.06106655,N
106,29,5632,70.66484632,1707.46945216,1.70746945,4.29229866,94.05661168,1.56761019,105.52557661,20.99868403,0.00000000,0.06041673,N
106,30,5780,70.66547663,1778.13492879,1.77813493,4.25709254,98.31370421,1.63856174,105.52605927,20.99913431,0.00000000,0.06006905,N
106,31,15443,47.21836651,1825.35329530,1.82535330,2.36256011,100.67626432,1.67793774,105.52645573,20.99934295,0.00000000,0.04000049,FLZ01
106,32,6075,77.18941403,1902.54270933,1.90254271,3.86641620,104.54268053,1.74237801,105.52654351,21.00003635,0.00000000,0.06017947,N
106,33,6223,70.66511316,1973.20782249,1.97320782,4.26685811,108.80953864,1.81349231,105.52702618,21.00048662,0.00000000,0.06058332,N
106,34,6224,49.99691189,2023.20473437,2.02320473,3.03519328,111.84473191,1.86407887,105.52750726,21.00048513,0.00000000,0.06083191,N
106,35,6372,70.66500609,2093.86974047,2.09386974,4.32833267,116.17306459,1.93621774,105.52798993,21.00093540,0.00000000,0.06167095,N
106,36,6520,70.66489867,2164.53463914,2.16453464,4.39732931,120.57039390,2.00950656,105.52847260,21.00138567,0.00000000,0.06278488,N
106,37,6668,70.66479125,2235.19943039,2.23519943,4.47252091,125.04291481,2.08404858,105.52895527,21.00183594,0.00000000,0.06379926,N
106,38,6816,70.66542154,2305.86485193,2.30586485,4.41033036,129.45324517,2.15755409,105.52943795,21.00228621,0.00000000,0.06102361,N
106,39,6964,70.66453553,2376.52938746,2.37652939,4.22019948,133.67344465,2.22789074,105.52992063,21.00273647,0.00000000,0.05841960,N
106,40,7112,70.66520668,2447.19459414,2.44719459,4.04349316,137.71693781,2.29528230,105.53040331,21.00318674,0.00000000,0.05602125,N
106,41,7259,49.93782723,2497.13242136,2.49713242,2.74547937,140.46241718,2.34104029,105.53040491,21.00363850,0.00000000,0.05393465,N
106,42,7407,70.66572916,2567.79815052,2.56779815,3.73854001,144.20095719,2.40334929,105.53088760,21.00408877,0.00000000,0.05187449,N
106,43,7554,49.93782378,2617.73597430,2.61773597,2.54378256,146.74473975,2.44574566,105.53088919,21.00454053,0.00000000,0.05000350,N
106,44,7701,49.93782722,2667.67380152,2.66767380,2.45355057,149.19829032,2.48663817,105.53089079,21.00499229,0.00000000,0.04826071,N
106,45,7848,49.93782722,2717.61162875,2.71761163,2.37001957,151.56830989,2.52613850,105.53089239,21.00544405,0.00000000,0.04665810,N
106,46,7995,49.93893261,2767.55056136,2.76755056,2.29381952,153.86212941,2.56436882,105.53089399,21.00589582,0.00000000,0.04520688,N
106,47,8142,49.93782722,2817.48838858,2.81748839,2.22533695,156.08746636,2.60145777,105.53089559,21.00634758,0.00000000,0.04391742,N
106,48,8289,49.93782377,2867.42621235,2.86742621,2.16521390,158.25268026,2.63754467,105.53089718,21.00679934,0.00000000,0.04279897,N
106,49,8436,49.93782722,2917.36403956,2.91736404,2.11383427,160.36651453,2.67277524,105.53089878,21.00725110,0.00000000,0.04185967,N
106,50,8582,70.66467760,2988.02871717,2.98802872,2.93448747,163.30100200,2.72168337,105.53041928,21.00770437,0.00000000,0.04119420,N
106,51,8729,49.93782376,3037.96654093,3.03796654,2.04314139,165.34414339,2.75573572,105.53042087,21.00815613,0.00000000,0.04063321,N
106,52,8876,49.93782721,3087.90436814,3.08790437,2.02001008,167.36415347,2.78940256,105.53042247,21.00860789,0.00000000,0.04026779,N
106,53,9023,49.93782721,3137.84219535,3.13784220,2.00671363,169.37086710,2.82284779,105.53042407,21.00905965,0.00000000,0.04010069,N
106,54,9170,49.93892915,3187.78112450,3.18778112,2.00339653,171.37426363,2.85623773,105.53042566,21.00951142,0.00000000,0.04013317,N
106,55,9317,49.93782721,3237.71895171,3.23771895,2.00995085,173.38421448,2.88973691,105.53042726,21.00996318,0.00000000,0.04036496,N
106,56,9464,49.93782720,3287.65677891,3.28765678,2.02645930,175.41067378,2.92351123,105.53042886,21.01041494,0.00000000,0.04079433,N
106,57,9611,49.93782720,3337.59460611,3.33759461,2.05275481,177.46342859,2.95772381,105.53043046,21.01086670,0.00000000,0.04141809,N
106,58,9757,70.66529162,3408.25989773,3.40825990,2.92589039,180.38931899,3.00648865,105.52995094,21.01131997,0.00000000,0.04139174,N
106,59,9903,70.66440108,3478.92429882,3.47892430,2.89491205,183.28423104,3.05473718,105.52947142,21.01177323,0.00000000,0.04054236,N
106,60,10049,70.66351055,3549.58780937,3.54958781,2.84868425,186.13291529,3.10221525,105.52899190,21.01222648,0.00000000,0.04008438,N
106,61,15442,45.90912597,3595.49693534,3.59549694,1.37921069,187.51212597,3.12520210,105.52868874,21.01252858,0.00000000,0.02000000,DK06
