path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
107,39,4454,70.66486249,2503.17694588,2.50317695,4.69958293,134.01026046,2.23350434,105.52460184,20.99507289,0.00000000,0.06732678,N
107,40,4307,49.93892578,2553.11587165,2.55311587,3.38557551,137.39583597,2.28993060,105.52460026,20.99462112,0.00000000,0.06826186,N
107,41,4159,70.66507762,2623.78094927,2.62378095,4.75268721,142.14852318,2.36914205,105.52411762,20.99417084,0.00000000,0.06625118,N
107,42,4011,70.66444726,2694.44539653,2.69444540,4.61764003,146.76616321,2.44610272,105.52363499,20.99372056,0.00000000,0.06444085,N
107,43,3863,70.66533325,2765.11072979,2.76511073,4.49773504,151.26389825,2.52106497,105.52315236,20.99327027,0.00000000,0.06285594,N
107,44,3715,70.66466201,2835.77539180,2.83577539,4.39445726,155.65835551,2.59430593,105.52266973,20.99281999,0.00000000,0.06151902,N
107,45,3567,70.66554800,2906.44093980,2.90644094,4.30947838,159.96783389,2.66613056,105.52218710,20.99236970,0.00000000,0.06044928,N
107,46,3419,70.66491764,2977.10585744,2.97710586,4.24384134,164.21167523,2.73686125,105.52170448,20.99191941,0.00000000,0.05966241,N
107,47,3271,70.66502501,3047.77088245,3.04777088,4.19865009,168.41032531,2.80683876,105.52122186,20.99146912,0.00000000,0.05917007,N
107,48,3270,49.99680617,3097.76768862,3.09776769,2.99505067,171.40537599,2.85675627,105.52074081,20.99147059,0.00000000,0.06063961,N
107,49,3269,49.99680568,3147.76449430,3.14776449,3.07125103,174.47662701,2.90794378,105.52025976,20.99147206,0.00000000,0.06221828,N
107,50,3268,49.99784450,3197.76233880,3.19776234,3.15270708,177.62933409,2.96048890,105.51977870,20.99147353,0.00000000,0.06389544,N
107,51,3267,49.99680112,3247.75913991,3.24775914,3.17026441,180.79959850,3.01332664,105.51929765,20.99147499,0.00000000,0.06292325,N
107,52,3266,49.99680421,3297.75594412,3.29775594,3.09980661,183.89940511,3.06499009,105.51881660,20.99147646,0.00000000,0.06107694,N
107,53,3265,49.99680371,3347.75274783,3.34775275,3.00980058,186.90920570,3.11515343,105.51833555,20.99147793,0.00000000,0.05932278,N
107,54,3264,49.99679964,3397.74954748,3.39774955,2.92469329,189.83389899,3.16389832,105.51785450,20.99147939,0.00000000,0.05767244,N
107,55,3263,49.99679915,3447.74634663,3.44774635,2.84505536,192.67895434,3.21131591,105.51737345,20.99148085,0.00000000,0.05613706,N
107,56,3262,49.99679866,3497.74314529,3.49774315,2.77143004,195.45038439,3.25750641,105.51689240,20.99148231,0.00000000,0.05472724,N
107,57,3261,49.99783749,3547.74098278,3.54774098,2.70438528,198.15476966,3.30257949,105.51641134,20.99148377,0.00000000,0.05345285,N
107,58,3260,49.99679769,3597.73778047,3.59773778,2.64422689,200.79899655,3.34664994,105.51593029,20.99148523,0.00000000,0.05232300,N
107,59,3406,70.66447078,3668.40225126,3.66840225,3.60613655,204.40513310,3.40675222,105.51545079,20.99193845,0.00000000,0.04974064,N
107,60,3552,70.66436411,3739.06661536,3.73906662,3.43302214,207.83815525,3.46396925,105.51497129,20.99239167,0.00000000,0.04742353,N
107,61,3698,70.66499040,3809.73160577,3.80973161,3.27982508,211.11798033,3.51863301,105.51449178,20.99284489,0.00000000,0.04540391,N
107,62,3844,70.66488372,3880.39648949,3.88039649,3.14862900,214.26660933,3.57111016,105.51401227,20.99329811,0.00000000,0.04371048,N
107,63,3991,49.93781023,3930.33429972,3.93033430,2.15766571,216.42427504,3.60707125,105.51401382,20.99374987,0.00000000,0.04270363,N
107,64,4137,70.66540366,4000.99970338,4.00099970,2.97653987,219.40081491,3.65668025,105.51353430,20.99420309,0.00000000,0.04153957,N
107,65,4284,49.93781023,4050.93751361,4.05093751,2.05843978,221.45925469,3.69098758,105.51353585,20.99465485,0.00000000,0.04090056,N
107,66,4430,70.66519062,4121.60270423,4.12160270,2.86935441,224.32860911,3.73881015,105.51305633,20.99510807,0.00000000,0.04030928,N
107,67,4577,49.93780688,4171.54051112,4.17154051,2.00675701,226.33536612,3.77225610,105.51305787,20.99555983,0.00000000,0.04006097,N
107,68,15440,38.98759142,4210.52810253,4.21052810,1.17081862,227.50618474,3.79176975,105.51294633,20.99589658,0.00000000,0.02000012,DK04
