path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
15,15,3265,49.99679964,862.77535470,0.86277535,2.92469329,40.59697904,0.67661632,105.51833555,20.99147793,0.00000000,0.05932278,N
15,16,3119,70.66462991,933.43998461,0.93343998,4.30664386,44.90362289,0.74839371,105.51881504,20.99102470,0.00000000,0.06256688,N
15,17,2973,70.66473658,1004.10472119,1.00410472,4.42673448,49.33035737,0.82217262,105.51929453,20.99057147,0.00000000,0.06272148,N
15,18,2827,70.66489400,1074.76961519,1.07476962,4.31877121,53.64912858,0.89415214,105.51977401,20.99011823,0.00000000,0.05951096,N
15,19,2681,70.66494991,1145.43456510,1.14543457,4.09680188,57.74593046,0.96243217,105.52025350,20.98966500,0.00000000,0.05643908,N
15,20,2535,70.66432360,1216.09888870,1.21609889,3.88595164,61.63188210,1.02719804,105.52073298,20.98921177,0.00000000,0.05354433,N
15,21,2389,70.66448102,1286.76336972,1.28676337,3.68899083,65.32087293,1.08868122,105.52121245,20.98875853,0.00000000,0.05086430,N
15,22,2390,49.99667481,1336.76004453,1.33676004,2.50468242,67.82555535,1.13042592,105.52169349,20.98875706,0.00000000,0.04932966,N
15,23,2391,49.99771824,1386.75776277,1.38675776,2.43166253,70.25721787,1.17095363,105.52217454,20.98875558,0.00000000,0.04794128,N
15,24,2392,49.99667580,1436.75443856,1.43675444,2.36610318,72.62332105,1.21038868,105.52265558,20.98875411,0.00000000,0.04670914,N
15,25,2393,49.99667989,1486.75111846,1.48675112,2.30862619,74.93194725,1.24886579,105.52313662,20.98875263,0.00000000,0.04564204,N
15,26,2394,49.99668039,1536.74779884,1.53674780,2.25959522,77.19154247,1.28652571,105.52361766,20.98875115,0.00000000,0.04474777,N
15,27,2395,49.99772022,1586.74551906,1.58674552,2.21941505,79.41095752,1.32351596,105.52409871,20.98874967,0.00000000,0.04403288,N
15,28,2396,49.99668138,1636.74220044,1.63674220,2.18824450,81.59920202,1.35998670,105.52457975,20.98874819,0.00000000,0.04350271,N
15,29,2397,49.99668187,1686.73888232,1.68673888,2.16645322,83.76565524,1.39609425,105.52506079,20.98874671,0.00000000,0.04316117,N
15,30,2398,49.99668237,1736.73556469,1.73673556,2.15415706,85.91981229,1.43199687,105.52554183,20.98874523,0.00000000,0.04301083,N
15,31,2399,49.99772583,1786.73329052,1.78673329,2.15149214,88.07130443,1.46785507,105.52602288,20.98874374,0.00000000,0.04305277,N
15,32,2400,49.99668336,1836.72997388,1.83672997,2.15834482,90.22964925,1.50382749,105.52650392,20.98874226,0.00000000,0.04328675,N
15,33,2401,49.99668749,1886.72666137,1.88672666,2.17479841,92.40444766,1.54007413,105.52698496,20.98874077,0.00000000,0.04371095,N
15,34,2402,49.99668799,1936.72334936,1.93672335,2.20068397,94.60513163,1.57675219,105.52746600,20.98873928,0.00000000,0.04432224,N
15,35,2403,49.99668849,1986.72003785,1.98672004,2.23580991,96.84094154,1.61401569,105.52794704,20.98873779,0.00000000,0.04511608,N
15,36,2404,49.99772832,2036.71776617,2.03671777,2.27996416,99.12090570,1.65201509,105.52842809,20.98873630,0.00000000,0.04608663,N
15,37,2405,49.99669314,2086.71445932,2.08671446,2.33267946,101.45358516,1.69089309,105.52890913,20.98873480,0.00000000,0.04722672,N
15,38,2406,49.99668999,2136.71114930,2.13671115,2.39371353,103.84729869,1.73078831,105.52939017,20.98873331,0.00000000,0.04852816,N
15,39,2407,49.99669414,2186.70784345,2.18670784,2.46258017,106.30987886,1.77183131,105.52987121,20.98873181,0.00000000,0.04998156,N
15,40,2408,49.99669099,2236.70453444,2.23670453,2.53878872,108.84866758,1.81414446,105.53035225,20.98873032,0.00000000,0.05157671,N
15,41,2409,49.99669514,2286.70122958,2.28670123,2.62180544,111.47047302,1.85784122,105.53083329,20.98872882,0.00000000,0.05330244,N
15,42,2410,49.99773498,2336.69896456,2.33669896,2.71111393,114.18158695,1.90302645,105.53131434,20.98872732,0.00000000,0.05514703,N
15,43,2411,49.99669615,2386.69566071,2.38669566,2.80594108,116.98752803,1.94979213,105.53179538,20.98872582,0.00000000,0.05709803,N
15,44,2412,49.99669665,2436.69235736,2.43669236,2.81211270,119.79964073,1.99666068,105.53227642,20.98872432,0.00000000,0.05539391,N
15,45,2413,49.99670083,2486.68905819,2.48668906,2.71059688,122.51023762,2.04183729,105.53275746,20.98872281,0.00000000,0.05303712,N
15,46,2414,49.99669766,2536.68575584,2.53668576,2.59494910,125.10518672,2.08508645,105.53323850,20.98872131,0.00000000,0.05076770,N
15,47,2415,49.99670184,2586.68245768,2.58668246,2.48403013,127.58921685,2.12648695,105.53371954,20.98871980,0.00000000,0.04860006,N
15,48,2416,49.99670234,2636.67916003,2.63667916,2.37855462,129.96777147,2.16612952,105.53420058,20.98871829,0.00000000,0.04654840,N
15,49,2417,49.99774218,2686.67690221,2.68667690,2.27926782,132.24703929,2.20411732,105.53468163,20.98871678,0.00000000,0.04462643,N
15,50,2418,49.99670336,2736.67360557,2.73667361,2.18670007,134.43373936,2.24056232,105.53516267,20.98871527,0.00000000,0.04284734,N
15,51,2566,70.66478059,2807.33838616,2.80733839,3.05187266,137.48561202,2.29142687,105.53564532,20.98916552,0.00000000,0.04352872,N
15,52,2567,49.99655313,2857.33493929,2.85733494,2.14092390,139.62653592,2.32710893,105.53612636,20.98916401,0.00000000,0.04211414,N
15,53,2715,70.66541140,2928.00035069,2.92800035,3.02069724,142.64723316,2.37745389,105.53660902,20.98961426,0.00000000,0.04337881,N
15,54,2863,70.66452549,2998.66487618,2.99866488,3.12258270,145.76981587,2.42949693,105.53709168,20.99006450,0.00000000,0.04499885,N
15,55,3011,70.66519667,3069.33007285,3.06933007,3.24882252,149.01863839,2.48364397,105.53757434,20.99051475,0.00000000,0.04695087,N
15,56,3159,70.66504857,3139.99512142,3.13999512,3.39749568,152.41613407,2.54026890,105.53805701,20.99096499,0.00000000,0.04920687,N
15,57,3307,70.66420339,3210.65932481,3.21065932,3.56650255,155.98263662,2.59971061,105.53853967,20.99141523,0.00000000,0.05173540,N
15,58,3455,70.66561236,3281.32493717,3.28132494,3.75366511,159.73630173,2.66227170,105.53902234,20.99186548,0.00000000,0.05450199,N
15,59,3603,70.66546426,3351.99040143,3.35199040,3.74649070,163.48279244,2.72471321,105.53950502,20.99231572,0.00000000,0.05153257,N
15,60,3751,70.66457835,3422.65497977,3.42265498,3.51166845,166.99446088,2.78324101,105.53998770,20.99276595,0.00000000,0.04785721,N
15,61,3899,70.66451169,3493.31949146,3.49331949,3.25837067,170.25283155,2.83754719,105.54047037,20.99321619,0.00000000,0.04436364,N
15,62,4047,70.66510140,3563.98459286,3.56398459,3.01952190,173.27235345,2.88787256,105.54095306,20.99366642,0.00000000,0.04109642,N
15,63,4195,70.66503472,3634.64962758,3.63464963,2.79815730,176.07051075,2.93450851,105.54143574,20.99411666,0.00000000,0.03809854,N
15,64,4343,70.66488661,3705.31451419,3.70531451,2.59726494,178.66777569,2.97779626,105.54191843,20.99456689,0.00000000,0.03541081,N
15,65,4491,70.66477922,3775.97929341,3.77597929,2.41961221,181.08738791,3.01812313,105.54240112,20.99501712,0.00000000,0.03307061,N
15,66,4639,70.66540963,3846.64470304,3.84664470,2.26771765,183.35510556,3.05591843,105.54288382,20.99546735,0.00000000,0.03111122,N
15,67,4787,70.66456442,3917.30926746,3.91730927,2.14368729,185.49879285,3.09164655,105.54336651,20.99591758,0.00000000,0.02956098,N
15,68,4934,49.93784127,3967.24710873,3.96724711,1.43021478,186.92900763,3.11548346,105.54336815,20.99636934,0.00000000,0.02771882,N
15,69,5082,70.66508706,4037.91219579,4.03791220,1.92667583,188.85568346,3.14759472,105.54385085,20.99681957,0.00000000,0.02681096,N
15,70,5229,49.93784127,4087.85003706,4.08785004,1.30332747,190.15901093,3.16931685,105.54385249,20.99727133,0.00000000,0.02538703,N
15,71,5377,70.66409336,4158.51413042,4.15851413,1.78628829,191.94529922,3.19908832,105.54433519,20.99772155,0.00000000,0.02517014,N
15,72,5525,70.66550226,4229.17963268,4.22917963,1.78772874,193.73302795,3.22888380,105.54481790,20.99817178,0.00000000,0.02542679,N
15,73,5673,70.66461634,4299.84424902,4.29984425,1.82243904,195.55546700,3.25925778,105.54530061,20.99862200,0.00000000,0.02615317,N
15,74,5820,49.93784126,4349.78209028,4.34978209,1.29389970,196.84936670,3.28082278,105.54530225,20.99907376,0.00000000,0.02566724,N
15,75,5968,70.66513894,4420.44722922,4.42044723,1.86409195,198.71345865,3.31189098,105.54578497,20.99952398,0.00000000,0.02709122,N
15,76,6114,70.66523532,4491.11246454,4.49111246,1.85465115,200.56810980,3.34280183,105.54530553,20.99997729,0.00000000,0.02539997,N
15,77,6113,49.99606124,4541.10852578,4.54110853,1.23325959,201.80136939,3.36335616,105.54482446,20.99997883,0.00000000,0.02393430,N
15,78,6112,49.99709623,4591.10562202,4.59110562,1.16552631,202.96689570,3.38278160,105.54434338,20.99998036,0.00000000,0.02268946,N
15,79,6111,49.99709947,4641.10272149,4.64110272,1.10903766,204.07593336,3.40126556,105.54386230,20.99998190,0.00000000,0.02167462,N
15,80,6110,49.99605970,4691.09878119,4.69109878,1.06421363,205.14014699,3.41900245,105.54338123,20.99998344,0.00000000,0.02089728,N
15,81,6109,49.99709469,4741.09587588,4.74109588,1.03145156,206.17159855,3.43619331,105.54290015,20.99998497,0.00000000,0.02036318,N
15,82,6108,49.99709793,4791.09297380,4.79109297,1.01092907,207.18252762,3.45304213,105.54241907,20.99998651,0.00000000,0.02007633,N
15,83,15435,39.06378859,4830.15676240,4.83015676,0.39212876,207.57465638,3.45957761,105.54210570,20.99979136,0.00000000,0.00000000,DB01
