path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
8,30,10643,70.66542239,1856.70170843,1.85670171,3.27423041,94.68767618,1.57812794,105.53188500,21.01402453,0.00000000,0.04532445,N
8,31,10496,49.93782719,1906.63953562,1.90663954,2.25015005,96.93782623,1.61563044,105.53188340,21.01357277,0.00000000,0.04479361,N
8,32,10349,49.93782719,1956.57736281,1.95657736,2.22826880,99.16609503,1.65276825,105.53188180,21.01312101,0.00000000,0.04444811,N
8,33,10202,49.93782719,2006.51519000,2.00651519,2.21570768,101.38180271,1.68969671,105.53188020,21.01266925,0.00000000,0.04429054,N
8,34,10055,49.93782720,2056.45301720,2.05645302,2.21256060,103.59436331,1.72657272,105.53187860,21.01221749,0.00000000,0.04432207,N
8,35,9908,49.93893259,2106.39194979,2.10639195,2.19405776,105.78842108,1.76314035,105.53187700,21.01176572,0.00000000,0.04354756,N
8,36,9761,49.93783067,2156.32978046,2.15632978,2.14987355,107.93829463,1.79897158,105.53187539,21.01131396,0.00000000,0.04255444,N
8,37,9614,49.93782720,2206.26760766,2.20626761,2.10484796,110.04314258,1.83405238,105.53187379,21.01086220,0.00000000,0.04174430,N
8,38,9467,49.93782720,2256.20543486,2.25620543,2.06910970,112.11225228,1.86853754,105.53187219,21.01041044,0.00000000,0.04112313,N
8,39,9321,70.66477306,2326.87020792,2.32687021,2.90868678,115.02093906,1.91701565,105.53235170,21.00995717,0.00000000,0.04120040,N
8,40,9174,49.93782721,2376.80803513,2.37680804,2.05173159,117.07267065,1.95121118,105.53235010,21.00950541,0.00000000,0.04097104,N
8,41,9027,49.93783068,2426.74586581,2.42674587,2.04520236,119.11787301,1.98529788,105.53234849,21.00905365,0.00000000,0.04093890,N
8,42,8880,49.93893260,2476.68479841,2.47668480,2.04857367,121.16644668,2.01944078,105.53234689,21.00860188,0.00000000,0.04110425,N
8,43,8733,49.93782721,2526.62262562,2.52662263,2.06168544,123.22813212,2.05380220,105.53234529,21.00815012,0.00000000,0.04146584,N
8,44,8586,49.93782721,2576.56045283,2.57656045,2.08457445,125.31270657,2.08854511,105.53234369,21.00769836,0.00000000,0.04202095,N
8,45,8440,70.66467902,2647.22513185,2.64722513,3.01984587,128.33255244,2.13887587,105.53282319,21.00724509,0.00000000,0.04344879,N
8,46,8294,70.66405296,2717.88918481,2.71788918,3.13303459,131.46558703,2.19109312,105.53330268,21.00679182,0.00000000,0.04522528,N
8,47,8148,70.66415970,2788.55334450,2.78855334,3.26998752,134.73557455,2.24559291,105.53378217,21.00633855,0.00000000,0.04732482,N
8,48,8002,70.66426644,2859.21761094,2.85921761,3.42871960,138.16429415,2.30273824,105.53426166,21.00588528,0.00000000,0.04971771,N
8,49,7856,70.66437318,2929.88198412,2.92988198,3.60701064,141.77130479,2.36285508,105.53474115,21.00543201,0.00000000,0.05237081,N
8,50,7710,70.66453089,3000.54651500,3.00054652,3.77068481,145.54198959,2.42569983,105.53522063,21.00497873,0.00000000,0.05434991,N
8,51,7564,70.66385383,3071.21036883,3.07121037,3.69230896,149.23429856,2.48723831,105.53570011,21.00452546,0.00000000,0.05015356,N
8,52,7418,70.66474435,3141.87511318,3.14187511,3.39943741,152.63373597,2.54389560,105.53617959,21.00407218,0.00000000,0.04605955,N
8,53,7272,70.66485108,3212.53996426,3.21253996,3.11545464,155.74919061,2.59581984,105.53665907,21.00361890,0.00000000,0.04211596,N
8,54,7126,70.66422499,3283.20418924,3.28320419,2.84378316,158.59297377,2.64321623,105.53713854,21.00316562,0.00000000,0.03837125,N
8,55,6979,49.93783419,3333.14202344,3.33314202,1.88053674,160.47351051,2.67455851,105.53713692,21.00271386,0.00000000,0.03694386,N
8,56,6832,49.93783070,3383.07985414,3.38307985,1.81390031,162.28741082,2.70479018,105.53713531,21.00226210,0.00000000,0.03570248,N
8,57,6685,49.93893959,3433.01879373,3.43301879,1.75681869,164.04422950,2.73407049,105.53713369,21.00181033,0.00000000,0.03465619,N
8,58,6538,49.93783420,3482.95662793,3.48295663,1.70959354,165.75382304,2.76256372,105.53713207,21.00135857,0.00000000,0.03381268,N
8,59,6391,49.93783071,3532.89445864,3.53289446,1.67268737,167.42651041,2.79044184,105.53713046,21.00090681,0.00000000,0.03317811,N
8,60,6244,49.93783420,3582.83229285,3.58283229,1.64633554,169.07284595,2.81788077,105.53712884,21.00045505,0.00000000,0.03275729,N
8,61,6097,49.93893611,3632.77122895,3.63277123,1.63076994,170.70361589,2.84506026,105.53712723,21.00000328,0.00000000,0.03255327,N
8,62,5951,70.66434336,3703.43557231,3.70343557,2.22384822,172.92746411,2.88212440,105.53760669,20.99955000,0.00000000,0.03038790,N
8,63,5952,49.99619740,3753.43176971,3.75343177,1.46916426,174.39662837,2.90661047,105.53808776,20.99954848,0.00000000,0.02838314,N
8,64,5953,49.99723717,3803.42900687,3.80342901,1.37368684,175.77031521,2.92950525,105.53856884,20.99954696,0.00000000,0.02656737,N
8,65,5807,70.66371795,3874.09272482,3.87409272,1.82926601,177.59958122,2.95999302,105.53904829,20.99909368,0.00000000,0.02520647,N
8,66,5661,70.66460845,3944.75733327,3.94475733,1.74936916,179.34895038,2.98914917,105.53952774,20.99864039,0.00000000,0.02430542,N
8,67,5662,49.99650206,3994.75383534,3.99475384,1.18600352,180.53495391,3.00891590,105.54000881,20.99863887,0.00000000,0.02313804,N
8,68,5810,70.66454561,4065.41838095,4.06541838,1.58404719,182.11900110,3.03531669,105.54049151,20.99908910,0.00000000,0.02169483,N
8,69,5958,70.66521672,4136.08359767,4.13608360,1.49889934,183.61790045,3.06029834,105.54097421,20.99953934,0.00000000,0.02072772,N
8,70,5959,49.99724396,4186.08084163,4.18608084,1.02482401,184.64272445,3.07737874,105.54145529,20.99953781,0.00000000,0.02026750,N
8,71,5960,49.99724447,4236.07808610,4.23607809,1.00801494,185.65073940,3.09417899,105.54193637,20.99953628,0.00000000,0.02005532,N
8,72,15435,33.23747393,4269.31556002,4.26931556,0.33329409,185.98403349,3.09973389,105.54210570,20.99979136,0.00000000,0.00000000,DB01
