path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
74,56,4778,70.66449448,3320.81232140,3.32081232,2.24096792,149.20437199,2.48673953,105.53903694,20.99593134,0.00000000,0.03324837,N
74,57,4630,70.66533967,3391.47766107,3.39147766,2.46907559,151.67344758,2.52789079,105.53855425,20.99548110,0.00000000,0.03663244,N
74,58,4482,70.66470927,3462.14237034,3.46214237,2.71764070,154.39108828,2.57318480,105.53807157,20.99503086,0.00000000,0.04028405,N
74,59,4334,70.66559521,3532.80796555,3.53280797,2.98350108,157.37458936,2.62290982,105.53758889,20.99458061,0.00000000,0.04415594,N
74,60,4186,70.66418627,3603.47215182,3.60347215,3.26311419,160.63770354,2.67729506,105.53710622,20.99413037,0.00000000,0.04819959,N
74,61,4038,70.66507220,3674.13722402,3.67413722,3.55326207,164.19096561,2.73651609,105.53662355,20.99368012,0.00000000,0.05236670,N
74,62,3890,70.66440104,3744.80162506,3.74480163,3.85037496,168.04134057,2.80068901,105.53614088,20.99322988,0.00000000,0.05660967,N
74,63,3742,70.66528697,3815.46691203,3.81546691,4.15132097,172.19266154,2.86987769,105.53565821,20.99277963,0.00000000,0.06088284,N
74,64,3594,70.66539435,3886.13230638,3.88613231,4.38689496,176.57955650,2.94299261,105.53517554,20.99232938,0.00000000,0.06327680,N
74,65,3446,70.66554250,3956.79784887,3.95679785,4.42307078,181.00262728,3.01671045,105.53469288,20.99187912,0.00000000,0.06190644,N
74,66,3298,70.66487131,4027.46272019,4.02746272,4.33550998,185.33813726,3.08896895,105.53421022,20.99142887,0.00000000,0.06079979,N
74,67,3150,70.66424089,4098.12696107,4.09812696,4.26715594,189.60529320,3.16008822,105.53372757,20.99097862,0.00000000,0.05997292,N
74,68,3002,70.66512682,4168.79208790,4.16879209,4.21909532,193.82438851,3.23040648,105.53324492,20.99052836,0.00000000,0.05943804,N
74,69,2854,70.66523419,4239.45732208,4.23945732,4.19190409,198.01629260,3.30027154,105.53276227,20.99007810,0.00000000,0.05920316,N
74,70,2706,70.66534155,4310.12266363,4.31012266,4.18603605,202.20232865,3.37003881,105.53227962,20.98962784,0.00000000,0.05927178,N
74,71,2558,70.66471112,4380.78737476,4.38078737,4.14488598,206.34721463,3.43912024,105.53179698,20.98917758,0.00000000,0.05803956,N
74,72,2410,70.66481848,4451.45219323,4.45145219,3.99915492,210.34636955,3.50577283,105.53131434,20.98872732,0.00000000,0.05514703,N
74,73,2262,70.66492583,4522.11711907,4.52211712,3.80195109,214.14832063,3.56913868,105.53083170,20.98827706,0.00000000,0.05245801,N
74,74,2114,70.66581176,4592.78293083,4.59278293,3.62043284,217.76875347,3.62947922,105.53034906,20.98782679,0.00000000,0.05000831,N
74,75,1966,70.66518132,4663.44811215,4.66344811,3.45693537,221.22568884,3.68709481,105.52986643,20.98737652,0.00000000,0.04783154,N
74,76,1818,70.66451009,4734.11262224,4.73411262,3.31380301,224.53949186,3.74232486,105.52938380,20.98692626,0.00000000,0.04595820,N
74,77,1670,70.66539601,4804.77801825,4.80477802,3.19313216,227.73262402,3.79554373,105.52890117,20.98647599,0.00000000,0.04441509,N
74,78,1522,70.66476556,4875.44278381,4.87544278,3.09652190,230.82914592,3.84715243,105.52841855,20.98602572,0.00000000,0.04322468,N
74,79,1374,70.66565149,4946.10843530,4.94610844,3.02551948,233.85466540,3.89757776,105.52793593,20.98557544,0.00000000,0.04240446,N
74,80,1373,49.99670769,4996.10514299,4.99610514,2.09952025,235.95418565,3.93256976,105.52745490,20.98557693,0.00000000,0.04158188,N
74,81,1372,49.99670719,5046.10185018,5.04610185,2.06312237,238.01730802,3.96695513,105.52697387,20.98557842,0.00000000,0.04094845,N
74,82,1518,70.66454709,5116.76639727,5.11676640,2.87127156,240.88857958,4.01480966,105.52649442,20.98603167,0.00000000,0.04031639,N
74,83,1517,49.99759434,5166.76399161,5.16676399,2.00964730,242.89822688,4.04830378,105.52601338,20.98603316,0.00000000,0.04007337,N
74,84,15439,42.82044823,5209.58443984,5.20958444,1.28618432,244.18441120,4.06974019,105.52566871,20.98624537,0.00000000,0.02000000,DK03
