path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
62,24,5927,70.66526145,1501.06136160,1.50106136,4.24892374,76.97626026,1.28293767,105.52606085,20.99958607,0.00000000,0.06007548,N
62,25,5779,70.66463115,1571.72599275,1.57172599,4.25238904,81.22864930,1.35381082,105.52557820,20.99913579,0.00000000,0.06027862,N
62,26,5631,70.66547627,1642.39146903,1.64239147,4.27792964,85.50657895,1.42510965,105.52509554,20.99868551,0.00000000,0.06079690,N
62,27,5484,49.93782037,1692.32928940,1.69232929,3.04279754,88.54937648,1.47582294,105.52509396,20.99823375,0.00000000,0.06106655,N
62,28,5336,70.66495372,1762.99424312,1.76299424,4.34863363,92.89801011,1.54830017,105.52461131,20.99778347,0.00000000,0.06201097,N
62,29,5188,70.66506112,1833.65930425,1.83365930,4.42508676,97.32309687,1.62205161,105.52412866,20.99733319,0.00000000,0.06323018,N
62,30,5040,70.66520942,1904.32451367,1.90432451,4.51985491,101.84295178,1.69738253,105.52364602,20.99688290,0.00000000,0.06469288,N
62,31,4892,70.66527592,1974.98978959,1.97498979,4.63068776,106.47363954,1.77456066,105.52316337,20.99643262,0.00000000,0.06636690,N
62,32,4744,70.66542421,2045.65521380,2.04565521,4.75567528,111.22931483,1.85382191,105.52268073,20.99598233,0.00000000,0.06823005,N
62,33,4596,70.66479388,2116.32000768,2.11632001,4.87336748,116.10268230,1.93504471,105.52219810,20.99553204,0.00000000,0.06969910,N
62,34,4448,70.66486038,2186.98486806,2.18698487,4.84500613,120.94768843,2.01579481,105.52171546,20.99508176,0.00000000,0.06742722,N
62,35,4300,70.66578728,2257.65065534,2.25765066,4.69094618,125.63863462,2.09397724,105.52123283,20.99463146,0.00000000,0.06533706,N
62,36,4152,70.66511604,2328.31577137,2.32831577,4.55058720,130.18922182,2.16982036,105.52075020,20.99418117,0.00000000,0.06345597,N
62,37,4151,49.99693739,2378.31270876,2.37831271,3.11592663,133.30514845,2.22175247,105.52026914,20.99418264,0.00000000,0.06118873,N
62,38,4003,70.66448535,2448.97719411,2.44897719,4.26854830,137.57369675,2.29289495,105.51978652,20.99373235,0.00000000,0.05962297,N
62,39,4002,49.99708768,2498.97428178,2.49897428,2.92825368,140.50195043,2.34169917,105.51930546,20.99373382,0.00000000,0.05751400,N
62,40,4001,49.99708361,2548.97136539,2.54897137,2.82500371,143.32695415,2.38878257,105.51882440,20.99373528,0.00000000,0.05549274,N
62,41,4000,49.99604740,2598.96741279,2.59896741,2.72641020,146.05336435,2.43422274,105.51834335,20.99373675,0.00000000,0.05357229,N
62,42,3999,49.99708263,2648.96449542,2.64896450,2.63328735,148.68665170,2.47811086,105.51786229,20.99373821,0.00000000,0.05176535,N
62,43,3998,49.99708214,2698.96157755,2.69896158,2.54609116,151.23274286,2.52054571,105.51738123,20.99373967,0.00000000,0.05008424,N
62,44,3997,49.99708165,2748.95865920,2.74895866,2.46547709,153.69821994,2.56163700,105.51690017,20.99374113,0.00000000,0.04854060,N
62,45,3996,49.99708116,2798.95574036,2.79895574,2.39200810,156.09022805,2.60150380,105.51641911,20.99374259,0.00000000,0.04714531,N
62,46,3995,49.99708067,2848.95282103,2.84895282,2.32620417,158.41643222,2.64027387,105.51593805,20.99374405,0.00000000,0.04590829,N
62,47,3994,49.99708018,2898.94990121,2.89894990,2.26853577,160.68496799,2.67808280,105.51545699,20.99374551,0.00000000,0.04483844,N
62,48,3993,49.99707614,2948.94697735,2.94894698,2.21942021,162.90438820,2.71507314,105.51497593,20.99374696,0.00000000,0.04394356,N
62,49,3992,49.99707921,2998.94405656,2.99894406,2.17921644,165.08360464,2.75139341,105.51449487,20.99374842,0.00000000,0.04323019,N
62,50,3991,49.99603586,3048.94009242,3.04894009,2.14817517,167.23177981,2.78719633,105.51401382,20.99374987,0.00000000,0.04270363,N
62,51,4137,70.66540366,3119.60549609,3.11960550,2.97653987,170.20831968,2.83680533,105.51353430,20.99420309,0.00000000,0.04153957,N
62,52,4284,49.93781023,3169.54330631,3.16954331,2.05843978,172.26675946,2.87111266,105.51353585,20.99465485,0.00000000,0.04090056,N
62,53,4430,70.66519062,3240.20849694,3.24020850,2.86935441,175.13611387,2.91893523,105.51305633,20.99510807,0.00000000,0.04030928,N
62,54,4577,49.93780688,3290.14630382,3.29014630,2.00675701,177.14287089,2.95238118,105.51305787,20.99555983,0.00000000,0.04006097,N
62,55,15440,38.98759142,3329.13389524,3.32913390,1.17081862,178.31368950,2.97189483,105.51294633,20.99589658,0.00000000,0.02000012,DK04
