path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
94,33,4337,70.66492515,1987.50949249,1.98750949,2.92653806,93.51014493,1.55850242,105.53903207,20.99457605,0.00000000,0.03955649,N
94,34,4485,70.66555556,2058.17504804,2.05817505,2.67250277,96.18264770,1.60304413,105.53951476,20.99502629,0.00000000,0.03608157,N
94,35,4633,70.66471036,2128.83975840,2.12883976,2.43704107,98.61968877,1.64366148,105.53999744,20.99547653,0.00000000,0.03289320,N
94,36,4781,70.66456223,2199.50432064,2.19950432,2.22338484,100.84307361,1.68071789,105.54048013,20.99592676,0.00000000,0.03003466,N
94,37,4929,70.66523336,2270.16955400,2.27016955,2.03446514,102.87753875,1.71462565,105.54096282,20.99637700,0.00000000,0.02754571,N
94,38,5077,70.66508523,2340.83463922,2.34083464,1.87288975,104.75042850,1.74584048,105.54144552,20.99682723,0.00000000,0.02546179,N
94,39,5225,70.66424002,2411.49887925,2.41149888,1.74098421,106.49141271,1.77485688,105.54192821,20.99727746,0.00000000,0.02381304,N
94,40,5373,70.66564894,2482.16452818,2.48216453,1.64073800,108.13215071,1.80220251,105.54241091,20.99772770,0.00000000,0.02262361,N
94,41,5521,70.66472229,2552.82925047,2.55282925,1.57351964,109.70567035,1.82842784,105.54289362,20.99817792,0.00000000,0.02191119,N
94,42,5669,70.66465559,2623.49390606,2.62349391,1.54040151,111.24607186,1.85410120,105.54337632,20.99862815,0.00000000,0.02168632,N
94,43,5816,49.93784126,2673.43174732,2.67343175,1.07025758,112.31632944,1.87193882,105.54337796,20.99907991,0.00000000,0.02117727,N
94,44,5964,70.66517818,2744.09692550,2.74409693,1.51464026,113.83096970,1.89718283,105.54386067,20.99953014,0.00000000,0.02169081,N
94,45,6112,70.66429224,2814.76121774,2.81476122,1.56805018,115.39901988,1.92331700,105.54434338,20.99998036,0.00000000,0.02268946,N
94,46,6113,49.99709623,2864.75831397,2.86475831,1.16552631,116.56454619,1.94274244,105.54482446,20.99997883,0.00000000,0.02393430,N
94,47,6261,70.66418518,2935.42249915,2.93542250,1.75088008,118.31542627,1.97192377,105.54530717,21.00042905,0.00000000,0.02562065,N
94,48,6409,70.66481555,3006.08731470,3.00608731,1.88535565,120.20078192,2.00334637,105.54578989,21.00087927,0.00000000,0.02773987,N
94,49,6557,70.66544592,3076.75276062,3.07675276,2.04934104,122.25012296,2.03750205,105.54627262,21.00132949,0.00000000,0.03026135,N
94,50,6705,70.66382219,3147.41658281,3.14741658,2.24041591,124.49053887,2.07484231,105.54675534,21.00177970,0.00000000,0.03314920,N
94,51,6853,70.66523105,3218.08181385,3.21808181,2.45606162,126.94660049,2.11577667,105.54723807,21.00222992,0.00000000,0.03636339,N
94,52,7001,70.66508292,3288.74689677,3.28874690,2.69317810,129.63977859,2.16066298,105.54772081,21.00268013,0.00000000,0.03986034,N
94,53,7149,70.66501616,3359.41191293,3.35941191,2.94865291,132.58843150,2.20980719,105.54820354,21.00313035,0.00000000,0.04359405,N
94,54,7297,70.66486802,3430.07678095,3.43007678,3.21917975,135.80761125,2.26346019,105.54868628,21.00358056,0.00000000,0.04751713,N
94,55,7445,70.66476057,3500.74154152,3.50074154,3.50139825,139.30900951,2.32181683,105.54916902,21.00403077,0.00000000,0.05158172,N
94,56,7593,70.66465312,3571.40619464,3.57140619,3.79194302,143.10095253,2.38501588,105.54965176,21.00448098,0.00000000,0.05574048,N
94,57,7594,49.99663910,3621.40283375,3.62140283,2.85040139,145.95135392,2.43252257,105.55013285,21.00447942,0.00000000,0.05828324,N
94,58,7742,70.66528384,3692.06811758,3.69206812,4.26645326,150.21780717,2.50363012,105.55061560,21.00492963,0.00000000,0.06246780,N
94,59,7743,49.99648879,3742.06460637,3.74206461,3.18696993,153.40477710,2.55674629,105.55109669,21.00492807,0.00000000,0.06501995,N
94,60,7744,49.99648931,3792.06109568,3.79206110,3.31501797,156.71979508,2.61199658,105.55157778,21.00492651,0.00000000,0.06759008,N
94,61,7745,49.99752906,3842.05862474,3.84205862,3.44370331,160.16349839,2.66939164,105.55205888,21.00492495,0.00000000,0.07016486,N
94,62,7746,49.99649036,3892.05511510,3.89205512,3.57215649,163.73565488,2.72892758,105.55253997,21.00492339,0.00000000,0.07273143,N
94,63,7747,49.99649088,3942.05160598,3.94205161,3.69997006,167.43562494,2.79059375,105.55302106,21.00492183,0.00000000,0.07527776,N
94,64,7748,49.99649140,3992.04809738,3.99204810,3.77040415,171.20602909,2.85343382,105.55350215,21.00492027,0.00000000,0.07554899,N
94,65,7749,49.99649575,4042.04459313,4.04204459,3.73782477,174.94385386,2.91573090,105.55398324,21.00491870,0.00000000,0.07397448,N
94,66,7750,49.99753550,4092.04212863,4.09204213,3.66076030,178.60461416,2.97674357,105.55446434,21.00491713,0.00000000,0.07246315,N
94,67,7751,49.99649298,4142.03862161,4.14203862,3.58694714,182.19156130,3.03652602,105.55494543,21.00491557,0.00000000,0.07102480,N
94,68,7752,49.99649733,4192.03511893,4.19203512,3.51709685,185.70865815,3.09514430,105.55542652,21.00491400,0.00000000,0.06966893,N
94,69,7753,49.99649785,4242.03161679,4.24203162,3.45159822,189.16025637,3.15267094,105.55590761,21.00491243,0.00000000,0.06840467,N
94,70,7754,49.99649838,4292.02811516,4.29202812,3.39089701,192.55115338,3.20918589,105.55638870,21.00491086,0.00000000,0.06724071,N
94,71,7755,49.99650275,4342.02461792,4.34202462,3.33541494,195.88656832,3.26477614,105.55686979,21.00490928,0.00000000,0.06618522,N
94,72,7756,49.99649943,4392.02111735,4.39202112,3.28554146,199.17210978,3.31953516,105.55735088,21.00490771,0.00000000,0.06524564,N
94,73,7757,49.99754303,4442.01866038,4.44201866,3.24170070,202.41381048,3.37356351,105.55783198,21.00490613,0.00000000,0.06442876,N
94,74,7758,49.99650434,4492.01516472,4.49201516,3.20400823,205.61781871,3.42696365,105.55831307,21.00490455,0.00000000,0.06374053,N
94,75,7759,49.99650102,4542.01166574,4.54201167,3.15451098,208.77232969,3.47953883,105.55879416,21.00490298,0.00000000,0.06244874,N
94,76,7760,49.99650539,4592.00817114,4.59200817,3.06516450,211.83749420,3.53062490,105.55927525,21.00490140,0.00000000,0.06016641,N
94,77,7761,49.99650980,4642.00468094,4.64200468,2.95267613,214.79017032,3.57983617,105.55975634,21.00489981,0.00000000,0.05794888,N
94,78,7762,49.99650646,4692.00118740,4.69200119,2.84376954,217.63393986,3.62723233,105.56023743,21.00489823,0.00000000,0.05580985,N
94,79,7763,49.99650699,4741.99769438,4.74199769,2.73912688,220.37306674,3.67288445,105.56071852,21.00489665,0.00000000,0.05376288,N
94,80,7764,49.99651139,4791.99420577,4.79199421,2.63942008,223.01248682,3.71687478,105.56119961,21.00489506,0.00000000,0.05182129,N
94,81,7765,49.99651192,4841.99071770,4.84199072,2.54530467,225.55779150,3.75929652,105.56168070,21.00489347,0.00000000,0.04999800,N
94,82,7766,49.99754780,4891.98826550,4.89198827,2.45746447,228.01525597,3.80025427,105.56216180,21.00489189,0.00000000,0.04830540,N
94,83,7767,49.99651299,4941.98477849,4.94198478,2.37635026,230.39160623,3.83986010,105.56264289,21.00489030,0.00000000,0.04675524,N
94,84,7915,70.66428543,5012.64906392,5.01264906,3.27349829,233.66510452,3.89441841,105.56312567,21.00534047,0.00000000,0.04589406,N
94,85,8063,70.66413741,5083.31320133,5.08331320,3.22549034,236.89059486,3.94817658,105.56360846,21.00579063,0.00000000,0.04539667,N
94,86,7917,70.66407153,5153.97727287,5.15397727,3.14498435,240.03557922,4.00059299,105.56408786,21.00533728,0.00000000,0.04361559,N
94,87,7918,49.99636376,5203.97363663,5.20397364,2.15874549,242.19432471,4.03657208,105.56456895,21.00533569,0.00000000,0.04274051,N
94,88,7772,70.66422988,5274.63786650,5.27463787,2.97593889,245.17026360,4.08617106,105.56504834,21.00488233,0.00000000,0.04148708,N
94,89,7773,49.99652009,5324.63438659,5.32463439,2.06162525,247.23188886,4.12053148,105.56552943,21.00488073,0.00000000,0.04098367,N
94,90,7627,70.66433696,5395.29872355,5.39529872,2.87198909,250.10387795,4.16839797,105.56600882,21.00442737,0.00000000,0.04030172,N
94,91,7481,70.66371100,5465.96243455,5.46596243,2.83773239,252.94161034,4.21569351,105.56648820,21.00397401,0.00000000,0.04001482,N
94,92,15441,19.22626480,5485.18869936,5.48518870,0.57693041,253.51854075,4.22530901,105.56651475,21.00380188,0.00000000,0.02000000,DK05
