path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
40,15,5179,70.66524719,804.24772602,0.80424773,5.06732714,40.98555001,0.68309250,105.51979903,20.99734646,0.00000000,0.07565952,N
40,16,5327,70.66509886,874.91282488,0.87491282,5.55648293,46.54203294,0.77570055,105.52028167,20.99779675,0.00000000,0.08160292,N
40,17,5475,70.66503240,945.57785728,0.94557786,5.89724428,52.43927722,0.87398795,105.52076430,20.99824705,0.00000000,0.08530408,N
40,18,5329,70.66528612,1016.24314339,1.01624314,5.80643724,58.24571446,0.97076191,105.52124381,20.99779381,0.00000000,0.07903226,N
40,19,5330,49.99676733,1066.23991072,1.06623991,3.89111266,62.13682712,1.03561379,105.52172488,20.99779234,0.00000000,0.07662231,N
40,20,5478,70.66499251,1136.90490323,1.13690490,5.36481133,67.50163845,1.12502731,105.52220752,20.99824263,0.00000000,0.07521557,N
40,21,5332,70.66455425,1207.56945748,1.20756946,5.07443295,72.57607140,1.20960119,105.52268702,20.99778939,0.00000000,0.06840475,N
40,22,5186,70.66466095,1278.23411843,1.27823412,4.73025884,77.30633024,1.28843884,105.52316652,20.99733615,0.00000000,0.06547430,N
40,23,5040,70.66555138,1348.89966981,1.34889967,4.59916777,81.90549801,1.36509163,105.52364602,20.99688290,0.00000000,0.06469288,N
40,24,5041,49.99603673,1398.89570654,1.39889571,3.21412721,85.11962522,1.41866042,105.52412708,20.99688142,0.00000000,0.06388240,N
40,25,4895,70.66414178,1469.55984833,1.46955985,4.52140554,89.64103076,1.49401718,105.52460657,20.99642818,0.00000000,0.06408648,N
40,26,4749,70.66503221,1540.22488054,1.54022488,4.54651327,94.18754403,1.56979240,105.52508606,20.99597493,0.00000000,0.06459140,N
40,27,4603,70.66513890,1610.89001944,1.61089002,4.59177727,98.77932129,1.64632202,105.52556555,20.99552168,0.00000000,0.06536737,N
40,28,4457,70.66372894,1681.55374839,1.68155375,4.65562890,103.43495020,1.72391584,105.52604503,20.99506844,0.00000000,0.06640119,N
40,29,4311,70.66467022,1752.21841861,1.75221842,4.73732275,108.17227294,1.80287122,105.52652450,20.99461518,0.00000000,0.06767777,N
40,30,4165,70.66472605,1822.88314466,1.82288314,4.72397757,112.89625051,1.88160418,105.52700398,20.99416193,0.00000000,0.06602338,N
40,31,4019,70.66409982,1893.54724449,1.89354724,4.59846806,117.49471858,1.95824531,105.52748345,20.99370868,0.00000000,0.06412667,N
40,32,3873,70.66420650,1964.21145098,1.96421145,4.47228286,121.96700144,2.03278336,105.52796292,20.99325543,0.00000000,0.06245178,N
40,33,3874,49.99725876,2014.20870974,2.01420871,3.14106228,125.10806372,2.08513440,105.52844398,20.99325393,0.00000000,0.06319760,N
40,34,3875,49.99725561,2064.20596535,2.06420597,3.18161011,128.28967383,2.13816123,105.52892504,20.99325244,0.00000000,0.06407379,N
40,35,3876,49.99621680,2114.20218215,2.11420218,3.22844920,131.51812304,2.19196872,105.52940609,20.99325095,0.00000000,0.06507395,N
40,36,3877,49.99726026,2164.19944241,2.16419944,3.28144118,134.79956422,2.24665940,105.52988715,20.99324945,0.00000000,0.06619089,N
40,37,3731,70.66436543,2234.86380784,2.23486381,4.64949901,139.44906323,2.32415105,105.53036661,20.99279619,0.00000000,0.06540299,N
40,38,3732,49.99637323,2284.86018107,2.28486018,3.30433505,142.75339828,2.37922330,105.53084766,20.99279469,0.00000000,0.06678000,N
40,39,3733,49.99741303,2334.85759410,2.33485759,3.37562159,146.12901987,2.43548366,105.53132872,20.99279319,0.00000000,0.06825185,N
40,40,3734,49.99637423,2384.85396833,2.38485397,3.45126096,149.58028083,2.49300468,105.53180977,20.99279169,0.00000000,0.06980860,N
40,41,3735,49.99741772,2434.85138605,2.43485139,3.53103413,153.11131496,2.55185525,105.53229083,20.99279018,0.00000000,0.07144006,N
40,42,3736,49.99637524,2484.84776129,2.48484776,3.61413497,156.72544994,2.61209083,105.53277188,20.99278868,0.00000000,0.07313582,N
40,43,3737,49.99741505,2534.84517633,2.53484518,3.61591230,160.34136224,2.67235604,105.53325294,20.99278718,0.00000000,0.07150815,N
40,44,3738,49.99637992,2584.84155626,2.58484156,3.51982939,163.86119163,2.73101986,105.53373399,20.99278567,0.00000000,0.06929522,N
40,45,3739,49.99741973,2634.83897599,2.63483898,3.41004526,167.27123689,2.78785395,105.53421505,20.99278416,0.00000000,0.06711363,N
40,46,3593,70.66379293,2705.50276892,2.70550277,4.65315529,171.92439218,2.86540654,105.53469449,20.99233089,0.00000000,0.06458480,N
40,47,3594,49.99653270,2755.49930162,2.75549930,3.19631833,175.12071052,2.91867851,105.53517554,20.99232938,0.00000000,0.06327680,N
40,48,3448,70.66541662,2826.16471824,2.82616472,4.33039086,179.45110138,2.99085169,105.53565499,20.99187610,0.00000000,0.05928360,N
40,49,3449,49.99668497,2876.16140321,2.87616140,2.93590683,182.38700822,3.03978347,105.53613604,20.99187459,0.00000000,0.05816046,N
40,50,3303,70.66405789,2946.82546110,2.94682546,3.97351735,186.36052557,3.10600876,105.53661547,20.99142131,0.00000000,0.05430173,N
40,51,3304,49.99684095,2996.82230205,2.99682230,2.69287585,189.05340142,3.15089002,105.53709652,20.99141979,0.00000000,0.05342011,N
40,52,3158,70.66489777,3067.48719982,3.06748720,3.64681080,192.70021222,3.21167020,105.53757596,20.99096651,0.00000000,0.04979410,N
40,53,3159,49.99699322,3117.48419304,3.11748419,2.47487541,195.17508763,3.25291813,105.53805701,20.99096499,0.00000000,0.04920687,N
40,54,3160,49.99595441,3167.48014744,3.16748015,2.44979827,197.62488590,3.29374810,105.53853805,20.99096347,0.00000000,0.04879299,N
40,55,3161,49.99699424,3217.47714168,3.21747714,2.43356645,200.05845234,3.33430754,105.53901910,20.99096195,0.00000000,0.04855552,N
40,56,3015,70.66505643,3288.14219811,3.28814220,3.32676599,203.38521834,3.38975364,105.53949853,20.99050866,0.00000000,0.04560038,N
40,57,3016,49.99610718,3338.13830529,3.33813831,2.28294649,205.66816483,3.42780275,105.53997957,20.99050714,0.00000000,0.04572459,N
40,58,2870,70.66516344,3408.80346873,3.40880347,3.14300663,208.81117146,3.48018619,105.54045900,20.99005385,0.00000000,0.04323032,N
40,59,2871,49.99626318,3458.79973190,3.45879973,2.17411275,210.98528421,3.51642140,105.54094004,20.99005232,0.00000000,0.04374069,N
40,60,2725,70.66453758,3529.46426948,3.52946427,3.02124287,214.00652708,3.56677545,105.54141946,20.98959903,0.00000000,0.04176876,N
40,61,2579,70.66391136,3600.12818084,3.60012818,2.89421220,216.90073928,3.61501232,105.54189887,20.98914574,0.00000000,0.04014610,N
40,62,2433,70.66401800,3670.79219884,3.67079220,2.79272749,219.69346678,3.66155778,105.54237828,20.98869245,0.00000000,0.03889632,N
40,63,2287,70.66490846,3741.45710729,3.74145711,2.71827092,222.41173770,3.70686229,105.54285769,20.98823915,0.00000000,0.03803779,N
40,64,2141,70.66501509,3812.12212239,3.81212212,2.67188273,225.08362043,3.75139367,105.54333710,20.98778585,0.00000000,0.03758330,N
40,65,1994,49.93784131,3862.05996369,3.86205996,1.83063287,226.91425330,3.78190422,105.54333546,20.98733409,0.00000000,0.03573316,N
40,66,1848,70.66449513,3932.72445883,3.93272446,2.53092556,229.44517887,3.82408631,105.54381486,20.98688079,0.00000000,0.03589901,N
40,67,1701,49.93783777,3982.66229660,3.98266230,1.75628829,231.20146715,3.85335779,105.54381323,20.98642903,0.00000000,0.03443997,N
40,68,1555,70.66397516,4053.32627175,4.05332627,2.46215761,233.66362476,3.89439375,105.54429262,20.98597573,0.00000000,0.03524639,N
40,69,1408,49.93783778,4103.26410953,4.10326411,1.73415309,235.39777785,3.92329630,105.54429099,20.98552397,0.00000000,0.03420608,N
40,70,1262,70.66418803,4173.92829756,4.17392830,2.46815205,237.86592990,3.96443216,105.54477038,20.98507067,0.00000000,0.03564973,N
40,71,1115,49.93784132,4223.86613888,4.22386614,1.76505100,239.63098090,3.99384968,105.54476874,20.98461891,0.00000000,0.03504019,N
40,72,967,70.66504537,4294.53118424,4.29453118,2.38045416,242.01143507,4.03352392,105.54428608,20.98416868,0.00000000,0.03233270,N
40,73,820,49.93784132,4344.46902556,4.34446903,1.60980324,243.62123831,4.06035397,105.54428444,20.98371692,0.00000000,0.03213958,N
40,74,672,70.66526041,4415.13428597,4.41513429,2.19615758,245.81739589,4.09695660,105.54380178,20.98326669,0.00000000,0.03001706,N
40,75,671,49.99645954,4465.13074551,4.46513075,1.45146897,247.26886485,4.12114775,105.54332076,20.98326823,0.00000000,0.02804581,N
40,76,670,49.99645527,4515.12720078,4.51512720,1.35769924,248.62656409,4.14377607,105.54283974,20.98326976,0.00000000,0.02626601,N
40,77,669,49.99749413,4565.12469491,4.56512469,1.27384391,249.90040800,4.16500680,105.54235871,20.98327129,0.00000000,0.02469030,N
40,78,668,49.99645425,4615.12114916,4.61512115,1.20042512,251.10083311,4.18501389,105.54187769,20.98327282,0.00000000,0.02333011,N
40,79,667,49.99645374,4665.11760289,4.66511760,1.13805503,252.23888814,4.20398147,105.54139667,20.98327435,0.00000000,0.02219532,N
40,80,666,49.99749260,4715.11509549,4.71511510,1.08718523,253.32607337,4.22210122,105.54091564,20.98327588,0.00000000,0.02129427,N
40,81,665,49.99645271,4765.11154820,4.76511155,1.04812363,254.37419700,4.23956995,105.54043462,20.98327741,0.00000000,0.02063365,N
40,82,664,49.99644847,4815.10799667,4.81510800,1.02122821,255.39542521,4.25659042,105.53995360,20.98327893,0.00000000,0.02021838,N
40,83,15436,66.10323395,4881.21123062,4.88121123,0.66825015,256.06367536,4.26772792,105.53939267,20.98356076,0.00000000,0.00000000,DB02
