path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
79,60,6103,70.66432968,3505.32960693,3.50532961,1.62223748,179.03130656,2.98385511,105.54001369,20.99999415,0.00000000,0.02236064,N
79,61,6251,70.66500079,3575.99460772,3.57599461,1.55487452,180.58618108,3.00976968,105.54049639,21.00044439,0.00000000,0.02164628,N
79,62,6399,70.66485261,3646.65946033,3.64665946,1.52166478,182.10784586,3.03513076,105.54097910,21.00089462,0.00000000,0.02142081,N
79,63,6547,70.66474518,3717.32420551,3.71732421,1.52312276,183.63096862,3.06051614,105.54146181,21.00134485,0.00000000,0.02168761,N
79,64,6695,70.66541627,3787.98962178,3.78798962,1.55924442,185.19021304,3.08650355,105.54194452,21.00179509,0.00000000,0.02244273,N
79,65,6842,49.93783771,3837.92745950,3.83792746,1.15060473,186.34081778,3.10568030,105.54194615,21.00224685,0.00000000,0.02363875,N
79,66,6989,49.93783771,3887.86529721,3.88786530,1.21589896,187.55671673,3.12594528,105.54194778,21.00269861,0.00000000,0.02505775,N
79,67,7137,70.66505248,3958.53034969,3.95853035,1.82959417,189.38631091,3.15643852,105.54243050,21.00314884,0.00000000,0.02672440,N
79,68,7285,70.66494504,4029.19529472,4.02919529,1.96248035,191.34879126,3.18914652,105.54291322,21.00359907,0.00000000,0.02881885,N
79,69,7433,70.66405908,4099.85935380,4.09985935,2.12450186,193.47329313,3.22455489,105.54339594,21.00404929,0.00000000,0.03131078,N
79,70,7581,70.66546791,4170.52482172,4.17052482,2.31343514,195.78672826,3.26311214,105.54387867,21.00449952,0.00000000,0.03416491,N
79,71,7729,70.66458195,4241.18940367,4.24118940,2.52648458,198.31321284,3.30522021,105.54436140,21.00494974,0.00000000,0.03734148,N
79,72,7877,70.66525301,4311.85465668,4.31185466,2.76085716,201.07407000,3.35123450,105.54484413,21.00539997,0.00000000,0.04079755,N
79,73,8024,49.93784123,4361.79249791,4.36179250,2.10026525,203.17433525,3.38623892,105.54484577,21.00585173,0.00000000,0.04331763,N
79,74,8171,49.93784123,4411.73033915,4.41173034,2.22873884,205.40307409,3.42338457,105.54484741,21.00630349,0.00000000,0.04594289,N
79,75,8318,49.93784123,4461.66818038,4.46166818,2.36205365,207.76512774,3.46275213,105.54484905,21.00675525,0.00000000,0.04865686,N
79,76,8465,49.93784123,4511.60602161,4.51160602,2.49938471,210.26451245,3.50440854,105.54485069,21.00720701,0.00000000,0.05144297,N
79,77,8612,49.93784123,4561.54386284,4.56154386,2.63990755,212.90442000,3.54840700,105.54485233,21.00765877,0.00000000,0.05428477,N
79,78,8759,49.93894662,4611.48280946,4.61148281,2.78287027,215.68729027,3.59478817,105.54485397,21.00811054,0.00000000,0.05716613,N
79,79,8906,49.93784122,4661.42065068,4.66142065,2.92728809,218.61457836,3.64357631,105.54485561,21.00856230,0.00000000,0.06007114,N
79,80,9053,49.93784122,4711.35849190,4.71135849,3.07257450,221.68715285,3.69478588,105.54485725,21.00901406,0.00000000,0.06298482,N
79,81,9200,49.93784122,4761.29633312,4.76129633,3.21795079,224.90510364,3.74841839,105.54485889,21.00946582,0.00000000,0.06589343,N
79,82,9347,49.93784122,4811.23417434,4.81123417,3.36280449,228.26790813,3.80446514,105.54486053,21.00991758,0.00000000,0.06878618,N
79,83,9494,49.93784477,4861.17201912,4.86117202,3.50674707,231.77465521,3.86291092,105.54486218,21.01036934,0.00000000,0.07165829,N
79,84,9641,49.93784122,4911.10986033,4.91110986,3.64979027,235.42444548,3.92374076,105.54486382,21.01082110,0.00000000,0.07451504,N
79,85,9788,49.93894661,4961.04880694,4.96104881,3.69881048,239.12325596,3.98538760,105.54486546,21.01127287,0.00000000,0.07361826,N
79,86,9935,49.93784121,5010.98664815,5.01098665,3.64202743,242.76528339,4.04608806,105.54486710,21.01172463,0.00000000,0.07224417,N
79,87,10082,49.93784121,5060.92448936,5.06092449,3.57975694,246.34504033,4.10575067,105.54486874,21.01217639,0.00000000,0.07112434,N
79,88,10229,49.93784121,5110.86233057,5.11086233,3.52190171,249.86694204,4.16444903,105.54487038,21.01262815,0.00000000,0.06992708,N
79,89,10376,49.93784121,5160.80017178,5.16080017,3.45464792,253.32158996,4.22202650,105.54487202,21.01307991,0.00000000,0.06843084,N
79,90,10523,49.93784120,5210.73801298,5.21073801,3.38280584,256.70439580,4.27840660,105.54487366,21.01353167,0.00000000,0.06704982,N
79,91,10670,49.93784120,5260.67585418,5.26067585,3.31294180,260.01733761,4.33362229,105.54487530,21.01398343,0.00000000,0.06563280,N
79,92,10817,49.93784120,5310.61369539,5.31061370,3.23732967,263.25466728,4.38757779,105.54487694,21.01443519,0.00000000,0.06402157,N
79,93,10964,49.93894659,5360.55264198,5.36055264,3.14916670,266.40383398,4.44006390,105.54487858,21.01488696,0.00000000,0.06209910,N
79,94,11111,49.93784120,5410.49048318,5.41049048,3.04432041,269.44815439,4.49080257,105.54488022,21.01533872,0.00000000,0.05982529,N
79,95,11258,49.93784120,5460.42832437,5.46042832,2.92334899,272.37150338,4.53952506,105.54488186,21.01579048,0.00000000,0.05725422,N
79,96,11405,49.93784119,5510.36616557,5.51036617,2.79110335,275.16260673,4.58604345,105.54488350,21.01624224,0.00000000,0.05452888,N
79,97,11552,49.93784475,5560.30401032,5.56030401,2.65607311,277.81867984,4.63031133,105.54488515,21.01669400,0.00000000,0.05184628,N
79,98,11699,49.93784119,5610.24185151,5.61024185,2.52796588,280.34664572,4.67244410,105.54488679,21.01714576,0.00000000,0.04939822,N
79,99,15445,68.96646681,5679.20831832,5.67920832,2.63925910,282.98590482,4.71643175,105.54457769,21.01769787,0.00000000,0.02713924,FLZ03
79,100,11992,42.77505823,5721.98337654,5.72198338,1.55780367,284.54370849,4.74239514,105.54440893,21.01805082,0.00000000,0.04569777,N
79,101,12139,49.93784119,5771.92121773,5.77192122,2.23920955,286.78291804,4.77971530,105.54441057,21.01850258,0.00000000,0.04398210,N
79,102,12286,49.93784118,5821.85905891,5.82185906,2.16586634,288.94878439,4.81581307,105.54441221,21.01895434,0.00000000,0.04276039,N
79,103,12432,70.66427218,5892.52333110,5.89252333,2.97879268,291.92757707,4.86545962,105.54393271,21.01940764,0.00000000,0.04154792,N
79,104,12578,70.66416538,5963.18749648,5.96318750,2.90577266,294.83334974,4.91388916,105.54345321,21.01986094,0.00000000,0.04069384,N
79,105,12724,70.66405857,6033.85155505,6.03385156,2.85935506,297.69270480,4.96154508,105.54297371,21.02031424,0.00000000,0.04023429,N
79,106,15438,68.61484902,6102.46640407,6.10246640,2.06661510,299.75931989,4.99598866,105.54310305,21.02092294,0.00000000,0.02000384,DK02
