path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
99,71,1084,49.99701625,4184.62673910,4.18462674,2.45745534,161.91079562,2.69851326,105.52985687,20.98466594,0.00000000,0.04833572,N
99,72,1083,49.99701575,4234.62375485,4.23462375,2.37945422,164.29024984,2.73817083,105.52937584,20.98466744,0.00000000,0.04684813,N
99,73,935,70.66519668,4305.28895153,4.30528895,3.28944194,167.57969178,2.79299486,105.52889322,20.98421717,0.00000000,0.04625122,N
99,74,934,49.99612293,4355.28507446,4.35528507,2.28349967,169.86319145,2.83105319,105.52841220,20.98421866,0.00000000,0.04509585,N
99,75,1080,70.66413403,4425.94920849,4.42594921,3.12518245,172.98837390,2.88313957,105.52793276,20.98467191,0.00000000,0.04335588,N
99,76,1079,49.99701375,4475.94622224,4.47594622,2.14735274,175.13572665,2.91892878,105.52745173,20.98467341,0.00000000,0.04254336,N
99,77,1225,70.66476000,4546.61098224,4.54661098,2.96366767,178.09939431,2.96832324,105.52697228,20.98512666,0.00000000,0.04133629,N
99,78,1371,70.66465337,4617.27563562,4.61727564,2.89177993,180.99117425,3.01651957,105.52649283,20.98557991,0.00000000,0.04050887,N
99,79,1517,70.66454674,4687.94018236,4.68794018,2.84715373,183.83832798,3.06397213,105.52601338,20.98603316,0.00000000,0.04007337,N
99,80,15439,42.82044823,4730.76063059,4.73076063,1.28618432,185.12451229,3.08540854,105.52566871,20.98624537,0.00000000,0.02000000,DK03
