path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
61,13,7254,70.66498966,753.06982631,0.75306983,3.90936000,33.94401023,0.56573350,105.52799946,21.00364598,0.00000000,0.05671949,N
61,14,7106,70.66509710,823.73492341,0.82373492,4.11331566,38.05732590,0.63428876,105.52751678,21.00319571,0.00000000,0.05969769,N
61,15,6958,70.66446683,894.39939024,0.89439939,4.32890559,42.38623149,0.70643719,105.52703411,21.00274544,0.00000000,0.06282232,N
61,16,6810,70.66535286,965.06474310,0.96506474,4.44994708,46.83617857,0.78060298,105.52655144,21.00229516,0.00000000,0.06312192,N
61,17,6662,70.66468169,1035.72942479,1.03572942,4.43169417,51.26787274,0.85446455,105.52606877,21.00184489,0.00000000,0.06230691,N
61,18,6514,70.66556771,1106.39499250,1.10639499,4.38480272,55.65267546,0.92754459,105.52558610,21.00139461,0.00000000,0.06179321,N
61,19,6366,70.66493743,1177.05992993,1.17705993,4.36226707,60.01494253,1.00024904,105.52510344,21.00094433,0.00000000,0.06167020,N
61,20,6218,70.66504485,1247.72497478,1.24772497,4.37538313,64.39032566,1.07317209,105.52462078,21.00049405,0.00000000,0.06216424,N
61,21,6070,70.66515227,1318.39012704,1.31839013,4.44405899,68.83438465,1.14723974,105.52413812,21.00004377,0.00000000,0.06361371,N
61,22,5922,70.66530059,1389.05542763,1.38905543,4.58573776,73.42012242,1.22366871,105.52365547,20.99959348,0.00000000,0.06617383,N
61,23,5774,70.66462939,1459.72005702,1.45972006,4.79276701,78.21288943,1.30354816,105.52317282,20.99914320,0.00000000,0.06947443,N
61,24,5626,70.66551541,1530.38557242,1.53038557,5.02435348,83.23724290,1.38728738,105.52269017,20.99869291,0.00000000,0.07272657,N
61,25,5478,70.66484420,1601.05041663,1.60105042,5.22715414,88.46439704,1.47440662,105.52220752,20.99824263,0.00000000,0.07521557,N
61,26,5330,70.66499251,1671.71540914,1.67171541,5.36481133,93.82920837,1.56382014,105.52172488,20.99779234,0.00000000,0.07662231,N
61,27,5182,70.66509991,1742.38050905,1.74238051,5.31136133,99.14056970,1.65234283,105.52124224,20.99734205,0.00000000,0.07370257,N
61,28,5034,70.66520731,1813.04571636,1.81304572,5.04760869,104.18817839,1.73646964,105.52075960,20.99689176,0.00000000,0.06915723,N
61,29,4886,70.66535563,1883.71107198,1.88371107,4.71440387,108.90258226,1.81504304,105.52027697,20.99644146,0.00000000,0.06427177,N
61,30,4738,70.66468439,1954.37575637,1.95437576,4.38678093,113.28936319,1.88815605,105.51979434,20.99599117,0.00000000,0.05988589,N
61,31,4737,49.99737055,2004.37312693,2.00437313,2.94811170,116.23747489,1.93729125,105.51931327,20.99599264,0.00000000,0.05804478,N
61,32,4736,49.99632720,2054.36945412,2.05436945,2.85318515,119.09066004,1.98484433,105.51883221,20.99599410,0.00000000,0.05609101,N
61,33,4735,49.99736957,2104.36682370,2.10436682,2.75223470,121.84289474,2.03071491,105.51835114,20.99599557,0.00000000,0.05400417,N
61,34,4734,49.99632622,2154.36314991,2.15436315,2.64550686,124.48840160,2.07480669,105.51787008,20.99599703,0.00000000,0.05182388,N
61,35,4733,49.99736501,2204.36051492,2.20436051,2.53650507,127.02490667,2.11708178,105.51738901,20.99599849,0.00000000,0.04964167,N
61,36,4732,49.99736452,2254.35787945,2.25435788,2.43024090,129.45514757,2.15758579,105.51690794,20.99599995,0.00000000,0.04757309,N
61,37,4731,49.99632475,2304.35420420,2.30435420,2.33216981,131.78731738,2.19645529,105.51642688,20.99600141,0.00000000,0.04572056,N
61,38,4730,49.99736354,2354.35156774,2.35435157,2.24651179,134.03382916,2.23389715,105.51594581,20.99600287,0.00000000,0.04414465,N
61,39,4729,49.99632377,2404.34789151,2.40434789,2.17491258,136.20874174,2.27014570,105.51546475,20.99600433,0.00000000,0.04285825,N
61,40,4728,49.99736257,2454.34525408,2.45434525,2.11739080,138.32613255,2.30543554,105.51498368,20.99600579,0.00000000,0.04184185,N
61,41,4727,49.99735852,2504.34261261,2.50434261,2.07260175,140.39873430,2.33997890,105.51450261,20.99600724,0.00000000,0.04106660,N
61,42,4726,49.99631875,2554.33893136,2.55433893,2.03926560,142.43799990,2.37396666,105.51402155,20.99600869,0.00000000,0.04051003,N
61,43,4725,49.99735755,2604.33628891,2.60433629,2.01664667,144.45464656,2.40757744,105.51354048,20.99601014,0.00000000,0.04016010,N
61,44,15440,63.01242299,2667.34871191,2.66734871,1.89542061,146.35006718,2.43916779,105.51294633,20.99589658,0.00000000,0.02000012,DK04
