path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
13,19,5500,49.99664256,1035.12243891,1.03512244,2.84365929,34.48467965,0.57474466,105.53279112,20.99820984,0.00000000,0.05836406,N
13,20,5499,49.99767765,1085.12011656,1.08512012,2.99266649,37.47734614,0.62462244,105.53231004,20.99821134,0.00000000,0.06134816,N
13,21,5498,49.99664155,1135.11675811,1.13511676,3.14166946,40.61901560,0.67698359,105.53182897,20.99821285,0.00000000,0.06432706,N
13,22,5497,49.99663737,1185.11339548,1.18511340,3.29012097,43.90913657,0.73181894,105.53134790,20.99821435,0.00000000,0.06728663,N
13,23,5496,49.99663687,1235.11003235,1.23511003,3.34204594,47.25118251,0.78751971,105.53086683,20.99821585,0.00000000,0.06640420,N
13,24,5495,49.99663637,1285.10666872,1.28510667,3.29060412,50.54178663,0.84236311,105.53038576,20.99821735,0.00000000,0.06522882,N
13,25,5494,49.99767513,1335.10434386,1.33510434,3.23475484,53.77654146,0.89627569,105.52990468,20.99821885,0.00000000,0.06416739,N
13,26,5493,49.99663171,1385.10097557,1.38510098,3.18465845,56.96119991,0.94935333,105.52942361,20.99822034,0.00000000,0.06322753,N
13,27,5492,49.99663486,1435.09761043,1.43509761,3.14087660,60.10207651,1.00170128,105.52894254,20.99822184,0.00000000,0.06241599,N
13,28,5491,49.99663071,1485.09424114,1.48509424,3.10365759,63.20573410,1.05342890,105.52846147,20.99822333,0.00000000,0.06173868,N
13,29,5490,49.99766948,1535.09191062,1.53509191,3.07333799,66.27907209,1.10465120,105.52798039,20.99822482,0.00000000,0.06120057,N
13,30,5489,49.99662971,1585.08854033,1.58508854,3.04995065,69.32902275,1.15548371,105.52749932,20.99822631,0.00000000,0.06080568,N
13,31,5488,49.99662921,1635.08516954,1.63508517,3.03386071,72.36288345,1.20604806,105.52701825,20.99822780,0.00000000,0.06055693,N
13,32,5487,49.99662871,1685.08179826,1.68508180,3.02512526,75.38800872,1.25646681,105.52653718,20.99822929,0.00000000,0.06045624,N
13,33,5486,49.99766748,1735.07946574,1.73507947,3.02388443,78.41189315,1.30686489,105.52605610,20.99823078,0.00000000,0.06050478,N
13,34,5485,49.99662772,1785.07609346,1.78507609,3.03003212,81.44192527,1.35736542,105.52557503,20.99823227,0.00000000,0.06070468,N
13,35,5484,49.99662359,1835.07271704,1.83507272,3.04407518,84.48600044,1.40810001,105.52509396,20.99823375,0.00000000,0.06106655,N
13,36,5336,70.66495372,1905.73767077,1.90573767,4.34863363,88.83463407,1.48057723,105.52461131,20.99778347,0.00000000,0.06201097,N
13,37,5188,70.66506112,1976.40273189,1.97640273,4.42508676,93.25972083,1.55432868,105.52412866,20.99733319,0.00000000,0.06323018,N
13,38,5040,70.66520942,2047.06794131,2.04706794,4.51985491,97.77957574,1.62965960,105.52364602,20.99688290,0.00000000,0.06469288,N
13,39,4892,70.66527592,2117.73321724,2.11773322,4.63068776,102.41026350,1.70683773,105.52316337,20.99643262,0.00000000,0.06636690,N
13,40,4744,70.66542421,2188.39864144,2.18839864,4.75567528,107.16593879,1.78609898,105.52268073,20.99598233,0.00000000,0.06823005,N
13,41,4743,49.99633783,2238.39497927,2.23839498,3.44029075,110.60622954,1.84343716,105.52219967,20.99598381,0.00000000,0.06939166,N
13,42,4742,49.99737302,2288.39235229,2.28839235,3.42362686,114.02985640,1.90049761,105.52171860,20.99598528,0.00000000,0.06756061,N
13,43,4741,49.99633684,2338.38868914,2.33838869,3.32544685,117.35530325,1.95592172,105.52123754,20.99598676,0.00000000,0.06546701,N
13,44,4740,49.99737203,2388.38606117,2.38838606,3.22446552,120.57976877,2.00966281,105.52075647,20.99598823,0.00000000,0.06351839,N
13,45,4739,49.99633225,2438.38239342,2.43838239,3.12977515,123.70954392,2.06182573,105.52027541,20.99598970,0.00000000,0.06168180,N
13,46,4738,49.99737104,2488.37976447,2.48837976,3.03903245,126.74857637,2.11247627,105.51979434,20.99599117,0.00000000,0.05988589,N
13,47,4737,49.99737055,2538.37713502,2.53837714,2.94811170,129.69668807,2.16161147,105.51931327,20.99599264,0.00000000,0.05804478,N
13,48,4736,49.99632720,2588.37346222,2.58837346,2.85318515,132.54987322,2.20916455,105.51883221,20.99599410,0.00000000,0.05609101,N
13,49,4735,49.99736957,2638.37083179,2.63837083,2.75223470,135.30210793,2.25503513,105.51835114,20.99599557,0.00000000,0.05400417,N
13,50,4734,49.99632622,2688.36715801,2.68836716,2.64550686,137.94761478,2.29912691,105.51787008,20.99599703,0.00000000,0.05182388,N
13,51,4733,49.99736501,2738.36452302,2.73836452,2.53650507,140.48411985,2.34140200,105.51738901,20.99599849,0.00000000,0.04964167,N
13,52,4732,49.99736452,2788.36188754,2.78836189,2.43024090,142.91436075,2.38190601,105.51690794,20.99599995,0.00000000,0.04757309,N
13,53,4731,49.99632475,2838.35821229,2.83835821,2.33216981,145.24653056,2.42077551,105.51642688,20.99600141,0.00000000,0.04572056,N
13,54,4730,49.99736354,2888.35557584,2.88835558,2.24651179,147.49304235,2.45821737,105.51594581,20.99600287,0.00000000,0.04414465,N
13,55,4729,49.99632377,2938.35189961,2.93835190,2.17491258,149.66795492,2.49446592,105.51546475,20.99600433,0.00000000,0.04285825,N
13,56,4728,49.99736257,2988.34926218,2.98834926,2.11739080,151.78534573,2.52975576,105.51498368,20.99600579,0.00000000,0.04184185,N
13,57,4727,49.99735852,3038.34662070,3.03834662,2.07260175,153.85794748,2.56429912,105.51450261,20.99600724,0.00000000,0.04106660,N
13,58,4726,49.99631875,3088.34293946,3.08834294,2.03926560,155.89721308,2.59828688,105.51402155,20.99600869,0.00000000,0.04051003,N
13,59,4725,49.99735755,3138.34029701,3.13834030,2.01664667,157.91385974,2.63189766,105.51354048,20.99601014,0.00000000,0.04016010,N
13,60,15440,63.01242299,3201.35272000,3.20135272,1.89542061,159.80928036,2.66348801,105.51294633,20.99589658,0.00000000,0.02000012,DK04
