path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
51,28,4042,49.93783423,1504.04373176,1.50404373,2.34812091,49.92365547,0.83206092,105.53854777,20.99367405,0.00000000,0.04573788,N
51,29,4189,49.93783423,1553.98156599,1.55398157,2.22248281,52.14613828,0.86910230,105.53854939,20.99412581,0.00000000,0.04327210,N
51,30,4336,49.93783423,1603.91940021,1.60391940,2.10224524,54.24838352,0.90413973,105.53855101,20.99457757,0.00000000,0.04092239,N
51,31,4483,49.93893962,1653.85833983,1.65385834,1.98823274,56.23661626,0.93727694,105.53855263,20.99502934,0.00000000,0.03870416,N
51,32,4630,49.93783422,1703.79617406,1.70379617,1.88107332,58.11768958,0.96862816,105.53855425,20.99548110,0.00000000,0.03663244,N
51,33,4777,49.93783422,1753.73400828,1.75373401,1.78162787,59.89931745,0.99832196,105.53855587,20.99593286,0.00000000,0.03472139,N
51,34,4924,49.93783422,1803.67184250,1.80367184,1.69053851,61.58985596,1.02649760,105.53855749,20.99638462,0.00000000,0.03298433,N
51,35,5071,49.93893961,1853.61078211,1.85361078,1.60848056,63.19833652,1.05330561,105.53855911,20.99683639,0.00000000,0.03143356,N
51,36,5218,49.93783422,1903.54861633,1.90354862,1.53593347,64.73426999,1.07890450,105.53856073,20.99728815,0.00000000,0.03008026,N
51,37,5365,49.93783422,1953.48645055,1.95348645,1.47352791,66.20779790,1.10346330,105.53856235,20.99773991,0.00000000,0.02893423,N
51,38,5513,70.66553861,2024.15198915,2.02415199,1.95563521,68.16343311,1.13605722,105.53904505,20.99819015,0.00000000,0.02641482,N
51,39,5660,49.93783421,2074.08982337,2.07408982,1.30112028,69.46455339,1.15774256,105.53904667,20.99864191,0.00000000,0.02569478,N
51,40,5808,70.66458564,2144.75440900,2.14475441,1.74911491,71.21366830,1.18689447,105.53952936,20.99909215,0.00000000,0.02380993,N
51,41,5955,49.93894312,2194.69335212,2.19469335,1.18263383,72.39630213,1.20660504,105.53953099,20.99954392,0.00000000,0.02355326,N
51,42,6103,70.66432968,2265.35768180,2.26535768,1.62223748,74.01853961,1.23364233,105.54001369,20.99999415,0.00000000,0.02236064,N
51,43,6104,49.99708789,2315.35476968,2.31535477,1.09435976,75.11289937,1.25188166,105.54049477,20.99999263,0.00000000,0.02141630,N
51,44,6105,49.99605287,2365.35082255,2.36535082,1.05310886,76.16600823,1.26943347,105.54097584,20.99999110,0.00000000,0.02071138,N
51,45,6106,49.99709264,2415.34791519,2.41534792,1.02400195,77.19001018,1.28650017,105.54145692,20.99998957,0.00000000,0.02025108,N
51,46,6107,49.99709315,2465.34500834,2.46534501,1.00719019,78.19720037,1.30328667,105.54193800,20.99998804,0.00000000,0.02003887,N
51,47,15435,27.86434352,2493.20935185,2.49320935,0.27918498,78.47638535,1.30793976,105.54210570,20.99979136,0.00000000,0.00000000,DB01
