path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
81,17,10830,70.66471115,1129.98275943,1.12998276,5.24602202,59.91508509,0.99858475,105.55113154,21.01441505,0.00000000,0.07545953,N
81,18,10684,70.66408523,1200.64684467,1.20064684,5.41599829,65.33108338,1.08885139,105.55161100,21.01396173,0.00000000,0.07782904,N
81,19,10538,70.66345931,1271.31030398,1.27131030,5.58596907,70.91705245,1.18195087,105.55209045,21.01350841,0.00000000,0.08027160,N
81,20,10392,70.66429877,1341.97460275,1.34197460,5.76023529,76.67728774,1.27795480,105.55256991,21.01305509,0.00000000,0.08275939,N
81,21,10246,70.66445672,1412.63905947,1.41263906,5.82347272,82.50076046,1.37501267,105.55304936,21.01260176,0.00000000,0.08206103,N
81,22,10100,70.66377960,1483.30283907,1.48330284,5.70953128,88.21029174,1.47017153,105.55352881,21.01214844,0.00000000,0.07953608,N
81,23,9954,70.66467024,1553.96750931,1.55396751,5.53284511,93.74313685,1.56238561,105.55400826,21.01169511,0.00000000,0.07705830,N
81,24,9808,70.66404431,1624.63155362,1.62463155,5.36037690,99.10351375,1.65172523,105.55448770,21.01124178,0.00000000,0.07465611,N
81,25,9662,70.66336717,1695.29492079,1.69529492,5.19426874,104.29778249,1.73829637,105.55496714,21.01078846,0.00000000,0.07235836,N
81,26,9516,70.66425781,1765.95917860,1.76595918,5.03667094,109.33445343,1.82224089,105.55544658,21.01033513,0.00000000,0.07019379,N
81,27,9517,49.99676354,1815.95594213,1.81595594,3.47818684,112.81264027,1.88021067,105.55592769,21.01033355,0.00000000,0.06894269,N
81,28,9665,70.66528056,1886.62122269,1.88662122,4.86247619,117.67511646,1.96125194,105.55641048,21.01078374,0.00000000,0.06867726,N
81,29,9519,70.66352623,1957.28474892,1.95728475,4.78475597,122.45987243,2.04099787,105.55688991,21.01033041,0.00000000,0.06674638,N
81,30,9373,70.66441687,2027.94916579,2.02794917,4.65554138,127.11541381,2.11859023,105.55736934,21.00987707,0.00000000,0.06501842,N
81,31,9227,70.66373972,2098.61290551,2.09861291,4.54141546,131.65682926,2.19428049,105.55784877,21.00942374,0.00000000,0.06351753,N
81,32,9081,70.66389767,2169.27680319,2.16927680,4.44414439,136.10097365,2.26834956,105.55832819,21.00897040,0.00000000,0.06226507,N
81,33,8934,49.93785558,2219.21465877,2.21921466,3.09907815,139.20005180,2.32000086,105.55832651,21.00851864,0.00000000,0.06185232,N
81,34,8787,49.93785558,2269.15251435,2.26915251,3.08204385,142.28209565,2.37136826,105.55832483,21.00806688,0.00000000,0.06158285,N
81,35,8640,49.93785559,2319.09036994,2.31909037,3.07221458,145.35431023,2.42257184,105.55832315,21.00761512,0.00000000,0.06145866,N
81,36,8494,70.66432349,2389.75469343,2.38975469,4.32333270,149.67764293,2.49462738,105.55880257,21.00716178,0.00000000,0.06090387,N
81,37,8348,70.66369753,2460.41839095,2.46041839,4.29441804,153.97206096,2.56620102,105.55928198,21.00670844,0.00000000,0.06064137,N
81,38,8202,70.66453695,2531.08292790,2.53108293,4.25295470,158.22501566,2.63708359,105.55976140,21.00625510,0.00000000,0.05972890,N
81,39,8203,49.99605624,2581.07898414,2.58107898,2.93427204,161.15928770,2.68598813,105.56024249,21.00625351,0.00000000,0.05765124,N
81,40,8204,49.99709211,2631.07607625,2.63107608,2.83269050,163.99197820,2.73319964,105.56072359,21.00625193,0.00000000,0.05566297,N
81,41,8058,70.66396295,2701.74003919,2.70174004,3.83800927,167.82998747,2.79716646,105.56120299,21.00579858,0.00000000,0.05296409,N
81,42,8059,49.99724454,2751.73728373,2.75173728,2.60324278,170.43323025,2.84055384,105.56168409,21.00579700,0.00000000,0.05117136,N
81,43,7913,70.66407003,2822.40135377,2.82240135,3.53289470,173.96612495,2.89943542,105.56216349,21.00534365,0.00000000,0.04881990,N
81,44,7914,49.99636163,2872.39771539,2.87239772,2.40234442,176.36846937,2.93947449,105.56264458,21.00534206,0.00000000,0.04728087,N
81,45,7768,70.66417712,2943.06189252,2.94306189,3.27313889,179.64160827,2.99402680,105.56312398,21.00488871,0.00000000,0.04535840,N
81,46,7622,70.66433508,3013.72622760,3.01372623,3.14900204,182.79061031,3.04651017,105.56360337,21.00443535,0.00000000,0.04376724,N
81,47,7623,49.99666595,3063.72289355,3.06372289,2.16155886,184.95216917,3.08253615,105.56408446,21.00443376,0.00000000,0.04270088,N
81,48,7624,49.99666648,3113.71956002,3.11371956,2.11276363,187.06493280,3.11774888,105.56456555,21.00443217,0.00000000,0.04181530,N
81,49,7625,49.99667091,3163.71623094,3.16371623,2.07317046,189.13810325,3.15230172,105.56504664,21.00443057,0.00000000,0.04111704,N
81,50,7479,70.66444292,3234.38067385,3.23438067,2.88145855,192.01956180,3.20032603,105.56552603,21.00397721,0.00000000,0.04043624,N
81,51,7480,49.99578411,3284.37645796,3.28437646,2.01388693,194.03344873,3.23389081,105.56600711,21.00397561,0.00000000,0.04012603,N
81,52,15441,56.14234334,3340.51880131,3.34051880,1.68780811,195.72125684,3.26202095,105.56651475,21.00380188,0.00000000,0.02000000,DK05
