path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
36,33,3736,49.99637524,1958.52840394,1.95852840,3.61413497,104.81540551,1.74692343,105.53277188,20.99278868,0.00000000,0.07313582,N
36,34,3737,49.99741505,2008.52581899,2.00852582,3.61591230,108.43131781,1.80718863,105.53325294,20.99278718,0.00000000,0.07150815,N
36,35,3738,49.99637992,2058.52219891,2.05852220,3.51982939,111.95114720,1.86585245,105.53373399,20.99278567,0.00000000,0.06929522,N
36,36,3739,49.99741973,2108.51961865,2.10851962,3.41004526,115.36119246,1.92268654,105.53421505,20.99278416,0.00000000,0.06711363,N
36,37,3593,70.66379293,2179.18341158,2.17918341,4.65315529,120.01434776,2.00023913,105.53469449,20.99233089,0.00000000,0.06458480,N
36,38,3594,49.99653270,2229.17994428,2.22917994,3.19631833,123.21066609,2.05351110,105.53517554,20.99232938,0.00000000,0.06327680,N
36,39,3448,70.66541662,2299.84536090,2.29984536,4.33039086,127.54105695,2.12568428,105.53565499,20.99187610,0.00000000,0.05928360,N
36,40,3449,49.99668497,2349.84204587,2.34984205,2.93590683,130.47696379,2.17461606,105.53613604,20.99187459,0.00000000,0.05816046,N
36,41,3303,70.66405789,2420.50610376,2.42050610,3.97351735,134.45048114,2.24084135,105.53661547,20.99142131,0.00000000,0.05430173,N
36,42,3304,49.99684095,2470.50294470,2.47050294,2.69287585,137.14335699,2.28572262,105.53709652,20.99141979,0.00000000,0.05342011,N
36,43,3158,70.66489777,2541.16784247,2.54116784,3.64681080,140.79016779,2.34650280,105.53757596,20.99096651,0.00000000,0.04979410,N
36,44,3159,49.99699322,2591.16483569,2.59116484,2.47487541,143.26504320,2.38775072,105.53805701,20.99096499,0.00000000,0.04920687,N
36,45,3160,49.99595441,2641.16079010,2.64116079,2.44979827,145.71484147,2.42858069,105.53853805,20.99096347,0.00000000,0.04879299,N
36,46,3161,49.99699424,2691.15778433,2.69115778,2.43356645,148.14840792,2.46914013,105.53901910,20.99096195,0.00000000,0.04855552,N
36,47,3015,70.66505643,2761.82284076,2.76182284,3.32676599,151.47517391,2.52458623,105.53949853,20.99050866,0.00000000,0.04560038,N
36,48,3016,49.99610718,2811.81894795,2.81181895,2.28294649,153.75812040,2.56263534,105.53997957,20.99050714,0.00000000,0.04572459,N
36,49,2870,70.66516344,2882.48411138,2.88248411,3.14300663,156.90112703,2.61501878,105.54045900,20.99005385,0.00000000,0.04323032,N
36,50,2871,49.99626318,2932.48037456,2.93248037,2.17411275,159.07523978,2.65125400,105.54094004,20.99005232,0.00000000,0.04374069,N
36,51,2725,70.66453758,3003.14491214,3.00314491,3.02124287,162.09648265,2.70160804,105.54141946,20.98959903,0.00000000,0.04176876,N
36,52,2579,70.66391136,3073.80882350,3.07380882,2.89421220,164.99069486,2.74984491,105.54189887,20.98914574,0.00000000,0.04014610,N
36,53,2433,70.66401800,3144.47284149,3.14447284,2.79272749,167.78342235,2.79639037,105.54237828,20.98869245,0.00000000,0.03889632,N
36,54,2287,70.66490846,3215.13774995,3.21513775,2.71827092,170.50169327,2.84169489,105.54285769,20.98823915,0.00000000,0.03803779,N
36,55,2141,70.66501509,3285.80276504,3.28580277,2.67188273,173.17357601,2.88622627,105.54333710,20.98778585,0.00000000,0.03758330,N
36,56,1994,49.93784131,3335.74060635,3.33574061,1.83063287,175.00420888,2.91673681,105.54333546,20.98733409,0.00000000,0.03573316,N
36,57,1848,70.66449513,3406.40510148,3.40640510,2.53092556,177.53513444,2.95891891,105.54381486,20.98688079,0.00000000,0.03589901,N
36,58,1701,49.93783777,3456.34293925,3.45634294,1.75628829,179.29142273,2.98819038,105.54381323,20.98642903,0.00000000,0.03443997,N
36,59,1555,70.66397516,3527.00691441,3.52700691,2.46215761,181.75358033,3.02922634,105.54429262,20.98597573,0.00000000,0.03524639,N
36,60,1408,49.93783778,3576.94475219,3.57694475,1.73415309,183.48773342,3.05812889,105.54429099,20.98552397,0.00000000,0.03420608,N
36,61,1262,70.66418803,3647.60894022,3.64760894,2.46815205,185.95588547,3.09926476,105.54477038,20.98507067,0.00000000,0.03564973,N
36,62,1115,49.93784132,3697.54678153,3.69754678,1.76505100,187.72093647,3.12868227,105.54476874,20.98461891,0.00000000,0.03504019,N
36,63,967,70.66504537,3768.21182690,3.76821183,2.38045416,190.10139064,3.16835651,105.54428608,20.98416868,0.00000000,0.03233270,N
36,64,820,49.93784132,3818.14966822,3.81814967,1.60980324,191.71119388,3.19518656,105.54428444,20.98371692,0.00000000,0.03213958,N
36,65,672,70.66526041,3888.81492863,3.88881493,2.19615758,193.90735146,3.23178919,105.54380178,20.98326669,0.00000000,0.03001706,N
36,66,671,49.99645954,3938.81138816,3.93881139,1.45146897,195.35882042,3.25598034,105.54332076,20.98326823,0.00000000,0.02804581,N
36,67,670,49.99645527,3988.80784343,3.98880784,1.35769924,196.71651966,3.27860866,105.54283974,20.98326976,0.00000000,0.02626601,N
36,68,669,49.99749413,4038.80533757,4.03880534,1.27384391,197.99036357,3.29983939,105.54235871,20.98327129,0.00000000,0.02469030,N
36,69,668,49.99645425,4088.80179181,4.08880179,1.20042512,199.19078868,3.31984648,105.54187769,20.98327282,0.00000000,0.02333011,N
36,70,667,49.99645374,4138.79824555,4.13879825,1.13805503,200.32884371,3.33881406,105.54139667,20.98327435,0.00000000,0.02219532,N
36,71,666,49.99749260,4188.79573814,4.18879574,1.08718523,201.41602894,3.35693382,105.54091564,20.98327588,0.00000000,0.02129427,N
36,72,665,49.99645271,4238.79219086,4.23879219,1.04812363,202.46415257,3.37440254,105.54043462,20.98327741,0.00000000,0.02063365,N
36,73,664,49.99644847,4288.78863933,4.28878864,1.02122821,203.48538078,3.39142301,105.53995360,20.98327893,0.00000000,0.02021838,N
36,74,15436,66.10323395,4354.89187328,4.35489187,0.66825015,204.15363093,3.40256052,105.53939267,20.98356076,0.00000000,0.00000000,DB02
