path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
104,30,7745,49.99649036,1547.37957606,1.54737958,3.57215649,88.61043684,1.47684061,105.55205888,21.00492495,0.00000000,0.07016486,N
104,31,7744,49.99752906,1597.37710511,1.59737711,3.44370331,92.05414015,1.53423567,105.55157778,21.00492651,0.00000000,0.06759008,N
104,32,7743,49.99648931,1647.37359443,1.64737359,3.31501797,95.36915812,1.58948597,105.55109669,21.00492807,0.00000000,0.06501995,N
104,33,7742,49.99648879,1697.37008321,1.69737008,3.18696993,98.55612806,1.64260213,105.55061560,21.00492963,0.00000000,0.06246780,N
104,34,7741,49.99648447,1747.36656768,1.74736657,3.06016632,101.61629438,1.69360491,105.55013451,21.00493118,0.00000000,0.05994746,N
104,35,7740,49.99648775,1797.36305543,1.79736306,2.93531204,104.55160642,1.74252677,105.54965342,21.00493274,0.00000000,0.05747327,N
104,36,7739,49.99752265,1847.36057808,1.84736058,2.81318261,107.36478903,1.78941315,105.54917232,21.00493429,0.00000000,0.05505961,N
104,37,7591,70.66454493,1918.02512300,1.91802512,3.74226746,111.10705649,1.85178427,105.54868958,21.00448408,0.00000000,0.05085680,N
104,38,7590,49.99663375,1968.02175675,1.96802176,2.48490169,113.59195818,1.89319930,105.54820849,21.00448563,0.00000000,0.04854596,N
104,39,7442,70.66465201,2038.68640876,2.03868641,3.28717828,116.87913646,1.94798561,105.54772575,21.00403542,0.00000000,0.04449004,N
104,40,7441,49.99678406,2088.68319282,2.08868319,2.17100160,119.05013807,1.98416897,105.54724466,21.00403697,0.00000000,0.04235561,N
104,41,7440,49.99677977,2138.67997259,2.13867997,2.06776107,121.11789913,2.01863165,105.54676357,21.00403851,0.00000000,0.04036016,N
104,42,7292,70.66479943,2209.34477201,2.20934477,2.72190738,123.83980651,2.06399678,105.54628084,21.00358829,0.00000000,0.03667699,N
104,43,7291,49.99693386,2259.34170587,2.25934171,1.79086267,125.63066918,2.09384449,105.54579975,21.00358984,0.00000000,0.03496191,N
104,44,7143,70.66490651,2330.00661238,2.33000661,2.35511223,127.98578142,2.13309636,105.54531702,21.00313962,0.00000000,0.03169387,N
104,45,7142,49.99708040,2380.00369278,2.38000369,1.55039796,129.53617938,2.15893632,105.54483593,21.00314116,0.00000000,0.03032567,N
104,46,7141,49.99604065,2429.99973343,2.42999973,1.48711623,131.02329561,2.18372159,105.54435485,21.00314270,0.00000000,0.02916369,N
104,47,7140,49.99707562,2479.99680905,2.47999681,1.43441685,132.45771246,2.20762854,105.54387376,21.00314423,0.00000000,0.02821634,N
104,48,7139,49.99707885,2529.99388790,2.52999389,1.39259489,133.85030734,2.23083846,105.54339267,21.00314577,0.00000000,0.02749071,N
104,49,7138,49.99603911,2579.98992701,2.57998993,1.36196435,135.21227169,2.25353786,105.54291159,21.00314731,0.00000000,0.02699218,N
104,50,7137,49.99707407,2629.98700108,2.62998700,1.34283591,136.55510761,2.27591846,105.54243050,21.00314884,0.00000000,0.02672440,N
104,51,6989,70.66505248,2700.65205356,2.70065205,1.82959417,138.38470178,2.30641170,105.54194778,21.00269861,0.00000000,0.02505775,N
104,52,6842,49.93783771,2750.58989128,2.75058989,1.21589896,139.60060074,2.32667668,105.54194615,21.00224685,0.00000000,0.02363875,N
104,53,6695,49.93783771,2800.52772899,2.80052773,1.15060473,140.75120547,2.34585342,105.54194452,21.00179509,0.00000000,0.02244273,N
104,54,6548,49.93894311,2850.46667210,2.85046667,1.09668890,141.84789438,2.36413157,105.54194289,21.00134332,0.00000000,0.02147846,N
104,55,6401,49.93783772,2900.40450981,2.90040451,1.05447664,142.90237102,2.38170618,105.54194126,21.00089156,0.00000000,0.02075311,N
104,56,6254,49.93783772,2950.34234753,2.95034235,1.02435389,143.92672491,2.39877875,105.54193963,21.00043980,0.00000000,0.02027205,N
104,57,6107,49.93783772,3000.28018525,3.00028019,1.00652009,144.93324501,2.41555408,105.54193800,20.99998804,0.00000000,0.02003887,N
104,58,5960,49.93783772,3050.21802297,3.05021802,1.00110858,145.93435358,2.43223923,105.54193637,20.99953628,0.00000000,0.02005532,N
104,59,5813,49.93894312,3100.15696609,3.10015697,1.00818237,146.94253595,2.44904227,105.54193474,20.99908451,0.00000000,0.02032128,N
104,60,5666,49.93784126,3150.09480735,3.15009481,1.02762165,147.97015759,2.46616929,105.54193310,20.99863275,0.00000000,0.02083475,N
104,61,5518,70.66465449,3220.75946184,3.22075946,1.50641391,149.47657151,2.49127619,105.54145040,20.99818252,0.00000000,0.02180082,N
104,62,5371,49.93783773,3270.69729957,3.27069730,1.11348220,150.59005370,2.50983423,105.54144877,20.99773076,0.00000000,0.02279391,N
104,63,5224,49.93783773,3320.63513730,3.32063514,1.16882306,151.75887676,2.52931461,105.54144714,20.99727900,0.00000000,0.02401721,N
104,64,5077,49.93893961,3370.57407691,3.37057408,1.23546440,152.99434115,2.54990569,105.54144552,20.99682723,0.00000000,0.02546179,N
104,65,4929,70.66508523,3441.23916213,3.44123916,1.87288975,154.86723091,2.58112052,105.54096282,20.99637700,0.00000000,0.02754571,N
104,66,4781,70.66523336,3511.90439549,3.51190440,2.03446514,156.90169605,2.61502827,105.54048013,20.99592676,0.00000000,0.03003466,N
104,67,4633,70.66456223,3582.56895773,3.58256896,2.22338484,159.12508089,2.65208468,105.53999744,20.99547653,0.00000000,0.03289320,N
104,68,4485,70.66471036,3653.23366809,3.65323367,2.43704107,161.56212196,2.69270203,105.53951476,20.99502629,0.00000000,0.03608157,N
104,69,4337,70.66555556,3723.89922365,3.72389922,2.67250277,164.23462473,2.73724375,105.53903207,20.99457605,0.00000000,0.03955649,N
104,70,4189,70.66492515,3794.56414879,3.79456415,2.92653806,167.16116278,2.78601938,105.53854939,20.99412581,0.00000000,0.04327210,N
104,71,4041,70.66429474,3865.22844353,3.86522844,3.19590438,170.35706716,2.83928445,105.53806672,20.99367557,0.00000000,0.04718106,N
104,72,3893,70.66513993,3935.89358346,3.93589358,3.47731317,173.83438033,2.89723967,105.53758404,20.99322533,0.00000000,0.05123559,N
104,73,3745,70.66528805,4006.55887151,4.00655887,3.76730218,177.60168252,2.96002804,105.53710137,20.99277508,0.00000000,0.05538825,N
104,74,3597,70.66539544,4077.22426695,4.07722427,4.06259563,181.66427815,3.02773797,105.53661870,20.99232483,0.00000000,0.05959294,N
104,75,3449,70.66398647,4147.88825342,4.14788825,4.16046233,185.82474048,3.09707901,105.53613604,20.99187459,0.00000000,0.05816046,N
104,76,3301,70.66561019,4218.55386361,4.21855386,4.05155941,189.87629989,3.16460500,105.53565337,20.99142434,0.00000000,0.05650803,N
104,77,3153,70.66424197,4289.21810558,4.28921811,3.94463910,193.82093899,3.23034898,105.53517072,20.99097409,0.00000000,0.05513653,N
104,78,3152,49.99698647,4339.21509205,4.33921509,2.79405109,196.61499008,3.27691650,105.53468967,20.99097560,0.00000000,0.05663225,N
104,79,3151,49.99698596,4389.21207801,4.38921208,2.87183462,199.48682470,3.32478041,105.53420862,20.99097711,0.00000000,0.05824806,N
104,80,3150,49.99698546,4439.20906347,4.43920906,2.95534631,202.44217101,3.37403618,105.53372757,20.99097862,0.00000000,0.05997292,N
104,81,3149,49.99698128,4489.20604475,4.48920604,3.04402071,205.48619172,3.42476986,105.53324652,20.99098012,0.00000000,0.06179526,N
104,82,3148,49.99698445,4539.20302920,4.53920303,3.13727353,208.62346524,3.47705775,105.53276547,20.99098163,0.00000000,0.06370325,N
104,83,3147,49.99698027,4589.20000947,4.58920001,3.21629749,211.83976274,3.53066271,105.53228442,20.99098313,0.00000000,0.06495642,N
104,84,3146,49.99697977,4639.19698923,4.63919699,3.20139461,215.04115734,3.58401929,105.53180337,20.99098463,0.00000000,0.06310710,N
104,85,3145,49.99594362,4689.19293286,4.68919293,3.11098884,218.15214619,3.63586910,105.53132233,20.99098614,0.00000000,0.06134255,N
104,86,3144,49.99697876,4739.18991161,4.73918991,3.02523594,221.17738213,3.68628970,105.53084128,20.99098764,0.00000000,0.05967420,N
104,87,3143,49.99697461,4789.18688622,4.78918689,2.94450882,224.12189095,3.73536485,105.53036023,20.99098913,0.00000000,0.05811328,N
104,88,3142,49.99697776,4839.18386398,4.83918386,2.86942180,226.99131275,3.78318855,105.52987918,20.99099063,0.00000000,0.05667053,N
104,89,3141,49.99697725,4889.18084123,4.88918084,2.80049319,229.79180593,3.82986343,105.52939813,20.99099213,0.00000000,0.05535597,N
104,90,3140,49.99697310,4939.17781433,4.93917781,2.73820472,232.53001066,3.87550018,105.52891708,20.99099362,0.00000000,0.05417885,N
104,91,3139,49.99697625,4989.17479059,4.98917479,2.68300099,235.21301164,3.92021686,105.52843603,20.99099512,0.00000000,0.05314768,N
104,92,3138,49.99697210,5039.17176269,5.03917176,2.63527890,237.84829055,3.96413818,105.52795498,20.99099661,0.00000000,0.05226986,N
104,93,3137,49.99697160,5089.16873429,5.08916873,2.59538579,240.44367634,4.00739461,105.52747393,20.99099810,0.00000000,0.05155186,N
104,94,3136,49.99697110,5139.16570539,5.13916571,2.56361519,243.00729153,4.05012153,105.52699288,20.99099959,0.00000000,0.05099896,N
104,95,3135,49.99697060,5189.16267599,5.18916268,2.54020234,245.54749387,4.09245823,105.52651183,20.99100108,0.00000000,0.05061529,N
104,96,3134,49.99592716,5239.15860315,5.23915860,2.52526778,248.07276165,4.13454603,105.52603079,20.99100256,0.00000000,0.05040365,N
104,97,3133,49.99696961,5289.15557276,5.28915557,2.51908156,250.59184322,4.17653072,105.52554974,20.99100405,0.00000000,0.05036572,N
104,98,3132,49.99696548,5339.15253825,5.33915254,2.52153246,253.11337567,4.21855626,105.52506869,20.99100553,0.00000000,0.05050170,N
104,99,3131,49.99696499,5389.14950323,5.38914950,2.53265376,255.64602943,4.26076716,105.52458764,20.99100701,0.00000000,0.05081060,N
104,100,3130,49.99696449,5439.14646772,5.43914647,2.55236329,258.19839272,4.30330655,105.52410659,20.99100849,0.00000000,0.05129013,N
104,101,3129,49.99696400,5489.14343172,5.48914343,2.58051430,260.77890702,4.34631512,105.52362554,20.99100997,0.00000000,0.05193671,N
104,102,3128,49.99696350,5539.14039522,5.53914040,2.61689757,263.39580459,4.38993008,105.52314449,20.99101145,0.00000000,0.05274555,N
104,103,3127,49.99696301,5589.13735823,5.58913736,2.66124535,266.05704993,4.43428417,105.52266344,20.99101293,0.00000000,0.05371073,N
104,104,3126,49.99696251,5639.13432074,5.63913432,2.71323316,268.77028309,4.47950472,105.52218239,20.99101441,0.00000000,0.05482519,N
104,105,3125,49.99695841,5689.13127915,5.68913128,2.77248333,271.54276643,4.52571277,105.52170134,20.99101588,0.00000000,0.05608089,N
104,106,3271,70.66468276,5759.79596190,5.75979596,4.07208626,275.61485269,4.59358088,105.52122186,20.99146912,0.00000000,0.05917007,N
104,107,3270,49.99680617,5809.79276807,5.80979277,2.99505067,278.60990336,4.64349839,105.52074081,20.99147059,0.00000000,0.06063961,N
104,108,3269,49.99680568,5859.78957375,5.85978957,3.07125103,281.68115439,4.69468591,105.52025976,20.99147206,0.00000000,0.06221828,N
104,109,3415,70.66452462,5930.45409837,5.93045410,4.44404214,286.12519653,4.76875328,105.51978027,20.99192529,0.00000000,0.06356031,N
104,110,3561,70.66441795,6001.11851633,6.00111852,4.37881394,290.50401046,4.84173351,105.51930078,20.99237852,0.00000000,0.06037233,N
104,111,3707,70.66504423,6071.78356056,6.07178356,4.15831138,294.66232184,4.91103870,105.51882128,20.99283175,0.00000000,0.05731843,N
104,112,3853,70.66420460,6142.44776516,6.14244777,3.94855040,298.61087224,4.97684787,105.51834179,20.99328498,0.00000000,0.05443689,N
104,113,3852,49.99723748,6192.44500264,6.19244500,2.67711433,301.28798657,5.02146644,105.51786073,20.99328645,0.00000000,0.05265360,N
104,114,3851,49.99723341,6242.44223605,6.24244224,2.59106037,303.87904695,5.06465078,105.51737967,20.99328791,0.00000000,0.05099455,N
104,115,3850,49.99723292,6292.43946897,6.29243947,2.51150425,306.39055120,5.10650919,105.51689861,20.99328937,0.00000000,0.04947118,N
104,116,3849,49.99619313,6342.43566210,6.34243566,2.43894879,308.82949999,5.14715833,105.51641756,20.99329083,0.00000000,0.04809420,N
104,117,3995,70.66477875,6413.10044085,6.41310044,3.32133258,312.15083257,5.20251388,105.51593805,20.99374405,0.00000000,0.04590829,N
104,118,4141,70.66467207,6483.76511292,6.48376511,3.17796979,315.32880236,5.25548004,105.51545854,20.99419727,0.00000000,0.04403679,N
104,119,4287,70.66456538,6554.42967830,6.55442968,3.05777623,318.38657858,5.30644298,105.51497903,20.99465049,0.00000000,0.04250662,N
104,120,4433,70.66445869,6625.09413699,6.62509414,2.96248942,321.34906801,5.35581780,105.51449952,20.99510371,0.00000000,0.04134004,N
104,121,4579,70.66508496,6695.75922195,6.69575922,2.89352606,324.24259407,5.40404323,105.51402000,20.99555693,0.00000000,0.04055404,N
104,122,4725,70.66419458,6766.42341652,6.76642342,2.85179985,327.09439391,5.45157323,105.51354048,20.99601014,0.00000000,0.04016010,N
104,123,15440,63.01242299,6829.43583951,6.82943584,1.89542061,328.98981453,5.48316358,105.51294633,20.99589658,0.00000000,0.02000012,DK04
