path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
38,24,2261,49.99684272,1363.91501684,1.36391502,2.57904738,46.92207073,0.78203451,105.53035066,20.98827855,0.00000000,0.05071040,N
38,25,2407,70.66469558,1434.57971241,1.43457971,3.55768335,50.47975408,0.84132923,105.52987121,20.98873181,0.00000000,0.04998156,N
38,26,2259,70.66418697,1505.24389938,1.50524390,3.44858262,53.92833671,0.89880561,105.52938858,20.98828155,0.00000000,0.04762326,N
38,27,2258,49.99684122,1555.24074060,1.55524074,2.34806690,56.27640361,0.93794006,105.52890754,20.98828304,0.00000000,0.04630535,N
38,28,2257,49.99684072,1605.23758132,1.60523758,2.28625928,58.56266289,0.97604438,105.52842650,20.98828453,0.00000000,0.04515080,N
38,29,2256,49.99684387,1655.23442520,1.65523443,2.23282905,60.79549194,1.01325820,105.52794546,20.98828603,0.00000000,0.04416800,N
38,30,2255,49.99683972,1705.23126491,1.70523126,2.18816419,62.98365613,1.04972760,105.52746442,20.98828752,0.00000000,0.04336410,N
38,31,2254,49.99787856,1755.22914347,1.75522914,2.15263766,65.13629379,1.08560490,105.52698337,20.98828901,0.00000000,0.04274506,N
38,32,2253,49.99683509,1805.22597857,1.80522598,2.12637840,67.26267218,1.12104454,105.52650233,20.98829049,0.00000000,0.04231546,N
38,33,2252,49.99683823,1855.22281679,1.85522282,2.10971683,69.37238902,1.15620648,105.52602129,20.98829198,0.00000000,0.04207855,N
38,34,2251,49.99683410,1905.21965089,1.90521965,2.10273185,71.47512087,1.19125201,105.52554025,20.98829346,0.00000000,0.04203605,N
38,35,2397,70.66464125,1975.88429214,1.97588429,3.01021549,74.48533636,1.24142227,105.52506079,20.98874671,0.00000000,0.04316117,N
38,36,2543,70.66453460,2046.54882673,2.04654883,3.10248859,77.58782495,1.29313042,105.52458133,20.98919996,0.00000000,0.04464776,N
38,37,2689,70.66437715,2117.21320388,2.11721320,3.21953545,80.80736039,1.34678934,105.52410186,20.98965320,0.00000000,0.04647412,N
38,38,2835,70.66505423,2187.87825811,2.18787826,3.35970605,84.16706644,1.40278444,105.52362239,20.99010645,0.00000000,0.04861407,N
38,39,2981,70.66416383,2258.54242194,2.25854242,3.52089355,87.68795999,1.46146600,105.52314292,20.99055969,0.00000000,0.05103739,N
38,40,3127,70.66479011,2329.20721205,2.32920721,3.70100196,91.38896195,1.52314937,105.52266344,20.99101293,0.00000000,0.05371073,N
38,41,3273,70.66468345,2399.87189550,2.39987190,3.89747422,95.28643617,1.58810727,105.52218396,20.99146617,0.00000000,0.05659824,N
38,42,3419,70.66457678,2470.53647228,2.47053647,4.10775481,99.39419099,1.65656985,105.52170448,20.99191941,0.00000000,0.05966241,N
38,43,3566,49.93781699,2520.47428927,2.52047429,3.02770537,102.42189636,1.70703161,105.52170605,20.99237117,0.00000000,0.06159661,N
38,44,3712,70.66509673,2591.13938600,2.59113939,4.46713437,106.88903073,1.78148385,105.52122656,20.99282441,0.00000000,0.06483453,N
38,45,3711,49.99635239,2641.13573839,2.64113574,3.26149505,110.15052578,1.83584210,105.52074551,20.99282588,0.00000000,0.06563479,N
38,46,3857,70.66493893,2711.80067732,2.71180068,4.52957913,114.68010491,1.91133508,105.52026601,20.99327911,0.00000000,0.06256398,N
38,47,4003,70.66488303,2782.46556035,2.78246556,4.31716326,118.99726817,1.98328780,105.51978652,20.99373235,0.00000000,0.05962297,N
38,48,4149,70.66472557,2853.13028592,2.85313029,4.11536275,123.11263092,2.05187718,105.51930702,20.99418558,0.00000000,0.05685276,N
38,49,4295,70.66388595,2923.79417187,2.92379417,3.92770689,127.04033781,2.11733896,105.51882753,20.99463881,0.00000000,0.05431313,N
38,50,4441,70.66524514,2994.45941700,2.99445942,3.76061002,130.80094782,2.18001580,105.51834802,20.99509204,0.00000000,0.05212137,N
38,51,4587,70.66440551,3065.12382252,3.06512382,3.62541047,134.42635829,2.24043930,105.51786852,20.99554527,0.00000000,0.05048787,N
38,52,4733,70.66424805,3135.78807057,3.13578807,3.53778933,137.96414762,2.29940246,105.51738901,20.99599849,0.00000000,0.04964167,N
38,53,4879,70.66492506,3206.45299563,3.20645300,3.50674443,141.47089205,2.35784820,105.51690950,20.99645172,0.00000000,0.04960826,N
38,54,5025,70.66403466,3277.11703029,3.27711703,3.52114468,144.99203674,2.41653395,105.51642999,20.99690494,0.00000000,0.05005049,N
38,55,5024,49.99706095,3327.11409124,3.32711409,2.42459597,147.41663271,2.45694388,105.51594892,20.99690640,0.00000000,0.04693905,N
38,56,5170,70.66466056,3397.77875180,3.39777875,3.31081990,150.72745260,2.51212421,105.51546940,20.99735962,0.00000000,0.04676606,N
38,57,5169,49.99690868,3447.77566048,3.44777566,2.27456111,153.00201372,2.55003356,105.51498833,20.99736108,0.00000000,0.04422201,N
38,58,5021,70.66528466,3518.44094514,3.51844095,3.03800411,156.04001783,2.60066696,105.51450571,20.99691077,0.00000000,0.04176092,N
38,59,4873,70.66539205,3589.10633719,3.58910634,2.91272182,158.95273964,2.64921233,105.51402309,20.99646046,0.00000000,0.04067609,N
38,60,4725,70.66554043,3659.77187762,3.65977188,2.85616653,161.80890617,2.69681510,105.51354048,20.99601014,0.00000000,0.04016010,N
38,61,15440,63.01242299,3722.78430061,3.72278430,1.89542061,163.70432679,2.72840545,105.51294633,20.99589658,0.00000000,0.02000012,DK04
