path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
48,36,4919,49.93783073,2200.38926464,2.20038926,2.11633006,100.78136918,1.67968949,105.53615217,20.99639222,0.00000000,0.04306483,N
48,37,4772,49.93893961,2250.32820425,2.25032820,2.18896230,102.97033148,1.71617219,105.53615055,20.99594045,0.00000000,0.04460072,N
48,38,4625,49.93783073,2300.26603498,2.30026603,2.26945193,105.23978342,1.75399639,105.53614894,20.99548869,0.00000000,0.04629037,N
48,39,4478,49.93783073,2350.20386571,2.35020387,2.35737622,107.59715964,1.79328599,105.53614733,20.99503693,0.00000000,0.04812207,N
48,40,4331,49.93893962,2400.14280533,2.40014281,2.45213727,110.04929691,1.83415495,105.53614571,20.99458516,0.00000000,0.05008335,N
48,41,4184,49.93783073,2450.08063606,2.45008064,2.55292653,112.60222344,1.87670372,105.53614410,20.99413340,0.00000000,0.05216084,N
48,42,4037,49.93783074,2500.01846680,2.50001847,2.65923418,115.26145762,1.92102429,105.53614249,20.99368164,0.00000000,0.05434095,N
48,43,3890,49.93783074,2549.95629754,2.54995630,2.77031664,118.03177426,1.96719624,105.53614088,20.99322988,0.00000000,0.05660967,N
48,44,3743,49.93893963,2599.89523716,2.59989524,2.88553610,120.91731036,2.01528851,105.53613926,20.99277811,0.00000000,0.05895290,N
48,45,3596,49.93783074,2649.83306790,2.64983307,2.99538045,123.91269082,2.06521151,105.53613765,20.99232635,0.00000000,0.06101148,N
48,46,3449,49.93783074,2699.77089865,2.69977090,2.97559408,126.88828490,2.11480475,105.53613604,20.99187459,0.00000000,0.05816046,N
48,47,3302,49.93893963,2749.70983828,2.74970984,2.83388351,129.72216841,2.16203614,105.53613442,20.99142282,0.00000000,0.05533348,N
48,48,3155,49.93783075,2799.64766902,2.79964767,2.69363735,132.41580576,2.20693010,105.53613281,20.99097106,0.00000000,0.05254615,N
48,49,3008,49.93783075,2849.58549977,2.84958550,2.55583091,134.97163667,2.24952728,105.53613120,20.99051930,0.00000000,0.04981436,N
48,50,2861,49.93893614,2899.52443592,2.89952444,2.42125386,137.39289054,2.28988151,105.53612959,20.99006753,0.00000000,0.04715422,N
48,51,2714,49.93783424,2949.46227016,2.94946227,2.29055707,139.68344761,2.32805746,105.53612797,20.98961577,0.00000000,0.04458212,N
48,52,2567,49.93783075,2999.40010091,2.99940010,2.16471158,141.84815919,2.36413599,105.53612636,20.98916401,0.00000000,0.04211414,N
48,53,2420,49.93783075,3049.33793167,3.04933793,2.04446378,143.89262297,2.39821038,105.53612475,20.98871225,0.00000000,0.03976622,N
48,54,2273,49.93893615,3099.27686782,3.09927687,1.93064102,145.82326398,2.43038773,105.53612314,20.98826048,0.00000000,0.03755385,N
48,55,2125,70.66499638,3169.94186420,3.16994186,2.63512527,148.45838926,2.47430649,105.53564049,20.98781023,0.00000000,0.03702693,N
48,56,1977,70.66510374,3240.60696794,3.24060697,2.61249101,151.07088026,2.51784800,105.53515784,20.98735998,0.00000000,0.03691313,N
48,57,1829,70.66521109,3311.27217902,3.31127218,2.61911030,153.68999056,2.56149984,105.53467519,20.98690973,0.00000000,0.03721416,N
48,58,1681,70.66535918,3381.93753820,3.38193754,2.65488341,156.34487397,2.60574790,105.53419255,20.98645947,0.00000000,0.03792544,N
48,59,1533,70.66468796,3452.60222616,3.45260223,2.71924538,159.06411936,2.65106866,105.53370991,20.98600922,0.00000000,0.03903649,N
48,60,1385,70.66483605,3523.26706221,3.52326706,2.81130404,161.87542340,2.69792372,105.53322728,20.98555896,0.00000000,0.04053078,N
48,61,1239,70.66402703,3593.93108924,3.59393109,2.74793181,164.62335521,2.74372259,105.53370670,20.98510569,0.00000000,0.03724378,N
48,62,1093,70.66486658,3664.59595581,3.66459596,2.52607006,167.14942527,2.78582375,105.53418613,20.98465242,0.00000000,0.03425059,N
48,63,946,49.93783077,3714.53378659,3.71453379,1.70031322,168.84973849,2.81416231,105.53418452,20.98420066,0.00000000,0.03384661,N
48,64,799,49.93893269,3764.47271928,3.76447272,1.68552437,170.53526286,2.84225438,105.53418292,20.98374889,0.00000000,0.03365681,N
48,65,653,70.66371988,3835.13643916,3.83513644,2.29943136,172.83469423,2.88057824,105.53466233,20.98329562,0.00000000,0.03142415,N
48,66,506,49.93782730,3885.07426646,3.88507427,1.57543633,174.41013056,2.90683551,105.53466073,20.98284386,0.00000000,0.03167176,N
48,67,360,70.66471653,3955.73898299,3.95573898,2.18129826,176.59142881,2.94319048,105.53514014,20.98239058,0.00000000,0.03006480,N
48,68,508,70.66559131,4026.40457430,4.02640457,2.04042266,178.63185148,2.97719752,105.53562277,20.98284084,0.00000000,0.02768389,N
48,69,509,49.99659509,4076.40116939,4.07640117,1.34141065,179.97326212,2.99955437,105.53610379,20.98283932,0.00000000,0.02597619,N
48,70,510,49.99763127,4126.39880065,4.12639880,1.26124425,181.23450637,3.02057511,105.53658482,20.98283781,0.00000000,0.02447597,N
48,71,511,49.99659610,4176.39539675,4.17639540,1.19167237,182.42617874,3.04043631,105.53706584,20.98283629,0.00000000,0.02319417,N
48,72,659,70.66544435,4247.06084111,4.24706084,1.59208928,184.01826802,3.06697113,105.53754848,20.98328654,0.00000000,0.02186574,N
48,73,660,49.99644593,4297.05728703,4.29705729,1.07269050,185.09095851,3.08484931,105.53802950,20.98328502,0.00000000,0.02104493,N
48,74,661,49.99644644,4347.05373347,4.34705373,1.03770924,186.12866776,3.10214446,105.53851052,20.98328350,0.00000000,0.02046639,N
48,75,662,49.99748632,4397.05121979,4.39705122,1.01496947,187.14363723,3.11906062,105.53899155,20.98328198,0.00000000,0.02013443,N
48,76,15436,51.84426335,4448.89548314,4.44889548,0.52192735,187.66556457,3.12775941,105.53939267,20.98356076,0.00000000,0.00000000,DB02
