path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
75,18,4311,49.93782038,1009.68021533,1.00968022,3.33087809,49.37637532,0.82293959,105.52652450,20.99461518,0.00000000,0.06767777,N
75,19,4458,49.93892920,1059.61914453,1.05961914,3.34680042,52.72317574,0.87871960,105.52652609,20.99506695,0.00000000,0.06635796,N
75,20,4605,49.93782038,1109.55696491,1.10955696,3.28341569,56.00659143,0.93344319,105.52652767,20.99551871,0.00000000,0.06514220,N
75,21,4752,49.93892920,1159.49589411,1.15949589,3.22558390,59.23217533,0.98720292,105.52652926,20.99597048,0.00000000,0.06403894,N
75,22,4899,49.93782038,1209.43371449,1.20943371,3.17342364,62.40559897,1.04009332,105.52653084,20.99642224,0.00000000,0.06305606,N
75,23,5046,49.93782038,1259.37153487,1.25937153,3.12752229,65.53312126,1.09221869,105.52653242,20.99687400,0.00000000,0.06220060,N
75,24,5193,49.93892920,1309.31046406,1.30931046,3.08820715,68.62132841,1.14368881,105.52653401,20.99732577,0.00000000,0.06147875,N
75,25,5340,49.93782037,1359.24828444,1.35924828,3.05556090,71.67688931,1.19461482,105.52653559,20.99777753,0.00000000,0.06089587,N
75,26,5487,49.93782380,1409.18610824,1.40918611,3.03003014,74.70691945,1.24511532,105.52653718,20.99822929,0.00000000,0.06045624,N
75,27,5634,49.93892576,1459.12503400,1.45912503,3.01180138,77.71872083,1.29531201,105.52653876,20.99868106,0.00000000,0.06016315,N
75,28,5781,49.93782380,1509.06285780,1.50906286,3.00081277,80.71953361,1.34532556,105.52654035,20.99913282,0.00000000,0.06001881,N
75,29,15443,24.83684014,1533.89969794,1.53389970,1.24208168,81.96161529,1.36602692,105.52645573,20.99934295,0.00000000,0.04000049,FLZ01
75,30,6075,77.18941403,1611.08911197,1.61108911,3.86641620,85.82803149,1.43046719,105.52654351,21.00003635,0.00000000,0.06017947,N
75,31,6223,70.66511316,1681.75422512,1.68175423,4.26685811,90.09488960,1.50158149,105.52702618,21.00048662,0.00000000,0.06058332,N
75,32,6370,49.93782036,1731.69204549,1.73169205,3.03661449,93.13150409,1.55219173,105.52702776,21.00093838,0.00000000,0.06103250,N
75,33,6518,70.66567655,1802.35772204,1.80235772,4.34244646,97.47395055,1.62456584,105.52751043,21.00138866,0.00000000,0.06186865,N
75,34,6666,70.66479054,1873.02251258,1.87302251,4.41115945,101.88511000,1.69808517,105.52799310,21.00183893,0.00000000,0.06297880,N
75,35,6814,70.66542082,1943.68793340,1.94368793,4.42204523,106.30715523,1.77178592,105.52847578,21.00228920,0.00000000,0.06217563,N
75,36,6961,49.93782378,1993.62575718,1.99362576,3.05035409,109.35750932,1.82262516,105.52847737,21.00274096,0.00000000,0.05999045,N
75,37,7108,49.93782378,2043.56358096,2.04356358,2.94305194,112.30056125,1.87167602,105.52847896,21.00319272,0.00000000,0.05787820,N
75,38,7255,49.93892917,2093.50251014,2.09350251,2.83978520,115.14034645,1.91900577,105.52848055,21.00364449,0.00000000,0.05585212,N
75,39,7402,49.93782378,2143.44033392,2.14344033,2.74102522,117.88137168,1.96468953,105.52848214,21.00409625,0.00000000,0.05392540,N
75,40,7550,70.66488223,2214.10521614,2.21410522,3.71970895,121.60108063,2.02668468,105.52896482,21.00454652,0.00000000,0.05135204,N
75,41,7697,49.93782722,2264.04304337,2.26404304,2.52173168,124.12281231,2.06871354,105.52896642,21.00499828,0.00000000,0.04964281,N
75,42,7844,49.93782377,2313.98086714,2.31398087,2.43980976,126.56262207,2.10937703,105.52896801,21.00545004,0.00000000,0.04807109,N
75,43,7992,70.66529688,2384.64616402,2.38464616,3.32425032,129.88687239,2.16478121,105.52945070,21.00590031,0.00000000,0.04601329,N
75,44,8139,49.93782377,2434.58398779,2.43458399,2.26595447,132.15282686,2.20254711,105.52945229,21.00635207,0.00000000,0.04473774,N
75,45,8287,70.66508162,2505.24906941,2.50524907,3.10575754,135.25858441,2.25430974,105.52993498,21.00680234,0.00000000,0.04316303,N
75,46,8434,49.93782722,2555.18689663,2.55518690,2.13212500,137.39070940,2.28984516,105.52993658,21.00725410,0.00000000,0.04222815,N
75,47,8582,70.66560405,2625.85250068,2.62585250,2.94754538,140.33825478,2.33897091,105.53041928,21.00770437,0.00000000,0.04119420,N
75,48,8729,49.93782376,2675.79032444,2.67579032,2.04314139,142.38139617,2.37302327,105.53042087,21.00815613,0.00000000,0.04063321,N
75,49,8876,49.93782721,2725.72815165,2.72572815,2.02001008,144.40140625,2.40669010,105.53042247,21.00860789,0.00000000,0.04026779,N
75,50,9023,49.93782721,2775.66597886,2.77566598,2.00671363,146.40811988,2.44013533,105.53042407,21.00905965,0.00000000,0.04010069,N
75,51,15437,50.17919170,2825.84517056,2.82584517,1.50790202,147.91602191,2.46526703,105.53087943,21.00921067,0.00000000,0.02000000,DK01
75,52,9171,33.20088455,2859.04605511,2.85904606,0.99676011,148.91278202,2.48187970,105.53090677,21.00950992,0.00000000,0.04004419,N
75,53,9318,49.93782721,2908.98388232,2.90898388,2.00551388,150.91829589,2.51530493,105.53090837,21.00996168,0.00000000,0.04027624,N
75,54,9465,49.93782720,2958.92170952,2.95892171,2.02204105,152.94033694,2.54900562,105.53090997,21.01041344,0.00000000,0.04070610,N
75,55,9612,49.93782720,3008.85953673,3.00885954,2.04836603,154.98870297,2.58314505,105.53091157,21.01086520,0.00000000,0.04133055,N
75,56,9759,49.93893259,3058.79846932,3.05879847,2.08433968,157.07304265,2.61788404,105.53091317,21.01131697,0.00000000,0.04214499,N
75,57,9906,49.93782375,3108.73629307,3.10873629,2.11067780,159.18372045,2.65306201,105.53091476,21.01176873,0.00000000,0.04238724,N
75,58,10053,49.93782720,3158.67412027,3.15867412,2.11106646,161.29478692,2.68824645,105.53091636,21.01222049,0.00000000,0.04216055,N
75,59,10201,70.66511541,3229.33923567,3.22933924,3.01321175,164.30799867,2.73846664,105.53139908,21.01267075,0.00000000,0.04312090,N
75,60,10349,70.66500792,3300.00424359,3.30000424,3.09403239,167.40203106,2.79003385,105.53188180,21.01312101,0.00000000,0.04444811,N
75,61,10497,70.66490042,3370.66914401,3.37066914,3.20009464,170.60212570,2.84336876,105.53236452,21.01357127,0.00000000,0.04612287,N
75,62,10645,70.66475204,3441.33389606,3.44133390,3.32991214,173.93203785,2.89886730,105.53284725,21.01402152,0.00000000,0.04812248,N
75,63,10793,70.66542311,3511.99931916,3.51199932,3.48207618,177.41411402,2.95690190,105.53332998,21.01447178,0.00000000,0.05042858,N
75,64,10941,70.66453704,3582.66385621,3.58266386,3.65622025,181.07033427,3.01783890,105.53381271,21.01492203,0.00000000,0.05305247,N
75,65,11089,70.66442954,3653.32828575,3.65332829,3.85571061,184.92604488,3.08210075,105.53429544,21.01537228,0.00000000,0.05607487,N
75,66,11237,70.66505971,3723.99334546,3.72399335,4.08820443,189.01424931,3.15023749,105.53477818,21.01582253,0.00000000,0.05963166,N
75,67,11385,70.66495220,3794.65829766,3.79465830,4.35977881,193.37402812,3.22290047,105.53526092,21.01627278,0.00000000,0.06376130,N
75,68,11533,70.66484469,3865.32314236,3.86532314,4.66330454,198.03733266,3.30062221,105.53574366,21.01672303,0.00000000,0.06822242,N
75,69,11681,70.66547485,3935.98861721,3.93598862,4.80176530,202.83909796,3.38065163,105.53622641,21.01717328,0.00000000,0.06767889,N
75,70,11829,70.66458879,4006.65320600,4.00665321,4.70806109,207.54715905,3.45911932,105.53670916,21.01762352,0.00000000,0.06557204,N
75,71,11977,70.66448127,4077.31768727,4.07731769,4.53375115,212.08091020,3.53468184,105.53719191,21.01807376,0.00000000,0.06274564,N
75,72,12125,70.66588996,4147.98357723,4.14798358,4.30652102,216.38743121,3.60645719,105.53767467,21.01852401,0.00000000,0.05913837,N
75,73,12273,70.66426622,4218.64784345,4.21864784,4.03569207,220.42312328,3.67371872,105.53815742,21.01897425,0.00000000,0.05508321,N
75,74,12421,70.66411784,4289.31196129,4.28931196,3.75444111,224.17756440,3.73629274,105.53864018,21.01942448,0.00000000,0.05117839,N
75,75,12569,70.66552652,4359.97748780,4.35997749,3.50251244,227.68007684,3.79466795,105.53912295,21.01987472,0.00000000,0.04795092,N
75,76,12717,70.66468131,4430.64216911,4.43064217,3.30443101,230.98450785,3.84974180,105.53960571,21.02032496,0.00000000,0.04557334,N
75,77,12718,49.99651312,4480.63868223,4.48063868,2.24740751,233.23191536,3.88719859,105.54008685,21.02032343,0.00000000,0.04432923,N
75,78,12719,49.99755275,4530.63623498,4.53063623,2.18861312,235.42052848,3.92367547,105.54056800,21.02032190,0.00000000,0.04321958,N
75,79,12867,70.66453364,4601.30076862,4.60130077,3.00639008,238.42691856,3.97378198,105.54105077,21.02077213,0.00000000,0.04186950,N
75,80,12868,49.99636318,4651.29713180,4.65129713,2.07448110,240.50139966,4.00835666,105.54153191,21.02077060,0.00000000,0.04111578,N
75,81,12869,49.99740280,4701.29453460,4.70129453,2.04161969,242.54301936,4.04238366,105.54201306,21.02076907,0.00000000,0.04055325,N
75,82,12870,49.99636420,4751.29089880,4.75129090,2.01841672,244.56143607,4.07602393,105.54249420,21.02076754,0.00000000,0.04018929,N
75,83,15438,65.55718626,4816.84808506,4.81684809,1.97304612,246.53448219,4.10890804,105.54310305,21.02092294,0.00000000,0.02000384,DK02
