path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
42,17,2582,49.93784130,948.19680039,0.94819680,2.14216235,26.45592395,0.44093207,105.54334200,20.98914114,0.00000000,0.04404149,N
42,18,2729,49.93894315,998.13574355,0.99813574,2.25948574,28.71540968,0.47859016,105.54334363,20.98959291,0.00000000,0.04644844,N
42,19,2876,49.93784130,1048.07358485,1.04807358,2.38216911,31.09757879,0.51829298,105.54334527,20.99004467,0.00000000,0.04895693,N
42,20,3023,49.93783776,1098.01142260,1.09801142,2.50957860,33.60715739,0.56011929,105.54334690,20.99049643,0.00000000,0.05155117,N
42,21,3170,49.93783776,1147.94926036,1.14794926,2.64087541,36.24803280,0.60413388,105.54334853,20.99094819,0.00000000,0.05421534,N
42,22,3317,49.93894668,1197.88820704,1.19788821,2.74136077,38.98939357,0.64982323,105.54335017,20.99139996,0.00000000,0.05557315,N
42,23,3464,49.93783775,1247.82604480,1.24782604,2.70088271,41.69027628,0.69483794,105.54335180,20.99185172,0.00000000,0.05259664,N
42,24,3611,49.93784129,1297.76388609,1.29776389,2.55320547,44.24348175,0.73739136,105.54335344,20.99230348,0.00000000,0.04965870,N
42,25,3758,49.93783775,1347.70172383,1.34770172,2.40786970,46.65135145,0.77752252,105.54335507,20.99275524,0.00000000,0.04677598,N
42,26,3905,49.93784128,1397.63956512,1.39763957,2.26571556,48.91706702,0.81528445,105.54335671,20.99320700,0.00000000,0.04396545,N
42,27,4053,70.66510359,1468.30466871,1.46830467,3.03249894,51.94956595,0.86582610,105.54383940,20.99365723,0.00000000,0.04186189,N
42,28,4201,70.66499620,1538.96966490,1.53896966,2.89594023,54.84550618,0.91409177,105.54432209,20.99410746,0.00000000,0.04010062,N
42,29,4349,70.66484812,1609.63451302,1.60963451,2.78447132,57.62997750,0.96049962,105.54480479,20.99455768,0.00000000,0.03870720,N
42,30,4497,70.66474072,1680.29925374,1.68029925,2.69971745,60.32969495,1.00549492,105.54528749,20.99500790,0.00000000,0.03770198,N
42,31,4645,70.66463332,1750.96388707,1.75096389,2.64292194,62.97261689,1.04954361,105.54577019,20.99545812,0.00000000,0.03709985,N
42,32,4793,70.66452592,1821.62841299,1.82162841,2.61492806,65.58754495,1.09312575,105.54625289,20.99590834,0.00000000,0.03690979,N
42,33,4941,70.66515634,1892.29356933,1.89229357,2.61618202,68.20372698,1.13672878,105.54673560,20.99635856,0.00000000,0.03713468,N
42,34,5089,70.66504893,1962.95861827,1.96295862,2.64661101,70.85033799,1.18083897,105.54721831,20.99680878,0.00000000,0.03777112,N
42,35,5237,70.66490086,2033.62351912,2.03362352,2.70578767,73.55612566,1.22593543,105.54770103,20.99725899,0.00000000,0.03880969,N
42,36,5385,70.66483411,2104.28835324,2.10428835,2.79283571,76.34896137,1.27248269,105.54818374,20.99770921,0.00000000,0.04023488,N
42,37,5533,70.66468603,2174.95303927,2.17495304,2.90646822,79.25542959,1.32092383,105.54866646,20.99815942,0.00000000,0.04202596,N
42,38,5681,70.66531643,2245.61835570,2.24561836,3.04507378,82.30050337,1.37167506,105.54914919,20.99860963,0.00000000,0.04415702,N
42,39,5829,70.66447119,2316.28282689,2.31628283,3.20656679,85.50707016,1.42511784,105.54963191,20.99905984,0.00000000,0.04659769,N
42,40,5977,70.66510159,2386.94792847,2.38694793,3.38881102,88.89588118,1.48159802,105.55011464,20.99951005,0.00000000,0.04931418,N
42,41,6125,70.66421568,2457.61214416,2.45761214,3.58916942,92.48505060,1.54141751,105.55059737,20.99996025,0.00000000,0.05226961,N
42,42,6273,70.66562455,2528.27776871,2.52827777,3.80516086,96.29021146,1.60483686,105.55108011,21.00041046,0.00000000,0.05542521,N
42,43,6274,49.99592424,2578.27369295,2.57827369,2.84649395,99.13670541,1.65227842,105.55156118,21.00040890,0.00000000,0.05844383,N
42,44,6275,49.99696402,2628.27065697,2.62827066,2.99761173,102.13431714,1.70223862,105.55204226,21.00040734,0.00000000,0.06146792,N
42,45,6276,49.99696454,2678.26762152,2.67826762,3.14856709,105.28288423,1.75471474,105.55252334,21.00040578,0.00000000,0.06448241,N
42,46,6277,49.99696507,2728.26458658,2.72826459,3.29868851,108.58157274,1.80969288,105.55300442,21.00040422,0.00000000,0.06747314,N
42,47,6278,49.99593016,2778.26051675,2.77826052,3.44721738,112.02879012,1.86714650,105.55348549,21.00040265,0.00000000,0.07042678,N
42,48,6279,49.99696611,2828.25748286,2.82825748,3.59373168,115.62252180,1.92704203,105.55396657,21.00040109,0.00000000,0.07333121,N
42,49,6280,49.99697046,2878.25445332,2.87825445,3.73743303,119.35995483,1.98933258,105.55444765,21.00039952,0.00000000,0.07617517,N
42,50,6281,49.99696716,2928.25142049,2.92825142,3.87785877,123.23781360,2.05396356,105.55492873,21.00039796,0.00000000,0.07894859,N
42,51,6282,49.99593226,2978.24735274,2.97824735,4.00925130,127.24706490,2.12078442,105.55540980,21.00039639,0.00000000,0.08143451,N
42,52,6283,49.99697204,3028.24432478,3.02824432,4.02307185,131.27013675,2.18783561,105.55589088,21.00039482,0.00000000,0.07949811,N
42,53,6284,49.99697256,3078.24129735,3.07824130,3.91860322,135.18873997,2.25314567,105.55637196,21.00039325,0.00000000,0.07725551,N
42,54,6285,49.99593769,3128.23723503,3.12823724,3.80611424,138.99485421,2.31658090,105.55685303,21.00039167,0.00000000,0.07500143,N
42,55,6286,49.99697362,3178.23420865,3.17823421,3.69347968,142.68833389,2.37813890,105.55733411,21.00039010,0.00000000,0.07274670,N
42,56,6140,70.66455874,3248.89876739,3.24889877,5.09647531,147.78480921,2.46308015,105.55781351,20.99993676,0.00000000,0.07149747,N
42,57,5994,70.66393269,3319.56270008,3.31956270,5.01576198,152.80057119,2.54667619,105.55829290,20.99948342,0.00000000,0.07046355,N
42,58,6142,70.66565711,3390.22835719,3.39022836,4.86331935,157.66389053,2.62773151,105.55877566,20.99993361,0.00000000,0.06717953,N
42,59,6290,70.66477124,3460.89312843,3.46089313,4.63342828,162.29731881,2.70495531,105.55925842,21.00038379,0.00000000,0.06395875,N
42,60,6291,49.99594086,3510.88906929,3.51088907,3.14575835,165.44307716,2.75738462,105.55973949,21.00038221,0.00000000,0.06188180,N
42,61,6292,49.99698064,3560.88604993,3.56088605,3.04381893,168.48689609,2.80811493,105.56022057,21.00038063,0.00000000,0.05987831,N
42,62,6293,49.99698504,3610.88303497,3.61088303,2.94580711,171.43270320,2.85721172,105.56070165,21.00037904,0.00000000,0.05796108,N
42,63,6294,49.99594245,3660.87897742,3.66087898,2.85235951,174.28506271,2.90475105,105.56118272,21.00037746,0.00000000,0.05614256,N
42,64,6295,49.99698610,3710.87596352,3.71087596,2.76426837,177.04933108,2.95082218,105.56166380,21.00037587,0.00000000,0.05443484,N
42,65,6296,49.99698664,3760.87295016,3.76087295,2.68194761,179.73127868,2.99552131,105.56214488,21.00037428,0.00000000,0.05284953,N
42,66,6297,49.99594792,3810.86889808,3.81086890,2.60596804,182.33724672,3.03895411,105.56262595,21.00037269,0.00000000,0.05139764,N
42,67,6298,49.99698770,3860.86588578,3.86086589,2.53702115,184.87426787,3.08123780,105.56310703,21.00037110,0.00000000,0.05008932,N
42,68,6299,49.99698824,3910.86287401,3.91086287,2.47543238,187.34970025,3.12249500,105.56358811,21.00036951,0.00000000,0.04893394,N
42,69,6447,70.66462665,3981.52750067,3.98152750,3.37705473,190.72675499,3.17877925,105.56407088,21.00081968,0.00000000,0.04664584,N
42,70,6448,49.99684187,4031.52434254,4.03152434,2.31113676,193.03789175,3.21729820,105.56455196,21.00081808,0.00000000,0.04580547,N
42,71,6449,49.99683851,4081.52118105,4.08152118,2.27356373,195.31145548,3.25519092,105.56503304,21.00081649,0.00000000,0.04514283,N
42,72,6597,70.66447944,4152.18566050,4.15218566,3.13200272,198.44345820,3.30739097,105.56551582,21.00126665,0.00000000,0.04350150,N
42,73,6598,49.99565290,4202.18131340,4.20218131,2.16743029,200.61088849,3.34351481,105.56599689,21.00126505,0.00000000,0.04320325,N
42,74,6746,70.66511027,4272.84642367,4.27284642,3.01418636,203.62507485,3.39375125,105.56647968,21.00171521,0.00000000,0.04210579,N
42,75,6893,49.93786292,4322.78428659,4.32278429,2.08254097,205.70761582,3.42846026,105.56648138,21.00216697,0.00000000,0.04129950,N
42,76,7040,49.93786661,4372.72215320,4.37272215,2.04702531,207.75464114,3.46257735,105.56648309,21.00261873,0.00000000,0.04068339,N
42,77,7187,49.93786292,4422.66001611,4.42266002,2.02112139,209.77576253,3.49626271,105.56648479,21.00307049,0.00000000,0.04026206,N
42,78,7334,49.93786660,4472.59788271,4.47259788,2.00502307,211.78078560,3.52967976,105.56648650,21.00352225,0.00000000,0.04003865,N
42,79,15441,31.04940948,4503.64729219,4.50364729,0.93208231,212.71286791,3.54521447,105.56651475,21.00380188,0.00000000,0.02000000,DK05
