path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
103,55,5255,49.99699301,3256.22820109,3.25622820,4.19404776,173.17649695,2.88627495,105.55636024,20.99723092,0.00000000,0.08481378,N
103,56,5254,49.99699249,3306.22519358,3.30622519,4.25804961,177.43454656,2.95724244,105.55587917,20.99723249,0.00000000,0.08551845,N
103,57,5253,49.99699196,3356.22218554,3.35622219,4.21281704,181.64736360,3.02745606,105.55539810,20.99723406,0.00000000,0.08300437,N
103,58,5252,49.99595216,3406.21813770,3.40621814,4.08493252,185.73229612,3.09553827,105.55491704,20.99723563,0.00000000,0.08040616,N
103,59,5251,49.99699091,3456.21512861,3.45621513,3.95319633,189.68549244,3.16142487,105.55443597,20.99723720,0.00000000,0.07773121,N
103,60,5250,49.99698656,3506.21211518,3.50621212,3.81775589,193.50324834,3.22505414,105.55395490,20.99723876,0.00000000,0.07498823,N
103,61,5249,49.99595059,3556.20806576,3.55620807,3.67908226,197.18233060,3.28637218,105.55347384,20.99724033,0.00000000,0.07218698,N
103,62,5248,49.99698551,3606.20505128,3.60620505,3.53791494,200.72024554,3.34533743,105.55299277,20.99724189,0.00000000,0.06933815,N
103,63,5247,49.99698499,3656.20203627,3.65620204,3.39458954,204.11483508,3.40191392,105.55251170,20.99724345,0.00000000,0.06645362,N
103,64,5246,49.99594519,3706.19798147,3.70619798,3.24973244,207.36456752,3.45607613,105.55203064,20.99724501,0.00000000,0.06354622,N
103,65,5245,49.99698395,3756.19496541,3.75619497,3.10420599,210.46877351,3.50781289,105.55154957,20.99724657,0.00000000,0.06062951,N
103,66,5244,49.99698343,3806.19194884,3.80619195,2.95850925,213.42728276,3.55712138,105.55106850,20.99724813,0.00000000,0.05771800,N
103,67,5243,49.99697910,3856.18892794,3.85618893,2.81345151,216.24073426,3.60401224,105.55058743,20.99724968,0.00000000,0.05482686,N
103,68,5242,49.99594311,3906.18487105,3.90618487,2.66975086,218.91048513,3.64850809,105.55010637,20.99725124,0.00000000,0.05197184,N
103,69,5241,49.99697806,3956.18184911,3.95618185,2.52836843,221.43885356,3.69064756,105.54962530,20.99725279,0.00000000,0.04916901,N
103,70,5240,49.99697754,4006.17882665,4.00617883,2.38995177,223.82880533,3.73048009,105.54914423,20.99725434,0.00000000,0.04643484,N
103,71,5239,49.99698082,4056.17580747,4.05617581,2.25538155,226.08418688,3.76806978,105.54866316,20.99725590,0.00000000,0.04378587,N
103,72,5238,49.99593345,4106.17174093,4.10617174,2.12544312,228.20963000,3.80349383,105.54818210,20.99725744,0.00000000,0.04123877,N
103,73,5237,49.99697599,4156.16871691,4.15616872,2.00109047,230.21072047,3.83684534,105.54770103,20.99725899,0.00000000,0.03880969,N
103,74,5236,49.99697547,4206.16569238,4.20616569,1.88299509,232.09371556,3.86822859,105.54721996,20.99726054,0.00000000,0.03651467,N
103,75,5235,49.99697495,4256.16266733,4.25616267,1.77198754,233.86570310,3.89776172,105.54673889,20.99726209,0.00000000,0.03436912,N
103,76,5087,70.66494079,4326.82760811,4.32682761,2.40527417,236.27097727,3.93784962,105.54625618,20.99681187,0.00000000,0.03370634,N
103,77,4939,70.66504820,4397.49265631,4.39749266,2.37358526,238.64456253,3.97740938,105.54577347,20.99636165,0.00000000,0.03347214,N
103,78,4938,49.99623294,4447.48888924,4.44748889,1.63447010,240.27903263,4.00465054,105.54529241,20.99636319,0.00000000,0.03191159,N
103,79,4790,70.66515524,4518.15404448,4.51815404,2.26990824,242.54894087,4.04248235,105.54480970,20.99591297,0.00000000,0.03233247,N
103,80,4789,49.99638319,4568.15042767,4.56815043,1.58810886,244.13704973,4.06895083,105.54432864,20.99591451,0.00000000,0.03119648,N
103,81,4788,49.99637893,4618.14680660,4.61814681,1.53656071,245.67361044,4.09456017,105.54384758,20.99591604,0.00000000,0.03027040,N
103,82,4640,70.66452409,4688.81133069,4.68881133,2.18558589,247.85919634,4.13098661,105.54336488,20.99546582,0.00000000,0.03158768,N
103,83,4639,49.99652919,4738.80785987,4.73880786,1.56736369,249.42656003,4.15710933,105.54288382,20.99546735,0.00000000,0.03111122,N
103,84,4491,70.66540963,4809.47326951,4.80947327,2.26771765,251.69427768,4.19490463,105.54240112,20.99501712,0.00000000,0.03307061,N
103,85,4343,70.66477922,4880.13804872,4.88013805,2.41961221,254.11388989,4.23523150,105.54191843,20.99456689,0.00000000,0.03541081,N
103,86,4195,70.66488661,4950.80293533,4.95080294,2.59726494,256.71115484,4.27851925,105.54143574,20.99411666,0.00000000,0.03809854,N
103,87,4047,70.66503472,5021.46797005,5.02146797,2.79815730,259.50931214,4.32515520,105.54095306,20.99366642,0.00000000,0.04109642,N
103,88,3899,70.66510140,5092.13307145,5.09213307,3.01952190,262.52883404,4.37548057,105.54047037,20.99321619,0.00000000,0.04436364,N
103,89,3751,70.66451169,5162.79758314,5.16279758,3.25837067,265.78720470,4.42978675,105.53998770,20.99276595,0.00000000,0.04785721,N
103,90,3603,70.66457835,5233.46216149,5.23346216,3.51166845,269.29887315,4.48831455,105.53950502,20.99231572,0.00000000,0.05153257,N
103,91,3455,70.66546426,5304.12762574,5.30412763,3.74649070,273.04536386,4.55075606,105.53902234,20.99186548,0.00000000,0.05450199,N
103,92,3307,70.66561236,5374.79323811,5.37479324,3.75366511,276.79902897,4.61331715,105.53853967,20.99141523,0.00000000,0.05173540,N
103,93,3159,70.66420339,5445.45744149,5.44545744,3.56650255,280.36553152,4.67275886,105.53805701,20.99096499,0.00000000,0.04920687,N
103,94,3011,70.66504857,5516.12249006,5.51612249,3.39749568,283.76302720,4.72938379,105.53757434,20.99051475,0.00000000,0.04695087,N
103,95,2863,70.66519667,5586.78768673,5.58678769,3.24882252,287.01184972,4.78353083,105.53709168,20.99006450,0.00000000,0.04499885,N
103,96,2715,70.66452549,5657.45221222,5.65745221,3.12258270,290.13443243,4.83557387,105.53660902,20.98961426,0.00000000,0.04337881,N
103,97,2567,70.66541140,5728.11762362,5.72811762,3.02069724,293.15512967,4.88591883,105.53612636,20.98916401,0.00000000,0.04211414,N
103,98,2566,49.99655313,5778.11417675,5.77811418,2.14092390,295.29605357,4.92160089,105.53564532,20.98916552,0.00000000,0.04352872,N
103,99,2418,70.66478059,5848.77895734,5.84877896,3.05187266,298.34792623,4.97246544,105.53516267,20.98871527,0.00000000,0.04284734,N
103,100,2417,49.99670336,5898.77566070,5.89877566,2.18670007,300.53462630,5.00891044,105.53468163,20.98871678,0.00000000,0.04462643,N
103,101,2416,49.99774218,5948.77340288,5.94877340,2.27926782,302.81389412,5.04689824,105.53420058,20.98871829,0.00000000,0.04654840,N
103,102,2415,49.99670234,5998.77010523,5.99877011,2.37855462,305.19244874,5.08654081,105.53371954,20.98871980,0.00000000,0.04860006,N
103,103,2414,49.99670184,6048.76680707,6.04876681,2.48403013,307.67647887,5.12794131,105.53323850,20.98872131,0.00000000,0.05076770,N
103,104,2413,49.99669766,6098.76350473,6.09876350,2.59494910,310.27142797,5.17119047,105.53275746,20.98872281,0.00000000,0.05303712,N
103,105,2412,49.99670083,6148.76020556,6.14876021,2.71059688,312.98202486,5.21636708,105.53227642,20.98872432,0.00000000,0.05539391,N
103,106,2411,49.99669665,6198.75690221,6.19875690,2.81211270,315.79413756,5.26323563,105.53179538,20.98872582,0.00000000,0.05709803,N
103,107,2410,49.99669615,6248.75359836,6.24875360,2.80594108,318.60007864,5.31000131,105.53131434,20.98872732,0.00000000,0.05514703,N
103,108,2409,49.99773498,6298.75133333,6.29875133,2.71111393,321.31119256,5.35518654,105.53083329,20.98872882,0.00000000,0.05330244,N
103,109,2408,49.99669514,6348.74802848,6.34874803,2.62180544,323.93299801,5.39888330,105.53035225,20.98873032,0.00000000,0.05157671,N
103,110,2407,49.99669099,6398.74471947,6.39874472,2.53878872,326.47178673,5.44119645,105.52987121,20.98873181,0.00000000,0.04998156,N
103,111,2406,49.99669414,6448.74141361,6.44874141,2.46258017,328.93436690,5.48223945,105.52939017,20.98873331,0.00000000,0.04852816,N
103,112,2405,49.99668999,6498.73810360,6.49873810,2.39371353,331.32808043,5.52213467,105.52890913,20.98873480,0.00000000,0.04722672,N
103,113,2404,49.99669314,6548.73479674,6.54873480,2.33267946,333.66075989,5.56101266,105.52842809,20.98873630,0.00000000,0.04608663,N
103,114,2403,49.99772832,6598.73252506,6.59873253,2.27996416,335.94072405,5.59901207,105.52794704,20.98873779,0.00000000,0.04511608,N
103,115,2402,49.99668849,6648.72921355,6.64872921,2.23580991,338.17653396,5.63627557,105.52746600,20.98873928,0.00000000,0.04432224,N
103,116,2401,49.99668799,6698.72590154,6.69872590,2.20068397,340.37721793,5.67295363,105.52698496,20.98874077,0.00000000,0.04371095,N
103,117,2400,49.99668749,6748.72258903,6.74872259,2.17479841,342.55201634,5.70920027,105.52650392,20.98874226,0.00000000,0.04328675,N
103,118,2399,49.99668336,6798.71927239,6.79871927,2.15834482,344.71036116,5.74517269,105.52602288,20.98874374,0.00000000,0.04305277,N
103,119,2398,49.99772583,6848.71699823,6.84871700,2.15149214,346.86185330,5.78103089,105.52554183,20.98874523,0.00000000,0.04301083,N
103,120,2397,49.99668237,6898.71368060,6.89871368,2.15415706,349.01601035,5.81693351,105.52506079,20.98874671,0.00000000,0.04316117,N
103,121,2396,49.99668187,6948.71036247,6.94871036,2.16645322,351.18246357,5.85304106,105.52457975,20.98874819,0.00000000,0.04350271,N
103,122,2395,49.99668138,6998.70704385,6.99870704,2.18824450,353.37070807,5.88951180,105.52409871,20.98874967,0.00000000,0.04403288,N
103,123,2394,49.99772022,7048.70476407,7.04870476,2.21941505,355.59012312,5.92650205,105.52361766,20.98875115,0.00000000,0.04474777,N
103,124,2393,49.99668039,7098.70144446,7.09870144,2.25959522,357.84971834,5.96416197,105.52313662,20.98875263,0.00000000,0.04564204,N
103,125,2392,49.99667989,7148.69812435,7.14869812,2.30862619,360.15834454,6.00263908,105.52265558,20.98875411,0.00000000,0.04670914,N
103,126,2391,49.99667580,7198.69480014,7.19869480,2.36610318,362.52444772,6.04207413,105.52217454,20.98875558,0.00000000,0.04794128,N
103,127,2390,49.99771824,7248.69251838,7.24869252,2.43166253,364.95611024,6.08260184,105.52169349,20.98875706,0.00000000,0.04932966,N
103,128,2389,49.99667481,7298.68919319,7.29868919,2.50468242,367.46079266,6.12434654,105.52121245,20.98875853,0.00000000,0.05086430,N
103,129,2535,70.66448102,7369.35367421,7.36935367,3.68899083,371.14978349,6.18582972,105.52073298,20.98921177,0.00000000,0.05354433,N
103,130,2681,70.66432360,7440.01799781,7.44001800,3.88595164,375.03573512,6.25059559,105.52025350,20.98966500,0.00000000,0.05643908,N
103,131,2827,70.66494991,7510.68294772,7.51068295,4.09680188,379.13253701,6.31887562,105.51977401,20.99011823,0.00000000,0.05951096,N
103,132,2973,70.66489400,7581.34784172,7.58134784,4.31877121,383.45130822,6.39085514,105.51929453,20.99057147,0.00000000,0.06272148,N
103,133,3119,70.66473658,7652.01257830,7.65201258,4.42673448,387.87804269,6.46463404,105.51881504,20.99102470,0.00000000,0.06256688,N
103,134,3265,70.66462991,7722.67720821,7.72267721,4.30664386,392.18468655,6.53641144,105.51833555,20.99147793,0.00000000,0.05932278,N
103,135,3264,49.99679964,7772.67400785,7.77267401,2.92469329,395.10937984,6.58515633,105.51785450,20.99147939,0.00000000,0.05767244,N
103,136,3263,49.99679915,7822.67080701,7.82267081,2.84505536,397.95443519,6.63257392,105.51737345,20.99148085,0.00000000,0.05613706,N
103,137,3262,49.99679866,7872.66760567,7.87266761,2.77143004,400.72586524,6.67876442,105.51689240,20.99148231,0.00000000,0.05472724,N
103,138,3261,49.99783749,7922.66544316,7.92266544,2.70438528,403.43025052,6.72383751,105.51641134,20.99148377,0.00000000,0.05345285,N
103,139,3260,49.99679769,7972.66224085,7.97266224,2.64422689,406.07447740,6.76790796,105.51593029,20.99148523,0.00000000,0.05232300,N
103,140,3406,70.66447078,8043.32671163,8.04332671,3.60613655,409.68061396,6.82801023,105.51545079,20.99193845,0.00000000,0.04974064,N
103,141,3552,70.66436411,8113.99107574,8.11399108,3.43302214,413.11363610,6.88522727,105.51497129,20.99239167,0.00000000,0.04742353,N
103,142,3698,70.66499040,8184.65606614,8.18465607,3.27982508,416.39346118,6.93989102,105.51449178,20.99284489,0.00000000,0.04540391,N
103,143,3844,70.66488372,8255.32094987,8.25532095,3.14862900,419.54209018,6.99236817,105.51401227,20.99329811,0.00000000,0.04371048,N
103,144,3991,49.93781023,8305.25876010,8.30525876,2.15766571,421.69975590,7.02832926,105.51401382,20.99374987,0.00000000,0.04270363,N
103,145,4137,70.66540366,8375.92416376,8.37592416,2.97653987,424.67629576,7.07793826,105.51353430,20.99420309,0.00000000,0.04153957,N
103,146,4284,49.93781023,8425.86197399,8.42586197,2.05843978,426.73473555,7.11224559,105.51353585,20.99465485,0.00000000,0.04090056,N
103,147,4430,70.66519062,8496.52716461,8.49652716,2.86935441,429.60408996,7.16006817,105.51305633,20.99510807,0.00000000,0.04030928,N
103,148,4577,49.93780688,8546.46497149,8.54646497,2.00675701,431.61084697,7.19351412,105.51305787,20.99555983,0.00000000,0.04006097,N
103,149,15440,38.98759142,8585.45256291,8.58545256,1.17081862,432.78166559,7.21302776,105.51294633,20.99589658,0.00000000,0.02000012,DK04
