path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
83,24,10700,70.66430034,1499.47670222,1.49947670,5.16054001,82.59437448,1.37657291,105.55930892,21.01393660,0.00000000,0.07395492,N
83,25,10846,70.66346092,1570.14016314,1.57014016,5.29661257,87.89098706,1.46484978,105.55882949,21.01438994,0.00000000,0.07595601,N
83,26,10992,70.66408681,1640.80424994,1.64080425,5.44241653,93.33340359,1.55555673,105.55835005,21.01484328,0.00000000,0.07808027,N
83,27,11138,70.66471269,1711.46896264,1.71146896,5.59598594,98.92938953,1.64882316,105.55787060,21.01529662,0.00000000,0.08030107,N
83,28,11284,70.66387327,1782.13283590,1.78213284,5.75531809,104.68470762,1.74474513,105.55739116,21.01574996,0.00000000,0.08259173,N
83,29,11430,70.66371524,1852.79655115,1.85279655,5.91871259,110.60342020,1.84339034,105.55691171,21.01620329,0.00000000,0.08492600,N
83,30,11576,70.66439236,1923.46094351,1.92346094,6.08436883,116.68778903,1.94479648,105.55643226,21.01665663,0.00000000,0.08727866,N
83,31,11722,70.66423434,1994.12517785,1.99412518,6.25040734,122.93819638,2.04896994,105.55595280,21.01710996,0.00000000,0.08962575,N
83,32,11721,49.99656657,2044.12174442,2.04412174,4.43932889,127.37752526,2.12295875,105.55547167,21.01711153,0.00000000,0.08795960,N
83,33,11720,49.99656604,2094.11831046,2.09411831,4.34551828,131.72304355,2.19538406,105.55499054,21.01711310,0.00000000,0.08587307,N
83,34,11866,70.66412682,2164.78243728,2.16478244,5.96744559,137.69048914,2.29484149,105.55451108,21.01756643,0.00000000,0.08302297,N
83,35,12012,70.66402003,2235.44645731,2.23544646,5.76468772,143.45517686,2.39091961,105.55403162,21.01801976,0.00000000,0.08013468,N
83,36,12158,70.66386202,2306.11031933,2.30611032,5.56017892,149.01535578,2.48358926,105.55355215,21.01847308,0.00000000,0.07723512,N
83,37,12304,70.66453911,2376.77485844,2.37677486,5.35596892,154.37132470,2.57285541,105.55307268,21.01892641,0.00000000,0.07435347,N
83,38,12451,49.93785192,2426.71271035,2.42671271,3.70203504,158.07335974,2.63455600,105.55307435,21.01937817,0.00000000,0.07391222,N
83,39,12597,70.66427466,2497.37698502,2.49737699,5.12621402,163.19957376,2.71999290,105.55259487,21.01983149,0.00000000,0.07117422,N
83,40,12596,49.99669322,2547.37367823,2.54737368,3.49834487,166.69791863,2.77829864,105.55211373,21.01983306,0.00000000,0.06876883,N
83,41,12742,70.66343483,2618.03711306,2.61803711,4.76623843,171.46415707,2.85773595,105.55163426,21.02028638,0.00000000,0.06613088,N
83,42,12888,70.66479335,2688.70190641,2.68870191,4.58509890,176.04925596,2.93415427,105.55115477,21.02073970,0.00000000,0.06363951,N
83,43,12887,49.99638486,2738.69829127,2.73869829,3.12338265,179.17263862,2.98621064,105.55067363,21.02074126,0.00000000,0.06130483,N
83,44,12739,70.66519711,2809.36348838,2.80936349,4.25616659,183.42880520,3.05714675,105.55019083,21.02029105,0.00000000,0.05915522,N
83,45,12738,49.99653530,2859.36002368,2.85936002,2.90244936,186.33125457,3.10552091,105.54970969,21.02029261,0.00000000,0.05695080,N
83,46,12737,49.99653098,2909.35655466,2.90935655,2.79431712,189.12557168,3.15209286,105.54922855,21.02029416,0.00000000,0.05482964,N
83,47,12736,49.99653046,2959.35308512,2.95935309,2.69068728,191.81625896,3.19693765,105.54874741,21.02029571,0.00000000,0.05280532,N
83,48,12735,49.99653374,3009.34961886,3.00934962,2.59223103,194.40848999,3.24014150,105.54826627,21.02029727,0.00000000,0.05089111,N
83,49,12734,49.99756853,3059.34718739,3.05934719,2.49965119,196.90814118,3.28180235,105.54778512,21.02029882,0.00000000,0.04909980,N
83,50,12880,70.66322271,3130.01041010,3.13001041,3.40559600,200.31373718,3.33856229,105.54730563,21.02075212,0.00000000,0.04728969,N
83,51,13026,70.66389975,3200.67430985,3.20067431,3.28922646,203.60296364,3.39338273,105.54682614,21.02120543,0.00000000,0.04580527,N
83,52,13172,70.66452561,3271.33883546,3.27133884,3.19662995,206.79959359,3.44665989,105.54634664,21.02165874,0.00000000,0.04466813,N
83,53,13318,70.66363495,3342.00247040,3.34200247,3.12909776,209.92869134,3.49881152,105.54586714,21.02211204,0.00000000,0.04389504,N
83,54,13317,49.99695998,3391.99943038,3.39199943,2.16955208,212.09824342,3.53497072,105.54538599,21.02211359,0.00000000,0.04289232,N
83,55,13463,70.66426045,3462.66369083,3.46266369,3.02356047,215.12180389,3.58536340,105.54490648,21.02256689,0.00000000,0.04268306,N
83,56,13315,70.66480179,3533.32849262,3.53332849,2.97221668,218.09402058,3.63490034,105.54442369,21.02211667,0.00000000,0.04143850,N
83,57,13167,70.66417165,3603.99266426,3.60399266,2.89760450,220.99162507,3.68319375,105.54394091,21.02166645,0.00000000,0.04057207,N
83,58,13019,70.66501689,3674.65768115,3.67465768,2.85024519,223.84187026,3.73069784,105.54345812,21.02121623,0.00000000,0.04009713,N
83,59,15438,49.11596929,3723.77365044,3.72377365,1.47595870,225.31782896,3.75529715,105.54310305,21.02092294,0.00000000,0.02000384,DK02
