path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
46,43,6401,49.93783772,2304.95168507,2.30495169,1.02435389,72.40778412,1.20679640,105.54194126,21.00089156,0.00000000,0.02075311,N
46,44,6548,49.93783772,2354.88952279,2.35488952,1.05447664,73.46226076,1.22437101,105.54194289,21.00134332,0.00000000,0.02147846,N
46,45,6695,49.93894311,2404.82846589,2.40482847,1.09668890,74.55894967,1.24264916,105.54194452,21.00179509,0.00000000,0.02244273,N
46,46,6841,70.66386585,2475.49233174,2.47549233,1.63537526,76.19432493,1.26990542,105.54146507,21.00224838,0.00000000,0.02384331,N
46,47,6988,49.93783771,2525.43016945,2.52543017,1.22603908,77.42036401,1.29033940,105.54146670,21.00270014,0.00000000,0.02525930,N
46,48,7134,70.66438558,2596.09455503,2.59609456,1.85764233,79.27800634,1.32130011,105.54098724,21.00315343,0.00000000,0.02731718,N
46,49,7280,70.66427886,2666.75883390,2.66675883,2.01745668,81.29546302,1.35492438,105.54050778,21.00360672,0.00000000,0.02978258,N
46,50,7426,70.66490494,2737.42373883,2.73742374,2.20485032,83.50031335,1.39167189,105.54002831,21.00406001,0.00000000,0.03262040,N
46,51,7572,70.66406542,2808.08780425,2.80808780,2.41711559,85.91742894,1.43195715,105.53954885,21.00451330,0.00000000,0.03579105,N
46,52,7718,70.66469148,2878.75249574,2.87875250,2.65142650,88.56885543,1.47614759,105.53906938,21.00496659,0.00000000,0.03925142,N
46,53,7864,70.66380095,2949.41629668,2.94941630,2.90453484,91.47339027,1.52455650,105.53858991,21.00541987,0.00000000,0.04295573,N
46,54,8010,70.66442701,3020.08072370,3.02008072,3.17327443,94.64666470,1.57744441,105.53811043,21.00587315,0.00000000,0.04685677,N
46,55,8156,70.66437129,3090.74509499,3.09074509,3.45419460,98.10085930,1.63501432,105.53763096,21.00632644,0.00000000,0.05090663,N
46,56,8302,70.66494634,3161.41004133,3.16141004,3.74398503,101.84484432,1.69741407,105.53715147,21.00677972,0.00000000,0.05505779,N
46,57,8448,70.66410680,3232.07414813,3.23207415,3.88286477,105.72770909,1.76212848,105.53667199,21.00723300,0.00000000,0.05483859,N
46,58,8594,70.66473285,3302.73888097,3.30273888,3.78483418,109.51254327,1.82520905,105.53619250,21.00768628,0.00000000,0.05228229,N
46,59,8740,70.66384231,3373.40272328,3.37340272,3.61300763,113.12555091,1.88542585,105.53571301,21.00813955,0.00000000,0.04997673,N
46,60,8886,70.66451935,3444.06724264,3.44406724,3.46010727,116.58565818,1.94309430,105.53523352,21.00859283,0.00000000,0.04795381,N
46,61,9032,70.66362881,3514.73087144,3.51473087,3.32811524,119.91377341,1.99856289,105.53475403,21.00904610,0.00000000,0.04624218,N
46,62,9178,70.66503864,3585.39591008,3.58539591,3.21909743,123.13287084,2.05221451,105.53427453,21.00949938,0.00000000,0.04486645,N
46,63,9324,70.66414809,3656.06005817,3.65606006,3.13442206,126.26729290,2.10445488,105.53379503,21.00995265,0.00000000,0.04384677,N
46,64,9470,70.66477413,3726.72483230,3.72672483,3.07550657,129.34279947,2.15571332,105.53331552,21.01040592,0.00000000,0.04319820,N
46,65,9616,70.66393457,3797.38876687,3.79738877,3.04309464,132.38589412,2.20643157,105.53283602,21.01085919,0.00000000,0.04293045,N
46,66,9762,70.66456059,3868.05332746,3.86805333,3.03779668,135.42369079,2.25706151,105.53235651,21.01131246,0.00000000,0.04304749,N
46,67,9908,70.66367005,3938.71699751,3.93871700,3.05956202,138.48325281,2.30805421,105.53187700,21.01176572,0.00000000,0.04354756,N
46,68,10054,70.66507985,4009.38207736,4.00938208,3.06334817,141.54660098,2.35911002,105.53139748,21.01221899,0.00000000,0.04315292,N
46,69,10200,70.66418930,4080.04626666,4.08004627,3.01315778,144.55975876,2.40932931,105.53091796,21.01267225,0.00000000,0.04212812,N
46,70,10199,49.99698877,4130.04325543,4.13004326,2.08606436,146.64582312,2.44409705,105.53043684,21.01267375,0.00000000,0.04131948,N
46,71,10198,49.99594910,4180.03920454,4.18003920,2.05034437,148.69616749,2.47826946,105.52995573,21.01267525,0.00000000,0.04070094,N
46,72,10197,49.99698777,4230.03619231,4.23003619,2.02432854,150.72049603,2.51200827,105.52947461,21.01267675,0.00000000,0.04027708,N
46,73,10196,49.99698726,4280.03317957,4.28003318,2.00808300,152.72857903,2.54547632,105.52899349,21.01267825,0.00000000,0.04005108,N
46,74,15442,35.73003992,4315.76321949,4.31576322,1.07281374,153.80139277,2.56335655,105.52868874,21.01252858,0.00000000,0.02000000,DK06
