path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
78,63,5927,70.66526145,3939.97984557,3.93997985,4.24892374,195.94045214,3.26567420,105.52606085,20.99958607,0.00000000,0.06007548,N
78,64,5779,70.66463115,4010.64447672,4.01064448,4.25238904,200.19284118,3.33654735,105.52557820,20.99913579,0.00000000,0.06027862,N
78,65,5631,70.66547627,4081.30995299,4.08130995,4.27792964,204.47077083,3.40784618,105.52509554,20.99868551,0.00000000,0.06079690,N
78,66,5484,49.93782037,4131.24777336,4.13124777,3.04279754,207.51356836,3.45855947,105.52509396,20.99823375,0.00000000,0.06106655,N
78,67,5336,70.66495372,4201.91272709,4.20191273,4.34863363,211.86220199,3.53103670,105.52461131,20.99778347,0.00000000,0.06201097,N
78,68,5188,70.66506112,4272.57778821,4.27257779,4.42508676,216.28728875,3.60478815,105.52412866,20.99733319,0.00000000,0.06323018,N
78,69,5040,70.66520942,4343.24299763,4.34324300,4.51985491,220.80714366,3.68011906,105.52364602,20.99688290,0.00000000,0.06469288,N
78,70,4892,70.66527592,4413.90827356,4.41390827,4.63068776,225.43783142,3.75729719,105.52316337,20.99643262,0.00000000,0.06636690,N
78,71,4744,70.66542421,4484.57369776,4.48457370,4.75567528,230.19350671,3.83655845,105.52268073,20.99598233,0.00000000,0.06823005,N
78,72,4596,70.66479388,4555.23849165,4.55523849,4.87336748,235.06687418,3.91778124,105.52219810,20.99553204,0.00000000,0.06969910,N
78,73,4448,70.66486038,4625.90335202,4.62590335,4.84500613,239.91188031,3.99853134,105.52171546,20.99508176,0.00000000,0.06742722,N
78,74,4300,70.66578728,4696.56913930,4.69656914,4.69094618,244.60282650,4.07671377,105.52123283,20.99463146,0.00000000,0.06533706,N
78,75,4152,70.66511604,4767.23425534,4.76723426,4.55058720,249.15341370,4.15255690,105.52075020,20.99418117,0.00000000,0.06345597,N
78,76,4151,49.99693739,4817.23119273,4.81723119,3.11592663,252.26934033,4.20448901,105.52026914,20.99418264,0.00000000,0.06118873,N
78,77,4003,70.66448535,4887.89567807,4.88789568,4.26854830,256.53788864,4.27563148,105.51978652,20.99373235,0.00000000,0.05962297,N
78,78,4002,49.99708768,4937.89276575,4.93789277,2.92825368,259.46614232,4.32443571,105.51930546,20.99373382,0.00000000,0.05751400,N
78,79,4001,49.99708361,4987.88984936,4.98788985,2.82500371,262.29114603,4.37151910,105.51882440,20.99373528,0.00000000,0.05549274,N
78,80,4000,49.99604740,5037.88589676,5.03788590,2.72641020,265.01755623,4.41695927,105.51834335,20.99373675,0.00000000,0.05357229,N
78,81,3999,49.99708263,5087.88297938,5.08788298,2.63328735,267.65084358,4.46084739,105.51786229,20.99373821,0.00000000,0.05176535,N
78,82,3998,49.99708214,5137.88006152,5.13788006,2.54609116,270.19693474,4.50328225,105.51738123,20.99373967,0.00000000,0.05008424,N
78,83,3997,49.99708165,5187.87714317,5.18787714,2.46547709,272.66241183,4.54437353,105.51690017,20.99374113,0.00000000,0.04854060,N
78,84,3996,49.99708116,5237.87422433,5.23787422,2.39200810,275.05441993,4.58424033,105.51641911,20.99374259,0.00000000,0.04714531,N
78,85,3995,49.99708067,5287.87130500,5.28787130,2.32620417,277.38062410,4.62301040,105.51593805,20.99374405,0.00000000,0.04590829,N
78,86,3994,49.99708018,5337.86838518,5.33786839,2.26853577,279.64915987,4.66081933,105.51545699,20.99374551,0.00000000,0.04483844,N
78,87,3993,49.99707614,5387.86546132,5.38786546,2.21942021,281.86858008,4.69780967,105.51497593,20.99374696,0.00000000,0.04394356,N
78,88,3992,49.99707921,5437.86254053,5.43786254,2.17921644,284.04779652,4.73412994,105.51449487,20.99374842,0.00000000,0.04323019,N
78,89,3991,49.99603586,5487.85857639,5.48785858,2.14817517,286.19597169,4.76993286,105.51401382,20.99374987,0.00000000,0.04270363,N
78,90,4137,70.66540366,5558.52398005,5.55852398,2.97653987,289.17251156,4.81954186,105.51353430,20.99420309,0.00000000,0.04153957,N
78,91,4284,49.93781023,5608.46179028,5.60846179,2.05843978,291.23095134,4.85384919,105.51353585,20.99465485,0.00000000,0.04090056,N
78,92,4430,70.66519062,5679.12698090,5.67912698,2.86935441,294.10030576,4.90167176,105.51305633,20.99510807,0.00000000,0.04030928,N
78,93,4577,49.93780688,5729.06478779,5.72906479,2.00675701,296.10706277,4.93511771,105.51305787,20.99555983,0.00000000,0.04006097,N
78,94,15440,38.98759142,5768.05237921,5.76805238,1.17081862,297.27788139,4.95463136,105.51294633,20.99589658,0.00000000,0.02000012,DK04
