path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
43,14,7762,49.99650699,793.18751196,0.79318751,2.73912688,35.88460088,0.59807668,105.56023743,21.00489823,0.00000000,0.05580985,N
43,15,7761,49.99650646,843.18401842,0.84318402,2.84376954,38.72837042,0.64547284,105.55975634,21.00489981,0.00000000,0.05794888,N
43,16,7760,49.99650980,893.18052822,0.89318053,2.95267613,41.68104655,0.69468411,105.55927525,21.00490140,0.00000000,0.06016641,N
43,17,7759,49.99650539,943.17703361,0.94317703,3.06516450,44.74621105,0.74577018,105.55879416,21.00490298,0.00000000,0.06244874,N
43,18,7758,49.99650102,993.17353463,0.99317353,3.15451098,47.90072204,0.79834537,105.55831307,21.00490455,0.00000000,0.06374053,N
43,19,7757,49.99650434,1043.17003897,1.04317004,3.20400823,51.10473027,0.85174550,105.55783198,21.00490613,0.00000000,0.06442876,N
43,20,7756,49.99754303,1093.16758200,1.09316758,3.24170070,54.34643097,0.90577385,105.55735088,21.00490771,0.00000000,0.06524564,N
43,21,7755,49.99649943,1143.16408144,1.14316408,3.28554146,57.63197243,0.96053287,105.55686979,21.00490928,0.00000000,0.06618522,N
43,22,7754,49.99650275,1193.16058419,1.19316058,3.33541494,60.96738736,1.01612312,105.55638870,21.00491086,0.00000000,0.06724071,N
43,23,7753,49.99649838,1243.15708257,1.24315708,3.39089701,64.35828437,1.07263807,105.55590761,21.00491243,0.00000000,0.06840467,N
43,24,7752,49.99649785,1293.15358042,1.29315358,3.45159822,67.80988260,1.13016471,105.55542652,21.00491400,0.00000000,0.06966893,N
43,25,7751,49.99649733,1343.15007775,1.34315008,3.51709685,71.32697944,1.18878299,105.55494543,21.00491557,0.00000000,0.07102480,N
43,26,7750,49.99649298,1393.14657073,1.39314657,3.58694714,74.91392659,1.24856544,105.55446434,21.00491713,0.00000000,0.07246315,N
43,27,7749,49.99753550,1443.14410623,1.44314411,3.66076030,78.57468689,1.30957811,105.55398324,21.00491870,0.00000000,0.07397448,N
43,28,7748,49.99649575,1493.14060198,1.49314060,3.73782477,82.31251166,1.37187519,105.55350215,21.00492027,0.00000000,0.07554899,N
43,29,7747,49.99649140,1543.13709338,1.54313709,3.77040415,86.08291581,1.43471526,105.55302106,21.00492183,0.00000000,0.07527776,N
43,30,7746,49.99649088,1593.13358426,1.59313358,3.69997006,89.78288587,1.49638143,105.55253997,21.00492339,0.00000000,0.07273143,N
43,31,7745,49.99649036,1643.13007462,1.64313007,3.57215649,93.35504236,1.55591737,105.55205888,21.00492495,0.00000000,0.07016486,N
43,32,7744,49.99752906,1693.12760367,1.69312760,3.44370331,96.79874567,1.61331243,105.55157778,21.00492651,0.00000000,0.06759008,N
43,33,7743,49.99648931,1743.12409298,1.74312409,3.31501797,100.11376364,1.66856273,105.55109669,21.00492807,0.00000000,0.06501995,N
43,34,7742,49.99648879,1793.12058177,1.79312058,3.18696993,103.30073358,1.72167889,105.55061560,21.00492963,0.00000000,0.06246780,N
43,35,7594,70.66528384,1863.78586561,1.86378587,4.26645326,107.56718683,1.79278645,105.55013285,21.00447942,0.00000000,0.05828324,N
43,36,7593,49.99663910,1913.78250471,1.91378250,2.85040139,110.41758822,1.84029314,105.54965176,21.00448098,0.00000000,0.05574048,N
43,37,7445,70.66465312,1984.44715783,1.98444716,3.79194302,114.20953124,1.90349219,105.54916902,21.00403077,0.00000000,0.05158172,N
43,38,7297,70.66476057,2055.11191840,2.05511192,3.50139825,117.71092949,1.96184882,105.54868628,21.00358056,0.00000000,0.04751713,N
43,39,7149,70.66486802,2125.77678642,2.12577679,3.21917975,120.93010925,2.01550182,105.54820354,21.00313035,0.00000000,0.04359405,N
43,40,7001,70.66501616,2196.44180259,2.19644180,2.94865291,123.87876216,2.06464604,105.54772081,21.00268013,0.00000000,0.03986034,N
43,41,6853,70.66508292,2267.10688550,2.26710689,2.69317810,126.57194026,2.10953234,105.54723807,21.00222992,0.00000000,0.03636339,N
43,42,6705,70.66523105,2337.77211655,2.33777212,2.45606162,129.02800187,2.15046670,105.54675534,21.00177970,0.00000000,0.03314920,N
43,43,6557,70.66382219,2408.43593873,2.40843594,2.24041591,131.26841779,2.18780696,105.54627262,21.00132949,0.00000000,0.03026135,N
43,44,6556,49.99664755,2458.43258629,2.45843259,1.46678990,132.73520769,2.21225346,105.54579154,21.00133103,0.00000000,0.02841418,N
43,45,6408,70.66470775,2529.09729404,2.52909729,1.92526420,134.66047189,2.24434120,105.54530882,21.00088081,0.00000000,0.02607594,N
43,46,6260,70.66481518,2599.76210922,2.59976211,1.77489982,136.43537171,2.27392286,105.54482610,21.00043059,0.00000000,0.02415839,N
43,47,6112,70.66570112,2670.42781034,2.67042781,1.65526808,138.09063979,2.30151066,105.54434338,20.99998036,0.00000000,0.02268946,N
43,48,5964,70.66429224,2741.09210258,2.74109210,1.56805018,139.65868998,2.32764483,105.54386067,20.99953014,0.00000000,0.02169081,N
43,49,5816,70.66517818,2811.75728076,2.81175728,1.51464026,141.17333023,2.35288884,105.54337796,20.99907991,0.00000000,0.02117727,N
43,50,5668,70.66450709,2882.42178784,2.88242179,1.49574644,142.66907667,2.37781794,105.54289525,20.99862969,0.00000000,0.02115647,N
43,51,5520,70.66539301,2953.08718086,2.95308718,1.51171825,144.18079492,2.40301325,105.54241254,20.99817946,0.00000000,0.02162878,N
43,52,5372,70.66476263,3023.75194349,3.02375194,1.56225269,145.74304761,2.42905079,105.54192984,20.99772923,0.00000000,0.02258711,N
43,53,5224,70.66487004,3094.41681354,3.09441681,1.64664411,147.38969172,2.45649486,105.54144714,20.99727900,0.00000000,0.02401721,N
43,54,5076,70.66501819,3165.08183172,3.16508183,1.76363067,149.15332239,2.48588871,105.54096445,20.99682876,0.00000000,0.02589803,N
43,55,4928,70.66434706,3235.74617879,3.23574618,1.91147518,151.06479757,2.51774663,105.54048176,20.99637853,0.00000000,0.02820210,N
43,56,4781,49.93894313,3285.68512191,3.28568512,1.45414112,152.51893869,2.54198231,105.54048013,20.99592676,0.00000000,0.03003466,N
43,57,4633,70.66456223,3356.34968415,3.35634968,2.22338484,154.74232353,2.57903873,105.53999744,20.99547653,0.00000000,0.03289320,N
43,58,4485,70.66471036,3427.01439451,3.42701439,2.43704107,157.17936460,2.61965608,105.53951476,20.99502629,0.00000000,0.03608157,N
43,59,4337,70.66555556,3497.67995007,3.49767995,2.67250277,159.85186737,2.66419779,105.53903207,20.99457605,0.00000000,0.03955649,N
43,60,4190,49.93783423,3547.61778429,3.54761778,2.03504864,161.88691601,2.69811527,105.53903045,20.99412429,0.00000000,0.04194679,N
43,61,4042,70.66503290,3618.28281719,3.61828282,3.09812005,164.98503606,2.74975060,105.53854777,20.99367405,0.00000000,0.04573788,N
43,62,3895,49.93783423,3668.22065143,3.66822065,2.34812091,167.33315697,2.78888595,105.53854615,20.99322229,0.00000000,0.04830388,N
43,63,3748,49.93893963,3718.15959105,3.71815959,2.47841914,169.81157610,2.83019294,105.53854453,20.99277052,0.00000000,0.05095410,N
43,64,3601,49.93783423,3768.09742529,3.76809743,2.61240866,172.42398476,2.87373308,105.53854291,20.99231876,0.00000000,0.05367233,N
43,65,3454,49.93783424,3818.03525952,3.81803526,2.70643136,175.13041613,2.91884027,105.53854129,20.99186700,0.00000000,0.05471969,N
43,66,3307,49.93893963,3867.97419915,3.86797420,2.65812716,177.78854328,2.96314239,105.53853967,20.99141523,0.00000000,0.05173540,N
43,67,3160,49.93783424,3917.91203339,3.91791203,2.51008504,180.29862832,3.00497714,105.53853805,20.99096347,0.00000000,0.04879299,N
43,68,3013,49.93783424,3967.84986763,3.96784987,2.36461113,182.66323945,3.04438732,105.53853643,20.99051171,0.00000000,0.04590920,N
43,69,2866,49.93783424,4017.78770188,4.01778770,2.22249130,184.88573076,3.08142885,105.53853481,20.99005995,0.00000000,0.04310112,N
43,70,2719,49.93893964,4067.72664151,4.06772664,2.08462488,186.97035563,3.11617259,105.53853319,20.98960818,0.00000000,0.04038583,N
43,71,2572,49.93783075,4117.66447227,4.11766447,1.95172898,188.92208461,3.14870141,105.53853158,20.98915642,0.00000000,0.03778052,N
43,72,2425,49.93783425,4167.60230652,4.16760231,1.82479064,190.74687525,3.17911459,105.53852996,20.98870466,0.00000000,0.03530197,N
43,73,2278,49.93893964,4217.54124616,4.21754125,1.70462775,192.45150300,3.20752505,105.53852834,20.98825289,0.00000000,0.03296651,N
43,74,2131,49.93783425,4267.47908041,4.26747908,1.59193126,194.04343426,3.23405724,105.53852672,20.98780113,0.00000000,0.03079001,N
43,75,1983,70.66506519,4338.14414560,4.33814415,2.12375303,196.16718729,3.26945312,105.53804406,20.98735089,0.00000000,0.02931757,N
43,76,1835,70.66521325,4408.80935885,4.40880936,2.03509101,198.20227830,3.30337131,105.53756141,20.98690064,0.00000000,0.02828053,N
43,77,1687,70.66454206,4479.47390090,4.47947390,1.97771998,200.17999829,3.33633330,105.53707876,20.98645040,0.00000000,0.02769436,N
43,78,1539,70.66542795,4550.13932885,4.55013933,1.95256033,202.13255861,3.36887598,105.53659611,20.98600015,0.00000000,0.02756775,N
43,79,1392,49.93783077,4600.07715962,4.60007716,1.34834365,203.48090227,3.39134837,105.53659450,20.98554839,0.00000000,0.02643314,N
43,80,1245,49.93893966,4650.01609927,4.65001610,1.29727008,204.77817235,3.41296954,105.53659288,20.98509662,0.00000000,0.02552111,N
43,81,1098,49.93783077,4699.95393004,4.69995393,1.25742184,206.03559419,3.43392657,105.53659127,20.98464486,0.00000000,0.02483838,N
43,82,951,49.93783077,4749.89176081,4.74989176,1.22918025,207.26477444,3.45441291,105.53658966,20.98419310,0.00000000,0.02439004,N
43,83,804,49.93893966,4799.83070047,4.79983070,1.21275466,208.47752911,3.47462549,105.53658804,20.98374133,0.00000000,0.02417946,N
43,84,658,70.66372165,4870.49442213,4.87049442,1.66420943,210.14173854,3.50236231,105.53706745,20.98328806,0.00000000,0.02292277,N
43,85,659,49.99748479,4920.49190692,4.92049191,1.11965642,211.26139497,3.52102325,105.53754848,20.98328654,0.00000000,0.02186574,N
43,86,660,49.99644593,4970.48835284,4.97048835,1.07269050,212.33408546,3.53890142,105.53802950,20.98328502,0.00000000,0.02104493,N
43,87,661,49.99644644,5020.48479928,5.02048480,1.03770924,213.37179471,3.55619658,105.53851052,20.98328350,0.00000000,0.02046639,N
43,88,662,49.99748632,5070.48228560,5.07048229,1.01496947,214.38676418,3.57311274,105.53899155,20.98328198,0.00000000,0.02013443,N
43,89,15436,51.84426335,5122.32654895,5.12232655,0.52192735,214.90869152,3.58181153,105.53939267,20.98356076,0.00000000,0.00000000,DB02
