path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
95,15,6606,49.99566113,813.37945119,0.81337945,2.35008680,35.17584641,0.58626411,105.56984552,21.00125221,0.00000000,0.04759371,N
95,16,6607,49.99670091,863.37615210,0.86337615,2.41289953,37.58874594,0.62647910,105.57032660,21.00125060,0.00000000,0.04892864,N
95,17,6608,49.99670145,913.37285355,0.91337285,2.48338041,40.07212635,0.66786877,105.57080768,21.00124899,0.00000000,0.05041313,N
95,18,6609,49.99670199,963.36955554,0.96336956,2.56107781,42.63320416,0.71055340,105.57128876,21.00124738,0.00000000,0.05203674,N
95,19,6610,49.99670648,1013.36626202,1.01336626,2.64544998,45.27865414,0.75464424,105.57176984,21.00124576,0.00000000,0.05378823,N
95,20,6758,70.66429602,1084.03055804,1.08403056,3.83760408,49.11625823,0.81860430,105.57225264,21.00169590,0.00000000,0.05482685,N
95,21,6905,49.93787032,1133.96842835,1.13396843,2.72109158,51.83734981,0.86395583,105.57225436,21.00214766,0.00000000,0.05415223,N
95,22,7051,70.66424341,1204.63267176,1.20463267,3.74036405,55.57771385,0.92629523,105.57177500,21.00260104,0.00000000,0.05171076,N
95,23,7198,49.93787031,1254.57054208,1.25457054,2.57326750,58.15098135,0.96918302,105.57177672,21.00305280,0.00000000,0.05134800,N
95,24,7344,70.66324643,1325.23378851,1.32523379,3.55727863,61.70825998,1.02847100,105.57129736,21.00350617,0.00000000,0.04933457,N
95,25,7490,70.66465636,1395.89844487,1.39589844,3.42580134,65.13406132,1.08556769,105.57081799,21.00395955,0.00000000,0.04762483,N
95,26,7636,70.66376569,1466.56221056,1.46656221,3.31654272,68.45060404,1.14084340,105.57033862,21.00441292,0.00000000,0.04624344,N
95,27,7782,70.66365899,1537.22586955,1.53722587,3.23123784,71.68184188,1.19469736,105.56985925,21.00486629,0.00000000,0.04521058,N
95,28,7781,49.99756807,1587.22343761,1.58722344,2.23005728,73.91189916,1.23186499,105.56937815,21.00486790,0.00000000,0.04399605,N
95,29,7927,70.66355190,1657.88698952,1.65788699,3.09165830,77.00355745,1.28339262,105.56889878,21.00532127,0.00000000,0.04350757,N
95,30,8073,70.66417784,1728.55116736,1.72855117,3.07062281,80.07418026,1.33456967,105.56841940,21.00577464,0.00000000,0.04339991,N
95,31,8219,70.66401984,1799.21518720,1.79921519,3.07651922,83.15069948,1.38584499,105.56794001,21.00622800,0.00000000,0.04367465,N
95,32,8365,70.66396442,1869.87915162,1.86987915,3.10929923,86.25999871,1.43766665,105.56746063,21.00668137,0.00000000,0.04432775,N
95,33,8512,49.93786290,1919.81701452,1.91981701,2.24585776,88.50585647,1.47509761,105.56746233,21.00713313,0.00000000,0.04561834,N
95,34,8658,70.66370006,1990.48071458,1.99048071,3.26551585,91.77137232,1.52952287,105.56698294,21.00758649,0.00000000,0.04680580,N
95,35,8657,49.99665269,2040.47736727,2.04047737,2.33810346,94.10947579,1.56849126,105.56650184,21.00758809,0.00000000,0.04672460,N
95,36,8656,49.99665216,2090.47401943,2.09047402,2.33862040,96.44809619,1.60746827,105.56602074,21.00758969,0.00000000,0.04682648,N
95,37,8802,70.66359258,2161.13761201,2.16113761,3.37551537,99.82361156,1.66372686,105.56554135,21.00804305,0.00000000,0.04871113,N
95,38,8948,70.66421851,2231.80183052,2.23180183,3.51924662,103.34285818,1.72238097,105.56506195,21.00849641,0.00000000,0.05089364,N
95,39,9094,70.66411178,2302.46594230,2.30246594,3.68291104,107.02576922,1.78376282,105.56458255,21.00894977,0.00000000,0.05334346,N
95,40,9240,70.66395377,2373.12989607,2.37312990,3.86427704,110.89004626,1.84816744,105.56410314,21.00940312,0.00000000,0.05602707,N
95,41,9386,70.66384703,2443.79374310,2.44379374,4.06090749,114.95095375,1.91584923,105.56362373,21.00985647,0.00000000,0.05890886,N
95,42,9532,70.66452423,2514.45826733,2.51445827,4.27028193,119.22123568,1.98702059,105.56314432,21.01030983,0.00000000,0.06195184,N
95,43,9678,70.66363355,2585.12190089,2.58512190,4.48961926,123.71085494,2.06184758,105.56266491,21.01076318,0.00000000,0.06511831,N
95,44,9824,70.66425947,2655.78616035,2.65578616,4.62842985,128.33928479,2.13898808,105.56218549,21.01121653,0.00000000,0.06587945,N
95,45,9823,49.99647148,2705.78263183,2.70578263,3.28329428,131.62257907,2.19370965,105.56170438,21.01121812,0.00000000,0.06546159,N
95,46,9969,70.66336843,2776.44600026,2.77644600,4.65808826,136.28066733,2.27134446,105.56122496,21.01167146,0.00000000,0.06637725,N
95,47,9821,70.66498735,2847.11098761,2.84711099,4.64294477,140.92361210,2.34872687,105.56074215,21.01122129,0.00000000,0.06502997,N
95,48,9820,49.99646988,2897.10745749,2.89710746,3.25100621,144.17461830,2.40291031,105.56026104,21.01122288,0.00000000,0.06501946,N
95,49,9672,70.66439726,2967.77185475,2.96777185,4.56063215,148.73525045,2.47892084,105.55977825,21.01077270,0.00000000,0.06405918,N
95,50,9671,49.99661636,3017.76847110,3.01776847,3.20945054,151.94470099,2.53241168,105.55929714,21.01077428,0.00000000,0.06432753,N
95,51,9670,49.99661583,3067.76508693,3.06776509,3.22629337,155.17099436,2.58618324,105.55881603,21.01077586,0.00000000,0.06473294,N
95,52,9669,49.99661530,3117.76170223,3.11776170,3.24991324,158.42090760,2.64034846,105.55833492,21.01077744,0.00000000,0.06527239,N
95,53,9668,49.99661477,3167.75831700,3.16775832,3.28013465,161.70104225,2.69501737,105.55785381,21.01077902,0.00000000,0.06594188,N
95,54,9667,49.99661039,3217.75492739,3.21775493,3.31673464,165.01777689,2.75029628,105.55737270,21.01078059,0.00000000,0.06673650,N
95,55,9666,49.99661371,3267.75154110,3.26775154,3.35944746,168.37722435,2.80628707,105.55689159,21.01078217,0.00000000,0.06765050,N
95,56,9665,49.99660934,3317.74815044,3.31774815,3.40796288,171.78518723,2.86308645,105.55641048,21.01078374,0.00000000,0.06867726,N
95,57,9517,70.66528056,3388.41343100,3.38841343,4.86247619,176.64766342,2.94412772,105.55592769,21.01033355,0.00000000,0.06894269,N
95,58,9369,70.66387180,3459.07730280,3.45907730,4.89003815,181.53770157,3.02562836,105.55544491,21.00988337,0.00000000,0.06946009,N
95,59,9368,49.99690674,3509.07420953,3.50907421,3.50682504,185.04452661,3.08407544,105.55496380,21.00988493,0.00000000,0.07082159,N
95,60,9220,70.66401956,3579.73822910,3.57973823,5.03499653,190.07952314,3.16799205,105.55448103,21.00943474,0.00000000,0.07168365,N
95,61,9072,70.66486485,3650.40309395,3.65040309,5.10380696,195.18333010,3.25305550,105.55399825,21.00898455,0.00000000,0.07276740,N
95,62,8924,70.66501299,3721.06810694,3.72106811,5.18767760,200.37100770,3.33951680,105.55351548,21.00853435,0.00000000,0.07405710,N
95,63,8776,70.66434201,3791.73244895,3.79173245,5.28539529,205.65640299,3.42760672,105.55303271,21.00808416,0.00000000,0.07553448,N
95,64,8628,70.66449015,3862.39693911,3.86239694,5.39570904,211.05211203,3.51753520,105.55254995,21.00763396,0.00000000,0.07717897,N
95,65,8480,70.66533543,3933.06227453,3.93306227,5.48751839,216.53963042,3.60899384,105.55206718,21.00718376,0.00000000,0.07813108,N
95,66,8479,49.99573300,3983.05800753,3.98305801,3.85214723,220.39177765,3.67319629,105.55158609,21.00718532,0.00000000,0.07596796,N
95,67,8478,49.99677168,4033.05477921,4.03305478,3.74417374,224.13595139,3.73559919,105.55110499,21.00718688,0.00000000,0.07380866,N
95,68,8477,49.99676736,4083.05154657,4.08305155,3.63659187,227.77254326,3.79620905,105.55062389,21.00718843,0.00000000,0.07166442,N
95,69,8329,70.66470398,4153.71625055,4.15371625,4.91688579,232.68942904,3.87815715,105.55014113,21.00673823,0.00000000,0.06749659,N
95,70,8328,49.99691769,4203.71316824,4.20371317,3.32054429,236.00997333,3.93349956,105.54966003,21.00673978,0.00000000,0.06533337,N
95,71,8180,70.66485177,4274.37802001,4.27437802,4.46590168,240.47587501,4.00793125,105.54917728,21.00628957,0.00000000,0.06106332,N
95,72,8179,49.99603261,4324.37405262,4.32437405,2.99987495,243.47574996,4.05792917,105.54869619,21.00629113,0.00000000,0.05894120,N
95,73,8031,70.66573735,4395.03978997,4.39503979,4.01398525,247.48973521,4.12482892,105.54821344,21.00584091,0.00000000,0.05466365,N
95,74,7883,70.66432853,4465.70411851,4.46570412,3.71337054,251.20310575,4.18671843,105.54773070,21.00539070,0.00000000,0.05043522,N
95,75,7735,70.66443599,4536.36855450,4.53636855,3.41795962,254.62106537,4.24368442,105.54724796,21.00494049,0.00000000,0.04630254,N
95,76,7587,70.66532194,4607.03387644,4.60703388,3.13104756,257.75211294,4.29586855,105.54676522,21.00449027,0.00000000,0.04231370,N
95,77,7439,70.66465090,4677.69852734,4.67769853,2.85595215,260.60806508,4.34346775,105.54628248,21.00404006,0.00000000,0.03851744,N
95,78,7291,70.66479906,4748.36332640,4.74836333,2.59620175,263.20426683,4.38673778,105.54579975,21.00358984,0.00000000,0.03496191,N
95,79,7143,70.66490651,4819.02823291,4.81902823,2.35511223,265.55937906,4.42598965,105.54531702,21.00313962,0.00000000,0.03169387,N
95,80,6995,70.66501395,4889.69324686,4.88969325,2.13590128,267.69528034,4.46158801,105.54483429,21.00268940,0.00000000,0.02875758,N
95,81,6847,70.66516212,4960.35840898,4.96035841,1.94157621,269.63685655,4.49394761,105.54435157,21.00223917,0.00000000,0.02619386,N
95,82,6699,70.66449105,5031.02290002,5.03102290,1.77484469,271.41170124,4.52352835,105.54386885,21.00178895,0.00000000,0.02403914,N
95,83,6698,49.99649364,5081.01939366,5.08101939,1.18290804,272.59460928,4.54324349,105.54338777,21.00179049,0.00000000,0.02328050,N
95,84,6550,70.66537662,5151.68477029,5.15168477,1.59274848,274.18735776,4.56978930,105.54290505,21.00134026,0.00000000,0.02179811,N
95,85,6402,70.66474628,5222.34951656,5.22234952,1.50474995,275.69210770,4.59486846,105.54242234,21.00089003,0.00000000,0.02079031,N
95,86,6254,70.66485371,5293.01437027,5.29301437,1.45083283,277.14294053,4.61904901,105.54193963,21.00043980,0.00000000,0.02027205,N
95,87,6106,70.66496113,5363.67933140,5.36367933,1.43178270,278.57472324,4.64291205,105.54145692,20.99998957,0.00000000,0.02025108,N
95,88,5958,70.66506856,5434.34439996,5.43434440,1.44788486,280.02260809,4.66704347,105.54097421,20.99953934,0.00000000,0.02072772,N
95,89,5810,70.66521672,5505.00961668,5.50500962,1.49889934,281.52150744,4.69202512,105.54049151,20.99908910,0.00000000,0.02169483,N
95,90,5809,49.99635499,5555.00597167,5.55500597,1.10820221,282.62970964,4.71049516,105.54001044,20.99909063,0.00000000,0.02263649,N
95,91,5661,70.66532378,5625.67129545,5.62567130,1.65858263,284.28829228,4.73813820,105.53952774,20.99864039,0.00000000,0.02430542,N
95,92,5660,49.99650155,5675.66779700,5.67566780,1.24991754,285.53820982,4.75897016,105.53904667,20.99864191,0.00000000,0.02569478,N
95,93,5659,49.99650477,5725.66430177,5.72566430,1.32467689,286.86288671,4.78104811,105.53856560,20.99864344,0.00000000,0.02729600,N
95,94,5511,70.66543047,5796.32973224,5.79632973,2.01706309,288.87994980,4.81466583,105.53808290,20.99819320,0.00000000,0.02979169,N
95,95,5363,70.66557864,5866.99531088,5.86699531,2.20652139,291.08647119,4.85144119,105.53760021,20.99774295,0.00000000,0.03265799,N
95,96,5215,70.66416973,5937.65948061,5.93765948,2.42070466,293.50717585,4.89178626,105.53711753,20.99729271,0.00000000,0.03585494,N
95,97,5067,70.66505568,6008.32453629,6.00832454,2.65679940,296.16397525,4.93606625,105.53663485,20.99684246,0.00000000,0.03933921,N
95,98,4919,70.66438454,6078.98892083,6.07898892,2.91151539,299.07549063,4.98459151,105.53615217,20.99639222,0.00000000,0.04306483,N
95,99,4771,70.66527049,6149.65419132,6.14965419,3.18167660,302.25716723,5.03761945,105.53566949,20.99594197,0.00000000,0.04698440,N
95,100,4623,70.66537789,6220.31956920,6.22031957,3.46381543,305.72098266,5.09534971,105.53518681,20.99549172,0.00000000,0.05104990,N
95,101,4475,70.66552606,6290.98509527,6.29098510,3.75458942,309.47557208,5.15792620,105.53470414,20.99504146,0.00000000,0.05521378,N
95,102,4327,70.66485490,6361.64995017,6.36164995,4.05063562,313.52620770,5.22543680,105.53422147,20.99459121,0.00000000,0.05942979,N
95,103,4179,70.66422451,6432.31417467,6.43231417,4.34880428,317.87501198,5.29791687,105.53373881,20.99414096,0.00000000,0.06365383,N
95,104,4031,70.66584823,6502.98002291,6.50298002,4.64623182,322.52124380,5.37535406,105.53325614,20.99369070,0.00000000,0.06784482,N
95,105,3883,70.66521784,6573.64524075,6.57364524,4.93983933,327.46108313,5.45768472,105.53277348,20.99324044,0.00000000,0.07196482,N
95,106,3735,70.66458745,6644.30982820,6.64430983,5.06682334,332.52790648,5.54213177,105.53229083,20.99279018,0.00000000,0.07144006,N
95,107,3587,70.66543260,6714.97526081,6.71497526,4.92738013,337.45528661,5.62425478,105.53180817,20.99233992,0.00000000,0.06801653,N
95,108,3439,70.66480220,6785.64006301,6.78564006,4.68669214,342.14197874,5.70236631,105.53132552,20.99188966,0.00000000,0.06462920,N
95,109,3291,70.66490957,6856.30497258,6.85630497,4.44992871,346.59190745,5.77653179,105.53084287,20.99143940,0.00000000,0.06131531,N
95,110,3143,70.66505775,6926.97003033,6.92697003,4.21971410,350.81162155,5.84686036,105.53036023,20.99098913,0.00000000,0.05811328,N
95,111,3142,49.99697776,6976.96700809,6.97696701,2.86942180,353.68104335,5.89468406,105.52987918,20.99099063,0.00000000,0.05667053,N
95,112,2994,70.66516476,7047.63217285,7.04763217,3.90017333,357.58121668,5.95968694,105.52939654,20.99054036,0.00000000,0.05371408,N
95,113,2993,49.99712800,7097.62930085,7.09762930,2.65537672,360.23659339,6.00394322,105.52891549,20.99054186,0.00000000,0.05250709,N
95,114,2992,49.99712385,7147.62642470,7.14762642,2.59877000,362.83536340,6.04725606,105.52843444,20.99054335,0.00000000,0.05144969,N
95,115,2991,49.99712335,7197.62354806,7.19762355,2.54983479,365.38519819,6.08975330,105.52795339,20.99054484,0.00000000,0.05054957,N
95,116,2990,49.99608718,7247.61963524,7.24761964,2.50887740,367.89407559,6.13156793,105.52747235,20.99054634,0.00000000,0.04981338,N
95,117,2989,49.99711872,7297.61675396,7.29761675,2.47635179,370.37042738,6.17284046,105.52699130,20.99054782,0.00000000,0.04924640,N
95,118,2841,70.66453257,7368.28128654,7.36828129,3.40866308,373.77909046,6.22965151,105.52650867,20.99009755,0.00000000,0.04722811,N
95,119,2840,49.99726898,7418.27855551,7.41827856,2.35572757,376.13481803,6.26891363,105.52602762,20.99009903,0.00000000,0.04700614,N
95,120,2692,70.66463958,7488.94319509,7.48894320,3.26792336,379.40274138,6.32337902,105.52554499,20.98964876,0.00000000,0.04548491,N
95,121,2544,70.66478777,7559.60798286,7.55960798,3.17271647,382.57545786,6.37625763,105.52506237,20.98919848,0.00000000,0.04431134,N
95,122,2396,70.66567373,7630.27365660,7.63027366,3.10271950,385.67817736,6.42796962,105.52457975,20.98874819,0.00000000,0.04350271,N
95,123,2248,70.66500248,7700.93865907,7.70093866,3.05886854,388.73704590,6.47895077,105.52409713,20.98829791,0.00000000,0.04307108,N
95,124,2100,70.66510982,7771.60376889,7.77160377,3.04191886,391.77896477,6.52964941,105.52361451,20.98784763,0.00000000,0.04302286,N
95,125,1953,49.93892240,7821.54269129,7.82154269,2.13388716,393.91285192,6.56521420,105.52361294,20.98739586,0.00000000,0.04243702,N
95,126,1807,70.66417535,7892.20686664,7.89220687,2.95865002,396.87150194,6.61452503,105.52409240,20.98694262,0.00000000,0.04130131,N
95,127,1661,70.66506572,7962.87193236,7.96287193,2.89191552,399.76341746,6.66272362,105.52457186,20.98648937,0.00000000,0.04054721,N
95,128,1662,49.99743800,8012.86937037,8.01286937,2.01838857,401.78180604,6.69636343,105.52505290,20.98648789,0.00000000,0.04019247,N
95,129,15439,69.39213877,8082.26150913,8.08226151,2.08844212,403.87024815,6.73117080,105.52566871,20.98624537,0.00000000,0.02000000,DK03
