path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
108,29,6827,49.93783070,1703.61527242,1.70361527,2.43396687,78.46179391,1.30769657,105.53472988,21.00226967,0.00000000,0.04821137,N
108,30,6679,70.66460607,1774.27987850,1.77427988,3.47512032,81.93691424,1.36561524,105.53424719,21.00181942,0.00000000,0.05014396,N
108,31,6532,49.93893610,1824.21881460,1.82421881,2.48689585,84.42381008,1.40706350,105.53424558,21.00136765,0.00000000,0.04945351,N
108,32,6384,70.66408355,1894.88289814,1.89488290,3.57980961,88.00361970,1.46672699,105.53376290,21.00091740,0.00000000,0.05186556,N
108,33,6236,70.66492872,1965.54782686,1.96554783,3.75898484,91.76260454,1.52937674,105.53328021,21.00046715,0.00000000,0.05452342,N
108,34,6088,70.66507696,2036.21290381,2.03621290,3.95423362,95.71683816,1.59528064,105.53279753,21.00001689,0.00000000,0.05739137,N
108,35,5940,70.66518437,2106.87808819,2.10687809,4.16301604,99.87985420,1.66466424,105.53231485,20.99956663,0.00000000,0.06043231,N
108,36,5792,70.66529179,2177.54337998,2.17754338,4.38268048,104.26253468,1.73770891,105.53183217,20.99911637,0.00000000,0.06360823,N
108,37,5644,70.66466146,2248.20804144,2.24820804,4.61049004,108.87302472,1.81455041,105.53134950,20.99866611,0.00000000,0.06688104,N
108,38,5496,70.66476887,2318.87281031,2.31887281,4.70928534,113.58231006,1.89303850,105.53086683,20.99821585,0.00000000,0.06640420,N
108,39,5348,70.66565486,2389.53846517,2.38953847,4.66525608,118.24756614,1.97079277,105.53038416,20.99776558,0.00000000,0.06563324,N
108,40,5200,70.66498369,2460.20344885,2.46020345,4.62005826,122.86762440,2.04779374,105.52990149,20.99731532,0.00000000,0.06512624,N
108,41,5052,70.66513192,2530.86858077,2.53086858,4.59383423,127.46145863,2.12435764,105.52941883,20.99686505,0.00000000,0.06489076,N
108,42,4904,70.66523932,2601.53382010,2.60153382,4.58691849,132.04837712,2.20080629,105.52893617,20.99641478,0.00000000,0.06493031,N
108,43,4756,70.66460898,2672.19842907,2.67219843,4.59936896,136.64774608,2.27746243,105.52845352,20.99596451,0.00000000,0.06524430,N
108,44,4608,70.66545411,2742.86388319,2.74286388,4.63114251,141.27888858,2.35464814,105.52797086,20.99551424,0.00000000,0.06582802,N
108,45,4460,70.66482376,2813.52870694,2.81352871,4.68157461,145.96046319,2.43267439,105.52748821,20.99506397,0.00000000,0.06667283,N
108,46,4312,70.66419340,2884.19290034,2.88419290,4.75001563,150.71047883,2.51184131,105.52700557,20.99461370,0.00000000,0.06776628,N
108,47,4164,70.66581712,2954.85871747,2.95485872,4.71657336,155.42705218,2.59045087,105.52652292,20.99416342,0.00000000,0.06572325,N
108,48,4017,49.93782039,3004.79653786,3.00479654,3.22312226,158.65017444,2.64416957,105.52652134,20.99371166,0.00000000,0.06336217,N
108,49,3869,70.66529450,3075.46183235,3.07546183,4.38931400,163.03948844,2.71732481,105.52603870,20.99326138,0.00000000,0.06086611,N
108,50,3721,70.66540188,3146.12723423,3.14612723,4.21992934,167.25941778,2.78765696,105.52555606,20.99281110,0.00000000,0.05856799,N
108,51,3573,70.66550925,3216.79274349,3.21679274,4.06562913,171.32504691,2.85541745,105.52507342,20.99236082,0.00000000,0.05649887,N
108,52,3425,70.66487888,3287.45762236,3.28745762,3.92848356,175.25353047,2.92089217,105.52459079,20.99191054,0.00000000,0.05468744,N
108,53,3277,70.66498625,3358.12260861,3.35812261,3.81049738,179.06402785,2.98440046,105.52410816,20.99146026,0.00000000,0.05315939,N
108,54,3129,70.66513448,3428.78774309,3.42878774,3.71331502,182.77734287,3.04628905,105.52362554,20.99100997,0.00000000,0.05193671,N
108,55,2981,70.66446323,3499.45220632,3.49945221,3.63830475,186.41564762,3.10692746,105.52314292,20.99055969,0.00000000,0.05103739,N
108,56,2833,70.66534920,3570.11755552,3.57011756,3.58669188,190.00233950,3.16670566,105.52266030,20.99010940,0.00000000,0.05047465,N
108,57,2685,70.66545656,3640.78301208,3.64078301,3.55912155,193.56146104,3.22602435,105.52217768,20.98965911,0.00000000,0.05025693,N
108,58,2684,49.99741576,3690.78042784,3.69078043,2.54630864,196.10776968,3.26846283,105.52169663,20.98966059,0.00000000,0.05160068,N
108,59,2536,70.66482582,3761.44525366,3.76144525,3.65689873,199.76466841,3.32941114,105.52121402,20.98921030,0.00000000,0.05189915,N
108,60,2535,49.99652308,3811.44177673,3.81144178,2.63590369,202.40057210,3.37334287,105.52073298,20.98921177,0.00000000,0.05354433,N
108,61,2534,49.99756192,3861.43933865,3.86143934,2.72126880,205.12184090,3.41869735,105.52025193,20.98921324,0.00000000,0.05531173,N
108,62,2533,49.99652209,3911.43586074,3.91143586,2.81233037,207.93417127,3.46556952,105.51977089,20.98921471,0.00000000,0.05718931,N
108,63,2532,49.99755735,3961.43341810,3.96143342,2.90870789,210.84287916,3.51404799,105.51928984,20.98921617,0.00000000,0.05916469,N
108,64,2678,70.66432257,4032.09774066,4.03209774,4.28982115,215.13270031,3.58554501,105.51881036,20.98966940,0.00000000,0.06224937,N
108,65,2824,70.66494887,4102.76268953,4.10276269,4.46883476,219.60153507,3.66002558,105.51833087,20.99012263,0.00000000,0.06423016,N
108,66,2970,70.66484221,4173.42753174,4.17342753,4.42230016,224.02383523,3.73373059,105.51785138,20.99057586,0.00000000,0.06093251,N
108,67,3116,70.66473554,4244.09226729,4.24409227,4.19340122,228.21723646,3.80362061,105.51737189,20.99102909,0.00000000,0.05775190,N
108,68,3262,70.66384517,4314.75611246,4.31475611,3.97410427,232.19134072,3.86985568,105.51689240,20.99148231,0.00000000,0.05472724,N
108,69,3408,70.66525517,4385.42136763,4.38542137,3.76731174,235.95865246,3.93264421,105.51641290,20.99193554,0.00000000,0.05189692,N
108,70,3554,70.66436480,4456.08573242,4.45608573,3.57544832,239.53410079,3.99223501,105.51593340,20.99238876,0.00000000,0.04929831,N
108,71,3700,70.66499109,4526.75072351,4.52675072,3.40127950,242.93538029,4.04892300,105.51545389,20.99284198,0.00000000,0.04696660,N
108,72,3846,70.66488441,4597.41560791,4.59741561,3.24708182,246.18246211,4.10304104,105.51497438,20.99329520,0.00000000,0.04493426,N
108,73,3992,70.66477772,4668.08038564,4.66808039,3.11506063,249.29752274,4.15495871,105.51449487,20.99374842,0.00000000,0.04323019,N
108,74,4139,49.93781023,4718.01819587,4.71801820,2.13837224,251.43589498,4.19059825,105.51449642,20.99420018,0.00000000,0.04241122,N
108,75,4285,70.66456470,4788.68276056,4.78868276,2.95568710,254.39158209,4.23985970,105.51401691,20.99465340,0.00000000,0.04124279,N
108,76,4431,70.66519096,4859.34795153,4.85934795,2.88661157,257.27819366,4.28796989,105.51353739,20.99510662,0.00000000,0.04045547,N
108,77,4577,70.66430059,4930.01225212,4.93001225,2.84481896,260.12301262,4.33538354,105.51305787,20.99555983,0.00000000,0.04006097,N
108,78,15440,38.98759142,4968.99984353,4.96899984,1.17081862,261.29383124,4.35489719,105.51294633,20.99589658,0.00000000,0.02000012,DK04
