path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
24,31,5653,70.66455462,1929.97295534,1.92997296,2.95229125,89.86311940,1.49771866,105.53567916,20.99865254,0.00000000,0.04062683,N
24,32,5507,70.66387752,2000.63683286,2.00063683,2.80140583,92.66452523,1.54440875,105.53615862,20.99819927,0.00000000,0.03866137,N
24,33,5360,49.93893961,2050.57577246,2.05057577,1.95124846,94.61577369,1.57692956,105.53615700,20.99774750,0.00000000,0.03948400,N
24,34,5214,70.66409055,2121.23986302,2.12123986,2.74143848,97.35721217,1.62262020,105.53663646,20.99729423,0.00000000,0.03810671,N
24,35,5215,49.99695292,2171.23681594,2.17123682,1.84892857,99.20614073,1.65343568,105.53711753,20.99729271,0.00000000,0.03585494,N
24,36,5216,49.99695343,2221.23376937,2.22123377,1.74019571,100.94633644,1.68243894,105.53759860,20.99729119,0.00000000,0.03375713,N
24,37,5217,49.99695394,2271.23072332,2.27123072,1.63952136,102.58585781,1.70976430,105.53807967,20.99728967,0.00000000,0.03182772,N
24,38,5071,70.66351642,2341.89423974,2.34189424,2.23513225,104.82099005,1.74701650,105.53855911,20.99683639,0.00000000,0.03143356,N
24,39,5072,49.99710999,2391.89134972,2.39189135,1.53334512,106.35433517,1.77257225,105.53904018,20.99683486,0.00000000,0.02990379,N
24,40,4926,70.66362346,2462.55497318,2.46255497,2.12277023,108.47710540,1.80795176,105.53951962,20.99638158,0.00000000,0.03017720,N
24,41,4927,49.99726230,2512.55223549,2.51255224,1.48138538,109.95849078,1.83264151,105.54000069,20.99638005,0.00000000,0.02908146,N
24,42,5075,70.66512523,2583.21736072,2.58321736,1.96617231,111.92466309,1.86541105,105.54048338,20.99683029,0.00000000,0.02656614,N
24,43,5076,49.99711203,2633.21447275,2.63321447,1.31152849,113.23619159,1.88726986,105.54096445,20.99682876,0.00000000,0.02589803,N
24,44,5224,70.66501819,2703.87949094,2.70387949,1.76363067,114.99982226,1.91666370,105.54144714,20.99727900,0.00000000,0.02401721,N
24,45,5225,49.99696551,2753.87645644,2.75387646,1.19568368,116.19550594,1.93659177,105.54192821,20.99727746,0.00000000,0.02381304,N
24,46,5373,70.66564894,2824.54210538,2.82454211,1.64073800,117.83624394,1.96393740,105.54241091,20.99772770,0.00000000,0.02262361,N
24,47,5520,49.93783773,2874.47994311,2.87447994,1.10493434,118.94117828,1.98235297,105.54241254,20.99817946,0.00000000,0.02162878,N
24,48,5667,49.93784126,2924.41778437,2.92441778,1.06119636,120.00237463,2.00003958,105.54241418,20.99863122,0.00000000,0.02087191,N
24,49,5814,49.93783772,2974.35562209,2.97435562,1.02948226,121.03185689,2.01719761,105.54241581,20.99908298,0.00000000,0.02035864,N
24,50,5961,49.93783772,3024.29345982,3.02429346,1.01002822,122.04188511,2.03403142,105.54241744,20.99953474,0.00000000,0.02009278,N
24,51,15435,43.06164772,3067.35510754,3.06735511,0.43261411,122.47449922,2.04124165,105.54210570,20.99979136,0.00000000,0.00000000,DB01
