path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
32,49,7856,70.66437318,2929.88198412,2.92988198,3.60701064,141.77130479,2.36285508,105.53474115,21.00543201,0.00000000,0.05237081,N
32,50,7710,70.66453089,3000.54651500,3.00054652,3.77068481,145.54198959,2.42569983,105.53522063,21.00497873,0.00000000,0.05434991,N
32,51,7564,70.66385383,3071.21036883,3.07121037,3.69230896,149.23429856,2.48723831,105.53570011,21.00452546,0.00000000,0.05015356,N
32,52,7418,70.66474435,3141.87511318,3.14187511,3.39943741,152.63373597,2.54389560,105.53617959,21.00407218,0.00000000,0.04605955,N
32,53,7271,49.93783070,3191.81294388,3.19181294,2.25841367,154.89214964,2.58153583,105.53617798,21.00362042,0.00000000,0.04438946,N
32,54,7124,49.93893609,3241.75187997,3.24175188,2.17893916,157.07108880,2.61785148,105.53617637,21.00316865,0.00000000,0.04287468,N
32,55,6977,49.93783419,3291.68971417,3.29168971,2.10739508,159.17848388,2.65297473,105.53617475,21.00271689,0.00000000,0.04152606,N
32,56,6830,49.93783070,3341.62754487,3.34162754,2.04443581,161.22291969,2.68704866,105.53617314,21.00226513,0.00000000,0.04035318,N
32,57,6683,49.93783420,3391.56537907,3.39156538,1.99046789,163.21338758,2.72022313,105.53617152,21.00181337,0.00000000,0.03936465,N
32,58,6536,49.93893610,3441.50431517,3.44150432,1.94592758,165.15931515,2.75265525,105.53616991,21.00136160,0.00000000,0.03856763,N
32,59,6389,49.93783071,3491.44214588,3.49144215,1.91101341,167.07032857,2.78450548,105.53616830,21.00090984,0.00000000,0.03796807,N
32,60,6242,49.93783420,3541.37998008,3.54137998,1.88611604,168.95644461,2.81594074,105.53616668,21.00045808,0.00000000,0.03757049,N
32,61,6095,49.93783071,3591.31781079,3.59131781,1.87137601,170.82782062,2.84713034,105.53616507,21.00000632,0.00000000,0.03737774,N
32,62,5948,49.93893611,3641.25674690,3.64125675,1.86694366,172.69476428,2.87824607,105.53616346,20.99955455,0.00000000,0.03739132,N
32,63,5801,49.93783421,3691.19458111,3.69119458,1.87273121,174.56749548,2.90945826,105.53616184,20.99910279,0.00000000,0.03761118,N
32,64,5654,49.93783072,3741.13241183,3.74113241,1.88881730,176.45631278,2.94093855,105.53616023,20.99865103,0.00000000,0.03803557,N
32,65,5507,49.93783072,3791.07024255,3.79107024,1.91503940,178.37135218,2.97285587,105.53615862,20.99819927,0.00000000,0.03866137,N
32,66,5360,49.93893961,3841.00918215,3.84100918,1.95124846,180.32260064,3.00537668,105.53615700,20.99774750,0.00000000,0.03948400,N
32,67,5213,49.93783072,3890.94701288,3.89094701,1.99704506,182.31964570,3.03866076,105.53615539,20.99729574,0.00000000,0.04049725,N
32,68,5066,49.93783072,3940.88484360,3.94088484,2.05222037,184.37186607,3.07286443,105.53615378,20.99684398,0.00000000,0.04169376,N
32,69,4919,49.93783073,3990.82267433,3.99082267,2.11633006,186.48819613,3.10813660,105.53615217,20.99639222,0.00000000,0.04306483,N
32,70,4772,49.93893961,4040.76161394,4.04076161,2.18896230,188.67715844,3.14461931,105.53615055,20.99594045,0.00000000,0.04460072,N
32,71,4625,49.93783073,4090.69944467,4.09069944,2.26945193,190.94661037,3.18244351,105.53614894,20.99548869,0.00000000,0.04629037,N
32,72,4478,49.93783073,4140.63727540,4.14063728,2.35737622,193.30398660,3.22173311,105.53614733,20.99503693,0.00000000,0.04812207,N
32,73,4331,49.93893962,4190.57621502,4.19057622,2.45213727,195.75612387,3.26260206,105.53614571,20.99458516,0.00000000,0.05008335,N
32,74,4184,49.93783073,4240.51404575,4.24051405,2.55292653,198.30905039,3.30515084,105.53614410,20.99413340,0.00000000,0.05216084,N
32,75,4037,49.93783074,4290.45187649,4.29045188,2.65923418,200.96828457,3.34947141,105.53614249,20.99368164,0.00000000,0.05434095,N
32,76,3890,49.93783074,4340.38970723,4.34038971,2.77031664,203.73860121,3.39564335,105.53614088,20.99322988,0.00000000,0.05660967,N
32,77,3743,49.93893963,4390.32864685,4.39032865,2.88553610,206.62413732,3.44373562,105.53613926,20.99277811,0.00000000,0.05895290,N
32,78,3596,49.93783074,4440.26647759,4.44026648,2.99538045,209.61951777,3.49365863,105.53613765,20.99232635,0.00000000,0.06101148,N
32,79,3449,49.93783074,4490.20430834,4.49020431,2.97559408,212.59511185,3.54325186,105.53613604,20.99187459,0.00000000,0.05816046,N
32,80,3302,49.93893963,4540.14324797,4.54014325,2.83388351,215.42899536,3.59048326,105.53613442,20.99142282,0.00000000,0.05533348,N
32,81,3155,49.93783075,4590.08107871,4.59008108,2.69363735,218.12263271,3.63537721,105.53613281,20.99097106,0.00000000,0.05254615,N
32,82,3008,49.93783075,4640.01890946,4.64001891,2.55583091,220.67846363,3.67797439,105.53613120,20.99051930,0.00000000,0.04981436,N
32,83,2861,49.93893614,4689.95784560,4.68995785,2.42125386,223.09971749,3.71832862,105.53612959,20.99006753,0.00000000,0.04715422,N
32,84,2714,49.93783424,4739.89567985,4.73989568,2.29055707,225.39027456,3.75650458,105.53612797,20.98961577,0.00000000,0.04458212,N
32,85,2567,49.93783075,4789.83351060,4.78983351,2.16471158,227.55498614,3.79258310,105.53612636,20.98916401,0.00000000,0.04211414,N
32,86,2420,49.93783075,4839.77134136,4.83977134,2.04446378,229.59944992,3.82665750,105.53612475,20.98871225,0.00000000,0.03976622,N
32,87,2273,49.93893615,4889.71027751,4.88971028,1.93064102,231.53009094,3.85883485,105.53612314,20.98826048,0.00000000,0.03755385,N
32,88,2125,70.66499638,4960.37527389,4.96037527,2.63512527,234.16521621,3.90275360,105.53564049,20.98781023,0.00000000,0.03702693,N
32,89,1977,70.66510374,5031.04037762,5.03104038,2.61249101,236.77770722,3.94629512,105.53515784,20.98735998,0.00000000,0.03691313,N
32,90,1829,70.66521109,5101.70558871,5.10170559,2.61911030,239.39681752,3.98994696,105.53467519,20.98690973,0.00000000,0.03721416,N
32,91,1681,70.66535918,5172.37094789,5.17237095,2.65488341,242.05170093,4.03419502,105.53419255,20.98645947,0.00000000,0.03792544,N
32,92,1533,70.66468796,5243.03563585,5.24303564,2.71924538,244.77094631,4.07951577,105.53370991,20.98600922,0.00000000,0.03903649,N
32,93,1385,70.66483605,5313.70047190,5.31370047,2.81130404,247.58225036,4.12637084,105.53322728,20.98555896,0.00000000,0.04053078,N
32,94,1239,70.66402703,5384.36449893,5.38436450,2.74793181,250.33018216,4.17216970,105.53370670,20.98510569,0.00000000,0.03724378,N
32,95,1093,70.66486658,5455.02936550,5.45502937,2.52607006,252.85625222,4.21427087,105.53418613,20.98465242,0.00000000,0.03425059,N
32,96,946,49.93783077,5504.96719628,5.50496720,1.70031322,254.55656544,4.24260942,105.53418452,20.98420066,0.00000000,0.03384661,N
32,97,799,49.93893269,5554.90612897,5.55490613,1.68552437,256.24208982,4.27070150,105.53418292,20.98374889,0.00000000,0.03365681,N
32,98,653,70.66371988,5625.56984885,5.62556985,2.29943136,258.54152118,4.30902535,105.53466233,20.98329562,0.00000000,0.03142415,N
32,99,506,49.93782730,5675.50767615,5.67550768,1.57543633,260.11695751,4.33528263,105.53466073,20.98284386,0.00000000,0.03167176,N
32,100,360,70.66471653,5746.17239268,5.74617239,2.18129826,262.29825577,4.37163760,105.53514014,20.98239058,0.00000000,0.03006480,N
32,101,508,70.66559131,5816.83798399,5.81683798,2.04042266,264.33867843,4.40564464,105.53562277,20.98284084,0.00000000,0.02768389,N
32,102,509,49.99659509,5866.83457908,5.86683458,1.34141065,265.68008907,4.42800148,105.53610379,20.98283932,0.00000000,0.02597619,N
32,103,510,49.99763127,5916.83221034,5.91683221,1.26124425,266.94133332,4.44902222,105.53658482,20.98283781,0.00000000,0.02447597,N
32,104,511,49.99659610,5966.82880644,5.96682881,1.19167237,268.13300569,4.46888343,105.53706584,20.98283629,0.00000000,0.02319417,N
32,105,659,70.66544435,6037.49425080,6.03749425,1.59208928,269.72509497,4.49541825,105.53754848,20.98328654,0.00000000,0.02186574,N
32,106,660,49.99644593,6087.49069672,6.08749070,1.07269050,270.79778547,4.51329642,105.53802950,20.98328502,0.00000000,0.02104493,N
32,107,661,49.99644644,6137.48714316,6.13748714,1.03770924,271.83549471,4.53059158,105.53851052,20.98328350,0.00000000,0.02046639,N
32,108,662,49.99748632,6187.48462948,6.18748463,1.01496947,272.85046418,4.54750774,105.53899155,20.98328198,0.00000000,0.02013443,N
32,109,15436,51.84426335,6239.32889283,6.23932889,0.52192735,273.37239153,4.55620653,105.53939267,20.98356076,0.00000000,0.00000000,DB02
