path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
100,27,7134,70.66427886,1790.27418978,1.79027419,2.01745668,77.64979401,1.29416323,105.54098724,21.00315343,0.00000000,0.02731718,N
100,28,6987,49.93783771,1840.21202749,1.84021203,1.32369377,78.97348779,1.31622480,105.54098561,21.00270167,0.00000000,0.02569648,N
100,29,6841,70.66449194,1910.87651943,1.91087652,1.75035205,80.72383983,1.34539733,105.54146507,21.00224838,0.00000000,0.02384331,N
100,30,6694,49.93783771,1960.81435714,1.96081436,1.16088344,81.88472327,1.36474539,105.54146344,21.00179662,0.00000000,0.02264983,N
100,31,6547,49.93894311,2010.75330025,2.01075330,1.10708245,82.99180572,1.38319676,105.54146181,21.00134485,0.00000000,0.02168761,N
100,32,6399,70.66474518,2081.41804543,2.08141805,1.52312276,84.51492848,1.40858214,105.54097910,21.00089462,0.00000000,0.02142081,N
100,33,6252,49.93783772,2131.35588315,2.13135588,1.05777828,85.57270676,1.42621178,105.54097747,21.00044286,0.00000000,0.02094299,N
100,34,6105,49.93783772,2181.29372087,2.18129372,1.04006458,86.61277135,1.44354619,105.54097584,20.99999110,0.00000000,0.02071138,N
100,35,5958,49.93783772,2231.23155859,2.23123156,1.03468953,87.64746087,1.46079101,105.54097421,20.99953934,0.00000000,0.02072772,N
100,36,5811,49.93893960,2281.17049819,2.28117050,1.04171629,88.68917716,1.47815295,105.54097259,20.99908757,0.00000000,0.02099188,N
100,37,5664,49.93783772,2331.10833591,2.33110834,1.06102374,89.75020091,1.49583668,105.54097096,20.99863581,0.00000000,0.02150190,N
100,38,5518,70.66398341,2401.77231932,2.40177232,1.52997134,91.28017225,1.52133620,105.54145040,20.99818252,0.00000000,0.02180082,N
100,39,5371,49.93783773,2451.71015705,2.45171016,1.11348220,92.39365445,1.53989424,105.54144877,20.99773076,0.00000000,0.02279391,N
100,40,5224,49.93783773,2501.64799478,2.50164799,1.16882306,93.56247751,1.55937463,105.54144714,20.99727900,0.00000000,0.02401721,N
100,41,5077,49.93893961,2551.58693439,2.55158693,1.23546440,94.79794190,1.57996570,105.54144552,20.99682723,0.00000000,0.02546179,N
100,42,4930,49.93783773,2601.52477212,2.60152477,1.31283804,96.11077994,1.60184633,105.54144389,20.99637547,0.00000000,0.02711710,N
100,43,4783,49.93783774,2651.46260986,2.65146261,1.40046596,97.51124590,1.62518743,105.54144226,20.99592371,0.00000000,0.02897127,N
100,44,4636,49.93783774,2701.40044759,2.70140045,1.49769718,99.00894308,1.65014905,105.54144063,20.99547195,0.00000000,0.03101119,N
100,45,4489,49.93894313,2751.33939073,2.75133939,1.60388504,100.61282812,1.67688047,105.54143900,20.99502018,0.00000000,0.03322265,N
100,46,4342,49.93783774,2801.27722847,2.80127723,1.71818721,102.33101533,1.70551692,105.54143737,20.99456842,0.00000000,0.03559039,N
100,47,4195,49.93783774,2851.21506621,2.85121507,1.83993291,104.17094825,1.73618247,105.54143574,20.99411666,0.00000000,0.03809854,N
100,48,4048,49.93783774,2901.15290395,2.90115290,1.96827790,106.13922615,1.76898710,105.54143411,20.99366490,0.00000000,0.04073058,N
100,49,3901,49.93893962,2951.09184358,2.95109184,2.10243535,108.24166150,1.80402769,105.54143249,20.99321313,0.00000000,0.04346966,N
100,50,3754,49.93783775,3001.02968133,3.00102968,2.24141440,110.48307590,1.84138460,105.54143086,20.99276137,0.00000000,0.04629852,N
100,51,3607,49.93783775,3050.96751907,3.05096752,2.38449555,112.86757145,1.88112619,105.54142923,20.99230961,0.00000000,0.04920003,N
100,52,3460,49.93783775,3100.90535683,3.10090536,2.53077871,115.39835016,1.92330584,105.54142760,20.99185785,0.00000000,0.05215713,N
100,53,3313,49.93894315,3150.84429997,3.15084430,2.62374987,118.02210003,1.96703500,105.54142597,20.99140608,0.00000000,0.05292118,N
100,54,3166,49.93783775,3200.78213773,3.20078214,2.57057667,120.59267670,2.00987794,105.54142434,20.99095432,0.00000000,0.05002988,N
100,55,3019,49.93783776,3250.71997548,3.25071998,2.42762960,123.02030630,2.05033844,105.54142271,20.99050256,0.00000000,0.04719618,N
100,56,2872,49.93783424,3300.65780973,3.30065781,2.28797853,125.30828483,2.08847141,105.54142109,20.99005080,0.00000000,0.04443689,N
100,57,2725,49.93894315,3350.59675288,3.35059675,2.15250953,127.46079436,2.12434657,105.54141946,20.98959903,0.00000000,0.04176876,N
100,58,2578,49.93783776,3400.53459064,3.40053459,2.02191988,129.48271424,2.15804524,105.54141783,20.98914727,0.00000000,0.03920871,N
100,59,2430,70.66470351,3471.19929415,3.47119929,2.65752955,132.14024379,2.20233740,105.54093516,20.98869704,0.00000000,0.03600648,N
100,60,2283,49.93894316,3521.13823731,3.52113824,1.74029501,133.88053880,2.23134231,105.54093353,20.98824527,0.00000000,0.03369043,N
100,61,2135,70.66418075,3591.80241806,3.59180242,2.28352678,136.16406558,2.26940109,105.54045087,20.98779504,0.00000000,0.03093996,N
100,62,1988,49.93894316,3641.74136122,3.64174136,1.49518719,137.65925277,2.29432088,105.54044924,20.98734327,0.00000000,0.02894065,N
100,63,1840,70.66439583,3712.40575705,3.71240576,1.96735084,139.62660361,2.32711006,105.53996658,20.98689304,0.00000000,0.02674088,N
100,64,1693,49.93893965,3762.34469670,3.76234470,1.29501109,140.92161470,2.34869358,105.53996496,20.98644127,0.00000000,0.02512290,N
100,65,1546,49.93783426,3812.28253096,3.81228253,1.21950189,142.14111659,2.36901861,105.53996334,20.98598951,0.00000000,0.02371790,N
100,66,1399,49.93783778,3862.22036873,3.86222037,1.15491088,143.29602746,2.38826712,105.53996171,20.98553775,0.00000000,0.02253604,N
100,67,1252,49.93893966,3912.15930839,3.91215931,1.10170395,144.39773141,2.40662886,105.53996009,20.98508598,0.00000000,0.02158600,N
100,68,1104,70.66419616,3982.82350454,3.98282350,1.49437568,145.89210709,2.43153512,105.53947744,20.98463575,0.00000000,0.02070913,N
100,69,957,49.93893966,4032.76244420,4.03276244,1.02251128,146.91461837,2.44857697,105.53947582,20.98418398,0.00000000,0.02024133,N
100,70,810,49.93783778,4082.70028198,4.08270028,1.00532158,147.91993995,2.46533233,105.53947419,20.98373222,0.00000000,0.02002159,N
100,71,662,70.66455957,4153.36484155,4.15336484,1.41880373,149.33874369,2.48897906,105.53899155,20.98328198,0.00000000,0.02013443,N
100,72,661,49.99748632,4203.36232787,4.20336233,1.01496947,150.35371316,2.50589522,105.53851052,20.98328350,0.00000000,0.02046639,N
100,73,660,49.99644644,4253.35877431,4.25335877,1.03770924,151.39142240,2.52319037,105.53802950,20.98328502,0.00000000,0.02104493,N
100,74,659,49.99644593,4303.35522023,4.30335522,1.07269050,152.46411290,2.54106855,105.53754848,20.98328654,0.00000000,0.02186574,N
100,75,658,49.99748479,4353.35270502,4.35335271,1.11965642,153.58376932,2.55972949,105.53706745,20.98328806,0.00000000,0.02292277,N
100,76,657,49.99644121,4403.34914623,4.40334915,1.17818964,154.76195896,2.57936598,105.53658643,20.98328957,0.00000000,0.02420817,N
100,77,656,49.99644440,4453.34559063,4.45334559,1.24792925,156.00988821,2.60016480,105.53610541,20.98329109,0.00000000,0.02571255,N
100,78,655,49.99747957,4503.34307020,4.50334307,1.32837354,157.33826174,2.62230436,105.53562438,20.98329260,0.00000000,0.02742507,N
100,79,507,70.66470507,4574.00777527,4.57400778,2.01436667,159.35262841,2.65587714,105.53514175,20.98284235,0.00000000,0.02958689,N
100,80,506,49.99659037,4624.00436564,4.62400437,1.53136182,160.88399023,2.68139984,105.53466073,20.98284386,0.00000000,0.03167176,N
100,81,358,70.66559059,4694.66995623,4.69466996,2.33375834,163.21774856,2.72029581,105.53417810,20.98239360,0.00000000,0.03437901,N
100,82,357,49.99674055,4744.66669678,4.74466670,1.77862330,164.99637186,2.74993953,105.53369708,20.98239511,0.00000000,0.03677056,N
100,83,356,49.99674004,4794.66343682,4.79466344,1.90157301,166.89794487,2.78163241,105.53321606,20.98239662,0.00000000,0.03929732,N
100,84,355,49.99777524,4844.66121206,4.84466121,2.03091338,168.92885825,2.81548097,105.53273503,20.98239812,0.00000000,0.04194283,N
100,85,354,49.99673536,4894.65794742,4.89465795,2.16568084,171.09453909,2.85157565,105.53225401,20.98239962,0.00000000,0.04469006,N
100,86,353,49.99673853,4944.65468595,4.94465469,2.30515163,173.39969071,2.88999485,105.53177299,20.98240113,0.00000000,0.04752202,N
100,87,352,49.99673435,4994.65142030,4.99465142,2.44843208,175.84812279,2.93080205,105.53129197,20.98240263,0.00000000,0.05042166,N
100,88,351,49.99673385,5044.64815415,5.04464815,2.59467350,178.44279628,2.97404660,105.53081095,20.98240413,0.00000000,0.05337206,N
100,89,350,49.99672970,5094.64488385,5.09464488,2.70917729,181.15197358,3.01919956,105.53032993,20.98240562,0.00000000,0.05500212,N
100,90,349,49.99673285,5144.64161669,5.14464162,2.71204653,183.86402010,3.06440034,105.52984891,20.98240712,0.00000000,0.05348683,N
100,91,495,70.66461095,5215.30622765,5.21530623,3.68258374,187.54660384,3.12577673,105.52936948,20.98286038,0.00000000,0.05074027,N
100,92,642,49.93782385,5265.24405150,5.26524405,2.50347250,190.05007634,3.16750127,105.52937107,20.98331214,0.00000000,0.04952331,N
100,93,788,70.66513102,5335.90918252,5.33590918,3.41611920,193.46619554,3.22443659,105.52889163,20.98376540,0.00000000,0.04716141,N
100,94,934,70.66429146,5406.57347398,5.40657347,3.25964695,196.72584249,3.27876404,105.52841220,20.98421866,0.00000000,0.04509585,N
100,95,1080,70.66413403,5477.23760801,5.47723761,3.12518245,199.85102495,3.33085042,105.52793276,20.98467191,0.00000000,0.04335588,N
100,96,1079,49.99701375,5527.23462176,5.52723462,2.14735274,201.99837769,3.36663963,105.52745173,20.98467341,0.00000000,0.04254336,N
100,97,1225,70.66476000,5597.89938176,5.59789938,2.96366767,204.96204536,3.41603409,105.52697228,20.98512666,0.00000000,0.04133629,N
100,98,1371,70.66465337,5668.56403514,5.66856404,2.89177993,207.85382529,3.46423042,105.52649283,20.98557991,0.00000000,0.04050887,N
100,99,1517,70.66454674,5739.22858188,5.73922858,2.84715373,210.70097902,3.51168298,105.52601338,20.98603316,0.00000000,0.04007337,N
100,100,15439,42.82044823,5782.04903011,5.78204903,1.28618432,211.98716333,3.53311939,105.52566871,20.98624537,0.00000000,0.02000000,DK03
