path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
30,63,9352,49.93784478,3452.61472826,3.45261473,3.61730596,127.08122362,2.11802039,105.54726608,21.00990986,0.00000000,0.07373993,N
30,64,9499,49.93784122,3502.55256947,3.50255257,3.74677580,130.82799942,2.18046666,105.54726772,21.01036162,0.00000000,0.07631765,N
30,65,9646,49.93895017,3552.49151964,3.55249152,3.82424690,134.65224632,2.24420411,105.54726937,21.01081339,0.00000000,0.07683923,N
30,66,9793,49.93784477,3602.42936441,3.60242936,3.79678982,138.44903614,2.30748394,105.54727102,21.01126515,0.00000000,0.07522139,N
30,67,9940,49.93784477,3652.36720918,3.65236721,3.71738190,142.16641804,2.36944030,105.54727267,21.01171691,0.00000000,0.07365896,N
30,68,10087,49.93784477,3702.30505395,3.70230505,3.64098949,145.80740753,2.43012346,105.54727432,21.01216867,0.00000000,0.07216189,N
30,69,10234,49.93784121,3752.24289516,3.75224290,3.56810420,149.37551173,2.48959186,105.54727596,21.01262043,0.00000000,0.07073993,N
30,70,10381,49.93784476,3802.18073992,3.80218074,3.49920770,152.87471943,2.54791199,105.54727761,21.01307219,0.00000000,0.06940259,N
30,71,10528,49.93784476,3852.11858468,3.85211858,3.42915614,156.30387557,2.60506459,105.54727926,21.01352395,0.00000000,0.06793438,N
30,72,10675,49.93784476,3902.05642944,3.90205643,3.33997539,159.64385097,2.66073085,105.54728091,21.01397571,0.00000000,0.06583092,N
30,73,10822,49.93784120,3951.99427064,3.95199427,3.23631643,162.88016740,2.71466946,105.54728255,21.01442747,0.00000000,0.06378287,N
30,74,10968,70.66392437,4022.65819501,4.02265820,4.39521413,167.27538152,2.78792303,105.54680308,21.01488078,0.00000000,0.06061481,N
30,75,11115,49.93784476,4072.59603976,4.07259604,2.97849806,170.25387958,2.83756466,105.54680473,21.01533254,0.00000000,0.05867340,N
30,76,11262,49.93784120,4122.53388096,4.12253388,2.88384990,173.13772948,2.88562882,105.54680637,21.01578430,0.00000000,0.05682418,N
30,77,11409,49.93784475,4172.47172571,4.17247173,2.79414951,175.93187899,2.93219798,105.54680802,21.01623606,0.00000000,0.05508091,N
30,78,11556,49.93784475,4222.40957046,4.22240957,2.71007115,178.64195014,2.97736584,105.54680967,21.01668782,0.00000000,0.05345686,N
30,79,11702,70.66485731,4293.07442777,4.29307443,3.68169701,182.32364715,3.03872745,105.54633018,21.01714113,0.00000000,0.05074478,N
30,80,11848,70.66475052,4363.73917829,4.36373918,3.49940819,185.82305534,3.09705092,105.54585069,21.01759444,0.00000000,0.04829776,N
30,81,11994,70.66385988,4434.40303817,4.43440304,3.33684781,189.15990315,3.15266505,105.54537120,21.01804774,0.00000000,0.04614508,N
30,82,12140,70.66375308,4505.06679126,4.50506679,3.19552303,192.35542618,3.20592377,105.54489171,21.01850104,0.00000000,0.04429798,N
30,83,12286,70.66437899,4575.73117025,4.57573117,3.07596283,195.43138901,3.25718982,105.54441221,21.01895434,0.00000000,0.04276039,N
30,84,12432,70.66427218,4646.39544243,4.64639544,2.97879268,198.41018169,3.30683636,105.54393271,21.01940764,0.00000000,0.04154792,N
30,85,12578,70.66416538,4717.05960781,4.71705961,2.90577266,201.31595435,3.35526591,105.54345321,21.01986094,0.00000000,0.04069384,N
30,86,12724,70.66405857,4787.72366638,4.78772367,2.85935506,204.17530941,3.40292182,105.54297371,21.02031424,0.00000000,0.04023429,N
30,87,15438,68.61484902,4856.33851540,4.85633852,2.06661510,206.24192451,3.43736541,105.54310305,21.02092294,0.00000000,0.02000384,DK02
