path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
18,5943,49.99618964,883.18321875,0.88318322,2.49533457,27.12866070,0.45214435,105.53375808,20.99956211,0.00000000,0.05138652,N
19,5942,49.99722839,933.18044715,0.93318045,2.64404443,29.77270513,0.49621175,105.53327700,20.99956362,0.00000000,0.05438112,N
20,5941,49.99722788,983.17767503,0.98317768,2.79441606,32.56712119,0.54278535,105.53279592,20.99956513,0.00000000,0.05740172,N
21,5940,49.99618444,1033.17385947,1.03317386,2.94562595,35.51274714,0.59187912,105.53231485,20.99956663,0.00000000,0.06043231,N
22,5939,49.99722320,1083.17108267,1.08317108,3.09707999,38.60982713,0.64349712,105.53183377,20.99956813,0.00000000,0.06345777,N
23,5938,49.99618712,1133.16726979,1.13316727,3.24778456,41.85761169,0.69762686,105.53135270,20.99956964,0.00000000,0.06646352,N
24,5937,49.99722219,1183.16449198,1.18316449,3.31178075,45.16939244,0.75282321,105.53087162,20.99957114,0.00000000,0.06601507,N
25,5936,49.99722169,1233.16171367,1.23316171,3.27097348,48.44036593,0.80733943,105.53039054,20.99957264,0.00000000,0.06483114,N
26,5935,49.99617828,1283.15789195,1.28315789,3.21458378,51.65494970,0.86091583,105.52990947,20.99957413,0.00000000,0.06376204,N
27,5934,49.99722069,1333.15511263,1.33315511,3.16425885,54.81920855,0.91365348,105.52942839,20.99957563,0.00000000,0.06281535,N
28,5933,49.99722019,1383.15233282,1.38315233,3.12015777,57.93936633,0.96565611,105.52894731,20.99957713,0.00000000,0.06199790,N
29,5932,49.99617677,1433.14850959,1.43314851,3.08260377,61.02197010,1.01703283,105.52846624,20.99957862,0.00000000,0.06131568,N
30,5931,49.99721553,1483.14572512,1.48314573,3.05206377,64.07403387,1.06790056,105.52798516,20.99958011,0.00000000,0.06077367,N
31,5930,49.99721503,1533.14294016,1.53314294,3.02857080,67.10260467,1.11837674,105.52750408,20.99958160,0.00000000,0.06037591,N
32,5929,49.99617528,1583.13911543,1.58313912,3.01230206,70.11490673,1.16858178,105.52702301,20.99958309,0.00000000,0.06012539,N
33,15443,64.65590698,1647.79502241,1.64779502,3.23686479,73.35177152,1.22252953,105.52645573,20.99934295,0.00000000,0.04000049,FLZ01
34,5780,47.21836651,1695.01338892,1.69501339,2.36256011,75.71433163,1.26190553,105.52605927,20.99913431,0.00000000,0.06006905,N
35,5632,70.66547663,1765.67886555,1.76567887,4.25709254,79.97142417,1.33285707,105.52557661,20.99868403,0.00000000,0.06041673,N
36,5484,70.66484632,1836.34371187,1.83634371,4.29229866,84.26372282,1.40439538,105.52509396,20.99823375,0.00000000,0.06106655,N
37,5336,70.66495372,1907.00866559,1.90700867,4.34863363,88.61235645,1.47687261,105.52461131,20.99778347,0.00000000,0.06201097,N
38,5188,70.66506112,1977.67372672,1.97767373,4.42508676,93.03744321,1.55062405,105.52412866,20.99733319,0.00000000,0.06323018,N
39,5040,70.66520942,2048.33893614,2.04833894,4.51985491,97.55729812,1.62595497,105.52364602,20.99688290,0.00000000,0.06469288,N
40,4892,70.66527592,2119.00421206,2.11900421,4.63068776,102.18798588,1.70313310,105.52316337,20.99643262,0.00000000,0.06636690,N
41,4744,70.66542421,2189.66963627,2.18966964,4.75567528,106.94366116,1.78239435,105.52268073,20.99598233,0.00000000,0.06823005,N
42,4743,49.99633783,2239.66597410,2.23966597,3.44029075,110.38395192,1.83973253,105.52219967,20.99598381,0.00000000,0.06939166,N
43,4742,49.99737302,2289.66334712,2.28966335,3.42362686,113.80757878,1.89679298,105.52171860,20.99598528,0.00000000,0.06756061,N
44,4741,49.99633684,2339.65968396,2.33965968,3.32544685,117.13302563,1.95221709,105.52123754,20.99598676,0.00000000,0.06546701,N
45,4740,49.99737203,2389.65705599,2.38965706,3.22446552,120.35749115,2.00595819,105.52075647,20.99598823,0.00000000,0.06351839,N
46,4739,49.99633225,2439.65338825,2.43965339,3.12977515,123.48726629,2.05812110,105.52027541,20.99598970,0.00000000,0.06168180,N
47,4738,49.99737104,2489.65075929,2.48965076,3.03903245,126.52629875,2.10877165,105.51979434,20.99599117,0.00000000,0.05988589,N
48,4737,49.99737055,2539.64812985,2.53964813,2.94811170,129.47441045,2.15790684,105.51931327,20.99599264,0.00000000,0.05804478,N
49,4736,49.99632720,2589.64445704,2.58964446,2.85318515,132.32759560,2.20545993,105.51883221,20.99599410,0.00000000,0.05609101,N
50,4735,49.99736957,2639.64182662,2.63964183,2.75223470,135.07983030,2.25133051,105.51835114,20.99599557,0.00000000,0.05400417,N
51,4734,49.99632622,2689.63815283,2.68963815,2.64550686,137.72533716,2.29542229,105.51787008,20.99599703,0.00000000,0.05182388,N
52,4733,49.99736501,2739.63551785,2.73963552,2.53650507,140.26184223,2.33769737,105.51738901,20.99599849,0.00000000,0.04964167,N
53,4732,49.99736452,2789.63288237,2.78963288,2.43024090,142.69208312,2.37820139,105.51690794,20.99599995,0.00000000,0.04757309,N
54,4731,49.99632475,2839.62920712,2.83962921,2.33216981,145.02425294,2.41707088,105.51642688,20.99600141,0.00000000,0.04572056,N
55,4730,49.99736354,2889.62657066,2.88962657,2.24651179,147.27076472,2.45451275,105.51594581,20.99600287,0.00000000,0.04414465,N
56,4729,49.99632377,2939.62289444,2.93962289,2.17491258,149.44567730,2.49076129,105.51546475,20.99600433,0.00000000,0.04285825,N
57,4728,49.99736257,2989.62025700,2.98962026,2.11739080,151.56306811,2.52605114,105.51498368,20.99600579,0.00000000,0.04184185,N
58,4727,49.99735852,3039.61761553,3.03961762,2.07260175,153.63566986,2.56059450,105.51450261,20.99600724,0.00000000,0.04106660,N
59,4726,49.99631875,3089.61393428,3.08961393,2.03926560,155.67493545,2.59458226,105.51402155,20.99600869,0.00000000,0.04051003,N
60,4725,49.99735755,3139.61129183,3.13961129,2.01664667,157.69158212,2.62819304,105.51354048,20.99601014,0.00000000,0.04016010,N
61,15440,63.01242299,3202.62371483,3.20262371,1.89542061,159.58700274,2.65978338,105.51294633,20.99589658,0.00000000,0.02000012,DK04
