path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
15,2874,49.93784130,864.18112398,0.86418112,2.25042060,25.06200134,0.41770002,105.54238318,20.99004773,0.00000000,0.04636445,N
16,3021,49.93894315,914.12006713,0.91412007,2.38253404,27.44453538,0.45740892,105.54238481,20.99049950,0.00000000,0.04905343,N
17,3168,49.93783776,964.05790488,0.96405790,2.51857140,29.96310678,0.49938511,105.54238644,20.99095126,0.00000000,0.05181483,N
18,3315,49.93783775,1013.99574264,1.01399574,2.65787150,32.62097828,0.54368297,105.54238807,20.99140302,0.00000000,0.05463237,N
19,3462,49.93783775,1063.93358039,1.06393358,2.66345230,35.28443059,0.58807384,105.54238970,20.99185478,0.00000000,0.05203834,N
20,3609,49.93894314,1113.87252354,1.11387252,2.52477139,37.80920198,0.63015337,105.54239133,20.99230655,0.00000000,0.04907599,N
21,3756,49.93783775,1163.81036129,1.16381036,2.37817417,40.18737614,0.66978960,105.54239296,20.99275831,0.00000000,0.04616939,N
22,3903,49.93784128,1213.74820257,1.21374820,2.23484249,42.42221864,0.70703698,105.54239460,20.99321007,0.00000000,0.04333558,N
23,4049,70.66520461,1284.41340718,1.28441341,2.96431771,45.38653635,0.75644227,105.54191517,20.99366337,0.00000000,0.04056194,N
24,4195,70.66431412,1355.07772130,1.35507772,2.77924443,48.16578078,0.80276301,105.54143574,20.99411666,0.00000000,0.03809854,N
25,4342,49.93783774,1405.01555904,1.40501556,1.83993291,50.00571369,0.83342856,105.54143737,20.99456842,0.00000000,0.03559039,N
26,4488,70.66410115,1475.67966019,1.47567966,2.44545382,52.45116752,0.87418613,105.54095794,20.99502171,0.00000000,0.03362308,N
27,4635,49.93783774,1525.61749793,1.52561750,1.62410183,54.07526935,0.90125449,105.54095957,20.99547347,0.00000000,0.03142186,N
28,4781,70.66462099,1596.28211892,1.59628212,2.17140085,56.24667019,0.93744450,105.54048013,20.99592676,0.00000000,0.03003466,N
29,4928,49.93894313,1646.22106205,1.64622106,1.45414112,57.70081132,0.96168019,105.54048176,20.99637853,0.00000000,0.02820210,N
30,5075,49.93783422,1696.15889627,1.69615890,1.36750364,59.06831496,0.98447192,105.54048338,20.99683029,0.00000000,0.02656614,N
31,5222,49.93783773,1746.09673400,1.74609673,1.29100796,60.35932292,1.00598872,105.54048501,20.99728205,0.00000000,0.02513846,N
32,5369,49.93783422,1796.03456822,1.79603457,1.22517258,61.58449550,1.02640826,105.54048663,20.99773381,0.00000000,0.02392945,N
33,5516,49.93894312,1845.97351134,1.84597351,1.17050366,62.75499916,1.04591665,105.54048826,20.99818558,0.00000000,0.02294794,N
34,5663,49.93783773,1895.91134907,1.89591135,1.12732546,63.88232462,1.06470541,105.54048989,20.99863734,0.00000000,0.02220121,N
35,5810,49.93783421,1945.84918328,1.94584918,1.09603658,64.97836120,1.08297269,105.54049151,20.99908910,0.00000000,0.02169483,N
36,5956,70.66450283,2016.51368611,2.01651369,1.55714708,66.53550829,1.10892514,105.54001206,20.99954239,0.00000000,0.02237672,N
37,6102,70.66439614,2087.17808225,2.08717808,1.62224678,68.15775507,1.13596258,105.53953261,20.99999568,0.00000000,0.02353740,N
38,6248,70.66350562,2157.84158787,2.15784159,1.72055213,69.87830720,1.16463845,105.53905316,21.00044896,0.00000000,0.02515965,N
39,6394,70.66491555,2228.50650341,2.22850650,1.85069117,71.72899838,1.19548331,105.53857370,21.00090225,0.00000000,0.02721970,N
40,6540,70.66402503,2299.17052845,2.29917053,2.01065262,73.73965099,1.22899418,105.53809424,21.00135553,0.00000000,0.02968769,N
41,6686,70.66465114,2369.83517959,2.36983518,2.19824303,75.93789403,1.26563157,105.53761477,21.00180881,0.00000000,0.03252851,N
42,6685,49.99647951,2419.83165910,2.41983166,1.67949924,77.61739326,1.29362322,105.53713369,21.00181033,0.00000000,0.03465619,N
43,6831,70.66454407,2490.49620317,2.49049620,2.56563633,80.18302959,1.33638383,105.53665422,21.00226361,0.00000000,0.03795834,N
44,6977,70.66443735,2561.16064052,2.56116064,2.80836020,82.99138979,1.38318983,105.53617475,21.00271689,0.00000000,0.04152606,N
45,7123,70.66433064,2631.82497116,2.63182497,3.06821202,86.05960182,1.43432670,105.53569528,21.00317017,0.00000000,0.04531300,N
46,7269,70.66417294,2702.48914410,2.70248914,3.34187551,89.40147732,1.49002462,105.53521580,21.00362344,0.00000000,0.04927172,N
47,7415,70.66485001,2773.15399411,2.77315399,3.62603993,93.02751726,1.55045862,105.53473632,21.00407672,0.00000000,0.05335469,N
48,7561,70.66395949,2843.81795360,2.84381795,3.80100555,96.82852281,1.61380871,105.53425684,21.00452999,0.00000000,0.05422506,N
49,7707,70.66458558,2914.48253918,2.91448254,3.73457600,100.56309881,1.67605165,105.53377735,21.00498326,0.00000000,0.05147360,N
50,7854,49.93893609,2964.42147527,2.96442148,2.53231206,103.09541087,1.71825685,105.53377896,21.00543503,0.00000000,0.04994274,N
51,8001,49.93783069,3014.35930596,3.01435931,2.45942043,105.55483130,1.75924719,105.53378057,21.00588679,0.00000000,0.04855655,N
52,8148,49.93782722,3064.29713318,3.06429713,2.39405364,107.94888495,1.79914808,105.53378217,21.00633855,0.00000000,0.04732482,N
53,8295,49.93783069,3114.23496387,3.11423496,2.33662331,110.28550826,1.83809180,105.53378378,21.00679031,0.00000000,0.04625647,N
54,8442,49.93893608,3164.17389995,3.16417390,2.28759529,112.57310355,1.87621839,105.53378539,21.00724208,0.00000000,0.04535923,N
55,8588,70.66467973,3234.83857968,3.23483858,3.14263992,115.71574347,1.92859572,105.53330589,21.00769535,0.00000000,0.04358591,N
56,8734,70.66457298,3305.50315265,3.30550315,3.02962132,118.74536478,1.97908941,105.53282639,21.00814862,0.00000000,0.04216063,N
57,8880,70.66368245,3376.16683511,3.37616684,2.94190152,121.68726630,2.02812111,105.53234689,21.00860188,0.00000000,0.04110425,N
58,9026,70.66435947,3446.83119458,3.44683119,2.88086651,124.56813281,2.07613555,105.53186739,21.00905515,0.00000000,0.04043237,N
59,9172,70.66420175,3517.49539633,3.51749540,2.84732003,127.41545284,2.12359088,105.53138788,21.00950841,0.00000000,0.04015497,N
60,15437,62.24998290,3579.74537923,3.57974538,1.87232293,129.28777577,2.15479626,105.53087943,21.00921067,0.00000000,0.02000000,DK01
