path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
21,9194,49.93783768,1072.48830736,1.07248831,3.11495827,38.14586680,0.63576445,105.54197225,21.00947504,0.00000000,0.06400309,N
22,9341,49.93783768,1122.42614504,1.12242615,3.28773869,41.43360549,0.69056009,105.54197388,21.00992680,0.00000000,0.06767016,N
23,9488,49.93783768,1172.36398273,1.17236398,3.49132702,44.92493251,0.74874888,105.54197551,21.01037856,0.00000000,0.07215676,N
24,9635,49.93784122,1222.30182394,1.22230182,3.74373234,48.66866485,0.81114441,105.54197715,21.01083032,0.00000000,0.07777893,N
25,9782,49.93783768,1272.23966162,1.27223966,4.03843173,52.70709658,0.87845161,105.54197878,21.01128208,0.00000000,0.08395942,N
26,9929,49.93783768,1322.17749930,1.32217750,4.26205462,56.96915120,0.94948585,105.54198041,21.01173384,0.00000000,0.08673498,N
27,10076,49.93894307,1372.11644236,1.37211644,4.38366514,61.35281635,1.02254694,105.54198204,21.01218561,0.00000000,0.08882601,N
28,10224,70.66422270,1442.78066506,1.44278067,6.23210923,67.58492557,1.12641543,105.54246479,21.01263583,0.00000000,0.08756054,N
29,10371,49.93894306,1492.71960813,1.49271961,4.36156366,71.94648923,1.19910815,105.54246642,21.01308760,0.00000000,0.08711531,N
30,10519,70.66474507,1563.38435320,1.56338435,6.09187235,78.03836158,1.30063936,105.54294918,21.01353782,0.00000000,0.08530086,N
31,10666,49.93783767,1613.32219087,1.61332219,4.23337906,82.27174065,1.37119568,105.54295081,21.01398958,0.00000000,0.08424509,N
32,10814,70.66530821,1683.98749907,1.68398750,5.84195332,88.11369397,1.46856157,105.54343357,21.01443981,0.00000000,0.08109639,N
33,10961,49.93784120,1733.92534027,1.73392534,4.01737947,92.13107344,1.53551789,105.54343521,21.01489157,0.00000000,0.07979881,N
34,11108,49.93783766,1783.86317794,1.78386318,3.93702322,96.06809666,1.60113494,105.54343684,21.01534333,0.00000000,0.07787815,N
35,11255,49.93784120,1833.80101913,1.83380102,3.81946782,99.88756448,1.66479274,105.54343848,21.01579509,0.00000000,0.07509073,N
36,11402,49.93784119,1883.73886033,1.88373886,3.65109515,103.53865962,1.72564433,105.54344012,21.01624685,0.00000000,0.07113486,N
37,11549,49.93894305,1933.67780338,1.93367780,3.42291229,106.96157191,1.78269287,105.54344175,21.01669862,0.00000000,0.06594903,N
38,11696,49.93784119,1983.61564457,1.98361564,3.14368323,110.10525515,1.83508759,105.54344339,21.01715038,0.00000000,0.05995482,N
39,11843,49.93784119,2033.55348576,2.03355349,2.84521200,112.95046714,1.88250779,105.54344503,21.01760214,0.00000000,0.05399532,N
40,11990,49.93783765,2083.49132341,2.08349132,2.57017341,115.52064056,1.92534401,105.54344666,21.01805390,0.00000000,0.04893959,N
41,12137,49.93784119,2133.42916459,2.13342916,2.35193349,117.87257405,1.96454290,105.54344830,21.01850566,0.00000000,0.04525485,N
42,12284,49.93784118,2183.36700578,2.18336701,2.20089050,120.07346455,2.00122441,105.54344994,21.01895742,0.00000000,0.04289035,N
43,12431,49.93784118,2233.30484696,2.23330485,2.10695492,122.18041947,2.03634032,105.54345158,21.01940918,0.00000000,0.04149275,N
44,12578,49.93783764,2283.24268461,2.28324268,2.05211029,124.23252976,2.07054216,105.54345321,21.01986094,0.00000000,0.04069384,N
45,12724,70.66405857,2353.90674317,2.35390674,2.85935506,127.09188482,2.11819808,105.54297371,21.02031424,0.00000000,0.04023429,N
46,15438,68.61484902,2422.52159220,2.42252159,2.06661510,129.15849992,2.15264167,105.54310305,21.02092294,0.00000000,0.02000384,DK02
