path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
19,5941,49.99722788,991.50680588,0.99150681,2.79441606,32.50618351,0.54176973,105.53279592,20.99956513,0.00000000,0.05740172,N
20,5940,49.99618444,1041.50299032,1.04150299,2.94562595,35.45180946,0.59086349,105.53231485,20.99956663,0.00000000,0.06043231,N
21,5939,49.99722320,1091.50021352,1.09150021,3.09707999,38.54888945,0.64248149,105.53183377,20.99956813,0.00000000,0.06345777,N
22,5938,49.99618712,1141.49640064,1.14149640,3.24778456,41.79667401,0.69661123,105.53135270,20.99956964,0.00000000,0.06646352,N
23,5937,49.99722219,1191.49362283,1.19149362,3.31178075,45.10845476,0.75180758,105.53087162,20.99957114,0.00000000,0.06601507,N
24,5936,49.99722169,1241.49084452,1.24149084,3.27097348,48.37942825,0.80632380,105.53039054,20.99957264,0.00000000,0.06483114,N
25,5935,49.99617828,1291.48702279,1.29148702,3.21458378,51.59401202,0.85990020,105.52990947,20.99957413,0.00000000,0.06376204,N
26,5934,49.99722069,1341.48424348,1.34148424,3.16425885,54.75827088,0.91263785,105.52942839,20.99957563,0.00000000,0.06281535,N
27,5933,49.99722019,1391.48146367,1.39148146,3.12015777,57.87842865,0.96464048,105.52894731,20.99957713,0.00000000,0.06199790,N
28,5932,49.99617677,1441.47764044,1.44147764,3.08260377,60.96103242,1.01601721,105.52846624,20.99957862,0.00000000,0.06131568,N
29,5931,49.99721553,1491.47485597,1.49147486,3.05206377,64.01309619,1.06688494,105.52798516,20.99958011,0.00000000,0.06077367,N
30,5930,49.99721503,1541.47207100,1.54147207,3.02857080,67.04166699,1.11736112,105.52750408,20.99958160,0.00000000,0.06037591,N
31,5929,49.99617528,1591.46824628,1.59146825,3.01230206,70.05396905,1.16756615,105.52702301,20.99958309,0.00000000,0.06012539,N
32,5928,49.99721403,1641.46546031,1.64146546,3.00357413,73.05754318,1.21762572,105.52654193,20.99958458,0.00000000,0.06002427,N
33,5927,49.99721354,1691.46267385,1.69146267,3.00232642,76.05986961,1.26766449,105.52606085,20.99958607,0.00000000,0.06007548,N
34,5926,49.99617378,1741.45884763,1.74145885,3.00892523,79.06879483,1.31781325,105.52557978,20.99958756,0.00000000,0.06029074,N
35,5925,49.99720891,1791.45605654,1.79145606,3.02512087,82.09391571,1.36823193,105.52509870,20.99958904,0.00000000,0.06072085,N
36,5924,49.99720841,1841.45326495,1.84145326,3.05620411,85.15011981,1.41916866,105.52461762,20.99959052,0.00000000,0.06153414,N
37,5923,49.99616866,1891.44943361,1.89144943,3.11648468,88.26660449,1.47111007,105.52413655,20.99959200,0.00000000,0.06313480,N
38,5922,49.99720742,1941.44664103,1.94144664,3.23253520,91.49913969,1.52498566,105.52365547,20.99959348,0.00000000,0.06617383,N
39,5921,49.99720693,1991.44384796,1.99144385,3.43338170,94.93252138,1.58220869,105.52317439,20.99959496,0.00000000,0.07116911,N
40,5920,49.99720643,2041.44105439,2.04144105,3.72204903,98.65457042,1.64424284,105.52269331,20.99959644,0.00000000,0.07772117,N
41,5772,70.66466960,2112.10572399,2.11210572,5.63454318,104.28911360,1.73815189,105.52221067,20.99914615,0.00000000,0.08175154,N
42,5624,70.66473609,2182.77046008,2.18277046,5.86516780,110.15428139,1.83590469,105.52172802,20.99869587,0.00000000,0.08424831,N
43,5623,49.99646471,2232.76692479,2.23276692,4.29627321,114.45055460,1.90750924,105.52124695,20.99869734,0.00000000,0.08761477,N
44,5475,70.66562176,2303.43254655,2.30343255,6.10970902,120.56026362,2.00933773,105.52076430,20.99824705,0.00000000,0.08530408,N
45,5474,49.99661503,2353.42916158,2.35342916,4.26085152,124.82111515,2.08035192,105.52028323,20.99824852,0.00000000,0.08514152,N
46,5326,70.66503205,2424.09419363,2.42409419,5.89476992,130.71588506,2.17859808,105.51980060,20.99779822,0.00000000,0.08169545,N
47,5325,49.99780463,2474.09199826,2.47409200,4.06904333,134.78492839,2.24641547,105.51931952,20.99779969,0.00000000,0.08107343,N
48,5324,49.99676487,2524.08876313,2.52408876,4.02484731,138.80977571,2.31349626,105.51883845,20.99780116,0.00000000,0.07993088,N
49,5323,49.99676080,2574.08552392,2.57408552,3.95497976,142.76475547,2.37941259,105.51835738,20.99780262,0.00000000,0.07827856,N
50,5322,49.99676388,2624.08228781,2.62408229,3.85329184,146.61804731,2.44363412,105.51787631,20.99780409,0.00000000,0.07586309,N
51,5321,49.99675982,2674.07904762,2.67407905,3.70395820,150.32200552,2.50536676,105.51739524,20.99780555,0.00000000,0.07230484,N
52,5320,49.99779860,2724.07684622,2.72407685,3.49297995,153.81498547,2.56358309,105.51691416,20.99780701,0.00000000,0.06742051,N
53,5319,49.99675884,2774.07360506,2.77407361,3.22363502,157.03862049,2.61731034,105.51643309,20.99780847,0.00000000,0.06153325,N
54,5318,49.99675835,2824.07036340,2.82407036,2.92520434,159.96382483,2.66606375,105.51595202,20.99780993,0.00000000,0.05548251,N
55,5317,49.99675786,2874.06712126,2.87406712,2.64284037,162.60666520,2.71011109,105.51547095,20.99781139,0.00000000,0.05023796,N
56,5169,70.66517727,2944.73229853,2.94473230,3.33751526,165.94418046,2.76573634,105.51498833,20.99736108,0.00000000,0.04422201,N
57,5021,70.66528466,3015.39758319,3.01539758,3.03800411,168.98218457,2.81636974,105.51450571,20.99691077,0.00000000,0.04176092,N
58,4873,70.66539205,3086.06297525,3.08606298,2.91272182,171.89490639,2.86491511,105.51402309,20.99646046,0.00000000,0.04067609,N
59,4725,70.66554043,3156.72851567,3.15672852,2.85616653,174.75107292,2.91251788,105.51354048,20.99601014,0.00000000,0.04016010,N
60,15440,63.01242299,3219.74093867,3.21974094,1.89542061,176.64649353,2.94410823,105.51294633,20.99589658,0.00000000,0.02000012,DK04
