path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
14,1531,49.99656565,825.80888569,0.82580889,2.13891107,22.96536620,0.38275610,105.53274785,20.98601223,0.00000000,0.04406786,N
15,1530,49.99656514,875.80545083,0.87580545,2.27004779,25.23541399,0.42059023,105.53226682,20.98601373,0.00000000,0.04674029,N
16,1529,49.99760767,925.80305850,0.92580306,2.40577264,27.64118663,0.46068644,105.53178578,20.98601524,0.00000000,0.04949522,N
17,1528,49.99656414,975.79962264,0.97579962,2.54510310,30.18628973,0.50310483,105.53130475,20.98601674,0.00000000,0.05231590,N
18,1527,49.99656364,1025.79618628,1.02579619,2.57571872,32.76200844,0.54603347,105.53082372,20.98601824,0.00000000,0.05071993,N
19,1526,49.99760249,1075.79378876,1.07579379,2.49106230,35.25307074,0.58755118,105.53034268,20.98601974,0.00000000,0.04892734,N
20,1525,49.99655898,1125.79034774,1.12579035,2.40477924,37.65784998,0.62763083,105.52986165,20.98602123,0.00000000,0.04727045,N
21,1524,49.99656213,1175.78690987,1.17578691,2.32562034,39.98347031,0.66639117,105.52938062,20.98602273,0.00000000,0.04576076,N
22,1523,49.99759733,1225.78450720,1.22578451,2.25413368,42.23760399,0.70396007,105.52889958,20.98602422,0.00000000,0.04440892,N
23,1522,49.99656113,1275.78106833,1.27578107,2.19068932,44.42829331,0.74047156,105.52841855,20.98602572,0.00000000,0.04322468,N
24,1521,49.99655698,1325.77762531,1.32577763,2.13588416,46.56417747,0.77606962,105.52793752,20.98602721,0.00000000,0.04221657,N
25,1520,49.99759583,1375.77522114,1.37577522,2.09011325,48.65429072,0.81090485,105.52745648,20.98602870,0.00000000,0.04139198,N
26,1519,49.99655598,1425.77177712,1.42577178,2.05358379,50.70787451,0.84513124,105.52697545,20.98603019,0.00000000,0.04075703,N
27,1518,49.99655185,1475.76832898,1.47576833,2.02669572,52.73457023,0.87890950,105.52649442,20.98603167,0.00000000,0.04031639,N
28,1517,49.99759434,1525.76592332,1.52576592,2.00964730,54.74421753,0.91240363,105.52601338,20.98603316,0.00000000,0.04007337,N
29,15439,42.82044823,1568.58637155,1.56858637,1.28618432,56.03040185,0.93384003,105.52566871,20.98624537,0.00000000,0.02000000,DK03
30,1662,69.39213877,1637.97851032,1.63797851,2.08844212,58.11884396,0.96864740,105.52505290,20.98648789,0.00000000,0.04019247,N
31,1661,49.99743800,1687.97594832,1.68797595,2.01838857,60.13723254,1.00228721,105.52457186,20.98648937,0.00000000,0.04054721,N
32,1807,70.66506572,1758.64101404,1.75864101,2.89191552,63.02914806,1.05048580,105.52409240,20.98694262,0.00000000,0.04130131,N
33,1953,70.66417535,1829.30518939,1.82930519,2.95865002,65.98779808,1.09979663,105.52361294,20.98739586,0.00000000,0.04243702,N
34,2099,70.66406871,1899.96925810,1.89996926,3.05179104,69.03958912,1.15065982,105.52313348,20.98784910,0.00000000,0.04393760,N
35,2245,70.66547874,1970.63473684,1.97063474,3.17001133,72.20960045,1.20349334,105.52265401,20.98830235,0.00000000,0.04578121,N
36,2391,70.66380464,2041.29854148,2.04129854,3.31139386,75.52099431,1.25868324,105.52217454,20.98875558,0.00000000,0.04794128,N
37,2537,70.66521467,2111.96375615,2.11196376,3.47421111,78.99520542,1.31658676,105.52169506,20.98920882,0.00000000,0.05038747,N
38,2683,70.66437506,2182.62813121,2.18262813,3.65594369,82.65114912,1.37751915,105.52121559,20.98966206,0.00000000,0.05308599,N
39,2829,70.66500135,2253.29313257,2.25329313,3.85430661,86.50545573,1.44175760,105.52073611,20.99011530,0.00000000,0.05600073,N
40,2975,70.66411097,2323.95724354,2.32395724,4.06652491,90.57198063,1.50953301,105.52025663,20.99056853,0.00000000,0.05909376,N
41,3121,70.66473727,2394.62198081,2.39462198,4.29006256,94.86204319,1.58103405,105.51977714,20.99102176,0.00000000,0.06232642,N
42,3267,70.66463060,2465.28661141,2.46528661,4.42536083,99.28740402,1.65479007,105.51929765,20.99147499,0.00000000,0.06292325,N
43,3413,70.66530765,2535.95191906,2.53595192,4.33257834,103.61998237,1.72699971,105.51881816,20.99192823,0.00000000,0.05969925,N
44,3559,70.66363355,2606.61555261,2.60661555,4.10945068,107.72943304,1.79549055,105.51833867,20.99238145,0.00000000,0.05661095,N
45,3705,70.66504354,2677.28059615,2.67728060,3.89744992,111.62688296,1.86044805,105.51785917,20.99283468,0.00000000,0.05369677,N
46,3851,70.66493686,2747.94553302,2.74794553,3.69900276,115.32588572,1.92209810,105.51737967,20.99328791,0.00000000,0.05099455,N
47,3997,70.66404648,2818.60957950,2.81860958,3.51677823,118.84266395,1.98071107,105.51690017,20.99374113,0.00000000,0.04854060,N
48,4143,70.66545645,2889.27503595,2.88927504,3.35341758,122.19608153,2.03660136,105.51642066,20.99419436,0.00000000,0.04636907,N
49,4289,70.66383311,2959.93886906,2.95993887,3.21098719,125.40706872,2.09011781,105.51594116,20.99464758,0.00000000,0.04451157,N
50,4435,70.66519233,3030.60406139,3.03060406,3.09185267,128.49892139,2.14164869,105.51546164,20.99510080,0.00000000,0.04299552,N
51,4434,49.99662586,3080.60068725,3.08060069,2.12657248,130.62549387,2.17709156,105.51498058,20.99510226,0.00000000,0.04207312,N
52,4433,49.99662181,3130.59730906,3.13059731,2.08518811,132.71068198,2.21184470,105.51449952,20.99510371,0.00000000,0.04134004,N
53,4579,70.66508496,3201.26239402,3.20126239,2.89352606,135.60420804,2.26007013,105.51402000,20.99555693,0.00000000,0.04055404,N
54,4725,70.66419458,3271.92658860,3.27192659,2.85179985,138.45600789,2.30760013,105.51354048,20.99601014,0.00000000,0.04016010,N
55,15440,63.01242299,3334.93901159,3.33493901,1.89542061,140.35142850,2.33919048,105.51294633,20.99589658,0.00000000,0.02000012,DK04
