path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
15,1236,70.66486551,834.47133727,0.83447134,3.07194197,23.97826386,0.39963773,105.53226361,20.98511021,0.00000000,0.04511823,N
16,1382,70.66397512,905.13531239,0.90513531,3.31230317,27.29056703,0.45484278,105.53178418,20.98556347,0.00000000,0.04862977,N
17,1528,70.66465226,975.79996465,0.97579996,3.56664533,30.85721237,0.51428687,105.53130475,20.98601674,0.00000000,0.05231590,N
18,1674,70.66449479,1046.46445944,1.04646446,3.64068636,34.49789872,0.57496498,105.53082531,20.98647000,0.00000000,0.05072556,N
19,1820,70.66438815,1117.12884759,1.11712885,3.52763409,38.02553282,0.63375888,105.53034587,20.98692326,0.00000000,0.04911636,N
20,1819,49.99626020,1167.12510779,1.16712511,2.41432565,40.43985847,0.67399764,105.52986484,20.98692476,0.00000000,0.04746389,N
21,1818,49.99729905,1217.12240684,1.21712241,2.33542609,42.77528456,0.71292141,105.52938380,20.98692626,0.00000000,0.04595820,N
22,1964,70.66349705,1287.78590390,1.28778590,3.21343348,45.98871804,0.76647863,105.52890436,20.98737951,0.00000000,0.04499211,N
23,2110,70.66490710,1358.45081100,1.35845081,3.15817369,49.14689173,0.81911486,105.52842491,20.98783277,0.00000000,0.04439239,N
24,2256,70.66480046,1429.11561146,1.42911561,3.12905114,52.27594288,0.87126571,105.52794546,20.98828603,0.00000000,0.04416800,N
25,2402,70.66464299,1499.78025445,1.49978025,3.12656561,55.40250849,0.92337514,105.52746600,20.98873928,0.00000000,0.04432224,N
26,2548,70.66453635,1570.44479080,1.57044479,3.15075855,58.55326703,0.97588778,105.52698654,20.98919253,0.00000000,0.04485286,N
27,2547,49.99653626,1620.44132705,1.62044133,2.23204211,60.78530915,1.01308849,105.52650550,20.98919402,0.00000000,0.04443501,N
28,2546,49.99653576,1670.43786281,1.67043786,2.21583597,63.00114511,1.05001909,105.52602446,20.98919551,0.00000000,0.04420457,N
29,2545,49.99757096,1720.43543378,1.72043543,2.20908743,65.21023254,1.08683721,105.52554341,20.98919699,0.00000000,0.04416322,N
30,2544,49.99653476,1770.43196854,1.77043197,2.21171071,67.42194325,1.12369905,105.52506237,20.98919848,0.00000000,0.04431134,N
31,2543,49.99653064,1820.42849918,1.82042850,2.22382318,69.64576643,1.16076277,105.52458133,20.98919996,0.00000000,0.04464776,N
32,2689,70.66437715,1891.09287632,1.89109288,3.21953545,72.86530188,1.21442170,105.52410186,20.98965320,0.00000000,0.04647412,N
33,2688,49.99741774,1941.09029406,1.94109029,2.34088285,75.20618473,1.25343641,105.52362081,20.98965468,0.00000000,0.04716603,N
34,2687,49.99637791,1991.08667198,1.99108667,2.37976734,77.58595207,1.29309920,105.52313977,20.98965616,0.00000000,0.04803156,N
35,2833,70.66426980,2061.75094177,2.06175094,3.48043470,81.06638677,1.35110645,105.52266030,20.99010940,0.00000000,0.05047465,N
36,2832,49.99726501,2111.74820678,2.11174821,2.55281485,83.61920162,1.39365336,105.52217925,20.99011088,0.00000000,0.05164353,N
37,2831,49.99726091,2161.74546769,2.16174547,2.61495824,86.23415986,1.43723600,105.52169820,20.99011235,0.00000000,0.05296053,N
38,2830,49.99726042,2211.74272811,2.21174273,2.68427467,88.91843453,1.48197391,105.52121715,20.99011382,0.00000000,0.05441634,N
39,2976,70.66489504,2282.40762315,2.28240762,3.95179575,92.87023028,1.54783717,105.52073767,20.99056706,0.00000000,0.05742974,N
40,2975,49.99606886,2332.40369201,2.33240369,2.91285847,95.78308875,1.59638481,105.52025663,20.99056853,0.00000000,0.05909376,N
41,3121,70.66473727,2403.06842928,2.40306843,4.29006256,100.07315131,1.66788586,105.51977714,20.99102176,0.00000000,0.06232642,N
42,3267,70.66463060,2473.73305988,2.47373306,4.42536083,104.49851214,1.74164187,105.51929765,20.99147499,0.00000000,0.06292325,N
43,3413,70.66530765,2544.39836753,2.54439837,4.33257834,108.83109048,1.81385151,105.51881816,20.99192823,0.00000000,0.05969925,N
44,3559,70.66363355,2615.06200108,2.61506200,4.10945068,112.94054116,1.88234235,105.51833867,20.99238145,0.00000000,0.05661095,N
45,3705,70.66504354,2685.72704463,2.68572704,3.89744992,116.83799108,1.94729985,105.51785917,20.99283468,0.00000000,0.05369677,N
46,3851,70.66493686,2756.39198149,2.75639198,3.69900276,120.53699383,2.00894990,105.51737967,20.99328791,0.00000000,0.05099455,N
47,3997,70.66404648,2827.05602797,2.82705603,3.51677823,124.05377207,2.06756287,105.51690017,20.99374113,0.00000000,0.04854060,N
48,4143,70.66545645,2897.72148442,2.89772148,3.35341758,127.40718964,2.12345316,105.51642066,20.99419436,0.00000000,0.04636907,N
49,4289,70.66383311,2968.38531753,2.96838532,3.21098719,130.61817683,2.17696961,105.51594116,20.99464758,0.00000000,0.04451157,N
50,4435,70.66519233,3039.05050986,3.03905051,3.09185267,133.71002951,2.22850049,105.51546164,20.99510080,0.00000000,0.04299552,N
51,4434,49.99662586,3089.04713572,3.08904714,2.12657248,135.83660199,2.26394337,105.51498058,20.99510226,0.00000000,0.04207312,N
52,4433,49.99662181,3139.04375754,3.13904376,2.08518811,137.92179010,2.29869650,105.51449952,20.99510371,0.00000000,0.04134004,N
53,4579,70.66508496,3209.70884249,3.20970884,2.89352606,140.81531616,2.34692194,105.51402000,20.99555693,0.00000000,0.04055404,N
54,4725,70.66419458,3280.37303707,3.28037304,2.85179985,143.66711600,2.39445193,105.51354048,20.99601014,0.00000000,0.04016010,N
55,15440,63.01242299,3343.38546006,3.34338546,1.89542061,145.56253662,2.42604228,105.51294633,20.99589658,0.00000000,0.02000012,DK04
