path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
15,207,49.99688654,813.80523832,0.81380524,2.19547428,22.97015683,0.38283595,105.53225241,20.98194786,0.00000000,0.04527517,N
16,206,49.99688604,863.80212435,0.86380212,2.33386264,25.30401947,0.42173366,105.53177139,20.98194936,0.00000000,0.04808515,N
17,205,49.99688554,913.79900989,0.91379901,2.47603101,27.78005048,0.46300084,105.53129037,20.98195086,0.00000000,0.05096226,N
18,204,49.99688503,963.79589492,0.96379589,2.62113694,30.40118742,0.50668646,105.53080935,20.98195236,0.00000000,0.05388975,N
19,350,70.66398497,1034.45987989,1.03445988,3.84736673,34.24855415,0.57080924,105.53032993,20.98240562,0.00000000,0.05500212,N
20,496,70.66539507,1105.12527496,1.10512527,3.78592681,38.03448096,0.63390802,105.52985050,20.98285889,0.00000000,0.05214868,N
21,642,70.66372093,1175.78899589,1.17578900,3.59226056,41.62674152,0.69377903,105.52937107,20.98331214,0.00000000,0.04952331,N
22,788,70.66513102,1246.45412691,1.24645413,3.41611920,45.04286073,0.75071435,105.52889163,20.98376540,0.00000000,0.04716141,N
23,787,49.99627778,1296.45040470,1.29645040,2.32936858,47.37222931,0.78953716,105.52841061,20.98376690,0.00000000,0.04602027,N
24,933,70.66424030,1367.11464499,1.36711464,3.18457479,50.55680410,0.84261340,105.52793117,20.98422015,0.00000000,0.04411230,N
25,1079,70.66491743,1437.77956242,1.43777956,3.06175753,53.61856163,0.89364269,105.52745173,20.98467341,0.00000000,0.04254336,N
26,1225,70.66476000,1508.44432242,1.50844432,2.96366767,56.58222930,0.94303715,105.52697228,20.98512666,0.00000000,0.04133629,N
27,1224,49.99685790,1558.44118032,1.55844118,2.05575005,58.63797935,0.97729966,105.52649125,20.98512815,0.00000000,0.04089888,N
28,1370,70.66465302,1629.10583334,1.62910583,2.86775923,61.50573858,1.02509564,105.52601180,20.98558140,0.00000000,0.04026643,N
29,1516,70.66376265,1699.76959599,1.69976960,2.83701652,64.34275510,1.07237925,105.52553235,20.98603464,0.00000000,0.04002979,N
30,1368,70.66491159,1770.43450758,1.77043451,2.84103154,67.18378664,1.11972978,105.52504974,20.98558436,0.00000000,0.04037876,N
31,1514,70.66527865,1841.09978623,1.84109979,2.85909915,70.04288579,1.16738143,105.52457028,20.98603761,0.00000000,0.04054073,N
32,1660,70.66365532,1911.76344155,1.91176344,2.88444095,72.92732674,1.21545545,105.52409083,20.98649085,0.00000000,0.04109787,N
33,1806,70.66506538,1982.42850692,1.98242851,2.93753758,75.86486432,1.26441441,105.52361137,20.98694410,0.00000000,0.04204187,N
34,1952,70.66490796,2053.09341488,2.05309341,3.01741383,78.88227815,1.31470464,105.52313190,20.98739734,0.00000000,0.04335876,N
35,1951,49.99713358,2103.09054846,2.10309055,2.19530914,81.07758729,1.35129312,105.52265086,20.98739882,0.00000000,0.04445864,N
36,2097,70.66406801,2173.75461647,2.17375462,3.20631919,84.28390648,1.40473177,105.52217140,20.98785206,0.00000000,0.04628958,N
37,2243,70.66391060,2244.41852707,2.24441853,3.34679968,87.63070616,1.46051177,105.52169193,20.98830529,0.00000000,0.04843486,N
38,2389,70.66532063,2315.08384770,2.31508385,3.50850349,91.13920965,1.51898683,105.52121245,20.98875853,0.00000000,0.05086430,N
39,2535,70.66448102,2385.74832872,2.38574833,3.68899083,94.82820048,1.58047001,105.52073298,20.98921177,0.00000000,0.05354433,N
40,2681,70.66432360,2456.41265232,2.45641265,3.88595164,98.71415212,1.64523587,105.52025350,20.98966500,0.00000000,0.05643908,N
41,2827,70.66494991,2527.07760222,2.52707760,4.09680188,102.81095400,1.71351590,105.51977401,20.99011823,0.00000000,0.05951096,N
42,2973,70.66489400,2597.74249623,2.59774250,4.31877121,107.12972521,1.78549542,105.51929453,20.99057147,0.00000000,0.06272148,N
43,3119,70.66473658,2668.40723280,2.66840723,4.42673448,111.55645969,1.85927433,105.51881504,20.99102470,0.00000000,0.06256688,N
44,3265,70.66462991,2739.07186272,2.73907186,4.30664386,115.86310354,1.93105173,105.51833555,20.99147793,0.00000000,0.05932278,N
45,3411,70.66373954,2809.73560225,2.80973560,4.08217251,119.94527605,1.99908793,105.51785606,20.99193115,0.00000000,0.05621519,N
46,3557,70.66514953,2880.40075178,2.88040075,3.86884627,123.81412232,2.06356871,105.51737656,20.99238438,0.00000000,0.05328281,N
47,3703,70.66425915,2951.06501093,2.95106501,3.66911835,127.48324067,2.12472068,105.51689706,20.99283760,0.00000000,0.05056370,N
48,3849,70.66493618,3021.72994710,3.02172995,3.48582710,130.96906778,2.18281780,105.51641756,20.99329083,0.00000000,0.04809420,N
49,3995,70.66477875,3092.39472586,3.09239473,3.32133258,134.29040035,2.23817334,105.51593805,20.99374405,0.00000000,0.04590829,N
50,4141,70.66467207,3163.05939792,3.16305940,3.17796979,137.46837015,2.29113950,105.51545854,20.99419727,0.00000000,0.04403679,N
51,4287,70.66456538,3233.72396330,3.23372396,3.05777623,140.52614637,2.34210244,105.51497903,20.99465049,0.00000000,0.04250662,N
52,4433,70.66445869,3304.38842200,3.30438842,2.96248942,143.48863579,2.39147726,105.51449952,20.99510371,0.00000000,0.04134004,N
53,4579,70.66508496,3375.05350695,3.37505351,2.89352606,146.38216185,2.43970270,105.51402000,20.99555693,0.00000000,0.04055404,N
54,4725,70.66419458,3445.71770153,3.44571770,2.85179985,149.23396170,2.48723270,105.51354048,20.99601014,0.00000000,0.04016010,N
55,15440,63.01242299,3508.73012452,3.50873012,1.89542061,151.12938232,2.51882304,105.51294633,20.99589658,0.00000000,0.02000012,DK04
