path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
15,2001,70.66435992,926.71406813,0.92671407,3.48409425,28.44340794,0.47405680,105.54670271,20.98732332,0.00000000,0.05129685,N
16,2149,70.66572829,997.37979643,0.99737980,3.76942796,32.21283589,0.53688060,105.54718540,20.98777354,0.00000000,0.05538649,N
17,2297,70.66410457,1068.04390099,1.06804390,4.06043612,36.27327201,0.60455453,105.54766808,20.98822375,0.00000000,0.05953568,N
18,2445,70.66551357,1138.70941457,1.13870941,4.35428104,40.62755306,0.67712588,105.54815077,20.98867397,0.00000000,0.06370070,N
19,2593,70.66462771,1209.37404228,1.20937404,4.64764542,45.27519848,0.75458664,105.54863346,20.98912418,0.00000000,0.06784023,N
20,2741,70.66452035,1280.03856263,1.28003856,4.85072325,50.12592173,0.83543203,105.54911615,20.98957439,0.00000000,0.06944856,N
21,2889,70.66515085,1350.70371347,1.35070371,4.89948980,55.02541152,0.91709019,105.54959885,20.99002460,0.00000000,0.06921922,N
22,3037,70.66430561,1421.36801908,1.42136802,4.89217856,59.91759008,0.99862650,105.55008154,20.99047481,0.00000000,0.06924329,N
23,3185,70.66567396,1492.03369304,1.49203369,4.90291307,64.82050315,1.08034172,105.55056425,20.99092502,0.00000000,0.06952035,N
24,3333,70.66482872,1562.69852176,1.56269852,4.93122742,69.75173057,1.16252884,105.55104695,20.99137523,0.00000000,0.07004632,N
25,3481,70.66468072,1633.36320248,1.63336320,4.97690074,74.72863131,1.24547719,105.55152966,20.99182543,0.00000000,0.07081332,N
26,3629,70.66457334,1704.02777582,1.70402778,5.03921156,79.76784287,1.32946405,105.55201237,20.99227563,0.00000000,0.07181010,N
27,3777,70.66446595,1774.69224177,1.77469224,5.11724751,84.88509038,1.41475151,105.55249508,20.99272583,0.00000000,0.07302217,N
28,3925,70.66587490,1845.35811668,1.84535812,5.20999603,90.09508641,1.50158477,105.55297780,20.99317604,0.00000000,0.07443220,N
29,4073,70.66421058,1916.02232725,1.91602233,5.31580322,95.41088963,1.59018149,105.55346052,20.99362623,0.00000000,0.07602029,N
30,4221,70.66488164,1986.68720889,1.98668721,5.43360188,100.84449151,1.68074153,105.55394324,20.99407643,0.00000000,0.07776478,N
31,4369,70.66477424,2057.35198314,2.05735198,5.56157071,106.40606223,1.77343437,105.55442596,20.99452663,0.00000000,0.07964238,N
32,4517,70.66462625,2128.01660939,2.12801661,5.69808418,112.10414641,1.86840244,105.55490869,20.99497682,0.00000000,0.08162881,N
33,4665,70.66451884,2198.68112823,2.19868113,5.84141991,117.94556632,1.96575944,105.55539142,20.99542701,0.00000000,0.08369942,N
34,4813,70.66518990,2269.34631813,2.26934632,5.98990090,123.93546722,2.06559112,105.55587415,20.99587721,0.00000000,0.08582962,N
35,4961,70.66504190,2340.01136002,2.34001136,6.12265737,130.05812460,2.16763541,105.55635689,20.99632740,0.00000000,0.08745712,N
36,5109,70.66415604,2410.67551606,2.41067552,6.06967507,136.12779967,2.26879666,105.55683963,20.99677758,0.00000000,0.08433224,N
37,5257,70.66482707,2481.34034313,2.48134034,5.84519946,141.97299913,2.36621665,105.55732237,20.99722777,0.00000000,0.08110224,N
38,5405,70.66545752,2552.00580064,2.55200580,5.61414200,147.58714112,2.45978569,105.55780512,20.99767796,0.00000000,0.07779129,N
39,5553,70.66457165,2622.67037230,2.62267037,5.37821942,152.96536055,2.54942268,105.55828787,20.99812814,0.00000000,0.07442698,N
40,5701,70.66446423,2693.33483652,2.69333484,5.13967098,158.10503153,2.63508386,105.55877062,20.99857832,0.00000000,0.07103994,N
41,5849,70.66513524,2763.99997177,2.76399997,4.90074832,163.00577985,2.71676300,105.55925337,20.99902851,0.00000000,0.06766349,N
42,5850,49.99639481,2813.99636657,2.81399637,3.33444231,166.34022216,2.77233704,105.55973444,20.99902693,0.00000000,0.06572382,N
43,5998,70.66420919,2884.66057576,2.88466058,4.52738911,170.86761126,2.84779352,105.56021720,20.99947710,0.00000000,0.06241429,N
44,5999,49.99624456,2934.65682032,2.93465682,3.07457455,173.94218582,2.89903643,105.56069827,20.99947552,0.00000000,0.06057793,N
45,6147,70.66561843,3005.32243875,3.00532244,4.16939727,178.11158309,2.96852638,105.56118104,20.99992570,0.00000000,0.05742563,N
46,6295,70.66399470,3075.98643345,3.07598643,3.95225383,182.06383692,3.03439728,105.56166380,21.00037587,0.00000000,0.05443484,N
47,6296,49.99698664,3125.98342009,3.12598342,2.68194761,184.74578452,3.07909641,105.56214488,21.00037428,0.00000000,0.05284953,N
48,6444,70.66462551,3196.64804560,3.19664805,3.63976668,188.38555120,3.13975919,105.56262765,21.00082445,0.00000000,0.05016571,N
49,6592,70.66451807,3267.31256368,3.26731256,3.45911861,191.84466981,3.19741116,105.56311042,21.00127462,0.00000000,0.04773685,N
50,6740,70.66441063,3337.97697431,3.33797697,3.29767167,195.14234148,3.25237236,105.56359319,21.00172479,0.00000000,0.04559646,N
51,6888,70.66504105,3408.64201536,3.40864202,3.15770976,198.30005124,3.30500085,105.56407597,21.00217496,0.00000000,0.04377474,N
52,7036,70.66415519,3479.30617055,3.47930617,3.04112590,201.34117714,3.35568629,105.56455875,21.00262512,0.00000000,0.04229792,N
53,7184,70.66556402,3549.97173458,3.54997173,2.94977250,204.29094964,3.40484916,105.56504154,21.00307529,0.00000000,0.04118751,N
54,7332,70.66394028,3620.63567486,3.62063567,2.88476562,207.17571526,3.45292859,105.56552432,21.00352545,0.00000000,0.04045995,N
55,7333,49.99697469,3670.63264955,3.67063265,2.01512232,209.19083758,3.48651396,105.56600541,21.00352385,0.00000000,0.04014982,N
56,15441,61.20775440,3731.84040395,3.73184040,1.84081770,211.03165528,3.51719425,105.56651475,21.00380188,0.00000000,0.02000000,DK05
