path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
13,2713,70.66380520,875.95190787,0.87595191,3.11153969,24.56413191,0.40940220,105.53564693,20.98961728,0.00000000,0.04595187,N
14,2859,70.66448235,946.61639023,0.94661639,3.38848736,27.95261927,0.46587699,105.53516750,20.99007056,0.00000000,0.04995168,N
15,3005,70.66432480,1017.28071502,1.01728072,3.67516603,31.62778530,0.52712975,105.53468806,20.99052383,0.00000000,0.05406590,N
16,3151,70.66500193,1087.94571696,1.08794572,3.96833310,35.59611840,0.59326864,105.53420862,20.99097711,0.00000000,0.05824806,N
17,3297,70.66484438,1158.61056134,1.15861056,4.26467424,39.86079264,0.66434654,105.53372917,20.99143038,0.00000000,0.06245338,N
18,3443,70.66400483,1229.27456617,1.22927457,4.56111878,44.42191142,0.74036519,105.53324973,20.99188365,0.00000000,0.06663975,N
19,3589,70.66463106,1299.93919723,1.29993920,4.85494741,49.27685882,0.82128098,105.53277028,20.99233692,0.00000000,0.07076838,N
20,3735,70.66374062,1370.60293784,1.37060294,5.02449016,54.30134898,0.90502248,105.53229083,20.99279018,0.00000000,0.07144006,N
21,3881,70.66515061,1441.26808846,1.44126809,5.05608835,59.35743733,0.98929062,105.53181137,20.99324345,0.00000000,0.07165985,N
22,4027,70.66504394,1511.93313240,1.51193313,5.08005772,64.43749504,1.07395825,105.53133191,20.99369672,0.00000000,0.07211867,N
23,4173,70.66415350,1582.59728590,1.58259729,5.12061817,69.55811322,1.15930189,105.53085245,20.99414998,0.00000000,0.07280964,N
24,4319,70.66404682,1653.26133272,1.65326133,5.11187955,74.66999276,1.24449988,105.53037299,20.99460324,0.00000000,0.07187156,N
25,4465,70.66467303,1723.92600576,1.72392601,5.00210170,79.67209446,1.32786824,105.52989352,20.99505650,0.00000000,0.06970135,N
26,4611,70.66456635,1794.59057211,1.79459057,4.85454300,84.52663746,1.40877729,105.52941405,20.99550976,0.00000000,0.06769546,N
27,4757,70.66445967,1865.25503178,1.86525503,4.71954889,89.24618634,1.48743644,105.52893458,20.99596302,0.00000000,0.06588085,N
28,4903,70.66435298,1935.91938476,1.93591938,4.59895693,93.84514327,1.56408572,105.52845511,20.99641628,0.00000000,0.06428257,N
29,5049,70.66419542,2006.58358019,2.00658358,4.49444670,98.33958997,1.63899317,105.52797563,20.99686953,0.00000000,0.06292320,N
30,5195,70.66487249,2077.24845267,2.07724845,4.40756101,102.74715098,1.71245252,105.52749615,20.99732279,0.00000000,0.06182226,N
31,5341,70.66471493,2147.91316760,2.14791317,4.33945337,107.08660434,1.78477674,105.52701666,20.99777604,0.00000000,0.06099585,N
32,5487,70.66387534,2218.57704294,2.21857704,4.29113767,111.37774202,1.85629570,105.52653718,20.99822929,0.00000000,0.06045624,N
33,5633,70.66450153,2289.24154446,2.28924154,4.26349712,115.64123914,1.92735399,105.52605769,20.99868254,0.00000000,0.06021247,N
34,5779,70.66439482,2359.90593929,2.35990594,4.25721498,119.89845412,1.99830757,105.52557820,20.99913579,0.00000000,0.06027862,N
35,5925,70.66502100,2430.57096029,2.43057096,4.27521504,124.17366916,2.06956115,105.52509870,20.99958904,0.00000000,0.06072085,N
36,6071,70.66491429,2501.23587458,2.50123587,4.32890332,128.50257249,2.14170954,105.52461920,21.00004229,0.00000000,0.06179832,N
37,6217,70.66402384,2571.89989842,2.57189990,4.44832927,132.95090176,2.21584836,105.52413970,21.00049553,0.00000000,0.06410250,N
38,6363,70.66470087,2642.56459928,2.64256460,4.67590905,137.62681081,2.29378018,105.52366020,21.00094878,0.00000000,0.06823823,N
39,6509,70.66454329,2713.22914257,2.71322914,5.02338904,142.65019985,2.37750333,105.52318069,21.00140202,0.00000000,0.07393743,N
40,6655,70.66443657,2783.89357915,2.78389358,5.43174805,148.08194790,2.46803247,105.52270118,21.00185526,0.00000000,0.07979614,N
41,6803,70.66472011,2854.55829926,2.85455830,5.38219254,153.46414044,2.55773567,105.52318384,21.00230554,0.00000000,0.07253426,N
42,6951,70.66539130,2925.22369056,2.92522369,4.97836268,158.44250313,2.64070839,105.52366650,21.00275583,0.00000000,0.06836534,N
43,7099,70.66450526,2995.88819581,2.99588820,4.78947976,163.23198288,2.72053305,105.52414916,21.00320611,0.00000000,0.06719012,N
44,7247,70.66513552,3066.55333133,3.06655333,4.72061549,167.95259837,2.79920997,105.52463183,21.00365639,0.00000000,0.06641510,N
45,7395,70.66502808,3137.21835941,3.13721836,4.57286470,172.52546307,2.87542438,105.52511450,21.00410667,0.00000000,0.06300860,N
46,7543,70.66565833,3207.88401774,3.20788402,4.33700443,176.86246750,2.94770779,105.52559718,21.00455695,0.00000000,0.05973856,N
47,7691,70.66481320,3278.54883095,3.27854883,4.11065486,180.97312237,3.01621871,105.52607985,21.00500723,0.00000000,0.05660378,N
48,7839,70.66466485,3349.21349580,3.34921350,3.89513066,184.86825303,3.08113755,105.52656253,21.00545750,0.00000000,0.05363889,N
49,7987,70.66533600,3419.87883180,3.41987883,3.69299413,188.56124716,3.14268745,105.52704521,21.00590778,0.00000000,0.05088178,N
50,8135,70.66518765,3490.54401945,3.49054402,3.50679386,192.06804102,3.20113402,105.52752790,21.00635805,0.00000000,0.04836918,N
51,8283,70.66508020,3561.20909965,3.56120910,3.33909004,195.40713106,3.25678552,105.52801059,21.00680832,0.00000000,0.04613549,N
52,8431,70.66497274,3631.87407239,3.63187407,3.19220323,198.59933429,3.30998890,105.52849328,21.00725859,0.00000000,0.04421205,N
53,8579,70.66486529,3702.53893768,3.70253894,3.06821192,201.66754621,3.36112577,105.52897597,21.00770886,0.00000000,0.04262635,N
54,8727,70.66471694,3773.20365461,3.77320365,2.96890035,204.63644656,3.41060744,105.52945867,21.00815912,0.00000000,0.04140145,N
55,8875,70.66538805,3843.86904266,3.84386904,2.89575524,207.53220180,3.45887003,105.52994137,21.00860939,0.00000000,0.04055537,N
56,9023,70.66450201,3914.53354467,3.91453354,2.84976016,210.38196196,3.50636603,105.53042407,21.00905965,0.00000000,0.04010069,N
57,15437,50.17919170,3964.71273637,3.96471274,1.50790202,211.88986398,3.53149773,105.53087943,21.00921067,0.00000000,0.02000000,DK01
